IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
867,0.6851312127118089,0.3573124992875029,0.6851312127118089,0.3278187134243059,290590.0,50406.0,290590.0,33495.0,16911.0,,,,,1278.0,49064309,48555026,275,72089600,107,107,0,168.0,274.0,0.3890909090909091,36.0,53.0,46.6497224997225,48.833333333333336,4.637058443457999,39.6,50.75636363636364,13.0078125,19.150390625,16.855856762595042,17.644856770833336,1.675499632890097,14.30859375,18.33970170454545,17.644856770833336,,19.150390625,17.825520833333336,5.05859375,1.168294270833333,0.3398064788714564,0.0467289719626168,0.0,False,107,107,0,0,,,0.3890909090909091,0.3890909090909091,disabled,828667,117,7082.623931623932,0.0114949590509588,7360,829832,0.0001020951704545,0.0115111194957386,70,0.9382263599947264,1.4996041108385478,0.0611238442590128,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 316, 170)","(226, 255, 215)",,both_correct
450,0.6442085893173506,0.3732049422467934,0.6442085893173506,0.2710036470705572,202709.0,27893.0,202709.0,10569.0,17324.0,,,,,663.0,50196224,49548152,275,72089600,128,128,0,147.0,274.0,0.4654545454545454,36.0,55.66666666666666,48.87463543401043,50.888888888888886,5.5260278738648525,39.8,54.36363636363637,13.4296875,20.766276041666664,18.23253001542186,18.98394097222222,2.0614674295081774,14.847265625,20.28018465909091,18.98394097222222,,13.4296875,15.170572916666666,2.1139322916666643,1.1191406250000004,0.3514834332362361,0.046875,0.0,False,128,128,0,0,,,0.4654545454545454,0.4654545454545454,disabled,1180112,138,8551.536231884058,0.0163700727982954,9674,1181503,0.0001341941139914,0.0163893682306463,70,0.9768783323466652,1.558894990123097,0.0685870210985602,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,0.6238300817909197,2.604472963757795,"(207, 315, 148)","(199, 239, 167)",,both_tolerable
788,0.6325507180305447,0.3618491907388774,0.6325507180305447,0.2707015272916673,293732.0,44031.0,293732.0,16212.0,27819.0,,,,,1223.0,42991974,41903855,275,72089600,71,71,0,204.0,274.0,0.2581818181818182,36.0,52.0,42.11981281629169,41.25,2.9585864525405587,39.6,45.8,11.4609375,16.5546875,13.409237283311612,13.13232421875,0.9418937339142792,12.60703125,14.580859375,13.13232421875,,14.0078125,12.49560546875,5.09375,1.4358007812500002,0.3156430320428317,0.028169014084507,0.0,False,71,71,0,0,,,0.2581818181818182,0.2581818181818182,disabled,410078,81,5062.691358024691,0.0056884488192471,3961,410963,5.494551225142046e-05,0.0057007252086292,70,0.8964378676599145,1.269604302921575,0.1904230842247753,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.609764572575001,0.0,"(182, 356, 217)","(238, 303, 247)",,both_tolerable
362,0.5577279862994149,0.3297717295088563,0.5577279862994149,0.2279562567905586,206305.0,23852.0,206305.0,10590.0,13262.0,,,,,1318.0,34987723,33449934,275,72089600,111,111,0,164.0,274.0,0.4036363636363636,36.0,45.07692307692308,40.91258951258951,41.45454545454545,2.079113965669524,38.0,43.09090909090909,13.921875,17.432091346153847,15.821665475571724,16.03125,0.8040323539112613,14.6953125,16.6640625,16.03125,,13.921875,15.5546875,1.2890625000000018,0.6643275669642876,0.3072531423285734,0.036036036036036,0.0,False,111,111,0,0,,,0.4036363636363636,0.4036363636363636,disabled,646466,121,5342.694214876033,0.0089675348455255,5835,647443,8.094094016335227e-05,0.0089810874245383,70,0.9099313857400946,1.426227233782247,0.0860821610463933,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(200, 336, 188)","(235, 254, 224)",,both_correct
10,0.6028033186650732,0.3348991899948656,0.6028033186650732,0.2679041286702076,187512.0,28491.0,187512.0,11193.0,17298.0,,,,,997.0,45929108,44408786,275,72089600,112,112,0,163.0,274.0,0.4072727272727273,36.0,48.36363636363637,43.209741300366304,43.72727272727273,3.102774756420884,39.0,47.26545454545455,12.65625,17.00284090909091,15.19092467591003,15.372869318181818,1.090819250304217,13.7109375,16.616761363636364,15.372869318181818,,13.359375,15.625,2.2265625,0.7606534090909101,0.3160052843014624,0.0089285714285714,0.0,False,112,112,0,0,,,0.4072727272727273,0.4072727272727273,disabled,798561,122,6545.581967213115,0.0110773398659446,6571,799900,9.115045720880682e-05,0.0110959139737215,70,0.9276455331838178,1.72950705929905,0.0612460401267159,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.3515625,"(181, 325, 178)","(235, 248, 209)",,both_tolerable
605,0.6678056009136644,0.3646648945031544,0.6678056009136644,0.3031407064105099,206784.0,27004.0,206784.0,9595.0,17409.0,,,,,933.0,51047095,49992451,275,72089600,144,144,0,131.0,274.0,0.5236363636363637,36.0,44.0,40.90904720279721,41.15476190476191,1.6898973945167344,38.4,42.88636363636363,12.8671875,15.7265625,14.62178835568728,14.709612165178571,0.6040062953057858,13.725,15.328524502840908,14.709612165178571,,15.01171875,14.0109375,1.66796875,0.8693861607142849,0.3421028313909509,0.0138888888888888,0.0,False,144,144,0,0,,,0.5236363636363637,0.5236363636363637,disabled,929213,154,6033.850649350649,0.0128896956010298,7565,931403,0.0001049388538707,0.0129200744628906,70,0.9513991227817408,1.6145855127036406,0.0673396567986256,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(180, 337, 145)","(215, 257, 186)",,both_correct
23,0.0,0.0,0.0,0.0,36734.0,4986.0,36734.0,4974.0,4976.0,,,,,773.0,50015461,47329433,275,72089600,30,30,0,245.0,274.0,0.109090909090909,46.85714285714285,55.66666666666666,52.95295815295817,53.532467532467535,1.8732317420595992,49.75555555555556,54.4,17.845982142857142,21.201171875,20.167630546536795,20.388342126623375,0.7134378705109804,18.949869791666664,20.71875,20.388342126623375,,20.71875,17.845982142857142,1.04736328125,0.949125744047619,0.326700163871216,0.0,0.0,False,30,30,0,0,,,0.109090909090909,0.109090909090909,disabled,286978,30,9565.933333333332,0.0039808516068892,2654,288319,3.681529651988636e-05,0.003999453457919,70,0.9691061548823124,1.1627822198859354,0.0646228276108362,suspected_undersegmentation,yes,found_but_wrong,yes,yes,,,no,no,no,no,31.965738074452958,50.70708680743095,"(187, 313, 249)","(97, 269, 249)",,none_correct
553,0.4781152132530038,0.2815538447382142,0.4781152132530038,0.1965613685147895,186564.0,23850.0,186564.0,6201.0,17649.0,,,,,661.0,51608456,50595035,275,72089600,144,144,0,131.0,274.0,0.5236363636363637,36.0,52.85714285714285,45.82083606979441,48.53076923076923,5.395665242927942,37.0,51.14000000000001,12.5859375,18.479352678571427,16.01939386033828,16.96681189903846,1.8863751532892608,12.935546875,17.879023437500003,16.96681189903846,,12.5859375,17.48046875,3.49609375,0.7942237103174603,0.3200747755164083,0.0555555555555555,0.0,False,144,144,0,0,,,0.5236363636363637,0.5236363636363637,disabled,1102242,150,7348.28,0.0152898892489346,9588,1103329,0.0001330011541193,0.0153049677068536,70,0.9708530052696136,1.6500783544534077,0.1769721274385658,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.349609375,0.0,"(213, 313, 145)","(252, 241, 186)",,both_tolerable
922,0.3905571361045957,0.1486025700203993,0.3905571361045957,0.2419545660841963,51753.0,6785.0,51753.0,855.0,5930.0,,,,,703.0,51619306,50200620,275,72089600,125,125,0,150.0,274.0,0.4545454545454545,36.0,49.75,43.8233082029082,44.8,3.4144131704592557,38.0,47.2,11.4609375,15.83837890625,13.951561009910227,14.2625,1.0870104429391771,12.09765625,15.0265625,14.2625,,11.4609375,14.92751736111111,1.591796875,0.63671875,0.2870994946385032,0.04,0.0,False,125,125,0,0,,,0.4545454545454545,0.4545454545454545,disabled,839841,135,6221.044444444445,0.0116499606045809,7540,840939,0.0001045920632102,0.0116651916503906,70,0.9271763392857144,1.375935635375355,0.1711886619390113,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(192, 325, 162)","(230, 252, 197)",,both_tolerable
682,0.6006210047958164,0.3223000552555122,0.6006210047958164,0.2783209495403042,180571.0,30686.0,180571.0,8456.0,22230.0,,,,,963.0,43762470,43224558,206,54001664,87,87,0,119.0,205.0,0.4223300970873786,36.0,55.0,48.66157597192081,50.18181818181818,5.502080650226421,39.32,54.0,11.4609375,17.509765625,15.491868912935722,15.975852272727272,1.751638957005677,12.517890625,17.19140625,15.975852272727272,,14.0078125,16.93671875,2.355859375,0.6705954527243563,0.2839128241221414,0.0114942528735632,0.0,False,87,87,0,0,,,0.4223300970873786,0.4223300970873786,disabled,744800,97,7678.350515463918,0.0137921675895024,6520,746032,0.0001207370202518,0.0138149817013046,70,0.8257425619015504,1.431873479075744,0.1649053041002237,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,0.318359375,1.1240671316713724,"(166, 329, 137)","(197, 236, 176)",,both_tolerable
