IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
110,0.585464647687316,0.3662343314189256,0.585464647687316,0.2192303162683904,218304,31242,218304,17940,13302,,,,,1071.0,46392550,44842769,275,72089600,133,133,0,142,274,0.48363636363636364,36.0,54.0,43.566299448254334,44.333333333333336,3.5858364208024756,38.0,47.40952380952381,12.7265625,19.08984375,15.401367578386788,15.672526041666668,1.2676492034477502,13.43359375,16.76000744047619,15.672526041666668,,14.140625,16.70361328125,4.94921875,0.9191406249999986,0.333898989423239,0.007518796992481203,0.0,False,133,133,0,0,,,0.48363636363636364,0.48363636363636364,disabled,848183,143,5931.349650349651,0.011765677712180398,7959,849223,0.00011040427468039773,0.01178010420365767,70,0.9368938669580659,1.4219987634061837,0.11042361310721453,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,1.060546875,0.353515625,"(190, 353, 173)","(221, 280, 201)",,both_tolerable
9,0.26133911919940517,0.07553462003418233,0.26133911919940517,0.18580449916522285,49857,5724,49857,5362,362,,,,,1511.0,33646627,32449647,275,72089600,105,105,0,170,274,0.38181818181818183,36.0,46.4,41.90463462463463,42.22222222222222,2.05017120463822,39.199999999999996,43.93333333333334,14.0625,18.125,16.3689979002479,16.493055555555554,0.8008481268118045,15.3125,17.161458333333336,16.493055555555554,,15.625,16.75347222222222,2.734375,1.1145833333333321,0.31171890112055717,0.047619047619047616,0.0,False,105,105,0,0,,,0.38181818181818183,0.38181818181818183,disabled,573370,115,4985.826086956522,0.007953574440696023,5766,574308,7.998379794034091e-05,0.00796658602627841,70,0.8553768245457254,1.2063012066144028,0.15873682553747134,suspected_undersegmentation,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.9275513799784894,26.700656337028963,"(226, 281, 224)","(208, 260, 173)",,none_correct
861,0.23215838864728772,0.058107060870582386,0.23215838864728772,0.17405132777670534,21535,2546,21535,1627,919,,,,,672.0,40599498,39368839,233,61079552,89,89,0,144,232,0.38197424892703863,36.0,48.0,39.67281725764872,39.142857142857146,2.6748312815358144,37.0,42.5,13.359375,17.8125,14.722334529205579,14.525669642857144,0.992613170882431,13.73046875,15.771484375,14.525669642857144,,13.73046875,13.73046875,2.350260416666668,1.11328125,0.2680931549078586,0.06741573033707865,0.0,False,89,89,0,0,,,0.38197424892703863,0.38197424892703863,disabled,448918,99,4534.525252525253,0.007349726468196754,4364,450673,7.144780629694206e-05,0.0073784594883734575,70,0.7211740041928721,1.2727579517379606,0.04272259508576847,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 264, 162)","(246, 196, 187)",,both_correct
187,0.601968465147567,0.3519230402653433,0.601968465147567,0.25004542488222364,167330,30370,167330,0,30370,,,,,739.0,50604743,49942009,275,72089600,143,143,0,132,274,0.52,36.0,55.42857142857143,50.000718745124345,52.0,4.870382305666236,41.839999999999996,54.44444444444444,11.8828125,18.29575892857143,16.504143492042996,17.1640625,1.6076066594874878,13.81046875,17.97092013888889,17.1640625,,12.212890625,13.533203125,2.420572916666668,0.9091294642857173,0.36352756826041005,0.006993006993006993,0.0,False,143,143,0,0,,,0.52,0.52,disabled,1269824,147,8638.258503401361,0.017614524147727274,11357,1271650,0.00015754006125710227,0.017639853737571022,70,0.978961618808363,1.3431708918169598,0.23700182710974077,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,23.14402829424503,0.8281342128025279,"(142, 334, 199)","(235, 232, 180)",,none_correct
83,0.3979738517352317,0.12731476285605262,0.3979738517352317,0.2706590888791791,33476,5706,33476,4639,1067,,,,,870.0,56946562,56366625,275,72089600,110,110,0,165,274,0.4,36.0,48.0,42.21205289659836,42.95454545454545,2.983571629539816,38.0,45.45909090909091,14.625,19.5,17.148646489243077,17.45028409090909,1.2120759745005505,15.4375,18.467755681818183,17.45028409090909,,15.4375,18.28125,3.791666666666668,1.1537499999999996,0.2881214851958387,0.045454545454545456,0.0,False,110,110,0,0,,,0.4,0.4,disabled,681419,120,5678.491666666667,0.009452389803799716,6131,682645,8.504694158380681e-05,0.009469396417791194,70,0.9419274519976201,1.4968060941104069,0.09298129130748976,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 347, 190)","(221, 239, 220)",,both_correct
314,0.0,0.0,0.0,0.0,13780,1767,13780,377,1390,,,,,940.0,44801843,44112432,275,72089600,168,168,0,107,274,0.610909090909091,36.0,58.0,42.90651445115731,42.0,4.298744258291995,38.0,49.150000000000006,11.4609375,18.46484375,13.659691124098908,13.37109375,1.3685455353546783,12.09765625,15.647363281250001,13.37109375,,16.5546875,13.553013392857142,6.048828125,1.581184895833335,0.3056975205032663,0.041666666666666664,0.005952380952380952,False,168,168,0,0,,,0.610909090909091,0.610909090909091,disabled,1301627,118,11030.737288135593,0.018055683482776988,9750,2092283,0.0001352483575994318,0.029023368141867897,70,0.0,3.360993327083524,0.2728395759983785,suspected_oversegmentation,yes,found_but_wrong,yes,yes,,,no,no,no,no,18.17396928259931,52.8768330429901,"(196, 151, 182)","(111, 74, 174)",,none_correct
838,0.43507396155942485,0.19479021277807845,0.43507396155942485,0.2402837487813464,112588,16339,112588,15520,819,,,,,1076.0,37690734,35106608,275,72089600,98,98,0,177,274,0.3563636363636364,36.0,50.0,41.788038605385545,42.0,2.0561879562573107,39.7,43.9,11.4609375,15.91796875,13.303613852886414,13.37109375,0.6546067126366047,12.6388671875,13.9759765625,13.37109375,,13.689453125,13.441840277777777,2.546875,0.955078125,0.3381406701914377,0.02040816326530612,0.0,False,98,98,0,0,,,0.3563636363636364,0.3563636363636364,disabled,639970,108,5925.648148148148,0.008877424760298295,5371,641940,7.450450550426136e-05,0.008904751864346592,70,0.9431064394478704,1.372937403021692,0.0707203820361715,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,5.1221696434899,"(195, 283, 193)","(260, 206, 206)",,both_tolerable
525,0.3742184304330041,0.13525932947309857,0.3742184304330041,0.23895910095990555,64654,7695,64654,7235,460,,,,,633.0,51822521,51035181,275,72089600,105,105,0,170,274,0.38181818181818183,36.0,48.0,43.06257684114827,43.333333333333336,2.993308710297213,38.8,46.30769230769231,13.5,18.0,16.1484663154306,16.25,1.1224907663614547,14.55,17.365384615384613,16.25,,13.5,17.035714285714285,3.375,1.2053977272727268,0.3400713501888719,0.01904761904761905,0.0,False,105,105,0,0,,,0.38181818181818183,0.38181818181818183,disabled,626586,115,5448.573913043479,0.008691766912286932,6126,627579,8.497758345170455e-05,0.008705541437322443,70,0.8986808354708684,1.3986536398915763,0.13728260869565206,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,15.84790995683658,"(220, 308, 194)","(220, 211, 203)",,one_correct
284,0.5958700108125319,0.3117085641883027,0.5958700108125319,0.2841614466242292,194130,26009,194130,14963,11046,,,,,1018.0,41089542,39628779,275,72089600,81,81,0,194,274,0.29454545454545455,36.0,58.0,41.94003705485187,41.84615384615385,4.284532326983924,37.0,45.666666666666664,13.1484375,21.18359375,15.317943221205665,15.283653846153847,1.5648584866132693,13.513671875,16.679036458333332,15.283653846153847,,20.453125,15.33984375,4.017578125,2.19140625,0.2935652810027369,0.08641975308641975,0.012345679012345678,False,81,81,0,0,,,0.29454545454545455,0.29454545454545455,disabled,549308,89,6172.0,0.0076197953657670455,4476,550820,6.208939985795455e-05,0.007640769264914773,70,0.8765127191899235,1.6614478543149998,0.2440394873754634,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 318, 208)","(265, 249, 258)",,both_correct
468,0.6848481538977603,0.3138142030146649,0.6848481538977603,0.37103395088309543,149544,20477,149544,13586,6891,,,,,1647.0,44715438,43750489,275,72089600,93,93,0,182,274,0.3381818181818182,36.0,48.0,40.16282325798455,39.0,3.1001763867309395,36.94,45.54666666666667,14.5546875,19.40625,16.23770393438047,15.767578125,1.2533916251041104,14.9347265625,18.414375,15.767578125,,16.98046875,16.612926136363637,4.8515625,1.0636683238636353,0.3066227490980323,0.07526881720430108,0.0,False,93,93,0,0,,,0.3381818181818182,0.3381818181818182,disabled,391586,103,3801.8058252427186,0.005431934703480114,4717,392665,6.543246182528409e-05,0.005446902188387784,70,0.6765383349786114,0.9600534636455614,0.059660094518472546,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(200, 309, 188)","(249, 237, 209)",,both_correct
493,0.37856573666225046,0.15399172765786626,0.37856573666225046,0.2245740090043842,78891,13841,78891,6181,7660,,,,,1327.0,53264966,52302296,275,72089600,100,100,0,175,274,0.36363636363636365,36.666666666666664,53.25,45.82439543789544,45.525,4.743151008914875,39.96,51.525000000000006,11.673177083333332,16.95263671875,14.588625891361243,14.493310546875,1.5100265907287593,12.721640625000001,16.403466796875,14.493310546875,,15.91796875,15.223366477272728,2.546875,1.0611979166666679,0.34714187053431006,0.0,0.0,False,100,100,0,0,,,0.36363636363636365,0.36363636363636365,disabled,733764,108,6794.111111111111,0.010178500088778408,6638,735037,9.207985617897727e-05,0.010196158669211648,70,0.9281527909967604,1.52399875221023,0.16561218817316364,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(200, 360, 196)","(248, 273, 231)",,both_correct
