IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
110,0.6974961758312536,32178.0,region_growing,,,,,normal,,,-122.0,940.0504760742188,percentile,10.75,,,10597797,10172996,275,118,118,0,157,274,0.4290909090909091,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
9,0.4911555782534008,14753.0,region_growing,,,,,normal,,,-111.75,1287.5,percentile,10.75,,,7737015,7259813,275,105,105,0,170,274,0.38181818181818183,yes,both tolerable,yes,no,,,no,yes,no,no,2.3964899462547304,3.081097866426836,"(95, 166, 199)","(110, 141, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
861,0.040670132871172736,971.0,region_growing,,,,,normal,,,-115.25,596.0,percentile,10.75,,,9259084,8979625,233,91,91,0,142,232,0.3905579399141631,yes,both tolerable,yes,no,,,no,yes,no,no,1.1626197014985167,1.1626197014985167,"(103, 130, 160)","(121, 98, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
187,0.6295227312592687,31183.0,region_growing,,,,,normal,,,-99.0,636.5,percentile,10.75,,,11485563,11350076,275,135,135,0,140,274,0.4909090909090909,yes,found but incorrect,yes,yes,,,no,no,no,no,15.36298130110194,0.8281342128025279,"(122, 144, 139)","(120, 120, 182)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
83,0.6668108004227924,21068.0,region_growing,,,,,normal,,,-116.75,745.75,percentile,10.75,,,12876816,12732144,275,116,116,0,159,274,0.4218181818181818,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8125,0.0,"(102, 168, 184)","(108, 122, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
314,0.0,,region_growing,,,,,normal,,,-113.25,725.5,percentile,10.75,,,10173242,9834857,275,3,3,0,272,274,0.01090909090909091,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
838,0.34404105683330166,21741.0,region_growing,,,,,normal,,,-116.75,893.75,percentile,10.75,,,8653555,8008684,275,114,114,0,161,274,0.41454545454545455,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,37.71829387701894,"(92, 141, 194)","(60, 76, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
525,0.6958941625991122,23129.0,region_growing,,,,,normal,,,-118.0,583.75,percentile,10.75,,,11723365,11411993,275,96,96,0,179,274,0.3490909090909091,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659973,0.9013878188659973,"(112, 150, 196)","(125, 114, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
284,0.6802350427350428,29401.0,region_growing,,,,,normal,,,-114.0,856.75,percentile,10.75,,,9447052,9132359,275,82,82,0,193,274,0.29818181818181816,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 155, 204)","(130, 124, 257)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
468,0.5617244253900202,15396.0,region_growing,,,,,normal,,,-110.0,1022.3004760742188,percentile,10.75,,,10126937,9906048,275,93,93,0,182,274,0.3381818181818182,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
493,0.36523607111842404,12500.0,region_growing,,,,,normal,,,-91.25,1205.75,percentile,10.75,,,12210764,11874834,275,91,91,0,184,274,0.33090909090909093,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(101, 179, 197)","(121, 138, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
437,0.619604743083004,34780.0,region_growing,,,,,normal,,,-126.25,716.5,percentile,10.75,,,9393094,9052121,251,80,80,0,171,250,0.3187250996015936,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
347,0.7492965725616089,51321.0,region_growing,,,,,normal,,,-115.5,914.5,percentile,10.75,,,11134292,10813457,275,159,159,0,116,274,0.5781818181818181,yes,both tolerable,yes,no,,,no,yes,no,no,1.0661844435078411,0.5,"(83, 153, 180)","(100, 114, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
241,0.7531459063395985,47299.0,region_growing,,,,,normal,,,-93.0,597.75,percentile,10.75,,,8085053,7580258,236,134,134,0,102,235,0.5677966101694916,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3756324007354308,"(84, 140, 118)","(105, 103, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
556,0.6265141941250809,17444.0,region_growing,,,,,normal,,,-106.75,512.0,percentile,10.75,,,11719218,11585358,275,126,126,0,149,274,0.4581818181818182,yes,both tolerable,yes,no,,,no,yes,no,no,0.87109375,0.5,"(85, 153, 174)","(102, 115, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
539,0.6410368025326474,26927.0,region_growing,,,,,normal,,,-114.75,721.75,percentile,10.75,,,8123806,7950461,206,113,113,0,93,205,0.5485436893203883,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(102, 162, 112)","(108, 127, 152)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
215,0.720584091200205,20397.0,region_growing,,,,,normal,,,-110.0,796.5,percentile,10.75,,,11921470,11750121,275,99,99,0,176,274,0.36,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8927746366631482,0.0,"(93, 169, 187)","(114, 142, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
552,0.5756596401524288,17429.0,region_growing,,,,,normal,,,-107.75,874.5,percentile,10.75,,,12576097,12391890,275,95,95,0,180,274,0.34545454545454546,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039805,1.2689962815154345,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
797,0.36612310422035405,66053.0,region_growing,,,,,normal,,,-109.5,788.0,percentile,10.75,,,10444939,9965171,275,123,123,0,152,274,0.44727272727272727,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.029961908617559,"(117, 160, 193)","(134, 124, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
702,0.21358342157011043,4183.0,region_growing,,,,,normal,,,-88.75,640.75,percentile,10.75,,,10944272,9599850,275,150,150,0,125,274,0.5454545454545454,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,27.988220461814656,"(89, 161, 156)","(37, 134, 208)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
508,0.0,,region_growing,,,,,normal,,,-124.75,746.5,percentile,10.75,,,10971553,10766413,275,54,54,0,221,274,0.19636363636363635,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
30,0.5561798808561818,17829.0,region_growing,,,,,normal,,,-118.75,711.5,percentile,10.75,,,11000994,10616847,275,117,117,0,158,274,0.4254545454545455,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,18.39185292204812,"(96, 152, 167)","(172, 121, 160)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
607,0.7236431043646215,38889.0,region_growing,,,,,normal,,,-114.25,781.25,percentile,10.75,,,12061635,11917466,275,137,137,0,138,274,0.49818181818181817,yes,both tolerable,yes,no,,,no,yes,no,no,0.9740592917816913,1.5,"(90, 158, 143)","(113, 127, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
794,0.75646338528995,37755.0,region_growing,,,,,normal,,,-110.75,845.25,percentile,10.75,,,9248991,9127847,225,81,81,0,144,224,0.36,yes,both tolerable,yes,no,,,no,yes,no,no,0.9177027540149166,1.8532017400847445,"(96, 170, 162)","(107, 135, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
411,0.6886769180166105,24695.0,region_growing,,,,,normal,,,-107.5,761.5,percentile,10.75,,,10469575,10279552,275,145,145,0,130,274,0.5272727272727272,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.252347648933419,"(94, 163, 146)","(110, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
850,0.0,1585.0,region_growing,,,,,normal,,,-112.5,690.25,percentile,10.75,,,12211973,11995783,275,20,20,0,255,274,0.07272727272727272,yes,found but incorrect,yes,yes,,,no,no,no,no,61.02702683361193,70.21171389929715,"(61, 178, 254)","(54, 153, 268)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
280,0.0,1358.0,region_growing,,,,,normal,,,-111.0,764.0,percentile,10.75,,,11421311,11242961,275,54,54,0,221,274,0.19636363636363635,yes,found but incorrect,yes,yes,,,no,no,no,no,33.89104281669605,62.776894448216375,"(69, 105, 213)","(33, 83, 241)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
713,0.6992206309857145,28043.0,region_growing,,,,,normal,,,-77.25,971.5,percentile,10.75,,,9412038,8950182,275,94,94,0,181,274,0.3418181818181818,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8595969173697416,"(86, 150, 193)","(112, 117, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
433,0.5208891269416176,18335.0,region_growing,,,,,normal,,,-102.5,720.75,percentile,10.75,,,9584075,9040038,275,126,126,0,149,274,0.4581818181818182,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,3.935298243542032,"(131, 110, 206)","(156, 64, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
802,0.6989101454698536,20929.0,region_growing,,,,,normal,,,-103.5,733.0,percentile,10.75,,,9381290,9013336,263,111,111,0,152,262,0.4220532319391635,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435825,0.5,"(84, 147, 148)","(117, 118, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
681,0.7607639402952934,37617.0,region_growing,,,,,normal,,,-107.0,697.75,percentile,10.75,,,8128449,7907010,206,91,91,0,115,205,0.441747572815534,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.029961908617559,"(97, 156, 135)","(127, 115, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
886,0.6206969797543976,39085.0,region_growing,,,,,normal,,,-115.25,666.25,percentile,10.75,,,9795434,9476837,275,136,136,0,139,274,0.49454545454545457,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(81, 167, 157)","(101, 123, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
656,0.4088887032434577,21141.0,region_growing,,,,,normal,,,-116.75,688.5,percentile,10.75,,,10779693,10598053,275,126,126,0,149,274,0.4581818181818182,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,69.43265272744883,"(89, 160, 183)","(48, 59, 175)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
730,0.7775807991272331,34690.0,region_growing,,,,,normal,,,-105.0,649.5,percentile,10.75,,,9356548,8935127,245,86,86,0,159,244,0.3510204081632653,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(88, 143, 183)","(110, 111, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
847,0.7276685549261357,24373.0,region_growing,,,,,normal,,,-94.75,711.5,percentile,10.75,,,9037292,8454943,275,102,102,0,173,274,0.3709090909090909,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 159, 196)","(120, 130, 223)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
792,0.0,826.0,region_growing,,,,,normal,,,-97.0,575.75,percentile,10.75,,,8489707,7961339,223,42,42,0,181,222,0.18834080717488788,yes,found but incorrect,yes,yes,,,no,no,no,no,8.290800065292629,10.071741255802202,"(108, 177, 184)","(146, 143, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
410,0.7160329764980928,19469.0,region_growing,,,,,normal,,,-102.25,821.0,percentile,10.75,,,10004808,9687797,225,93,93,0,132,224,0.41333333333333333,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 152, 149)","(113, 118, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
534,0.7098976109215017,45244.0,region_growing,,,,,normal,,,-111.5,568.0,percentile,10.75,,,10567445,9933367,275,110,110,0,165,274,0.4,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(92, 161, 237)","(114, 120, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
