IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
867,0.6971242699785614,42007.0,region_growing,,,,,normal,,,-98.25,990.75,percentile,10.75,,,11119008,10731677,275,91,91,0,184.0,274.0,0.3309090909090909,yes,both tolerable,yes,no,,,no,yes,no,no,1.529355492570727,1.8150658696940245,"(98, 157, 178)","(111, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
450,0.7150301193687867,28266.0,region_growing,,,,,normal,,,-116.0,574.0,percentile,10.75,,,11341381,11180676,275,127,127,0,148.0,274.0,0.4618181818181818,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.167609424241739,"(105, 154, 143)","(102, 119, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
788,0.6430080050063883,38538.0,region_growing,,,,,normal,,,-85.75,1089.25,percentile,10.75,,,9933652,9684427,275,72,72,0,203.0,274.0,0.2618181818181818,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,0.63671875,"(86, 176, 214)","(118, 153, 247)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
362,0.6452641070267776,25857.0,region_growing,,,,,normal,,,-115.0,1095.25,percentile,10.75,,,8072145,7548612,275,107,107,0,168.0,274.0,0.3890909090909091,yes,both tolerable,yes,no,,,no,yes,no,no,1.546875,1.2026683386588757,"(102, 164, 190)","(116, 128, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
10,0.6444081410387312,33515.0,region_growing,,,,,normal,,,-106.75,874.0,percentile,10.75,,,10541208,9335830,275,113,113,0,162.0,274.0,0.4109090909090909,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9943689110435824,0.0,"(91, 161, 178)","(118, 126, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
605,0.7463550892492166,31059.0,region_growing,,,,,normal,,,-109.0,811.25,percentile,10.75,,,11655920,11412485,275,142,142,0,133.0,274.0,0.5163636363636364,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 167, 145)","(104, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
23,0.0,,region_growing,,,,,normal,,,-125.25,655.0,percentile,10.75,,,11354180,10297667,275,2,2,0,273.0,274.0,0.0072727272727272,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
553,0.5595503794180904,22764.0,region_growing,,,,,normal,,,-112.5,577.5,percentile,10.75,,,11692915,11154717,275,146,146,0,129.0,274.0,0.5309090909090909,yes,both tolerable,yes,no,,,no,yes,no,no,1.8559456623936523,1.0,"(105, 154, 147)","(122, 122, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
922,0.6580551523947751,12557.0,region_growing,,,,,normal,,,-112.75,602.0,percentile,10.75,,,11718162,11358665,275,122,122,0,153.0,274.0,0.4436363636363636,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(95, 162, 161)","(115, 127, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
682,0.7374211587229339,42693.0,region_growing,,,,,normal,,,-115.75,852.5,percentile,10.75,,,9985741,9868144,206,92,92,0,114.0,205.0,0.4466019417475728,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(84, 163, 137)","(101, 120, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
