IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
772,0.7100886826416528,33560.0,region_growing,,,,,normal,,,-112.0,684.0,percentile,10.75,,,7771957,7610561,206,104,104,0,102,205,0.5048543689320388,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 163, 120)","(122, 131, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
283,0.5347728487439872,18283.0,region_growing,,,,,normal,,,-113.0,949.75,percentile,10.75,,,9829980,9575928,275,94,94,0,181,274,0.3418181818181818,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4698404363069908,"(95, 166, 180)","(120, 136, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
604,0.6440038259700643,16537.0,region_growing,,,,,normal,,,-113.75,1072.5,percentile,10.75,,,12256660,12045591,275,127,127,0,148,274,0.4618181818181818,yes,both tolerable,yes,no,,,no,yes,no,no,2.2759999519442,1.8828287084364579,"(97, 186, 164)","(107, 157, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
594,0.0,3287.0,region_growing,,,,,normal,,,-88.0,694.25,percentile,10.75,,,10371565,10029691,275,11,11,0,264,274,0.04,yes,found but incorrect,yes,yes,,,no,no,no,no,37.31024991252613,37.65051175158513,"(98, 138, 267)","(78, 111, 267)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
316,0.36671390026593165,15822.0,region_growing,,,,,normal,,,-121.5,883.25,percentile,10.75,,,10876480,10752160,275,89,89,0,186,274,0.3236363636363636,yes,found but incorrect,yes,yes,,,no,no,no,no,9.932558378503638,1.6718430560616515,"(78, 150, 186)","(110, 123, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
446,0.42572697321300673,17421.0,region_growing,,,,,normal,,,-108.5,683.75,percentile,10.75,,,11859349,11690093,275,85,85,0,190,274,0.3090909090909091,yes,found but incorrect,yes,yes,,,no,no,no,no,8.55123717520234,0.5,"(106, 155, 185)","(109, 126, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
294,0.6861389505043473,32193.0,region_growing,,,,,normal,,,-87.75,835.75,percentile,10.75,,,10424996,10310194,239,95,95,0,144,238,0.39748953974895396,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.7447080981230785,"(107, 165, 166)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
675,0.7748538011695907,27315.0,region_growing,,,,,normal,,,-109.25,881.5,percentile,10.75,,,11178726,10697398,275,149,149,0,126,274,0.5418181818181819,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 169, 162)","(116, 129, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
789,0.7183350738475309,27287.0,region_growing,,,,,normal,,,-86.5,747.25,percentile,10.75,,,9369673,8525727,275,115,115,0,160,274,0.41818181818181815,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,0.8884293109893437,"(93, 152, 195)","(110, 121, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
814,0.7364472811671088,27255.0,region_growing,,,,,normal,,,-118.25,674.5,percentile,10.75,,,11184938,11024960,275,111,111,0,164,274,0.4036363636363636,yes,both tolerable,yes,no,,,no,yes,no,no,1.7525093616012442,1.349551430105574,"(92, 137, 170)","(92, 107, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
