IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
769,0.6970471549910803,37450.0,region_growing,,,,,normal,,,-98.25,705.25,percentile,10.75,,,7814704,7639086,206,96,96,0,110,205,0.46601941747572817,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(102, 149, 122)","(118, 113, 143)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
870,0.6582576110117808,20653.0,region_growing,,,,,normal,,,-104.75,776.5,percentile,10.75,,,11982974,11789487,275,162,162,0,113,274,0.5890909090909091,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.6331862610496237,"(102, 156, 136)","(127, 126, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
184,0.6963874332295384,19772.0,region_growing,,,,,normal,,,-116.5,849.75,percentile,10.75,,,9744219,9413147,275,126,126,0,149,274,0.4581818181818182,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
384,0.7521591088461451,23069.0,region_growing,,,,,normal,,,-99.75,819.5,percentile,10.75,,,11154025,10902868,275,77,77,0,198,274,0.28,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
266,0.7163715719138788,20460.0,region_growing,,,,,normal,,,-106.5,925.0,percentile,10.75,,,9260554,8685517,245,109,109,0,136,244,0.4448979591836735,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.345667690480501,"(99, 170, 173)","(117, 133, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
764,0.7645085766161785,51906.0,region_growing,,,,,normal,,,-105.25,636.5,percentile,10.75,,,8041895,7780730,206,105,105,0,101,205,0.5097087378640777,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 185, 117)","(114, 135, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
73,0.7134375766102815,46983.0,region_growing,,,,,normal,,,-96.75,540.5225219726562,percentile,10.75,,,9485559,9069861,221,74,74,0,147,220,0.334841628959276,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(91, 155, 159)","(119, 126, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
960,0.7182499952774052,26808.0,region_growing,,,,,normal,,,-105.75,752.25,percentile,10.75,,,9622854,9336236,275,121,121,0,154,274,0.44,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 148, 174)","(111, 116, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
857,0.6885392902825946,39932.0,region_growing,,,,,normal,,,-119.25,697.25,percentile,10.75,,,11089964,10731665,275,143,143,0,132,274,0.52,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(85, 152, 143)","(103, 111, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
483,0.6226957626551947,25329.0,region_growing,,,,,normal,,,-91.75,917.0,percentile,10.75,,,8958673,8285819,275,101,101,0,174,274,0.36727272727272725,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(114, 169, 185)","(131, 132, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
