IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
568,0.4920779306694893,0.2392195694429163,0.4920779306694893,0.2528583612265729,122594.0,17073.0,122594.0,,,,,,,499.0,37792584,37604378,206,,76,76,0,130,205,0.3689320388349514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599425,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,18.8329160300865,0.0,"(98, 246, 191)","(184, 160, 166)",,one_correct
762,0.5275800883707086,0.2954894114400279,0.5275800883707086,0.2320906769306806,156160.0,20676.0,156160.0,,,,,,,664.0,49358148,48123305,275,,99,99,0,176,274,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665634,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 339, 182)","(227, 258, 207)",,both_correct
765,0.4728135195626111,0.2413204039592021,0.4728135195626111,0.231493115603409,171986.0,21987.0,171986.0,,,,,,,733.0,45014526,43210910,275,,131,131,0,144,274,0.4763636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2418925,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,28.98161338132455,"(255, 251, 209)","(265, 110, 216)",,one_correct
693,0.6124873814205267,0.3537530010418711,0.6124873814205267,0.2587343803786556,177419.0,25570.0,177419.0,,,,,,,629.0,38081805,36955518,206,,77,77,0,129,205,0.3737864077669903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703453,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.5089909983190133,0.0,"(196, 332, 148)","(241, 252, 178)",,both_tolerable
469,0.5335261896431984,0.2092656617341999,0.5335261896431984,0.3242605279089984,95905.0,12863.0,95905.0,,,,,,,859.0,39225326,38314506,275,,170,170,0,105,274,0.6181818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150078,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,41.44292008292852,0.0,"(120, 379, 208)","(227, 294, 164)",,one_correct
709,0.6975740810762403,0.343906458935846,0.6975740810762403,0.3536676221403943,145809.0,23192.0,145809.0,,,,,,,1032.0,46684267,45661338,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721846,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.7268617075445172,0.0,"(192, 335, 179)","(247, 286, 218)",,both_tolerable
662,0.4078945073346008,0.1558280813872715,0.4078945073346008,0.2520664259473292,41944.0,6459.0,41944.0,,,,,,,628.0,52577603,51776154,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748639,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.2734375,9.695362272296196,"(210, 342, 190)","(250, 266, 194)",,none_correct
560,0.4782519156067804,0.2322910279991825,0.4782519156067804,0.2459608876075979,155835.0,20991.0,155835.0,,,,,,,931.0,46565282,45803361,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729793,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.37890625,15.301409009492598,"(189, 321, 179)","(240, 282, 197)",,none_correct
872,0.5805778518181971,0.3073027187357117,0.5805778518181971,0.2732751330824854,107537.0,14553.0,107537.0,,,,,,,655.0,46541111,45176993,275,,130,130,0,145,274,0.4727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419509,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(216, 366, 159)","(232, 273, 183)",,both_correct
220,0.5636565960051187,0.2625995510593155,0.5636565960051187,0.3010570449458032,95372.0,13205.0,95372.0,,,,,,,678.0,54401084,53586456,275,,133,133,0,142,274,0.4836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929937,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,29.63742101201054,0.0,"(136, 340, 208)","(193, 257, 180)",,one_correct
