IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
274,0.3032693803751587,0.3256070187365571,0.3032693803751587,-0.0223376383613983,546073.0,62419.0,546073.0,,,,,,,860.0,44869564,43895118,275,,79,79,0,196,274,0.2872727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591859,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8987367877864482,"(211, 319, 224)","(235, 232, 243)",,both_tolerable
999,0.4243735444213956,0.1690557823129251,0.4243735444213956,0.2553177621084704,74079.0,8800.0,74079.0,,,,,,,595.0,38243304,37309343,206,,74,74,0,132,205,0.3592233009708738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562614,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,6.10276432876058,0.0,"(180, 286, 142)","(250, 228, 165)",,both_tolerable
85,0.3968889157292835,0.2264383099485999,0.3968889157292835,0.1704506057806836,195199.0,31749.0,195199.0,,,,,,,1099.0,46828910,45908569,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1552779,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,20.49068937304614,"(226, 333, 198)","(221, 212, 249)",,one_correct
761,0.6160654792711991,0.329449812967581,0.6160654792711991,0.2866156663036181,196742.0,28059.0,196742.0,,,,,,,755.0,45796723,43995063,275,,123,123,0,152,274,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832616,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.194721617544153,1.1797036681425157,"(196, 343, 177)","(243, 267, 199)",,both_tolerable
335,0.6146106116457892,0.4304735796805505,0.6146106116457892,0.1841370319652387,318645.0,53515.0,318645.0,,,,,,,759.0,44855188,43482328,237,,111,111,0,126,236,0.4683544303797468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872820,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 331, 148)","(260, 259, 181)",,both_correct
498,0.2726563284733007,0.1084762865792129,0.2726563284733007,0.1641800418940878,62404.0,8297.0,62404.0,,,,,,,999.0,47419867,46451678,257,,72,72,0,185,256,0.2801556420233463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1532366,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.4502281458336221,20.3163289848139,"(220, 328, 210)","(297, 133, 234)",,none_correct
706,0.6428425004539144,0.3546181604733223,0.6428425004539144,0.2882243399805921,222349.0,30794.0,222349.0,,,,,,,949.0,40397974,38360776,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672760,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.9885555894969424,0.6840344561548279,"(198, 341, 196)","(244, 276, 227)",,both_tolerable
372,0.5460789595197784,0.2260200532023736,0.5460789595197784,0.3200589063174047,99921.0,14192.0,99921.0,,,,,,,657.0,53340196,52146434,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067304,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,25.929290869593792,"(195, 295, 177)","(334, 241, 175)",,one_correct
405,0.6186001558846453,0.3430346586934756,0.6186001558846453,0.2755654971911697,202901.0,27973.0,202901.0,,,,,,,693.0,44812562,43324278,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892254,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 299, 187)","(225, 220, 233)",,both_correct
969,0.5317363725635164,0.2394750579854755,0.5317363725635164,0.2922613145780408,131806.0,19386.0,131806.0,,,,,,,757.0,38227935,37139612,239,,92,92,0,147,238,0.3849372384937238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778783,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 365, 175)","(223, 256, 215)",,both_correct
