IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
274,0.30326938037515877,0.3256070187365571,0.30326938037515877,-0.02233763836139835,546073.0,62419.0,546073.0,region_growing,,,,,normal,,-300.0,860.0,fixed,,44869564,43895118,275,79,79,0,196,274,0.2872727272727273,no,591859,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8987367877864482,"(211, 319, 224)","(235, 232, 243)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
999,0.4243735444213956,0.16905578231292517,0.4243735444213956,0.2553177621084704,74079.0,8800.0,74079.0,region_growing,,,,,normal,,-300.0,595.0,fixed,,38243304,37309343,206,74,74,0,132,205,0.3592233009708738,no,562614,yes,both tolerable,yes,no,,,no,yes,no,yes,6.10276432876058,0.0,"(180, 286, 142)","(250, 228, 165)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
85,0.39688891572928353,0.2264383099485999,0.39688891572928353,0.17045060578068363,195199.0,31749.0,195199.0,region_growing,,,,,normal,,-300.0,1099.0,fixed,,46828910,45908569,275,110,110,0,165,274,0.4,no,1552779,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.49068937304614,"(226, 333, 198)","(221, 212, 249)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
761,0.6160654792711991,0.329449812967581,0.6160654792711991,0.2866156663036181,196742.0,28059.0,196742.0,region_growing,,,,,normal,,-300.0,755.0,fixed,,45796723,43995063,275,123,123,0,152,274,0.44727272727272727,no,832616,yes,both tolerable,yes,no,,,no,yes,no,no,2.1947216175441535,1.1797036681425155,"(196, 343, 177)","(243, 267, 199)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
335,0.6146106116457892,0.4304735796805505,0.6146106116457892,0.18413703196523873,318645.0,53515.0,318645.0,region_growing,,,,,normal,,-300.0,759.0,fixed,,44855188,43482328,237,111,111,0,126,236,0.46835443037974683,no,872820,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 331, 148)","(260, 259, 181)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
498,0.27265632847330074,0.10847628657921292,0.27265632847330074,0.1641800418940878,62404.0,8297.0,62404.0,region_growing,,,,,normal,,-300.0,999.0,fixed,,47419867,46451678,257,72,72,0,185,256,0.2801556420233463,no,1532366,yes,found but incorrect,yes,yes,,,no,no,no,no,0.4502281458336221,20.3163289848139,"(220, 328, 210)","(297, 133, 234)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
706,0.6428425004539144,0.3546181604733223,0.6428425004539144,0.28822433998059216,222349.0,30794.0,222349.0,region_growing,,,,,normal,,-300.0,949.0,fixed,,40397974,38360776,275,103,103,0,172,274,0.37454545454545457,no,672760,yes,both tolerable,yes,no,,,no,yes,no,no,1.9885555894969422,0.6840344561548279,"(198, 341, 196)","(244, 276, 227)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
372,0.5460789595197784,0.22602005320237364,0.5460789595197784,0.32005890631740475,99921.0,14192.0,99921.0,region_growing,,,,,normal,,-300.0,657.0,fixed,,53340196,52146434,275,110,110,0,165,274,0.4,no,1067304,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.929290869593792,"(195, 295, 177)","(334, 241, 175)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
405,0.6186001558846453,0.3430346586934756,0.6186001558846453,0.27556549719116974,202901.0,27973.0,202901.0,region_growing,,,,,normal,,-300.0,693.0,fixed,,44812562,43324278,275,103,103,0,172,274,0.37454545454545457,no,892254,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 299, 187)","(225, 220, 233)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
969,0.5317363725635164,0.23947505798547555,0.5317363725635164,0.29226131457804083,131806.0,19386.0,131806.0,region_growing,,,,,normal,,-300.0,757.0,fixed,,38227935,37139612,239,92,92,0,147,238,0.38493723849372385,no,778783,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 365, 175)","(223, 256, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
232,0.6216672058393977,0.3962096240237504,0.6216672058393977,0.22545758181564735,208294.0,30366.0,208294.0,region_growing,,,,,normal,,-300.0,450.0,fixed,,41534735,40466056,231,86,86,0,145,230,0.3722943722943723,no,658344,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(166, 306, 169)","(240, 236, 200)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
21,0.6272725787745634,0.32661060765849426,0.6272725787745634,0.3006619711160692,157009.0,19282.0,157009.0,region_growing,,,,,normal,,-300.0,691.0,fixed,,57538270,57052856,275,87,87,0,188,274,0.31636363636363635,no,811581,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(232, 356, 201)","(240, 239, 229)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
806,0.24274027082815489,0.09125373813803443,0.24274027082815489,0.15148653269012047,68102.0,10443.0,68102.0,region_growing,,,,,normal,,-300.0,842.0,fixed,,53281911,52182869,275,121,121,0,154,274,0.44,no,2222042,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4012116774560017,47.820657909275745,"(182, 348, 176)","(97, 189, 192)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
143,0.200576630276329,0.0499142663877047,0.200576630276329,0.1506623638886243,30538.0,3331.0,30538.0,region_growing,,,,,normal,,-300.0,557.0,fixed,,54734806,53868490,275,157,157,0,118,274,0.5709090909090909,no,1993414,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,41.95952872448939,"(222, 325, 146)","(102, 266, 187)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
416,0.40008842064247335,0.2329454028365079,0.40008842064247335,0.16714301780596547,370175.0,50147.0,370175.0,region_growing,,,,,normal,,-300.0,675.0,fixed,,36839679,36039269,206,128,128,0,78,205,0.6213592233009708,no,3451609,yes,found but incorrect,yes,yes,,,no,no,no,yes,23.661276763235037,0.0,"(55, 351, 127)","(271, 264, 164)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
933,0.7003835893841152,0.37913267151641816,0.7003835893841152,0.321250917867697,156545.0,24165.0,156545.0,region_growing,,,,,normal,,-300.0,861.0,fixed,,46855681,45474618,255,80,80,0,175,254,0.3137254901960784,no,445831,yes,both tolerable,yes,no,,,no,yes,no,yes,0.345703125,0.0,"(203, 326, 207)","(263, 252, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
226,0.6639817132905192,0.31503101916265064,0.6639817132905192,0.3489506941278686,151811.0,24980.0,151811.0,region_growing,,,,,normal,,-300.0,939.0,fixed,,43176304,42248545,255,96,96,0,159,254,0.3764705882352941,no,588881,yes,both tolerable,yes,no,,,no,yes,no,yes,0.73046875,0.0,"(196, 325, 175)","(240, 250, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
521,0.4541779307560112,0.1843151482170121,0.4541779307560112,0.2698627825389991,84167.0,13394.0,84167.0,region_growing,,,,,normal,,-300.0,777.0,fixed,,46779013,43149307,275,125,125,0,150,274,0.45454545454545453,no,2132160,yes,both tolerable,yes,no,,,no,yes,no,no,0.4916601837937713,1.6035096775925028,"(176, 283, 203)","(304, 167, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
458,0.7417519188813402,0.3920475959726485,0.7417519188813402,0.3497043229086917,264270.0,44831.0,264270.0,region_growing,,,,,normal,,-300.0,629.0,fixed,,44678285,43553791,275,167,167,0,108,274,0.6072727272727273,no,1771891,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 299, 119)","(207, 202, 170)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
661,0.20367492169687024,0.05123683026077691,0.20367492169687024,0.15243809143609333,20943.0,3059.0,20943.0,region_growing,,,,,normal,,-300.0,708.0,fixed,,53306291,52183872,275,163,163,0,112,274,0.5927272727272728,no,3776783,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(174, 347, 150)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
387,0.3266816421592272,0.11063339309890592,0.3266816421592272,0.21604824906032127,42489.0,6679.0,42489.0,region_growing,,,,,normal,,-300.0,798.0,fixed,,48059525,47053222,263,86,86,0,177,262,0.3269961977186312,no,1400425,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.761346675656278,"(174, 319, 203)","(296, 185, 215)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
115,0.6511429927149915,0.354337578170248,0.6511429927149915,0.2968054145447435,175384.0,25169.0,175384.0,region_growing,,,,,normal,,-300.0,542.0,fixed,,46797772,45823800,245,100,100,0,145,244,0.40816326530612246,no,763983,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2520323444125068,0.0,"(172, 301, 159)","(229, 224, 190)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
827,0.0,0.0,0.0,0.0,5108.0,433.0,5108.0,region_growing,,,,,normal,,-300.0,722.0,fixed,,49578638,47705244,275,106,106,0,169,274,0.38545454545454544,no,905637,yes,found but incorrect,yes,yes,,,no,no,no,no,26.42150192854593,9.873028135800713,"(216, 270, 161)","(316, 219, 178)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
81,0.5783918204506624,0.25966875761541586,0.5783918204506624,0.31872306283524654,108181.0,17553.0,108181.0,region_growing,,,,,normal,,-300.0,824.0,fixed,,51333236,49676762,261,71,71,0,190,260,0.2720306513409962,no,500201,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(215, 363, 208)","(252, 289, 240)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
826,0.0,0.0,0.0,0.0,306.0,2.0,306.0,region_growing,,,,,normal,,-300.0,581.0,fixed,,46343872,45752513,275,14,14,0,261,274,0.05090909090909091,no,224700,yes,found but incorrect,yes,yes,,,no,no,no,no,28.646046593074544,21.043834259888715,"(232, 319, 256)","(204, 183, 254)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
465,0.5081553611865129,0.20295623933047424,0.5081553611865129,0.3051991218560387,102095.0,13299.0,102095.0,region_growing,,,,,normal,,-300.0,705.0,fixed,,45278959,44234658,275,83,83,0,192,274,0.3018181818181818,no,598323,yes,both tolerable,yes,no,,,no,yes,no,no,0.33984375,4.547641755044758,"(210, 321, 191)","(263, 266, 216)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
582,0.3982726054345526,0.13865795724465557,0.3982726054345526,0.25961464818989705,46487.0,6464.0,46487.0,region_growing,,,,,normal,,-300.0,1055.0,fixed,,42824878,42109359,247,80,80,0,167,246,0.32388663967611336,no,710932,yes,both tolerable,yes,no,,,no,yes,no,no,6.382010401330862,0.318359375,"(171, 367, 202)","(242, 305, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
657,0.0,,,,,,,region_growing,,,,,normal,,-300.0,795.0,fixed,,34885179,31849183,206,1,1,0,205,205,0.0048543689320388345,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
132,0.0,0.0,0.0,0.0,531.0,6.0,531.0,region_growing,,,,,normal,,-300.0,530.0,fixed,,44765452,38483149,275,47,47,0,228,274,0.1709090909090909,no,1031302,yes,found but incorrect,yes,yes,,,no,no,no,no,59.129998219627275,52.249373874837005,"(276, 457, 233)","(406, 388, 258)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
256,0.5108010869400209,0.21783597370406294,0.5108010869400209,0.292965113235958,166338.0,22553.0,166338.0,region_growing,,,,,normal,,-300.0,526.0,fixed,,40887246,39990321,206,107,107,0,99,205,0.5194174757281553,no,873216,yes,found but incorrect,yes,yes,,,no,no,no,yes,8.366650646949214,0.0,"(160, 260, 123)","(202, 192, 163)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
319,0.512217285522255,0.19838029780668404,0.512217285522255,0.31383698771557095,117769.0,14425.0,117769.0,region_growing,,,,,normal,,-300.0,786.0,fixed,,40452511,39006605,233,121,121,0,112,232,0.51931330472103,no,895592,yes,both tolerable,yes,no,,,no,yes,no,no,5.684355149279007,0.6238300817909197,"(182, 330, 146)","(217, 251, 176)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
844,0.6363757224077391,0.4338799042276409,0.6363757224077391,0.2024958181800982,167218.0,27167.0,167218.0,region_growing,,,,,normal,,-300.0,634.0,fixed,,53846660,52905629,275,157,157,0,118,274,0.5709090909090909,no,1273945,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.2057414649401346,"(188, 319, 152)","(202, 219, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
7,0.6171193803318156,0.3733115486949073,0.6171193803318156,0.24380783163690828,241406.0,35537.0,241406.0,region_growing,,,,,normal,,-300.0,687.0,fixed,,33570799,32665863,206,92,92,0,114,205,0.44660194174757284,no,861640,yes,both tolerable,yes,no,,,no,yes,no,yes,1.9174873695803056,0.0,"(187, 297, 132)","(231, 210, 173)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
778,0.612608934097123,0.3422575196751357,0.612608934097123,0.27035141442198735,159992.0,21493.0,159992.0,region_growing,,,,,normal,,-300.0,789.0,fixed,,39026645,36157899,253,93,93,0,160,252,0.3675889328063241,no,584587,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7424444456542271,0.0,"(192, 324, 170)","(238, 260, 207)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
871,0.6248422315672701,0.3729076106534739,0.6248422315672701,0.25193462091379626,220668.0,33858.0,220668.0,region_growing,,,,,normal,,-300.0,603.0,fixed,,44068056,43115795,275,118,118,0,157,274,0.4290909090909091,no,940272,yes,both tolerable,yes,no,,,no,yes,no,yes,0.4502281458336221,0.0,"(211, 296, 179)","(264, 216, 220)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
237,0.2894042823597433,0.2389248059321052,0.2894042823597433,0.050479476427638115,591650.0,74091.0,591650.0,region_growing,,,,,normal,,-300.0,802.0,fixed,,33905706,33154438,206,71,71,0,135,205,0.3446601941747573,no,471142,yes,found but incorrect,yes,yes,,,no,no,no,no,11.825607213243389,7.58200307503781,"(162, 267, 179)","(226, 220, 163)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
357,0.6770056041049478,0.38907514192481335,0.6770056041049478,0.28793046218013446,189356.0,27549.0,189356.0,region_growing,,,,,normal,,-300.0,889.0,fixed,,40341657,38794187,275,105,105,0,170,274,0.38181818181818183,no,648318,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5105234393385014,0.0,"(186, 322, 196)","(238, 273, 228)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
640,0.6789474763873788,0.3758218151343823,0.6789474763873788,0.30312566125299656,207056.0,35261.0,207056.0,region_growing,,,,,normal,,-300.0,582.0,fixed,,55511598,54928370,275,128,128,0,147,274,0.46545454545454545,no,1037334,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(176, 364, 150)","(207, 285, 191)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
610,0.34884916748285993,0.2934788600407916,0.34884916748285993,0.055370307442068334,394891.0,49939.0,394891.0,region_growing,,,,,normal,,-300.0,831.0,fixed,,39362932,38740465,206,18,18,0,188,205,0.08737864077669903,no,181029,yes,both tolerable,yes,no,,,no,yes,no,yes,6.429476877055991,0.0,"(223, 316, 179)","(250, 234, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
