IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
138,0.0,0.0,0.0,0.0,6364.0,37.0,6364.0,,,,,,,847.0,40619471,39848678,275,,28,28,0,247,274,0.1018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252195,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,31.18639033910165,44.12365794099571,"(197, 280, 239)","(124, 211, 243)",,none_correct
320,0.1758488986553654,0.2690890596076622,0.1758488986553654,-0.0932401609522967,906363.0,43350.0,906363.0,,,,,,,620.0,36004518,32848790,243,,182,182,0,61,242,0.7489711934156379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4883741,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,19.10206505362036,1.993237506685202,"(56, 320, 127)","(248, 243, 181)",,none_correct
748,0.0011355562614418,0.0,0.0011355562614418,0.0011355562614418,1829223.0,172674.0,1829223.0,,,,,,,984.0,46676249,45863469,275,,36,36,0,239,274,0.1309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652747,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,39.547057116332944,45.789099156485925,"(110, 225, 236)","(134, 136, 258)",,none_correct
351,0.272874197302073,0.2146764944493367,0.272874197302073,0.0581977028527362,336060.0,16217.0,336060.0,,,,,,,882.0,39519962,38795614,206,,60,60,0,146,205,0.2912621359223301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1646848,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,19.80458002004859,"(280, 345, 163)","(100, 283, 176)",,one_correct
902,0.0,0.0,0.0,0.0,2109.0,1.0,2109.0,,,,,,,763.0,43315192,42813103,275,,21,21,0,254,274,0.0763636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151439,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,41.31168742109338,30.620798500059564,"(116, 338, 265)","(125, 265, 260)",,none_correct
921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,979.0,39634046,39037207,219,,26,26,0,193,218,0.1187214611872146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223032,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,25.66502343734661,12.246087675686292,"(122, 347, 206)","(181, 288, 201)",,none_correct
828,0.0,,,,,,,,,,,,,751.0,32359598,28658649,206,,2,2,0,204,205,0.0097087378640776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,no,not_found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,not_found
318,0.2495080848741215,0.1994281859359439,0.2495080848741215,0.0500798989381776,255347.0,13438.0,255347.0,,,,,,,644.0,50088641,49298463,275,,83,83,0,192,274,0.3018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1819780,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.3672572526849258,inf,"(184, 288, 200)",,,none_correct
839,0.2902015719344095,0.243855196965485,0.2902015719344095,0.0463463749689244,263540.0,13846.0,263540.0,,,,,,,699.0,45177033,44329740,275,,82,82,0,193,274,0.2981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874154,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,22.08110562970247,0.0,"(234, 366, 237)","(249, 244, 235)",,one_correct
388,0.0,,,,,,,,,,,,,730.0,49859929,49043797,251,,2,2,0,249,250,0.0079681274900398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,no,not_found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,not_found
