IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
627,0.6858749205458685,0.3864529250514774,0.6858749205458685,0.2994219954943911,208837,32060,208837,,,,,,,707.0,45267318,44223401,275,,123,123,0,152,274,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009776,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.6191488709832242,"(200, 285, 179)","(247, 213, 210)",,both_tolerable
816,0.4141465982366101,0.1725859525700669,0.4141465982366101,0.2415606456665431,73494,9644,73494,,,,,,,1199.0,31595509,30389276,206,,63,63,0,143,205,0.3058252427184466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402639,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.4402598549244616,9.071100192568334,"(223, 341, 169)","(308, 184, 173)",,none_correct
313,0.2277948766513566,0.1223564376990695,0.2277948766513566,0.105438438952287,271600,32259,271600,,,,,,,961.0,40096744,38124321,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765241,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.098918854473897,6.476080974353004,"(223, 327, 215)","(347, 191, 218)",,both_tolerable
36,0.7374625268612764,0.2504993009786299,0.7374625268612764,0.4869632258826465,122358,16364,122358,,,,,,,924.0,47087977,45675980,275,,108,108,0,167,274,0.3927272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683777,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.06640625,1.1192479905959738,"(215, 329, 190)","(255, 246, 210)",,both_tolerable
289,0.5596677958348286,0.368822619164751,0.5596677958348286,0.1908451766700776,165827,24047,165827,,,,,,,583.0,37391389,36901199,206,,63,63,0,143,205,0.3058252427184466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506032,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(175, 286, 150)","(219, 203, 184)",,both_correct
744,0.6192768809591239,0.2920382219087443,0.6192768809591239,0.3272386590503796,132208,18256,132208,,,,,,,666.0,46578258,45816564,223,,99,99,0,124,222,0.4439461883408072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685929,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.5089909983190133,0.0,"(213, 351, 141)","(258, 287, 171)",,both_tolerable
421,0.5446469397086681,0.2560419598926943,0.5446469397086681,0.2886049798159738,81067,11104,81067,,,,,,,730.0,43622426,42941470,275,,137,137,0,138,274,0.4981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814130,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(163, 334, 148)","(218, 271, 195)",,both_correct
502,0.4515318256825242,0.1766211526374757,0.4515318256825242,0.2749106730450484,70921,10417,70921,,,,,,,877.0,40251107,39280071,206,,58,58,0,148,205,0.2815533980582524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355920,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.955078125,5.08043517163669,"(232, 347, 156)","(248, 275, 160)",,both_tolerable
302,0.5031717545044244,0.2450011783260519,0.5031717545044244,0.2581705761783725,131635,16849,131635,,,,,,,627.0,48117844,47574469,229,,104,104,0,125,228,0.4541484716157205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835004,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.40625,0.0,"(171, 315, 143)","(206, 242, 179)",,both_tolerable
954,0.4218492613585529,0.1548462332463971,0.4218492613585529,0.2670030281121558,73616,10518,73616,,,,,,,768.0,43866184,43129593,206,,82,82,0,124,205,0.3980582524271844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1934487,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,36.18915481605019,"(231, 270, 175)","(128, 179, 115)",,one_correct
