IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
138,0.0,0.0,0.0,0.0,6364.0,37.0,6364.0,region_growing,,,,,normal,,-300.0,847.0,fixed,,40619471,39848678,275,28,28,0,247,274,0.10181818181818182,no,252195,yes,found but incorrect,yes,yes,,,no,no,no,no,31.186390339101646,44.12365794099571,"(197, 280, 239)","(124, 211, 243)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
320,0.17584889865536546,0.2690890596076622,0.17584889865536546,-0.09324016095229676,906363.0,43350.0,906363.0,region_growing,,,,,normal,,-300.0,620.0,fixed,,36004518,32848790,243,182,182,0,61,242,0.7489711934156379,no,4883741,yes,found but incorrect,yes,yes,,,no,no,no,no,19.102065053620358,1.993237506685202,"(56, 320, 127)","(248, 243, 181)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
748,0.0011355562614418803,0.0,0.0011355562614418803,0.0011355562614418803,1829223.0,172674.0,1829223.0,region_growing,,,,,normal,,-300.0,984.0,fixed,,46676249,45863469,275,36,36,0,239,274,0.13090909090909092,no,652747,yes,found but incorrect,yes,yes,,,no,no,no,no,39.547057116332944,45.789099156485925,"(110, 225, 236)","(134, 136, 258)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
351,0.272874197302073,0.21467649444933676,0.272874197302073,0.05819770285273626,336060.0,16217.0,336060.0,region_growing,,,,,normal,,-300.0,882.0,fixed,,39519962,38795614,206,60,60,0,146,205,0.2912621359223301,no,1646848,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.80458002004859,"(280, 345, 163)","(100, 283, 176)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
902,0.0,0.0,0.0,0.0,2109.0,1.0,2109.0,region_growing,,,,,normal,,-300.0,763.0,fixed,,43315192,42813103,275,21,21,0,254,274,0.07636363636363637,no,151439,yes,found but incorrect,yes,yes,,,no,no,no,no,41.31168742109338,30.620798500059564,"(116, 338, 265)","(125, 265, 260)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,979.0,fixed,,39634046,39037207,219,26,26,0,193,218,0.1187214611872146,no,223032,yes,found but incorrect,yes,yes,,,no,no,no,no,25.66502343734661,12.246087675686292,"(122, 347, 206)","(181, 288, 201)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
828,0.0,,,,,,,region_growing,,,,,normal,,-300.0,751.0,fixed,,32359598,28658649,206,2,2,0,204,205,0.009708737864077669,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
318,0.24950808487412157,0.19942818593594397,0.24950808487412157,0.0500798989381776,255347.0,13438.0,255347.0,region_growing,,,,,normal,,-300.0,644.0,fixed,,50088641,49298463,275,83,83,0,192,274,0.3018181818181818,no,1819780,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3672572526849258,inf,"(184, 288, 200)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
839,0.29020157193440954,0.24385519696548508,0.29020157193440954,0.046346374968924464,263540.0,13846.0,263540.0,region_growing,,,,,normal,,-300.0,699.0,fixed,,45177033,44329740,275,82,82,0,193,274,0.29818181818181816,no,1874154,yes,found but incorrect,yes,yes,,,no,no,no,yes,22.08110562970247,0.0,"(234, 366, 237)","(249, 244, 235)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
388,0.0,,,,,,,region_growing,,,,,normal,,-300.0,730.0,fixed,,49859929,49043797,251,2,2,0,249,250,0.00796812749003984,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
678,0.22517285502200318,0.14453033716267374,0.22517285502200318,0.08064251785932944,164861.0,8471.0,164861.0,region_growing,,,,,normal,,-300.0,679.0,fixed,,41156940,40041444,206,111,111,0,95,205,0.5388349514563107,no,3372031,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.450962389752014,"(209, 299, 180)","(356, 145, 143)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
240,0.0,,,,,,,region_growing,,,,,normal,,-300.0,792.0,fixed,,37257191,36322899,223,5,5,0,218,222,0.02242152466367713,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
979,0.2863896105033014,0.27039268943563266,0.2863896105033014,0.015996921067668757,348727.0,18087.0,348727.0,region_growing,,,,,normal,,-300.0,766.0,fixed,,40772113,39434212,227,46,46,0,181,226,0.2026431718061674,no,1067168,yes,found but incorrect,yes,yes,,,no,no,no,yes,27.10629942759519,0.0,"(247, 402, 189)","(232, 269, 207)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
485,0.0,0.0,0.0,0.0,78516.0,6348.0,78516.0,region_growing,,,,,normal,,-300.0,779.0,fixed,,51673600,51028981,257,18,18,0,239,256,0.07003891050583658,no,677712,yes,found but incorrect,yes,yes,,,no,no,no,no,31.208510055007682,23.74047347293213,"(382, 355, 249)","(340, 189, 235)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
946,0.17383356316009152,0.123411230088235,0.17383356316009152,0.05042233307185652,293690.0,17031.0,293690.0,region_growing,,,,,normal,,-300.0,864.0,fixed,,56058565,55190439,275,103,103,0,172,274,0.37454545454545457,no,3009148,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(151, 339, 182)","(330, 278, 212)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
