IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
138,0.4485946490769211,0.31231458778620497,0.4485946490769211,0.13628006129071613,292555.0,40551.0,292555.0,11688.0,28863.0,,,,,1027.0,40762835,39989066,275,72089600,129,129,0,146.0,274.0,0.4690909090909091,36.666666666666664,50.0,41.63514659328613,41.77777777777778,2.4329846462087543,38.32,44.20444444444445,14.824218749999998,20.21484375,16.83295965783248,16.890625,0.98364808938518,15.49265625,17.871718750000003,16.890625,,16.98046875,16.098366477272727,4.447265625,1.1011401684253252,0.3079197417615872,0.0,0.0,False,129,129,0,0,,,0.4690909090909091,0.4690909090909091,unchanged,713195,137,5205.80291970803,0.00989317460493608,7002,714132,9.712912819602272e-05,0.009906172318892046,70,0.9015617605300521,1.260224487085831,0.1676279207335108,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.9040352955907353,0.0,"(180, 272, 167)","(229, 214, 203)",,both_tolerable
320,0.5863547892588319,0.29082063447388523,0.5863547892588319,0.29553415478494666,164546.0,23487.0,164546.0,12064.0,11423.0,,,,,747.0,36130447,32959481,243,63700992,106,106,0,137.0,242.0,0.43621399176954734,36.0,52.285714285714285,45.67182492559851,47.464285714285715,5.027786472026335,38.25,50.845238095238095,11.4609375,16.64564732142857,14.540053638422963,15.110700334821429,1.600642958867759,12.17724609375,16.18705822172619,15.110700334821429,,11.4609375,15.7587890625,2.4619791666666675,0.7775043402777787,0.3253985960803724,0.04716981132075472,0.0,False,106,106,0,0,,,0.43621399176954734,0.43621399176954734,unchanged,781547,114,6855.675438596491,0.012268992608466757,7001,782659,0.00010990409694090792,0.012286449165501222,70,0.9689122716770131,1.356142929085148,0.16175366012830436,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(199, 305, 155)","(252, 233, 179)",,both_tolerable
748,0.6478497780491815,0.3546826983893741,0.6478497780491815,0.29316707965980743,214850.0,30757.0,214850.0,17488.0,13269.0,,,,,1106.0,46820271,46001207,275,72089600,103,103,0,172.0,274.0,0.37454545454545457,38.0,49.75,44.12203120504091,43.42857142857143,2.5452253880813966,41.36666666666667,47.8,13.0625,17.1015625,15.166948226732814,14.928571428571429,0.8749212271529799,14.219791666666667,16.43125,14.928571428571429,,13.75,17.0,1.890625,0.9556249999999992,0.3216472436354808,0.0,0.0,False,103,103,0,0,,,0.37454545454545457,0.37454545454545457,coverage_below_tail_threshold,707310,113,6259.380530973452,0.009811540083451704,6291,708452,8.726640181107954e-05,0.009827381480823863,70,0.9559152283021439,1.302126570254465,0.18197325854929852,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(186, 293, 186)","(239, 215, 223)",,both_correct
351,0.6926494138651724,0.37648686900456046,0.6926494138651724,0.31616254486061196,203579.0,30975.0,203579.0,15024.0,15951.0,,,,,1038.0,39627973,38903657,206,54001664,99,99,0,107.0,205.0,0.48058252427184467,36.0,48.42857142857143,42.803455298909846,43.4,3.614999498278436,37.266666666666666,47.25454545454546,11.4609375,15.417689732142858,13.626881276801377,13.816796875,1.1508689808972365,11.864192708333334,15.043927556818183,13.816796875,,11.4609375,14.220052083333332,2.759114583333332,0.8309179687499996,0.3440792650799507,0.06060606060606061,0.0,False,99,99,0,0,,,0.48058252427184467,0.48058252427184467,unchanged,684223,106,6454.933962264151,0.01267040586008609,5702,685241,0.00010558933887666869,0.012689257131039518,70,0.8666682182811215,1.7671879275336453,0.17626489540993348,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(166, 396, 137)","(192, 303, 168)",,both_correct
902,0.5499388574085875,0.274595625402077,0.5499388574085875,0.2753432320065105,265589.0,33258.0,265589.0,8791.0,24467.0,,,,,970.0,43458589,42955071,275,72089600,87,87,0,188.0,274.0,0.31636363636363635,36.0,56.0,41.279015365222264,41.0,3.185279187746212,38.0,43.56666666666667,12.9375,20.125,14.83464614687675,14.734375,1.144709708096295,13.65625,15.656770833333333,14.734375,,12.9375,14.734375,6.708333333333332,1.161979166666665,0.3128402653642323,0.04597701149425287,0.0,False,87,87,0,0,,,0.31636363636363635,0.31636363636363635,coverage_below_tail_threshold,461155,97,4754.1752577319585,0.006396969881924716,4678,462037,6.489146839488637e-05,0.006409204656427557,70,0.7936846324053977,1.2613035353718538,0.12050014397903529,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 330, 198)","(198, 251, 219)",,both_correct
921,0.6657213224867528,0.3701894548550494,0.6657213224867528,0.29553186763170336,174621.0,22922.0,174621.0,3834.0,19088.0,,,,,1117.0,39748907,39151840,219,57409536,101,101,0,118.0,218.0,0.4611872146118721,36.0,54.0,43.25785688458955,43.4,4.0102084651404155,38.0,48.0,13.5703125,20.35546875,16.306184333448797,16.359765624999998,1.5116606128361332,14.32421875,18.09375,16.359765624999998,,13.5703125,17.62980769230769,6.78515625,1.4399609375,0.29279082062397666,0.019801980198019802,0.0,True,101,96,5,10,127.0,127.0,0.4611872146118721,0.4383561643835616,persistent_tail_trimmed+stable_tail_extrapolated,569427,106,5371.952830188679,0.009918683195767337,5457,570400,9.505389487906678e-05,0.009935631599600456,70,0.7986620326955112,1.4733093239317498,0.09354779551326738,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(200, 348, 151)","(214, 268, 182)",,both_correct
828,0.6188056448826641,0.3503776841661255,0.6188056448826641,0.26842796071653857,232852.0,36759.0,232852.0,24937.0,11822.0,,,,,1016.0,32467140,28754081,206,54001664,88,88,0,118.0,205.0,0.42718446601941745,36.0,54.0,44.786792311224126,44.70833333333333,4.314465753439628,38.0,50.58,12.4453125,18.66796875,15.482934060716156,15.455810546875,1.491524293669559,13.13671875,17.4856640625,15.455810546875,,14.865234375,17.9765625,6.22265625,1.1104403409090915,0.2909287061473072,0.022727272727272728,0.0,False,88,88,0,0,,,0.42718446601941745,0.42718446601941745,unchanged,678346,98,6921.897959183673,0.012561575880328428,5590,679882,0.00010351532871283374,0.012590019448289594,70,0.907384911701626,1.4941905261986734,0.10500226544001179,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(172, 323, 139)","(207, 231, 178)",,both_correct
318,0.6630929120902815,0.3849656191070289,0.6630929120902815,0.2781272929832526,190379.0,28389.0,190379.0,13131.0,15258.0,,,,,716.0,50229676,49429823,275,72089600,96,96,0,179.0,274.0,0.3490909090909091,36.0,47.166666666666664,41.8569386053761,41.73504273504274,2.5445012306160004,38.4,45.0,11.6015625,15.2001953125,13.48905248024816,13.449769631410255,0.8200052793977346,12.375,14.501953125,13.449769631410255,,12.24609375,13.821614583333332,2.900390625,0.8623046875,0.32366930065060595,0.020833333333333332,0.0,False,96,96,0,0,,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,677724,106,6393.622641509434,0.009401134144176137,5303,679366,7.356123490767046e-05,0.009423911354758523,70,0.9540751124692256,1.545590505300352,0.05376451155528603,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,1.3672572526849258,1.135143748855803,"(184, 288, 200)","(238, 226, 227)",,both_tolerable
839,0.6379745280157271,0.3621052281550573,0.6379745280157271,0.27586929986066977,162772.0,22620.0,162772.0,8906.0,13714.0,,,,,908.0,45320508,44482775,275,72089600,88,88,0,187.0,274.0,0.32,36.0,49.333333333333336,42.46021484828304,42.63333333333333,3.115990407156814,38.0,46.418461538461536,12.234375,16.765625,14.429838639846185,14.488671875000001,1.0589498649321984,12.9140625,15.775024038461538,14.488671875000001,,12.9140625,15.3779296875,3.3984375,1.5179687500000005,0.30908755417290384,0.056818181818181816,0.0,False,88,88,0,0,,,0.32,0.32,coverage_below_tail_threshold,564526,98,5760.469387755102,0.007830893776633523,4989,565554,6.920554421164772e-05,0.00784515380859375,70,0.9025327980460375,1.3504696490929273,0.13655357459788275,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(191, 325, 199)","(244, 247, 234)",,both_correct
388,0.5833300539136594,0.37005590534684474,0.5833300539136594,0.2132741485668147,131493.0,18894.0,131493.0,8315.0,10579.0,,,,,910.0,49991597,49175509,251,65798144,105,105,0,146.0,250.0,0.41832669322709165,36.0,57.0,43.21093789808076,42.0,4.2164286651131055,39.333333333333336,50.0,14.5546875,23.044921875,17.470047158013116,16.98046875,1.7046889329656505,15.902343750000002,20.21484375,16.98046875,,16.576171875,16.171875,4.04296875,1.6171875,0.28435900572944417,0.01904761904761905,0.0,True,105,92,5,18,163.0,163.0,0.41832669322709165,0.3665338645418327,persistent_tail_trimmed+stable_tail_extrapolated,706765,102,6929.068627450981,0.010741412402149215,5511,708331,8.375616187593376e-05,0.010765212465567418,70,0.8753829100715457,1.7414121376801008,0.058835934204976806,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(208, 357, 169)","(253, 255, 205)",,both_correct
