IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
274,0.5295511681158028,0.38169840566873336,0.5295511681158028,0.14785276244706946,266496.0,36302.0,266496.0,12490.0,23812.0,,,,,943.0,45011224,44019725,275,72089600,76,76,0,199,274,0.27636363636363637,36.666666666666664,52.0,42.956034608666194,44.09090909090909,3.618854766104428,38.0,46.69444444444444,12.24609375,17.3671875,14.346644371253747,14.72567471590909,1.2086409472731585,12.69140625,15.59521484375,14.72567471590909,,12.69140625,15.029296875,2.337890625,1.4992187500000012,0.3202087682574155,0.0,0.0,False,76,76,0,0,,,0.27636363636363637,0.27636363636363637,coverage_below_tail_threshold,511872,86,5952.0,0.007100497159090909,4432,512974,6.147904829545455e-05,0.00711578369140625,70,0.8996859065245546,1.666607960174896,0.08333295758192866,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.333984375,0.0,"(211, 318, 224)","(242, 232, 243)",,both_tolerable
999,0.4316639908850795,0.16878252727391505,0.4316639908850795,0.2628814636111645,71397.0,8771.0,71397.0,910.0,7861.0,,,,,644.0,38349128,37405270,206,54001664,79,79,0,127,205,0.38349514563106796,36.0,52.46153846153846,44.89782278199999,45.81818181818182,4.513232266001218,39.0,50.96,11.4609375,16.701622596153847,14.29364279973828,14.586647727272728,1.436829803433982,12.416015625,16.22359375,14.586647727272728,,11.4609375,16.438920454545453,2.0693359375,0.63671875,0.3081555133294883,0.0379746835443038,0.0,False,79,79,0,0,,,0.38349514563106796,0.38349514563106796,coverage_below_tail_threshold,561597,89,6310.078651685393,0.010399623981957297,5022,563301,9.299713431052791e-05,0.010431178565164215,70,0.8813865455603436,1.2950854419315536,0.08409392720456019,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 307, 143)","(250, 228, 165)",,both_correct
85,0.0071363779410948,0.0006203098523359961,0.0071363779410948,0.006516068088758804,96658.0,12774.0,96658.0,11005.0,1769.0,,,,,1327.0,46972614,46048084,275,72089600,104,104,0,171,274,0.3781818181818182,36.0,48.5,39.0848137973138,38.45,2.303351201528747,37.333333333333336,40.53333333333333,11.4609375,15.4404296875,12.4430168925042,12.24091796875,0.733293448924191,11.885416666666668,12.904166666666667,12.24091796875,,15.28125,12.006696428571429,3.9794921875,1.0272395833333337,0.29678596781754946,0.038461538461538464,0.0,False,104,104,0,0,,,0.3781818181818182,0.3781818181818182,coverage_below_tail_threshold,522568,90,5806.311111111111,0.007248868075284091,4944,1354957,6.858132102272727e-05,0.01879545731977983,70,0.0,1.5591963583548432,0.46274002157497296,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,no,no,4.489483306313324,1.591796875,"(253, 252, 234)","(259, 174, 168)",,both_tolerable
761,0.6197090854655006,0.3274820331046145,0.6197090854655006,0.29222705236088614,194719.0,27830.0,194719.0,15156.0,12674.0,,,,,984.0,45940595,44113763,275,72089600,123,123,0,152,274,0.44727272727272727,36.0,50.0,43.29825368849759,44.0,3.050658184665209,38.733333333333334,46.49230769230769,12.1640625,16.89453125,14.630074000215005,14.8671875,1.0307888006778931,13.087630208333334,15.709314903846154,14.8671875,,13.3466796875,14.577566964285715,3.2437500000000004,0.7839062500000009,0.33560352288274903,0.016260162601626018,0.0,False,123,123,0,0,,,0.44727272727272727,0.44727272727272727,unchanged,826538,133,6214.571428571428,0.011465426358309659,7258,827862,0.0001006802645596591,0.011483792391690341,70,0.9627260428889504,1.45386046503231,0.088374906102249,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,0.337890625,0.9060079317061486,"(199, 351, 177)","(246, 267, 199)",,both_tolerable
335,0.6178016398288473,0.4272940912112502,0.6178016398288473,0.19050754861759706,316022.0,52635.0,316022.0,22124.0,30511.0,,,,,953.0,44978617,43599829,237,62128128,111,111,0,126,236,0.46835443037974683,36.0,53.6,45.33929008929009,46.166666666666664,3.5705587116509347,40.0,48.666666666666664,12.375,18.425,15.585380968193467,15.869791666666666,1.2273795571300086,13.75,16.729166666666664,15.869791666666666,,12.375,15.419642857142856,1.9249999999999972,0.8554086538461558,0.36351199632307796,0.036036036036036036,0.0,False,111,111,0,0,,,0.46835443037974683,0.46835443037974683,unchanged,829540,120,6912.833333333333,0.01335208426044963,7177,830738,0.00011551933449531909,0.013371366991775449,70,0.9510419692266145,1.4686768852148535,0.18090564013026364,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 332, 149)","(260, 259, 181)",,both_correct
498,0.5716720916391744,0.2161320953787719,0.5716720916391744,0.35553999626040256,69080.0,8805.0,69080.0,8736.0,69.0,,,,,1155.0,47554682,46587319,257,67371008,72,72,0,185,256,0.2801556420233463,36.0,54.0,42.21963175713175,42.90909090909091,3.310122944708464,37.05,44.96,11.4609375,17.19140625,13.44101557893062,13.660511363636363,1.0538086718505462,11.79521484375,14.3134375,13.660511363636363,,11.4609375,13.742513020833332,4.45703125,1.2734375,0.28877029567505924,0.09722222222222222,0.0,False,72,72,0,0,,,0.2801556420233463,0.2801556420233463,coverage_below_tail_threshold,973720,82,11874.634146341463,0.014453101250911964,4033,1482070,5.986254502827091e-05,0.021998631815038302,70,0.888098955770076,3.0349524683091373,0.19266636487098235,suspected_oversegmentation,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,40.9421358934303,"(266, 258, 242)","(170, 149, 198)",,one_correct
706,0.6429837228580049,0.3617413932739415,0.6429837228580049,0.28124232958406337,222274.0,31513.0,222274.0,6737.0,24776.0,,,,,1193.0,40541567,38491708,275,72089600,102,102,0,173,274,0.3709090909090909,36.0,51.333333333333336,41.229560254560255,41.04545454545455,2.4878844715728468,38.1,44.0,11.8828125,16.944010416666668,13.60897594339977,13.548206676136363,0.821196241593381,12.575976562500001,14.5234375,13.548206676136363,,12.54296875,13.533203125,2.640625,0.9925426136363633,0.3331059012058462,0.029411764705882353,0.0,False,102,102,0,0,,,0.3709090909090909,0.3709090909090909,coverage_below_tail_threshold,561633,109,5152.59633027523,0.0077907631613991475,5437,1254856,7.542003284801136e-05,0.01740689364346591,70,0.8640826818116317,1.3553033366666902,0.21081796974865794,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,0.66015625,0.6840344561548279,"(191, 343, 196)","(244, 276, 227)",,both_tolerable
372,0.6629970057795418,0.36256070241907595,0.6629970057795418,0.30043630336046584,179237.0,25043.0,179237.0,13753.0,11290.0,,,,,872.0,53484094,52278537,275,72089600,110,110,0,165,274,0.4,36.0,54.0,41.910521801430896,42.696969696969695,3.1722228255819833,37.95,44.833333333333336,13.5,20.25,15.716445675536585,16.011363636363637,1.1895835595932436,14.23125,16.8125,16.011363636363637,,15.0,16.424999999999997,6.75,0.9400000000000003,0.3361735117840624,0.05454545454545454,0.0,True,110,90,5,25,189.0,189.0,0.4,0.32727272727272727,persistent_tail_trimmed+stable_tail_extrapolated,603776,100,6037.76,0.008375355113636363,4983,605075,6.9122314453125e-05,0.008393374356356535,70,0.9597274081097416,1.4510394475297967,0.06258709279428047,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.9762812094883317,0.0,"(196, 292, 177)","(234, 239, 218)",,both_tolerable
405,0.6179901231185039,0.35304461620251093,0.6179901231185039,0.26494550691599295,203305.0,28869.0,203305.0,11015.0,17854.0,,,,,881.0,44956112,43442806,275,72089600,103,103,0,172,274,0.37454545454545457,36.0,54.36363636363637,48.22617091646217,50.5,4.905615155804029,41.333333333333336,53.35333333333333,13.359375,20.174005681818183,17.89643061353089,18.740234375,1.8204431242241512,15.338541666666668,19.799088541666666,18.740234375,,14.596354166666668,19.1484375,2.00390625,0.8402622767857139,0.32363909531012724,0.009708737864077669,0.0,False,103,103,0,0,,,0.37454545454545457,0.37454545454545457,coverage_below_tail_threshold,856199,113,7576.982300884956,0.011876872669566762,7604,857303,0.00010547984730113637,0.011892186945134943,70,0.9565905280956226,1.3834239763404967,0.0761344681156687,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 301, 187)","(225, 219, 236)",,both_correct
969,0.5315602783125407,0.23975792971769477,0.5315602783125407,0.29180234859484594,131931.0,19416.0,131931.0,10152.0,9264.0,,,,,981.0,38353175,37262297,239,62652416,92,92,0,147,238,0.38493723849372385,36.0,51.27272727272727,43.505691470365385,42.888888888888886,4.198266252021196,38.42666666666666,49.71785714285714,12.234375,17.42471590909091,14.785137335631985,14.575520833333332,1.4267545465853282,13.0590625,16.896303013392856,14.575520833333332,,12.234375,16.797991071428573,4.7578125,0.79296875,0.3253931481346092,0.043478260869565216,0.0,False,92,92,0,0,,,0.38493723849372385,0.38493723849372385,coverage_below_tail_threshold,656338,102,6434.686274509804,0.01047586097876896,5478,657494,8.743477665729603e-05,0.0104943119831165,70,0.8453827347744002,1.5788951159992457,0.18084033613445377,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 365, 175)","(217, 257, 210)",,both_correct
