IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
627,0.7090866937665188,0.373700563888143,0.7090866937665188,0.3353861298783758,197233,30152,197233,15751,14401,,,,,903.0,45410148,44355523,275,72089600,123,123,0,152,274,0.44727272727272727,37.0,50.6,45.17371648225307,46.75,4.129802943726424,39.0,49.55555555555556,11.779296875,16.108984375000002,14.381476145717285,14.88330078125,1.3147614840379045,12.416015625,15.776475694444445,14.88330078125,,12.416015625,15.776475694444445,3.18359375,1.0073800223214275,0.36000090391319844,0.0,0.0,False,123,123,0,0,,,0.44727272727272727,0.44727272727272727,unchanged,899648,132,6815.515151515152,0.012479580965909091,7899,900935,0.00010957197709517045,0.012497433749112215,70,0.9467728470274903,1.7444436279481812,0.1327679124336809,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.096679252699157,"(199, 284, 180)","(248, 214, 211)",,both_tolerable
816,0.41285896073569733,0.17296473611790258,0.41285896073569733,0.23989422461779475,73968,9451,73968,8953,498,,,,,1452.0,31703504,30496694,206,54001664,59,59,0,147,205,0.28640776699029125,36.0,52.0,40.65026903416734,40.0,2.4858742777709626,38.4,43.52,11.4609375,16.5546875,12.941394243299369,12.734375,0.7914013813997399,12.225,13.855,12.734375,,11.4609375,12.33642578125,3.8203125,1.1015234375,0.27861508721765693,0.01694915254237288,0.0,False,59,59,0,0,,,0.28640776699029125,0.28640776699029125,coverage_below_tail_threshold,779831,69,11301.898550724638,0.014440869822085482,3064,1214808,5.673899233919903e-05,0.022495751242035802,70,0.8871596603933934,2.66622527232712,0.16458062680805174,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.4402598549244616,7.958100267229689,"(223, 341, 169)","(309, 271, 168)",,none_correct
313,0.6269203299077878,0.36773065608609623,0.6269203299077878,0.25918967382169156,288858,40262,288858,13841,26421,,,,,1053.0,40240072,38236944,275,72089600,132,132,0,143,274,0.48,36.0,58.0,43.084265271765275,42.0,4.743094817518811,37.400000000000006,48.78666666666666,11.4609375,18.46484375,13.716279764253397,13.37109375,1.5100087016710277,11.906640625000001,15.531692708333333,13.37109375,,11.4609375,13.689453125,7.00390625,1.2734375,0.28968617481403497,0.06060606060606061,0.007575757575757576,False,132,132,0,0,,195.0,0.48,0.48,tail_trim_fraction_exceeded,584344,92,6351.565217391304,0.008105801669034091,7738,1382087,0.00010733864524147727,0.019171794544566762,70,0.0,1.525735058377442,0.2152003140100462,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.098918854473897,0.0,"(223, 327, 215)","(294, 240, 238)",,both_tolerable
36,0.7367636355616329,0.25150676276695677,0.7367636355616329,0.48525687279467616,122901,16487,122901,6976,9511,,,,,1140.0,47232217,45806841,275,72089600,108,108,0,167,274,0.3927272727272727,36.0,56.0,41.54147709286598,42.0,2.4311567348540937,37.7,43.43636363636364,12.796875,19.90625,14.766696935354705,14.9296875,0.8642002455926661,13.401171875000001,15.440269886363636,14.9296875,,12.796875,15.5859375,6.04296875,0.8021744791666663,0.3452105118542561,0.018518518518518517,0.0,False,108,108,0,0,,,0.3927272727272727,0.3927272727272727,coverage_below_tail_threshold,633587,118,5369.381355932203,0.008788882168856534,5874,634585,8.148193359375e-05,0.008802726052024147,70,0.9432994908739426,1.2694459990363258,0.11596148946594804,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,0.7109375,1.1192479905959738,"(214, 330, 190)","(255, 246, 210)",,both_tolerable
289,0.561452275391914,0.3724053289696021,0.561452275391914,0.1890469464223119,169830,24690,169830,11065,13625,,,,,640.0,37495922,37003464,206,54001664,65,65,0,141,205,0.3155339805825243,36.0,50.0,42.73020868020868,41.666666666666664,3.988858143087309,38.0,48.0,11.4609375,15.91796875,13.60356252905081,13.264973958333332,1.2698903853969363,12.09765625,15.28125,13.264973958333332,,12.734375,15.1220703125,3.8203125,1.2416015624999999,0.31594349298468977,0.046153846153846156,0.0,False,65,65,0,0,,,0.3155339805825243,0.3155339805825243,coverage_below_tail_threshold,471750,75,6290.0,0.008735841917760164,3728,473382,6.903490973907767e-05,0.008766063208718903,70,0.9017235056839017,1.5874104706333079,0.08832124861463116,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(175, 287, 150)","(220, 202, 184)",,both_correct
744,0.6274917202375263,0.3026484657566212,0.6274917202375263,0.3248432544809051,139809,19156,139809,11026,8130,,,,,803.0,46695231,45927067,223,58458112,100,100,0,123,222,0.4484304932735426,36.0,48.2,43.44498673548673,44.4,3.1224086916446354,38.39333333333333,47.0,11.4609375,15.344921875,13.831118823992847,14.13515625,0.9940480795665539,12.222877604166667,14.962890625,14.13515625,,12.734375,14.64453125,2.6742187499999996,0.955078125,0.3570072781624504,0.02,0.0,False,100,100,0,0,,,0.4484304932735426,0.4484304932735426,unchanged,664129,110,6037.536363636364,0.01136076717633303,5948,665133,0.00010174806877102019,0.011377941867161226,70,0.926351125016927,1.511914992606079,0.1737320195627156,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(206, 353, 142)","(259, 288, 172)",,both_tolerable
421,0.5457654316116218,0.25401681401006915,0.5457654316116218,0.2917486176015527,80035,11003,80035,4291,6712,,,,,916.0,43766158,43084483,275,72089600,137,137,0,138,274,0.49818181818181817,38.0,48.0,41.76380343095671,41.6,1.6597916066014262,39.92,44.0,16.1796875,20.4375,17.782244429587042,17.712500000000002,0.7067081449982635,16.9971875,18.734375,17.712500000000002,,17.8828125,17.727982954545453,1.703125,0.7784485479798011,0.3198333274632836,0.0,0.0,False,137,137,0,0,,,0.49818181818181817,0.49818181818181817,unchanged,805650,147,5480.6122448979595,0.011175675825639204,7520,807228,0.00010431463068181818,0.011197565252130682,70,0.9257032007759457,1.2314091246533025,0.057245843782302956,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(161, 335, 147)","(219, 270, 196)",,both_correct
502,0.4509561311433112,0.17772559299510313,0.4509561311433112,0.2732305381482081,71165,10500,71165,10208,292,,,,,1058.0,40358778,39387890,206,54001664,58,58,0,148,205,0.2815533980582524,36.0,45.63636363636363,40.14189976689977,40.0,2.5876991174329524,37.0,44.0,11.4609375,14.528764204545453,12.779550121102854,12.734375,0.8238182737140063,11.779296875,14.0078125,12.734375,,12.09765625,14.0078125,1.2734375,0.5904119318181812,0.2960577704474479,0.034482758620689655,0.0,False,58,58,0,0,,,0.2815533980582524,0.2815533980582524,coverage_below_tail_threshold,315845,68,4644.779411764706,0.00584880125175402,2932,316850,5.429462321753641e-05,0.005867411789384861,70,0.8935722526600133,1.162772149129966,0.12160242384365509,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,5.08043517163669,"(226, 352, 155)","(248, 275, 160)",,both_tolerable
302,0.5050344627601436,0.2442955944017862,0.5050344627601436,0.26073886835835747,130678,16701,130678,1684,15017,,,,,744.0,48236304,47691730,229,60030976,104,104,0,125,228,0.45414847161572053,36.0,56.0,46.03063917919687,48.32539682539682,4.6746877816485695,39.1,50.5,12.375,19.25,15.823032217848926,16.611855158730158,1.6069239249416958,13.440625,17.359375,16.611855158730158,,12.375,16.57638888888889,4.537500000000001,0.8020833333333339,0.3331352005477199,0.019230769230769232,0.0,False,104,104,0,0,,,0.45414847161572053,0.45414847161572053,unchanged,829295,114,7274.517543859649,0.013814451392561067,6950,830417,0.00011577356330171943,0.013833141743355964,70,0.9503381373221198,1.6579165178326278,0.10586008337218752,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.40625,0.0,"(171, 315, 143)","(206, 242, 179)",,both_tolerable
954,0.6563861143515866,0.35060193202445283,0.6563861143515866,0.3057841823271337,173343,27392,173343,17141,10251,,,,,954.0,43973742,43237277,206,54001664,82,82,0,124,205,0.39805825242718446,36.0,54.8,45.290689121176925,43.07142857142857,6.216421901449857,38.0,53.975,11.4609375,17.44609375,14.418715481937186,13.712193080357142,1.9790561912818883,12.09765625,17.183447265625002,13.712193080357142,,12.734375,16.809375,5.73046875,0.955078125,0.30926088431969145,0.04878048780487805,0.0,False,82,82,0,0,,,0.39805825242718446,0.39805825242718446,coverage_below_tail_threshold,625208,88,7104.636363636364,0.011577569165276093,5346,627203,9.899694942733616e-05,0.011614512471319402,70,0.9232434916094102,1.6936768026017839,0.1956749851126591,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(191, 346, 140)","(231, 270, 177)",,both_correct
950,0.5324286597265144,0.2606890938686923,0.5324286597265144,0.2717395658578221,81071,10798,81071,7041,3757,,,,,959.0,47628010,46806056,275,72089600,131,131,0,144,274,0.4763636363636364,36.0,50.0,44.09887567902835,45.0,3.621807955028384,38.5,48.15384615384615,12.5859375,17.48046875,15.417380364347801,15.732421875,1.2662180155275014,13.4599609375,16.835036057692307,15.732421875,,12.935546875,14.68359375,3.9622395833333357,1.048828125,0.3310190093073355,0.03816793893129771,0.0,True,131,111,5,25,168.0,168.0,0.4763636363636364,0.4036363636363636,persistent_tail_trimmed+stable_tail_extrapolated,822500,121,6797.520661157025,0.011409412730823864,7099,823931,9.847467595880682e-05,0.011429263028231534,70,0.9586369939353213,1.4194513282416594,0.04147071502957966,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.349609375,0.0,"(151, 364, 157)","(191, 294, 195)",,both_tolerable
815,0.43723605955755285,0.1803792292109667,0.43723605955755285,0.25685683034658613,120854,17675,120854,17193,482,,,,,1073.0,37069775,35698740,275,72089600,129,129,0,146,274,0.4690909090909091,36.0,58.0,49.25799803125384,51.0,6.410749791662974,40.0,56.5,12.515625,20.1640625,17.124850878053092,17.73046875,2.2287372322578314,13.90625,19.642578125,17.73046875,,14.6015625,19.81640625,7.6484375,1.564453125,0.3183995322369522,0.03875968992248062,0.007751937984496124,True,129,114,5,20,165.0,165.0,0.4690909090909091,0.41454545454545455,persistent_tail_trimmed+stable_tail_extrapolated,1240951,124,10007.66935483871,0.01721400867808949,9074,1242747,0.00012587113813920456,0.017238922119140625,70,0.985658646327767,1.7295531976458332,0.08276275710235838,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,13.05577447225221,"(221, 366, 169)","(194, 273, 222)",,one_correct
55,0.6048067941595792,0.3532635042822935,0.6048067941595792,0.2515432898772857,217977,28663,217977,16262,12401,,,,,922.0,48802164,47325561,275,72089600,104,104,0,171,274,0.3781818181818182,36.0,47.27272727272727,42.218450566527494,42.0,2.514513863193947,39.0,45.85212121212121,13.21875,17.357954545454547,15.502087317396812,15.421875,0.9232980591415274,14.3203125,16.83632575757576,15.421875,,13.21875,16.890625,1.191319444444444,0.6699759615384628,0.33587009936557144,0.028846153846153848,0.0,False,104,104,0,0,,,0.3781818181818182,0.3781818181818182,coverage_below_tail_threshold,590501,114,5179.833333333333,0.00819120927290483,5843,591575,8.10519131747159e-05,0.008206107399680397,70,0.8977786707989691,1.0663305067513105,0.09918969780335685,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,0.734375,0.3671875,"(208, 289, 180)","(231, 210, 192)",,both_tolerable
516,0.6687275557046884,0.38276325472754613,0.6687275557046884,0.2859643009771423,181011,25885,181011,10266,15619,,,,,1045.0,46451211,45468956,275,72089600,125,125,0,150,274,0.45454545454545453,36.0,50.0,40.58800444000444,40.2,1.7735461123100649,39.0989898989899,42.52727272727273,11.390625,15.8203125,12.842298279845155,12.719531250000001,0.5611610745981065,12.371164772727274,13.455894886363637,12.719531250000001,,12.65625,14.23828125,4.4296875,0.6328125,0.3244315799244111,0.008,0.0,False,125,125,0,0,,,0.45454545454545453,0.45454545454545453,unchanged,663233,135,4912.837037037037,0.00920012040571733,6444,668582,8.93887606534091e-05,0.00927431973544034,70,0.854025307170365,1.107947580587641,0.056133537228253046,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5917034012400659,"(221, 282, 170)","(281, 232, 198)",,both_tolerable
