IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
114,0.5463159682388945,0.3342284189689302,0.5463159682388945,0.21208754926996432,198596,26257,198596,4348,21909,,,,,829.0,54446646,53773066,275,72089600,104,104,0,171,274,0.3781818181818182,36.0,47.0,39.75805940854018,40.0,1.6222721246731058,38.0,41.53636363636363,13.640625,17.80859375,15.064577197767177,15.15625,0.614689047239419,14.3984375,15.738387784090909,15.15625,,13.640625,15.07204861111111,3.41015625,0.7578125,0.3194412938133926,0.019230769230769232,0.0,False,104,104,0,0,,,0.3781818181818182,0.3781818181818182,coverage_below_tail_threshold,453775,114,3980.4824561403507,0.006294597278941761,5177,454590,7.181340997869318e-05,0.006305902654474432,70,0.7970228314156312,1.0199456271489198,0.178100852801989,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,no,no,0.7578125,0.5358543576179305,"(192, 367, 191)","(225, 298, 203)",,both_tolerable
742,0.0,0.0,0.0,0.0,18317,1279,18317,231,1048,,,,,1016.0,38537575,36401453,229,60030976,60,60,0,169,228,0.26200873362445415,38.0,57.5,48.32083333333333,49.142857142857146,5.339427146282822,39.300000000000004,54.03333333333333,12.09765625,18.3056640625,15.383390299479167,15.645089285714286,1.6998566891486324,12.511523437500001,17.20201822916667,15.645089285714286,,15.599609375,15.91796875,3.501953125,2.193142361111112,0.28512526640624686,0.0,0.0,False,60,60,0,0,,,0.26200873362445415,0.26200873362445415,coverage_below_tail_threshold,782156,70,11173.657142857142,0.013029206788175492,4457,796071,7.42450031130595e-05,0.013261003785778862,70,0.9870208302187764,2.384931289478853,0.07779733885409032,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,24.429025805142743,28.411618773476206,"(197, 365, 186)","(138, 275, 181)",,none_correct
533,0.6122276352696615,0.37176273303616497,0.6122276352696615,0.24046490223349654,156435,22687,156435,6065,16622,,,,,917.0,46054611,45408061,241,63176704,140,140,0,101,240,0.5809128630705395,36.0,56.0,46.98938648652935,50.225,6.193785657679721,38.0,53.50555555555555,12.65625,19.6875,16.519706186670472,17.6572265625,2.1775027702780267,13.359375,18.810546875,17.6572265625,,14.0625,18.125,2.4609375,1.3565290178571432,0.3004428395998409,0.03571428571428571,0.0,True,140,118,5,27,127.0,127.0,0.5809128630705395,0.4896265560165975,persistent_tail_trimmed+stable_tail_extrapolated,1090832,128,8522.125,0.017266364513096474,8821,1095539,0.00013962425136961878,0.017340869824421356,70,0.951849899410614,1.7871372533941323,0.049233575387228896,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 371, 127)","(224, 308, 170)",,both_correct
61,0.6687035685858318,0.40200857945139074,0.6687035685858318,0.26669498913444106,154984,23099,154984,11919,11180,,,,,833.0,59218255,58471082,275,72089600,74,74,0,201,274,0.2690909090909091,36.0,48.0,40.2736076986077,40.2,2.3278053842872293,37.53,43.66666666666667,13.0078125,17.34375,14.551987156723486,14.525390625000002,0.841101554869409,13.56064453125,15.777994791666666,14.525390625000002,,15.8984375,14.453125,4.3359375,0.9497767857142849,0.2952778268915123,0.05405405405405406,0.0,False,74,74,0,0,,,0.2690909090909091,0.2690909090909091,coverage_below_tail_threshold,438420,84,5219.285714285715,0.006081598455255682,3769,440340,5.228215997869318e-05,0.006108231977982955,70,0.879808334021495,1.303064563849198,0.04804710496669339,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 278, 200)","(227, 208, 223)",,both_correct
489,0.5451353836459385,0.27047095553225087,0.5451353836459385,0.27466442811368763,84559,11997,84559,7288,4709,,,,,686.0,52206536,51701650,239,62652416,103,103,0,136,238,0.4309623430962343,36.0,53.0,46.744308550133795,48.72727272727273,5.453837426533634,37.6,52.278571428571425,12.375,18.21875,16.06835606410849,16.75,1.8747566153709367,12.925,17.970758928571428,16.75,,12.375,16.5625,2.979166666666666,0.8546875000000003,0.31231106096892347,0.05825242718446602,0.0,False,103,103,0,0,,,0.4309623430962343,0.4309623430962343,unchanged,829169,113,7337.778761061947,0.013234429778414292,7149,830510,0.00011410573536382061,0.013255833581900496,70,0.9548049453124102,1.5612717405982643,0.061506687951856945,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.6875,0.0,"(211, 325, 148)","(254, 262, 181)",,both_tolerable
429,0.5843753234936773,0.2558489422931287,0.5843753234936773,0.32852638120054856,98354,13846,98354,4027,9819,,,,,1099.0,53554174,52822151,275,72089600,100,100,0,175,274,0.36363636363636365,36.0,43.27272727272727,40.239590076590076,40.388888888888886,1.4524730046066257,38.0,42.0,13.1484375,15.8046875,14.69688153187958,14.751410590277779,0.5304930700418731,13.87890625,15.33984375,14.751410590277779,,13.1484375,15.015190972222223,2.19140625,0.7584700520833354,0.3312984259215399,0.02,0.0,False,100,100,0,0,,,0.36363636363636365,0.36363636363636365,coverage_below_tail_threshold,491758,110,4470.527272727273,0.0068214832652698865,5097,492621,7.070367986505682e-05,0.006833454478870738,70,0.8662805029562621,1.179087242548251,0.15306032948822562,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.365234375,0.0,"(196, 375, 195)","(237, 314, 223)",,both_tolerable
173,0.47401446142046494,0.20064799814857673,0.47401446142046494,0.2733664632718882,97873,13008,97873,12609,399,,,,,1011.0,43385042,42570647,275,72089600,100,100,0,175,274,0.36363636363636365,36.0,55.55555555555556,47.25075396825397,47.1,6.3395696703425575,39.0,54.9,11.4609375,17.686631944444446,15.042720501612104,14.9947265625,2.0182614380192123,12.416015625,17.4779296875,14.9947265625,,11.4609375,16.660807291666668,1.8040364583333357,0.955078125,0.3398084212826015,0.02,0.0,False,100,100,0,0,,,0.36363636363636365,0.36363636363636365,coverage_below_tail_threshold,790183,108,7316.509259259259,0.010961123379794034,7091,791664,9.836370294744318e-05,0.010981667258522728,70,0.8948793889560033,1.5099304856421523,0.17850883284497196,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.9745118129335317,21.198113137974133,"(194, 316, 194)","(208, 222, 203)",,none_correct
153,0.6406824473920014,0.3039803235528458,0.6406824473920014,0.3367021238391556,152206,18805,152206,5911,12894,,,,,920.0,46087392,44642937,275,72089600,113,113,0,162,274,0.4109090909090909,36.0,43.5,39.60800016109751,39.714285714285715,1.2788990328825205,38.0,41.0,13.5703125,16.3974609375,14.93035943572621,14.970424107142858,0.4820849870045439,14.32421875,15.455078125,14.970424107142858,,15.83203125,15.329427083333332,1.5078125,0.5639798677884615,0.343324184207614,0.008849557522123894,0.0,False,113,113,0,0,,,0.4109090909090909,0.4109090909090909,unchanged,568742,123,4623.918699186992,0.007889376553622159,5567,569698,7.722334428267045e-05,0.007902637828480113,70,0.9085850556438791,1.375391104325894,0.11818505752370399,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 297, 174)","(225, 218, 212)",,both_correct
673,0.6681163199864829,0.32687983081894945,0.6681163199864829,0.34123648916753346,160954,22999,160954,15702,7297,,,,,1044.0,47895749,47184407,275,72089600,107,107,0,168,274,0.3890909090909091,36.0,49.0,42.07441302207658,42.0,2.366411564421789,38.92,45.2,13.21875,17.9921875,15.449198531543741,15.421875,0.8689167463111256,14.2909375,16.596875,15.421875,,13.953125,15.421875,3.671875,1.28515625,0.3519980213386397,0.028037383177570093,0.0,False,107,107,0,0,,,0.3890909090909091,0.3890909090909091,coverage_below_tail_threshold,670967,117,5734.760683760684,0.009307403564453125,5954,672013,8.259166370738637e-05,0.00932191328568892,70,0.9135366350990077,1.4290474563223006,0.12716879030989459,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(233, 397, 182)","(278, 319, 224)",,both_correct
343,0.5880661495029016,0.3211659792301798,0.5880661495029016,0.2669001702727218,187768,23883,187768,11772,12111,,,,,787.0,47920794,47314103,275,72089600,128,128,0,147,274,0.46545454545454545,36.0,49.2,42.33307343697969,42.0,2.7047399682304225,39.0,46.06,13.5,18.450000000000003,15.874902538867381,15.75,1.0142774880864085,14.625,17.2725,15.75,,13.5,15.375,2.25,0.75,0.33292413891484474,0.0234375,0.0,True,128,110,5,23,169.0,169.0,0.46545454545454545,0.4,persistent_tail_trimmed+stable_tail_extrapolated,757806,120,6315.05,0.010512001731178977,6381,758937,8.851484818892045e-05,0.010527690540660512,70,0.9307229753544168,1.459912025162055,0.048373660044890174,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.940521837032503,0.0,"(171, 324, 158)","(180, 247, 196)",,both_tolerable
355,0.5232014016994181,0.21693625118934348,0.5232014016994181,0.30626515051007464,70595,9019,70595,3097,5922,,,,,764.0,40339634,39802162,206,54001664,92,92,0,114,205,0.44660194174757284,36.0,57.0,43.66551504051504,44.0,4.423734183945918,37.55,48.74166666666667,11.8125,18.703125,14.327747122668997,14.4375,1.451537779107254,12.32109375,15.993359375,14.4375,,15.75,15.75,6.890625,1.1484375,0.29852706255149547,0.07608695652173914,0.0,False,92,92,0,0,,,0.44660194174757284,0.44660194174757284,unchanged,785882,102,7704.725490196079,0.014552921924776243,5554,833737,0.00010284868258874393,0.015439098321118401,70,0.961272958150737,1.7876197820884663,0.10464755201324914,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.640625,0.0,"(177, 243, 139)","(217, 169, 174)",,both_tolerable
422,0.6797639495417822,0.3133814581989696,0.6797639495417822,0.3663824913428126,159907,21369,159907,6752,14617,,,,,895.0,45350175,44415036,275,72089600,117,117,0,158,274,0.4254545454545455,36.0,50.54545454545455,44.67755141344886,46.166666666666664,3.6937290299388077,40.0,48.582857142857144,13.1484375,18.4609375,16.317777567021356,16.861653645833332,1.349076813669057,14.609375,17.744129464285717,16.861653645833332,,13.1484375,17.287760416666668,1.826171875,0.8400390625000007,0.3187952420445277,0.03418803418803419,0.0,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,766638,123,6232.829268292683,0.010634515935724433,7358,767624,0.00010206742720170455,0.010648193359375,70,0.9344535270965789,1.341507184566366,0.12438593416152781,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 322, 166)","(236, 254, 210)",,both_correct
417,0.3626770624974487,0.15501804089269008,0.3626770624974487,0.2076590216047586,80215,11450,80215,11219,231,,,,,1082.0,57216226,56350697,275,72089600,118,118,0,157,274,0.4290909090909091,36.0,57.0,48.165629568171944,50.50349650349651,6.3908227182757775,37.0,54.69166666666666,12.5859375,19.927734375,16.839155649810113,17.6564958479021,2.234291536272196,12.935546875,19.120719401041665,17.6564958479021,,13.984375,17.830078125,6.29296875,1.0721354166666661,0.30216579200483135,0.06779661016949153,0.0,True,118,104,5,19,175.0,175.0,0.4290909090909091,0.3781818181818182,persistent_tail_trimmed+stable_tail_extrapolated,1082359,114,9494.377192982456,0.015014079700816762,8324,1102586,0.00011546741832386364,0.015294661088423296,70,0.984887916017103,1.8255176871920116,0.06476386137819277,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,12.292189833719748,"(174, 389, 182)","(232, 319, 217)",,one_correct
509,0.4567222217086796,0.23815264032542105,0.4567222217086796,0.21856958138325855,150918,27960,150918,27167,793,,,,,615.0,56030073,55155785,275,72089600,128,128,0,147,274,0.46545454545454545,36.0,56.25,47.87820560515873,50.0,6.190515852938118,38.7,54.75,13.4296875,20.98388671875,17.860814981611952,18.65234375,2.3093525935765244,14.4369140625,20.42431640625,18.65234375,,13.802734375,20.98388671875,4.4765625,1.3877343749999982,0.29002168614669566,0.0390625,0.0,False,128,128,0,0,,,0.46545454545454545,0.46545454545454545,unchanged,1123382,130,8641.4,0.015583135431463068,9325,1128892,0.00012935291637073863,0.015659568093039773,70,0.8839531155666567,1.8904111514674253,0.13064484188405157,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,31.222423990245538,"(227, 365, 175)","(150, 309, 203)",,one_correct
