IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
28,0.6045066045066045,49174.0,False,True,False,False,1.0737001589130926,0.8375058302035873,"(103, 144, 181)","(128, 115, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
380,0.1275174764027206,387664.0,False,True,False,False,2.5040646888250135,1.739843048383334,"(93, 121, 123)","(113, 89, 166)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
854,0.4362295278726446,67273.0,False,True,False,False,1.2734375,0.63671875,"(100, 151, 157)","(124, 117, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
937,0.4669301442283016,73392.0,False,True,False,False,1.390625,2.160392872438078,"(106, 170, 210)","(115, 129, 227)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
315,0.4851250915942636,66315.0,True,False,True,True,0.0,0.0,"(100, 179, 144)","(116, 146, 218)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
428,0.21423665744882645,231149.0,False,True,False,True,1.4851354959754515,0.0,"(98, 165, 111)","(100, 121, 172)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
752,0.13902619658634885,430269.0,False,True,True,False,0.0,0.5,"(94, 176, 209)","(117, 132, 234)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
13,0.46666204602162464,53954.0,False,True,False,False,2.0859375,1.1031404921008474,"(114, 173, 174)","(130, 145, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
538,0.25398509374012096,161919.0,False,True,True,False,0.0,0.8095744354916121,"(102, 175, 202)","(127, 139, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
965,0.1768458690959266,241939.0,False,True,False,False,1.546875,1.4820293967437015,"(109, 154, 182)","(106, 121, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
447,0.5062939868603621,38912.0,False,True,False,False,0.6953125,1.4777814082688279,"(119, 184, 169)","(120, 141, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
836,0.47067525503128177,70153.0,False,True,False,False,0.9004562916672442,0.5,"(101, 138, 174)","(126, 105, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
603,0.5232617660977988,72578.0,True,False,True,True,0.0,0.0,"(81, 171, 169)","(117, 120, 189)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
676,,,False,False,False,False,16.10567765675208,0.8916609243998318,"(98, 183, 153)","(98, 161, 185)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
44,0.15961239484612927,425519.0,False,True,False,True,0.58984375,0.0,"(97, 131, 150)","(110, 91, 177)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
129,0.4331259720062208,92691.0,False,True,False,False,0.74609375,0.5,"(96, 159, 167)","(109, 118, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
518,0.3352509486936751,101584.0,False,True,True,False,0.0,0.8532541254157887,"(108, 162, 163)","(126, 128, 193)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
793,0.363231526564994,59631.0,False,True,False,False,0.8437861682062879,2.7741306352170945,"(97, 148, 141)","(109, 116, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
550,0.5148038675417064,22478.0,False,True,False,False,0.6953125,1.6331862610496237,"(97, 157, 200)","(113, 127, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
631,0.5516804058338618,52131.0,False,True,True,False,0.0,0.5,"(94, 131, 153)","(125, 94, 198)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
330,,,False,False,False,False,20.00972854514012,1.9745118129335317,"(105, 136, 244)","(119, 113, 222)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
90,0.47550571125721786,96601.0,False,True,False,True,1.3203125,0.0,"(88, 156, 157)","(114, 121, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
608,0.415221407712021,78547.0,False,True,False,True,1.3680800657879093,0.0,"(92, 126, 142)","(97, 81, 174)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
887,0.4978861733843122,26676.0,False,True,False,True,0.7890625,0.0,"(106, 164, 190)","(128, 128, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
175,0.24737198078708744,150584.0,False,True,False,False,0.9004562916672442,0.5,"(98, 197, 169)","(131, 162, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
760,0.5509805157954474,75760.0,False,True,True,False,0.0,1.0541954870895625,"(88, 165, 197)","(107, 127, 225)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
696,0.10609649462627425,341305.0,False,True,True,False,0.0,1.739843048383334,"(99, 137, 163)","(122, 103, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
194,0.5361762587443637,71446.0,False,True,False,False,0.8095744354916121,1.345667690480501,"(89, 155, 168)","(122, 122, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
305,0.43216545192200967,81936.0,False,True,False,True,2.526628207247012,0.0,"(98, 161, 177)","(119, 129, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
