IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
568,0.6894907642381458,35605.0,False,True,False,False,0.68359375,0.5,"(90, 120, 142)","(92, 82, 166)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
762,0.6059336099585062,22646.0,False,True,True,False,0.0,1.6566184731630273,"(95, 168, 183)","(110, 130, 206)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
765,0.566126783224284,31801.0,False,True,False,True,2.0390625,0.0,"(101, 160, 172)","(126, 124, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
693,0.6669068164327936,34496.0,False,True,False,False,0.8095744354916121,0.8095744354916121,"(95, 166, 148)","(118, 126, 176)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
469,0.5571086457162406,17228.0,False,True,False,False,3.132491021535417,0.9013878188659973,"(96, 174, 126)","(111, 148, 161)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
709,0.733539739771124,24800.0,False,True,False,False,2.6944207084457994,0.5,"(98, 166, 185)","(122, 142, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
662,0.6917387042153106,15555.0,False,True,False,False,1.739843048383334,1.739843048383334,"(105, 170, 190)","(116, 138, 215)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
560,0.4434476398088371,16580.0,False,True,False,True,5.381820255063569,0.0,"(86, 168, 208)","(111, 123, 220)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
872,0.6321359112229722,17402.0,False,True,True,False,0.0,1.1228821210672562,"(109, 182, 158)","(115, 138, 180)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
220,0.588642695341995,17549.0,False,True,False,False,2.3026904748253862,0.8532541254157887,"(87, 159, 147)","(95, 130, 178)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
829,0.7174108866297774,33359.0,False,True,False,False,1.5078125,1.1776031876562347,"(98, 180, 156)","(110, 142, 190)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
167,0.6727795097499847,33847.0,False,True,False,False,0.69140625,0.8532541254157887,"(93, 169, 182)","(103, 127, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
671,0.5814646753895178,37178.0,False,True,True,False,0.0,1.739843048383334,"(87, 154, 181)","(114, 115, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
975,0.48145245559038663,17965.0,False,True,False,False,1.5357972182886401,2.7916599861938103,"(87, 128, 177)","(98, 95, 215)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
943,0.6254976285262577,34131.0,False,True,False,False,1.029961908617559,1.9745118129335317,"(92, 182, 169)","(116, 155, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
908,0.6132298897509187,22345.0,False,True,False,True,2.211123832695859,0.0,"(84, 147, 150)","(108, 106, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
350,0.7487466631942183,32176.0,False,True,False,False,0.765625,1.4738939179092911,"(82, 166, 200)","(104, 131, 223)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
894,,,False,False,False,False,0.5,12.47865853949504,"(82, 178, 143)","(147, 116, 139)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
784,0.5467341903648877,16718.0,False,True,False,False,0.5,1.0,"(101, 137, 143)","(117, 101, 174)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
386,0.5644447380590606,30593.0,False,True,True,False,0.0,1.0,"(84, 158, 105)","(114, 127, 165)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
593,,,False,False,False,False,52.94936528820556,43.01331797328926,"(75, 133, 271)","(105, 120, 271)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
255,0.4750474431963892,15255.0,False,True,False,False,0.68359375,0.8469358978335152,"(123, 158, 172)","(127, 121, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
432,0.4635504685819634,16276.0,False,True,False,False,1.4609375,1.5441302985519876,"(99, 148, 111)","(106, 115, 140)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
573,0.718480054353101,19243.0,False,True,True,False,0.0,1.2430041046197564,"(97, 163, 166)","(116, 130, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
288,0.5673728483526754,28220.0,True,False,True,True,0.0,0.0,"(103, 145, 191)","(120, 116, 224)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
31,0.6446856173470498,21126.0,False,True,False,False,1.3828125,0.5,"(90, 181, 174)","(109, 142, 216)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
19,0.615117406290392,43381.0,False,True,True,False,0.0,1.5089909983190133,"(101, 136, 197)","(122, 104, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
987,0.6985166967682435,47550.0,False,True,True,False,0.0,1.029961908617559,"(111, 178, 196)","(131, 138, 227)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
910,0.7205181876617276,33936.0,False,True,True,False,0.0,0.5,"(100, 144, 192)","(117, 111, 220)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
951,,,False,False,False,False,47.03726082851764,55.10345383911974,"(46, 151, 257)","(34, 124, 251)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
41,0.5180866198661287,56370.0,False,True,False,False,4.541127770792633,1.0,"(102, 153, 138)","(114, 121, 163)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
223,0.5275948876839659,17114.0,True,False,True,True,0.0,0.0,"(96, 163, 129)","(128, 133, 172)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
658,0.609350153715679,20604.0,False,True,True,False,0.0,1.5089909983190133,"(106, 190, 153)","(122, 150, 188)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
548,0.7313692208212091,26227.0,False,True,False,False,1.2734375,1.967649121771016,"(111, 142, 199)","(131, 108, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
431,0.5986368163064706,45787.0,False,True,True,False,0.0,0.63671875,"(114, 160, 216)","(127, 117, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
277,0.735383190223394,27351.0,False,True,False,False,3.984375,1.506658398990959,"(94, 122, 186)","(102, 91, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
717,0.7153686250605649,31673.0,False,True,False,False,0.7421875,0.8948979188467532,"(97, 155, 168)","(109, 118, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
624,0.7472274580283171,48056.0,True,False,True,True,0.0,0.0,"(95, 166, 186)","(137, 128, 217)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
91,0.5746558041908285,23234.0,True,False,True,True,0.0,0.0,"(98, 180, 171)","(112, 138, 182)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
151,0.6134856820426012,24833.0,False,True,False,True,0.82421875,0.0,"(94, 176, 129)","(96, 140, 176)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
394,0.7178569993167477,24885.0,True,False,True,True,0.0,0.0,"(92, 187, 201)","(117, 144, 235)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
185,0.5223035531140677,43365.0,False,True,False,False,6.104877660526868,0.5,"(105, 135, 158)","(115, 101, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
38,0.32399315814025814,7016.0,False,True,False,True,1.4617623841028764,0.0,"(100, 158, 153)","(116, 120, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
976,0.614090195198564,26172.0,False,True,True,False,0.0,1.2113217636280884,"(97, 177, 199)","(120, 147, 224)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
368,0.5670979809861735,21800.0,False,True,False,False,1.8412531093511595,1.0,"(97, 143, 184)","(107, 121, 215)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
348,0.4617942682061054,32384.0,False,True,False,False,2.7472520450130027,1.345667690480501,"(96, 118, 237)","(119, 89, 262)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
930,0.6823860039221136,29442.0,True,False,True,True,0.0,0.0,"(99, 168, 163)","(118, 129, 204)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
64,0.5988428846932216,46772.0,True,False,True,True,0.0,0.0,"(99, 151, 160)","(117, 98, 190)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
494,0.7342910241599276,20487.0,False,True,True,False,0.0,0.63671875,"(97, 165, 183)","(113, 117, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
852,0.7328382943463573,30053.0,False,True,False,False,1.9600696847166716,0.75390625,"(76, 162, 173)","(90, 128, 205)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
611,0.7403207642421653,25989.0,False,True,True,False,0.0,0.8095744354916121,"(85, 163, 134)","(115, 129, 160)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
890,0.7895861324640426,23888.0,False,True,False,False,0.63671875,2.0746343451354567,"(104, 138, 177)","(109, 95, 204)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
333,0.6154390621543906,20834.0,False,True,False,False,2.0134814789353355,2.0,"(84, 140, 230)","(110, 104, 258)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
619,0.7098389880868162,34150.0,False,True,False,False,1.4630874888399532,0.8500919067959652,"(101, 169, 170)","(115, 133, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
119,0.6881494846081764,37751.0,True,False,True,True,0.0,0.0,"(106, 157, 144)","(117, 117, 186)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
125,0.607332893748179,27867.0,False,True,False,False,0.72265625,0.5,"(97, 154, 135)","(100, 117, 179)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
654,0.622021098410273,16828.0,False,True,False,False,1.1228821210672562,0.8691559865215507,"(105, 161, 156)","(100, 126, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
107,0.6575627187864644,27456.0,True,False,True,True,0.0,0.0,"(97, 169, 174)","(118, 129, 209)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
298,0.4622747543598854,10213.0,False,True,False,False,1.859375,1.9946522742855457,"(79, 179, 168)","(93, 146, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
837,0.7598923283983849,38825.0,False,True,True,False,0.0,3.2184181412661794,"(95, 177, 193)","(97, 124, 212)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
365,0.6732464451071822,29668.0,False,True,False,False,0.63671875,1.1855002178833889,"(100, 170, 153)","(119, 136, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
