IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
187,0.574116187719661,0.325021186984771,0.574116187719661,0.2490950007348899,26516,7411,26516,,,,,,,729.5,12646987,12483784,275,18022400,135,135,0,140,274,0.4909090909090909,18.666666666666668,28.6,25.31101651434985,26.0,2.284226447209798,22.4,27.766666666666666,12.322916666666668,18.88046875,16.70922574580127,17.1640625,1.5079463655408432,14.7875,18.330338541666663,17.1640625,,15.18359375,15.18359375,1.760416666666668,1.1761283735795458,0.5100283855482507,0.0,0.0,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,unchanged,322279,145,2222.613793103448,0.0178821355646306,,,,,31,0.975465910406297,1.4544349007586317,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,15.36298130110194,0.0,"(122, 144, 139)","(121, 119, 182)",,one_correct
437,0.6051253873040585,0.3103532675206005,0.6051253873040585,0.294772119783458,37047,8301,37047,,,,,,,802.75,10302404,9946076,251,16449536,80,80,0,171,250,0.3187250996015936,18.0,26.0,20.766786616161617,21.0,1.3623904138415992,19.0,22.01111111111112,12.4453125,17.9765625,14.358286058830492,14.51953125,0.9419652470701682,13.13671875,15.218619791666669,14.51953125,,12.4453125,15.47021484375,5.53125,0.885000000000001,0.4344649490932507,0.0375,0.0,False,80,80,0,0,,,0.3187250996015936,0.3187250996015936,coverage_below_tail_threshold,124458,90,1382.8666666666666,0.0075660492794447,,,,,31,0.8708443708899528,1.2980968595688378,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both_tolerable
2,0.7060443572784744,0.3652071334397335,0.7060443572784744,0.3408372238387408,24835,5728,24835,,,,,,,1058.0,12943660,12652679,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.8,21.06704897406117,21.0,1.4917482874120245,19.03333333333333,23.1125,13.359375,17.6640625,15.635700410436025,15.5859375,1.1071569320636117,14.126302083333334,17.15380859375,15.5859375,,15.5859375,15.95703125,2.845052083333332,1.484375,0.4039942243313836,0.024390243902439,0.0,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,174321,92,1894.7934782608693,0.0096724631569602,,,,,31,0.9119077270620946,1.750306748249015,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,0.8948979188467532,"(87, 155, 222)","(105, 122, 258)",,both_tolerable
792,0.0,0.0,0.0,0.0,675,94,675,,,,,,,735.0,9366258,8973107,223,14614528,42,42,0,181,222,0.1883408071748878,18.0,26.5,20.605753968253968,20.0,2.2088914299986064,19.0,25.45,11.4609375,16.873046875,13.120069909474209,12.734375,1.4064425901944255,12.09765625,16.204492187499998,12.734375,,11.4609375,12.09765625,5.09375,0.7428385416666679,0.3903555319732483,0.0238095238095238,0.0,False,42,42,0,0,,,0.1883408071748878,0.1883408071748878,coverage_below_tail_threshold,100387,52,1930.5192307692307,0.0068689868054582,,,,,31,0.966772528429516,1.8810228505273408,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,8.290800065292629,10.071741255802202,"(108, 177, 184)","(146, 143, 188)",,none_correct
705,0.1684522254159045,0.0538623517677047,0.1684522254159045,0.1145898736481997,6202,1286,6202,,,,,,,917.25,13311067,12908971,275,18022400,117,117,0,158,274,0.4254545454545455,19.0,24.5,21.74284794028384,21.857142857142858,1.1077664677502363,20.0,22.9,14.6953125,18.94921875,16.81673395381328,16.90513392857143,0.8567881274005734,15.46875,17.71171875,16.90513392857143,,17.40234375,16.62890625,3.3515625,0.9345703125,0.4506187140920362,0.0,0.0,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,190563,127,1500.496062992126,0.0105736749822443,,,,,31,0.9374185136897,1.2632483650741653,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.6876627525682524,30.69414328709805,"(120, 140, 207)","(101, 124, 150)",,none_correct
805,0.6459334886256629,0.3239842079289357,0.6459334886256629,0.3219492806967272,20354,4316,20354,,,,,,,900.0,11631578,11541205,259,16973824,94,94,0,165,258,0.3629343629343629,18.0,23.75,20.7979291394185,20.92857142857143,1.3103808566373625,19.175,22.39318181818182,12.1640625,16.0498046875,14.054850551247656,14.143136160714285,0.8855308132744676,12.95810546875,15.13289240056818,14.143136160714285,,12.1640625,12.936383928571429,2.984700520833334,1.2276692708333328,0.4421678585347914,0.0319148936170212,0.0,False,94,94,0,0,,,0.3629343629343629,0.3629343629343629,coverage_below_tail_threshold,112075,104,1077.6442307692307,0.0066028138385316,,,,,31,0.7216629381058911,0.9766080166794694,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both_tolerable
341,0.4918320184875289,0.2318601726156915,0.4918320184875289,0.2599718458718373,22203,5572,22203,,,,,,,694.75,10573890,10322463,223,14614528,82,82,0,141,222,0.3677130044843049,18.5,25.0,22.038668919156724,21.5,1.8198284107332323,20.0,24.5,11.779296875,15.91796875,14.03243372586932,13.689453125,1.1587188708965503,12.734375,15.599609375,13.689453125,,12.09765625,15.645089285714286,1.591796875,0.955078125,0.4160391669443031,0.0,0.0,False,82,82,0,0,,,0.3677130044843049,0.3677130044843049,coverage_below_tail_threshold,192628,92,2093.782608695652,0.0131805830472253,,,,,31,0.9520055559053135,1.993345027904211,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(80, 166, 163)","(105, 124, 197)",,both_tolerable
790,0.386723411921007,0.1506933744221879,0.386723411921007,0.236030037498819,15228,3269,15228,,,,,,,1386.5,9772065,9283600,275,18022400,226,226,0,49,274,0.8218181818181818,18.0,29.0,21.30285503581964,20.5,2.580537481053885,18.5,25.0,11.4609375,18.46484375,13.563927229838283,13.052734375,1.6430765992647782,11.779296875,15.91796875,13.052734375,,12.09765625,11.673177083333332,7.00390625,2.546875,0.3650278393976424,0.084070796460177,0.0,True,226,156,5,75,123.0,,0.8218181818181818,0.5672727272727273,persistent_tail_trimmed+stable_tail_extrapolated,394262,166,2375.0722891566265,0.021876220703125,,,,,31,0.8599626584998925,2.652826848429645,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,2.672448882995999,20.86860896974284,"(95, 169, 242)","(98, 141, 211)",,none_correct
886,0.6181717128943468,0.3313366271697783,0.6181717128943468,0.2868350857245685,39328,9502,39328,,,,,,,712.75,10678024,10428213,275,18022400,136,136,0,139,274,0.4945454545454545,18.0,27.428571428571427,23.62827672735761,24.775,2.5860857351883886,19.583333333333336,26.38095238095238,11.4609375,17.46428571428571,15.04456682249723,15.77470703125,1.6466092767019818,12.469075520833334,16.797247023809522,15.77470703125,,11.4609375,15.0265625,2.652994791666668,0.955078125,0.4664748617864724,0.0147058823529411,0.0,False,136,136,0,0,,,0.4945454545454545,0.4945454545454545,unchanged,298022,146,2041.2465753424656,0.0165361993963068,,,,,31,0.9585873467211656,1.9857501433814884,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(81, 167, 157)","(101, 123, 195)",,both_tolerable
156,0.6733693173179262,0.3679892948568768,0.6733693173179262,0.3053800224610493,25177,6937,25177,,,,,,,602.75,10566735,10426803,206,13500416,54,54,0,152,205,0.2621359223300971,18.5,28.6,24.57414021164021,25.5,2.7215651075954392,20.34,27.38611111111111,11.779296875,18.21015625,15.64681583788029,16.236328125,1.732871533351784,12.950859375,17.437250434027778,16.236328125,,12.416015625,16.660807291666668,1.591796875,0.9508333333333338,0.4707801687301598,0.0,0.0,False,54,54,0,0,,,0.2621359223300971,0.2621359223300971,coverage_below_tail_threshold,154312,64,2411.125,0.0114301663000606,,,,,31,0.969567774404442,1.9622964352647547,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 148, 157)","(108, 94, 177)",,both_correct
