IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
28,0.43860250596735906,57457.0,False,True,False,False,1.472588899321956,1.0549189560844237,"(204, 287, 183)","(255, 233, 218)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
380,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=131.4, z_diff<=40.0mm, x_sep>=52.6. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
854,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=95.3, z_diff<=40.0mm, x_sep>=38.1. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
937,,,False,False,False,False,15.92826497909112,24.50055958634303,"(203, 251, 204)","(269, 165, 198)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
315,,,False,False,True,False,0.0,20.7844635966857,"(199, 363, 144)","(292, 314, 156)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
428,,,False,False,True,False,0.0,27.70160985462032,"(194, 333, 106)","(187, 226, 103)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
752,,,False,False,False,False,13.066154151389052,6.732376545575568,"(210, 324, 187)","(159, 282, 196)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
13,0.4810478559929753,114359.0,False,True,False,False,1.6035096775925028,0.6089867553272916,"(220, 343, 167)","(264, 293, 202)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
538,,,False,False,False,False,9.18763950786939,2.8769869365375667,"(194, 329, 185)","(312, 177, 150)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
965,,,False,False,False,False,20.632493016269418,1.263314103623506,"(147, 321, 210)","(208, 241, 197)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
447,,,False,False,False,False,0.34765625,8.447372876848034,"(245, 369, 172)","(225, 278, 175)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
836,,,False,False,False,False,1.0067407394676677,11.110045422204504,"(208, 278, 174)","(234, 191, 191)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
603,,,False,False,False,False,20.618382727528076,26.433069601904005,"(296, 358, 64)","(203, 243, 133)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
676,,,False,False,False,False,35.15079862248976,0.6215020523098782,"(101, 384, 208)","(196, 320, 185)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
44,,,False,False,False,False,15.602714698511114,3.077298280874419,"(284, 281, 93)","(183, 202, 26)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
129,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=137.7, z_diff<=40.0mm, x_sep>=55.1. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
518,,,False,False,False,False,13.98907275864732,13.578538684227853,"(194, 308, 192)","(228, 230, 175)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
793,,,False,False,False,False,0.6796875,9.72655387173312,"(198, 301, 144)","(243, 176, 103)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
550,,,False,False,False,False,2.0053981410437087,8.017548387962515,"(188, 311, 200)","(212, 241, 201)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
631,,,False,False,False,False,2.251098364722486,10.274328621047765,"(189, 253, 151)","(248, 180, 174)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
330,,,False,False,False,False,28.237935215946823,2.6863138109441236,"(159, 283, 249)","(235, 223, 220)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
90,,,False,False,False,False,2.269982508117233,31.430028129853913,"(167, 306, 154)","(93, 269, 199)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
608,0.5454316795573162,101599.0,False,True,False,True,2.295722101174337,0.0,"(188, 251, 141)","(189, 156, 171)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
887,,,False,False,False,False,10.144654588680327,24.59810753963097,"(190, 329, 209)","(230, 274, 149)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
175,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=127.0, z_diff<=40.0mm, x_sep>=50.8. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
760,,,False,False,True,False,0.0,11.909294640243182,"(182, 329, 199)","(192, 238, 206)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
696,,,False,False,False,False,1.029961908617559,17.963598318905603,"(209, 274, 164)","(226, 204, 127)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
194,0.5585438487443293,95196.0,False,True,False,False,3.5764060076619693,2.7051126746439844,"(195, 322, 172)","(240, 240, 209)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
305,,,False,False,False,False,2.289329122697575,8.88314574462856,"(193, 325, 179)","(216, 249, 196)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
344,,,False,False,False,False,2.3392306688461297,31.871791543485696,"(202, 326, 181)","(162, 238, 175)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
