IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
464,0.0,0.0,0.0,0.0,122079,42723,122079,region_growing,,,,,normal,,-583.5,848.25,percentile,10.75,10388974,9218327,247,16187392,117,117,0,130,246,0.47368421052631576,no,573543,127,4516.086614173229,0.035431464191390434,yes,found but incorrect,yes,yes,,,no,no,no,no,23.63199507883856,19.91428164110496,"(145, 211, 153)","(45, 166, 132)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
835,0.048283038501560877,0.02653457115144797,0.048283038501560877,0.021748467350112908,24621,5439,24621,region_growing,,,,,normal,,-275.0,869.0,percentile,10.75,13895448,13750630,275,18022400,98,98,0,177,274,0.3563636363636364,no,192127,108,1778.9537037037037,0.010660455877130682,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0390625,36.210326484866506,"(103, 157, 181)","(60, 119, 230)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
737,0.7393681975046456,0.37815387810196244,0.7393681975046456,0.3612143194026831,36636,9451,36636,region_growing,,,,,normal,,-392.0,686.75,percentile,10.75,9718564,9050169,275,18022400,77,77,0,198,274,0.28,no,136895,87,1573.5057471264367,0.0075958251953125,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2457642421345123,"(96, 175, 218)","(105, 130, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
296,0.6297693437383016,0.30725040537410236,0.6297693437383016,0.32251893836419926,17022,3880,17022,region_growing,,,,,normal,,-222.5,1028.75,percentile,10.75,11399735,11179423,275,18022400,120,120,0,155,274,0.43636363636363634,no,348838,130,2683.369230769231,0.01935580166903409,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.56332160990018,"(100, 182, 212)","(110, 151, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
468,0.6713233528140261,0.3200550309549121,0.6713233528140261,0.351268321859114,23375,5393,23375,region_growing,,,,,normal,,-351.75,1022.3004760742188,percentile,10.75,11231760,10966957,275,18022400,93,93,0,182,274,0.3381818181818182,no,100238,103,973.1844660194175,0.005561856356534091,yes,both tolerable,yes,no,,,no,yes,no,no,0.80859375,1.875931571965063,"(100, 150, 184)","(120, 121, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
802,0.6974435459439304,0.36056191467221643,0.6974435459439304,0.336881631271714,21082,5079,21082,region_growing,,,,,normal,,-227.75,733.0,percentile,10.75,10209233,9891562,263,17235968,126,126,0,137,262,0.4790874524714829,no,238792,136,1755.8235294117646,0.013854284250237643,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435825,1.2224503121292907,"(85, 148, 147)","(115, 116, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
545,0.6967764418888308,0.34882835861469036,0.6967764418888308,0.34794808327414045,27299,6695,27299,region_growing,,,,,normal,,-439.0,935.5,percentile,10.75,10695580,10396927,247,16187392,119,119,0,128,246,0.4817813765182186,no,242863,129,1882.6589147286822,0.015003219789821609,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(107, 179, 127)","(123, 141, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
672,0.6535032046761632,0.3652279059986331,0.6535032046761632,0.2882752986775301,34171,8400,34171,region_growing,,,,,normal,,-403.25,762.25,percentile,10.75,11808225,11576501,241,15794176,72,72,0,169,240,0.2987551867219917,no,127511,82,1555.0121951219512,0.00807329233256613,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(86, 146, 200)","(110, 108, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
134,0.5449137113111265,0.25683597592162727,0.5449137113111265,0.28807773538949927,17905,4325,17905,region_growing,,,,,normal,,-343.25,869.25,percentile,10.75,10091906,9935861,206,13500416,98,98,0,108,205,0.47572815533980584,no,301869,108,2795.0833333333335,0.022359977648096177,yes,found but incorrect,yes,yes,,,no,no,no,no,7.983531213058718,5.048442396411274,"(83, 182, 127)","(98, 158, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
730,0.7760110141156179,0.4271656478306247,0.7760110141156179,0.3488453662849932,34790,8935,34790,region_growing,,,,,normal,,-183.25,649.5,percentile,10.75,10135111,9922100,245,16056320,86,86,0,159,244,0.3510204081632653,no,166390,96,1733.2291666666667,0.010362897600446428,yes,both tolerable,yes,no,,,no,yes,no,no,1.3359375,1.0688145311292905,"(87, 140, 180)","(111, 112, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
507,0.6085874037345712,0.31114593268837715,0.6085874037345712,0.29744147104619406,23344,5305,23344,region_growing,,,,,normal,,-146.5,1008.0,percentile,10.75,11716871,11580777,261,17104896,59,59,0,202,260,0.2260536398467433,no,116093,69,1682.5072463768115,0.006787121067558669,yes,both tolerable,yes,no,,,no,yes,no,no,2.114980976569293,0.8819824637747907,"(97, 145, 196)","(108, 108, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
720,0.5234223213643232,0.2214413734553344,0.5234223213643232,0.3019809479089888,18070,4886,18070,region_growing,,,,,normal,,-572.75,877.75,percentile,10.75,11568075,10896248,255,16711680,140,140,0,115,254,0.5490196078431373,no,519261,150,3461.74,0.03107174144071691,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7109375,0.0,"(96, 166, 180)","(115, 123, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
