IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
810,0.713263247318679,0.3714539321853364,0.713263247318679,0.34180931513334256,24429,5509,24429,region_growing,,,,,normal,,-372.25,920.0,percentile,10.75,14020985,13818979,275,18022400,113,113,0,162,274,0.4109090909090909,no,155909,123,1267.5528455284552,0.008650845614346592,yes,both tolerable,yes,no,,,no,yes,no,no,0.765625,0.9144296805249708,"(112, 164, 176)","(125, 132, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
870,0.6628287934100908,0.34684275038551265,0.6628287934100908,0.31598604302457817,22556,5115,22556,region_growing,,,,,normal,,-524.5,776.5,percentile,10.75,13983071,13690216,275,18022400,162,162,0,113,274,0.5890909090909091,no,262467,172,1525.9709302325582,0.014563376686789772,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4024688749888534,"(101, 156, 135)","(127, 125, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
602,0.5760172490048651,0.24167878335363696,0.5760172490048651,0.3343384656512281,14091,3362,14091,region_growing,,,,,normal,,-498.25,947.5,percentile,10.75,13252176,12981536,275,18022400,121,121,0,154,274,0.44,no,328820,131,2510.0763358778627,0.018245072798295455,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.833452093721995,"(91, 176, 179)","(76, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
614,0.7224178731809119,0.35497991245427835,0.7224178731809119,0.36743796072663354,26687,6374,26687,region_growing,,,,,normal,,-203.0,827.75,percentile,10.75,12116182,11938084,275,18022400,125,125,0,150,274,0.45454545454545453,no,205128,135,1519.4666666666667,0.0113818359375,yes,both tolerable,yes,no,,,no,yes,no,no,2.539801575126613,2.2305371596339327,"(92, 133, 189)","(109, 99, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
821,0.34021698927382565,0.12027582049059875,0.34021698927382565,0.2199411687832269,7632,1727,7632,region_growing,,,,,normal,,-177.0,1113.0,percentile,10.75,12691827,12567831,275,18022400,91,91,0,184,274,0.33090909090909093,no,155099,101,1535.6336633663366,0.008605901544744318,yes,both tolerable,yes,no,,,no,yes,no,no,3.846448493821931,1.232890721536179,"(138, 167, 177)","(150, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
907,0.7447583889441053,0.4014010686983867,0.7447583889441053,0.3433573202457186,32637,8363,32637,region_growing,,,,,normal,,-262.25,653.75,percentile,10.75,9526991,9381626,206,13500416,166,166,0,40,205,0.8058252427184466,no,827936,176,4704.181818181818,0.06132670282160194,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 145, 117)","(118, 97, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
597,0.2210223650485942,0.10419105115094766,0.2210223650485942,0.11683131389764655,43027,14865,43027,region_growing,,,,,normal,,-511.75,829.5,percentile,10.75,8794624,8482299,206,13500416,61,61,0,145,205,0.2961165048543689,no,290377,71,4089.8169014084506,0.02150874461942506,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4237464075486943,48.227826968124766,"(88, 140, 182)","(49, 53, 157)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
873,0.7849241571173081,0.4127561475409836,0.7849241571173081,0.3721680095763245,29689,8341,29689,region_growing,,,,,normal,,-572.0,897.75,percentile,10.75,12142077,11881875,233,15269888,87,87,0,146,232,0.37339055793991416,no,125624,97,1295.0927835051546,0.00822691037419528,yes,both tolerable,yes,no,,,no,yes,no,no,2.534190036407096,1.2734135350505742,"(95, 152, 173)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
978,0.5292813596896361,0.26364394065677615,0.5292813596896361,0.2656374190328599,18150,4841,18150,region_growing,,,,,normal,,-150.0,687.25,percentile,10.75,11997499,11900081,275,18022400,83,83,0,192,274,0.3018181818181818,no,139247,93,1497.279569892473,0.007726329456676137,yes,both tolerable,yes,no,,,no,yes,no,no,1.1377451873456221,1.1377451873456221,"(94, 152, 190)","(102, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
449,0.7689433853817416,0.4196649272177973,0.7689433853817416,0.34927845816394426,21823,5554,21823,region_growing,,,,,normal,,-278.25,668.5,percentile,10.75,12842937,12726265,251,16449536,93,93,0,158,250,0.3705179282868526,no,151711,103,1472.9223300970873,0.009222813336497758,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(98, 153, 187)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
