IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
28,0.6106192963906565,159173,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(207, 295, 187)","(262, 231, 217)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
380,0.47263983055473674,223565,True,found_but_wrong,True,True,,,False,False,False,True,18.788118195150396,0.0,"(139, 256, 163)","(229, 179, 171)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
854,0.5591618643880683,173918,True,both_tolerable,True,False,,,False,True,False,True,2.156083694900099,0.0,"(197, 299, 156)","(244, 227, 184)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
937,0.5843241024438157,175506,True,both_tolerable,True,False,,,False,True,False,False,0.4916601837937713,0.6953125,"(212, 344, 213)","(232, 255, 228)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
315,0.6011759542702623,249114,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(199, 361, 144)","(236, 288, 223)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
428,0.582785940489912,179004,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(193, 334, 105)","(203, 240, 176)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
752,0.6213495917126135,263274,True,both_tolerable,True,False,,,False,True,False,True,0.8095744354916121,0.0,"(194, 351, 210)","(233, 260, 233)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
13,0.4692956960494803,126413,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(227, 352, 171)","(267, 289, 203)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
538,0.19663616529356215,23452,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(202, 352, 202)","(259, 282, 218)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
965,0.5711067584038263,190408,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.38671875,"(212, 316, 176)","(212, 239, 199)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
447,0.5373015627554334,142550,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(240, 373, 174)","(241, 278, 194)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
836,0.703194001887973,167044,True,both_tolerable,True,False,,,False,True,False,True,1.0067407394676677,0.0,"(208, 278, 174)","(256, 208, 209)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
