IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
28,0.67130498653391,24827.0,False,True,False,False,1.0737001589130926,0.8375058302035873,"(103, 144, 181)","(128, 115, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
380,0.5436485625398253,44559.0,False,True,False,False,2.5040646888250135,1.739843048383334,"(93, 121, 123)","(113, 89, 166)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
854,0.635720442465163,31312.0,False,True,False,False,1.2734375,0.63671875,"(100, 151, 157)","(124, 117, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
937,0.689480116574222,29162.0,False,True,False,False,1.390625,2.160392872438078,"(106, 170, 210)","(115, 129, 227)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
315,0.6481551528489392,28947.0,True,False,True,True,0.0,0.0,"(99, 179, 145)","(116, 146, 218)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
428,0.4945233612870101,26074.0,False,True,False,True,1.4851354959754515,0.0,"(98, 165, 111)","(100, 121, 172)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
752,0.5327742261576046,72618.0,False,True,True,False,0.0,0.5,"(94, 176, 209)","(117, 132, 234)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
13,0.5710914863716016,25023.0,False,True,False,False,1.390625,1.1031404921008474,"(112, 172, 166)","(130, 145, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
538,0.6650244363865678,26030.0,False,True,True,False,0.0,0.8095744354916121,"(102, 175, 202)","(127, 139, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
965,0.617135621420263,40254.0,False,True,False,False,1.546875,1.4820293967437015,"(109, 154, 182)","(106, 121, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
447,,,False,False,False,False,0.6953125,11.367445229037008,"(119, 184, 169)","(142, 139, 166)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
836,0.7513345195729537,26764.0,False,True,False,False,0.9004562916672442,0.5,"(101, 138, 174)","(126, 105, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
603,0.7208770592718532,37267.0,True,False,True,True,0.0,0.0,"(81, 171, 169)","(117, 120, 189)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
676,,,False,False,False,False,16.10567765675208,0.8916609243998318,"(98, 183, 153)","(98, 161, 185)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
44,0.29300586661937905,158982.0,False,True,False,True,0.58984375,0.0,"(97, 131, 150)","(110, 91, 177)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
129,0.7164685908319185,30275.0,False,True,False,False,1.4921875,0.5,"(97, 158, 167)","(109, 118, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
518,0.6987320999472523,29180.0,False,True,True,False,0.0,0.8532541254157887,"(108, 162, 163)","(126, 128, 193)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
793,0.7026966102172504,20567.0,False,True,False,False,0.8437861682062879,2.7741306352170945,"(97, 148, 141)","(109, 116, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
550,0.542882895375442,11402.0,False,True,False,False,0.6953125,1.6331862610496237,"(97, 157, 200)","(113, 127, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
631,0.7274655805171938,25151.0,False,True,True,False,0.0,0.5,"(95, 132, 153)","(125, 94, 198)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
330,0.5208355755589257,68945.0,False,True,True,False,0.0,1.9745118129335317,"(105, 141, 195)","(119, 113, 222)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
90,0.6943761998738035,36179.0,False,True,False,True,1.3203125,0.0,"(88, 156, 157)","(114, 121, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
608,0.6692878986456968,35098.0,False,True,False,True,1.3680800657879093,0.0,"(92, 126, 142)","(97, 81, 174)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
887,0.5512386130779687,16594.0,False,True,False,True,0.7890625,0.0,"(106, 164, 190)","(128, 128, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
175,0.4588135129382431,41892.0,False,True,False,False,0.9004562916672442,0.5,"(98, 197, 169)","(131, 162, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
760,0.7220951068228808,37297.0,False,True,True,False,0.0,1.0541954870895625,"(88, 165, 197)","(107, 127, 225)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
696,0.6347420209410874,19552.0,False,True,True,False,0.0,1.739843048383334,"(99, 137, 163)","(122, 103, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
194,0.7901330878567082,34188.0,False,True,False,False,0.8095744354916121,1.345667690480501,"(89, 155, 168)","(122, 122, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
305,0.6876026565735913,29832.0,False,True,False,True,2.526628207247012,0.0,"(98, 161, 177)","(119, 129, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
344,0.7434773533709038,34974.0,False,True,False,True,2.4154905767902513,0.0,"(97, 162, 176)","(115, 134, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
