variant,IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,upper_threshold_selection_method,upper_threshold_dense_mean_hu,upper_threshold_selected_percentile,upper_threshold_candidate_percentile,upper_threshold_predicted_gain,upper_threshold_predicted_gain_p995,upper_threshold_predicted_gain_p997,upper_threshold_fallback_applied,upper_threshold_fallback_reason,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
fixed_m300_maxp99p5,384,0.7437344773086475,0.38181681794314,0.7437344773086475,0.3619176593655074,23012,5384,23012,region_growing,,,,,normal,,-300.0,671.75,fixed,,fixed,,99.5,,,,,False,,12171652,11926245,275,18022400,99,99,0,176,274,0.36,18.0,27.0,20.8592632675966,20.875,1.5582732200376297,19.0,22.622857142857143,13.1484375,19.72265625,15.237039965002204,15.24853515625,1.1382698911993625,13.87890625,16.525290178571428,15.24853515625,,15.33984375,14.087611607142856,5.84375,1.4609375,0.3746235844049312,0.0505050505050505,0.0,none,False,99,99,0,0,,,0.36,0.36,disabled,326764,False,False,False,,,0,,,,,326764,109,2997.834862385321,0.0181309925426136,3020,327577,0.000167569247159,0.0181761030717329,31,0.8070275841576804,5.120281357033845,0.1108733630922101,suspected_oversegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(73, 165, 185)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,510,0.6732568301313735,0.392715146851353,0.6732568301313735,0.2805416832800204,39840,9024,39840,region_growing,,,,,normal,,-300.0,469.25,fixed,,fixed,,99.5,,,,,False,,11951635,11719968,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,27.714285714285715,23.893535476868813,25.0,2.6525540117538218,20.257142857142856,26.625,13.0078125,20.027901785714285,17.266812746955974,18.06640625,1.9168847350564728,14.638950892857142,19.24072265625,18.06640625,,19.51171875,18.7890625,5.78125,1.30078125,0.4291407422297962,0.0256410256410256,0.0,none,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,disabled,253571,False,False,False,,,0,,,,,253571,127,1996.6220472440943,0.0140697687322443,4778,253925,0.0002651145241477,0.0140894109552556,31,0.9006591337099812,1.622749057684659,0.0704742443619971,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.529355492570727,1.021990269683682,"(87, 153, 177)","(114, 117, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,656,0.707408659749782,0.3585150336258633,0.707408659749782,0.3488936261239186,29451,6419,29451,region_growing,,,,,normal,,-300.0,587.25,fixed,,fixed,,99.5,,,,,False,,11737063,11515603,275,18022400,117,117,0,158,274,0.4254545454545455,18.5,25.8,22.434072409072407,23.08333333333333,1.9578573580534613,19.6,24.813333333333333,14.958984375,20.86171875,18.1400507370234,18.6650390625,1.5831112231135414,15.8484375,20.06390625,18.6650390625,,15.36328125,19.5859375,2.021484375,0.9857142857142858,0.4620181430560385,0.0,0.0,none,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,disabled,229995,False,False,False,,,0,,,,,229995,127,1810.984251968504,0.0127616188742897,4192,230239,0.0002325994318181,0.0127751575816761,31,0.9426751592356688,1.5665083254740355,0.0513770972306448,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2860108290908994,"(89, 159, 183)","(106, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,552,0.5575156372165755,0.254609243547059,0.5575156372165755,0.3029063936695164,16895,3900,16895,region_growing,,,,,normal,,-300.0,731.5,fixed,,fixed,,99.5,,,,,False,,13765322,13589760,275,18022400,95,95,0,180,274,0.3454545454545454,18.0,23.0,20.452715121136176,20.2,0.8647711416521089,19.666666666666668,21.666666666666668,14.0625,17.96875,15.978683688387637,15.78125,0.6756024544157101,15.364583333333334,16.927083333333336,15.78125,,14.84375,15.46875,2.3828125,0.8967633928571415,0.4700349769497972,0.0105263157894736,0.0,none,False,95,95,0,0,,,0.3454545454545454,0.3454545454545454,disabled,155804,False,False,False,,,0,,,,,155804,105,1483.847619047619,0.00864501953125,2814,156018,0.0001561390269886,0.0086568936434659,31,0.8967359914917219,1.4479749141150684,0.0779732521474392,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039803,1.2689962815154343,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,838,0.5885574215082925,0.3905606133205558,0.5885574215082925,0.1979968081877366,45827,10871,45827,region_growing,,,,,normal,,-300.0,700.25,fixed,,fixed,,99.5,,,,,False,,9345241,8656879,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,28.0,21.60429077929078,21.5,1.7504378245595922,19.75,23.5,11.4609375,17.828125,13.75585701962655,13.689453125,1.1145365836063028,12.5751953125,14.962890625,13.689453125,,12.09765625,14.462611607142858,6.3671875,1.9632161458333377,0.4480553588622474,0.036036036036036,0.0,none,False,111,111,0,0,,,0.4036363636363636,0.4036363636363636,disabled,285124,False,False,False,,,0,,,,,285124,121,2356.396694214876,0.0158205344460227,3665,285568,0.0002033580433238,0.0158451704545454,31,0.910807060171467,3.217846852860556,0.0857281222865638,suspected_oversegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(91, 141, 194)","(121, 101, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,308,0.68101739081176,0.3389370011886568,0.68101739081176,0.3420803896231032,23921,6296,23921,region_growing,,,,,normal,,-300.0,936.25,fixed,,fixed,,99.5,,,,,False,,13597876,13228456,275,18022400,100,100,0,175,274,0.3636363636363636,18.0,25.2,21.793146825396825,22.45,2.2411170328875936,19.0,24.5,12.515625,17.521874999999998,15.15304740203373,15.609765625,1.5582766869296552,13.2109375,17.03515625,15.609765625,,12.515625,16.513671875,2.78125,0.963504464285714,0.4877022618173448,0.05,0.0,none,False,100,100,0,0,,,0.3636363636363636,0.3636363636363636,disabled,217756,False,False,False,,,0,,,,,217756,110,1979.6,0.01208251953125,3378,217973,0.0001874334161931,0.0120945601029829,31,0.9809781090618026,2.0311096670505915,0.0791931738550955,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(99, 178, 190)","(116, 131, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,227,0.3324530776456409,0.2791180051404608,0.3324530776456409,0.0533350725051801,84926,16434,84926,region_growing,,,,,normal,,-300.0,833.25,fixed,,fixed,,99.5,,,,,False,,9899485,8789253,275,18022400,148,148,0,127,274,0.5381818181818182,18.0,26.5,21.28730616230616,21.63068181818182,1.6791412879307932,19.0,22.93,12.09375,17.8046875,14.302408827799452,14.53311434659091,1.1281730528285014,12.765625,15.40609375,14.53311434659091,,16.796875,14.893229166666668,5.375,1.084598214285715,0.4837146383223202,0.0405405405405405,0.0,none,False,148,148,0,0,,,0.5381818181818182,0.5381818181818182,disabled,279267,False,False,False,,,0,,,,,279267,158,1767.512658227848,0.0154955499822443,4760,279531,0.0002641157670454,0.0155101984197443,31,0.943084404073499,1.8715915911737235,0.0518513485252402,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.556101034944792,"(104, 162, 132)","(124, 133, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,813,0.5358525099616785,0.3908676535839619,0.5358525099616785,0.1449848563777166,37221,9561,37221,region_growing,,,,,normal,,-300.0,725.75,fixed,,fixed,,99.5,,,,,False,,11150837,11022884,241,15794176,95,95,0,146,240,0.3941908713692946,18.5,24.5,22.524761525024683,22.6,1.0415513118505737,21.33142857142857,23.8,12.501953125,16.556640625,15.221811499333088,15.27265625,0.7038608474615203,14.415379464285714,16.083593750000002,15.27265625,,12.501953125,15.54296875,4.0546875,0.9132700892857146,0.474704621398598,0.0,0.0,none,False,95,95,0,0,,,0.3941908713692946,0.3941908713692946,disabled,176430,False,False,False,,,0,,,,,176430,105,1680.2857142857142,0.0111705732543438,3386,176615,0.0002143828206042,0.0111822864326698,31,0.938998639521498,1.2848081895980892,0.0733892616118518,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(106, 190, 154)","(125, 153, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,772,0.4893924056085636,0.4016820775132795,0.4893924056085636,0.087710328095284,65865,13671,65865,region_growing,,,,,normal,,-300.0,660.75,fixed,,fixed,,99.5,,,,,False,,8407087,8222734,206,13500416,93,93,0,113,205,0.4514563106796116,18.0,27.0,23.653944203944203,24.5,2.3703838538907576,20.0,25.975,11.4609375,17.19140625,15.0609097861051,15.599609375,1.5092678444695058,12.734375,16.53876953125,15.599609375,,11.779296875,16.873046875,2.865234375,1.2654785156250004,0.4249249691442029,0.010752688172043,0.0,none,False,93,93,0,0,,,0.4514563106796116,0.4514563106796116,disabled,198248,False,False,False,,,0,,,,,198248,103,1924.7378640776697,0.0146845845342839,3701,198585,0.000274139700584,0.0147095467280415,31,0.908355795148248,1.5382452229018124,0.0764829484159308,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(96, 164, 119)","(122, 131, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p5,11,0.3838770558101914,0.1927778822644348,0.3838770558101914,0.1910991735457566,19638,3816,19638,region_growing,,,,,normal,,-300.0,626.25,fixed,,fixed,,99.5,,,,,False,,11932807,11455848,275,18022400,216,216,0,59,274,0.7854545454545454,18.0,29.0,21.320170788573567,21.5,2.171782925350054,18.5,23.752525252525253,11.8828125,19.14453125,14.074643997144268,14.193359375,1.4337160718131212,12.212890625,15.680377998737374,14.193359375,,12.873046875,15.110243055555555,5.94140625,2.640625,0.3925586448552967,0.0925925925925925,0.0046296296296296,none,False,216,216,0,0,,,0.7854545454545454,0.7854545454545454,disabled,1017822,False,False,False,,,0,,,,,1017822,226,4503.637168141593,0.0564753861860795,6938,1019008,0.0003849653764204,0.0565411931818181,31,0.9611256303135512,6.365315978838741,0.0519090147822948,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,26.30119664475913,1.4761542507713454,"(110, 186, 113)","(98, 141, 170)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.5,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
