IMG_ID,artery_dice,artery_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
639,0.6331214649401086,46916,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,3.18359375,"(95, 168, 162)","(115, 140, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
340,0.525928914966246,61003,yes,both tolerable,yes,no,,,no,yes,no,yes,1.975114495543945,0.0,"(77, 155, 176)","(106, 135, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
680,0.5876393991434968,20318,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(91, 153, 162)","(108, 111, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
692,0.6421419698579702,30700,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 195, 140)","(117, 142, 178)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
341,0.49070596320744164,22025,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(80, 166, 163)","(105, 124, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
511,0.763012002798859,37630,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 156, 206)","(114, 107, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
263,0.5581092287643644,14041,yes,both tolerable,yes,no,,,no,yes,no,yes,2.690280629094528,0.0,"(103, 166, 161)","(125, 131, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
170,0.6515335857404178,58362,yes,both tolerable,yes,no,,,no,yes,no,no,0.66796875,1.0688145311292905,"(95, 136, 162)","(95, 90, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
897,0.0,0,yes,found but incorrect,yes,yes,,,no,no,no,no,50.53333549465957,47.03093918605769,"(36, 101, 265)","(46, 94, 269)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
615,0.7147917713284642,38552,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9556990089474431,0.0,"(94, 163, 167)","(123, 127, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
938,0.5266672893704465,13907,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.065266368522796,"(87, 191, 208)","(88, 159, 183)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
243,0.5902133639964227,31998,yes,both tolerable,yes,no,,,no,yes,no,no,0.9998931827716023,2.0614491878060566,"(85, 167, 168)","(111, 130, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
475,0.6941520467836257,24254,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,2.050762648725164,"(94, 164, 173)","(115, 142, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
527,0.7069042849026702,32651,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6788015468747528,"(90, 157, 150)","(100, 114, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
177,0.4191784598419408,13627,yes,both tolerable,yes,no,,,no,yes,no,no,1.3417101614084028,1.3417101614084028,"(92, 148, 119)","(100, 121, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
65,0.6823468596536573,20150,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,0.5,"(100, 151, 147)","(114, 112, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
307,0.32160556631330206,13039,yes,both tolerable,yes,no,,,no,yes,no,no,0.9673629182602567,6.482736991907816,"(94, 191, 168)","(135, 105, 175)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
790,0.0,11042,yes,found but incorrect,yes,yes,,,no,no,no,no,12.884175706756647,11.703620441782641,"(180, 164, 57)","(155, 125, 80)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
451,0.6560369762067412,33641,yes,both tolerable,yes,no,,,no,yes,no,no,1.703125,1.565348965187156,"(101, 163, 162)","(108, 131, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
207,0.5505777084573235,20178,yes,found but incorrect,yes,yes,,,no,no,no,no,10.740002618714765,1.7001838135919305,"(127, 155, 184)","(118, 125, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
747,0.0,0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(96, 176, 179)","(110, 131, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
805,0.6459334886256629,20354,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
325,0.7269753556910569,31228,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.6533177167913764,"(96, 164, 125)","(107, 133, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
645,0.5257024300880658,18175,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.428200351037377,"(92, 153, 168)","(141, 66, 157)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
296,0.6301797376177541,16901,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
694,0.428033634732435,8871,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.03945615716512,"(102, 160, 161)","(136, 128, 168)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
891,0.6917510853835022,21375,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(106, 158, 192)","(126, 118, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
