IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
867,0.6928306939185372,0.3542559422881277,0.6928306939185372,0.3385747516304095,42920.0,12192.0,42920.0,,,,,,,1262.0,12261324,12133086,275,18022400,91,91,0,184,274,0.3309090909090909,18.0,26.33333333333333,23.634296259296256,24.5,2.283088370293281,19.0,25.6,13.0078125,19.029947916666664,17.079471906132063,17.705078125,1.649888080094754,13.73046875,18.5,17.705078125,,13.0078125,17.963169642857142,1.5256076388888893,0.7781459263392879,0.5012134427242292,0.0329670329670329,0.0,False,91,91,0,0,,,0.3309090909090909,0.3309090909090909,coverage_below_tail_threshold,184565,101,1827.3762376237623,0.0102408669211647,1598,184763,8.866743607954545e-05,0.0102518532492897,26,0.9504261185612232,1.4663841514617937,0.0728191833936212,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.4453125,1.137745187345622,"(96, 156, 175)","(112, 129, 214)",,both ostia tolerable
450,0.712909017624858,0.3809144642146204,0.712909017624858,0.3319945534102376,28730.0,6801.0,28730.0,,,,,,,651.75,12543091,12381566,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,27.8,24.387947485585283,25.5,2.5608127981323445,20.366666666666667,26.75,13.4296875,20.74140625,18.195695194323395,19.025390625,1.9106064236065536,15.195442708333331,19.9580078125,19.025390625,,14.921875,16.041015625,1.865234375,0.963704427083332,0.4710534512866317,0.0314960629921259,0.0,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,unchanged,289091,137,2110.1532846715327,0.0160406494140625,2394,289335,0.0001328346946022,0.0160541881214488,26,0.9809220869970302,1.497283190062386,0.0612103997806985,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(103, 158, 148)","(103, 117, 173)",,both ostia correct
788,0.4037266051091623,0.1797793616924683,0.4037266051091623,0.223947243416694,22159.0,5890.0,22159.0,,,,,,,1212.0,10743037,10470452,275,18022400,136,136,0,139,274,0.4945454545454545,18.0,28.0,20.639227357609712,20.5,1.6650157747880838,18.0,22.5,11.4609375,17.828125,13.141383044103057,13.052734375,1.0601467628533503,11.4609375,14.326171875,13.052734375,,13.37109375,13.052734375,6.3671875,2.546875,0.3930362175668772,0.1176470588235294,0.0,False,136,136,0,0,,204.0,0.4945454545454545,0.4945454545454545,tail_trim_fraction_exceeded,382397,146,2619.157534246576,0.0212178733132102,1783,515423,9.89324396306818e-05,0.0285990212180397,26,0.9058744462127404,3.739092030311335,0.2476271807810916,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,30.857864381539,"(72, 185, 195)","(26, 155, 199)",,one ostium correct
362,0.6351616864510847,0.3682276991118878,0.6351616864510847,0.2669339873391969,27028.0,6205.0,27028.0,,,,,,,1301.1502685546875,8738772,8332759,275,18022400,110,110,0,165,274,0.4,18.0,24.5,20.88206505615596,21.0,1.210530352398408,19.5,22.012500000000003,13.921875,18.94921875,16.15097219187063,16.2421875,0.9362695694331438,15.08203125,17.02529296875,16.2421875,,15.46875,16.2421875,4.640625,1.2142968749999992,0.4313130625287167,0.0454545454545454,0.0,False,110,110,0,0,,,0.4,0.4,unchanged,159967,120,1333.0583333333334,0.0088760098544034,1485,160184,8.23974609375e-05,0.0088880504261363,26,0.9063403798129972,1.4015630109778905,0.0912919098672133,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9209807633204128,"(99, 168, 188)","(115, 128, 223)",,both ostia tolerable
10,0.6500228654663708,0.4074810052600818,0.6500228654663708,0.2425418602062889,33792.0,8971.0,33792.0,,,,,,,987.25,11476280,11090401,275,18022400,115,115,0,160,274,0.4181818181818181,18.0,25.0,21.937579521927347,22.33333333333333,1.5646601325365026,20.0,23.8,12.65625,17.578125,15.424860601355164,15.703125,1.1001516556897284,14.0625,16.734375,15.703125,,15.46875,15.770089285714285,2.8125,0.9324776785714288,0.4460069283170054,0.017391304347826,0.0,False,115,115,0,0,,,0.4181818181818181,0.4181818181818181,unchanged,203595,125,1628.76,0.0112967751242897,1760,203878,9.765625e-05,0.0113124778053977,26,0.8874962155616106,1.704867750400383,0.0698955550825752,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(89, 163, 179)","(117, 126, 211)",,both ostia tolerable
605,0.7511075844739801,0.3947293366037305,0.7511075844739801,0.3563782478702495,32839.0,7409.0,32839.0,,,,,,,922.75,12756261,12492828,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,22.181818181818183,20.61952445702446,20.875,0.8876131288869379,19.43,21.571428571428573,12.8671875,15.856534090909092,14.739738186076076,14.92236328125,0.6345046976027721,13.8894140625,15.420200892857144,14.92236328125,,15.01171875,13.939453125,2.859375,0.71484375,0.4754396717287343,0.0069444444444444,0.0,False,144,144,0,0,,,0.5236363636363637,0.5236363636363637,unchanged,224259,154,1456.2272727272727,0.0124433482776988,1880,224489,0.0001043146306818,0.0124561101740056,26,0.9479166666666666,1.5528143019569225,0.1028479320991021,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 169, 144)","(105, 130, 185)",,both ostia correct
23,0.0,0.0,0.0,0.0,7101.0,2053.0,7101.0,,,,,,,760.5,12496981,11756007,275,18022400,28,28,0,247,274,0.1018181818181818,25.0,27.83333333333333,26.700354308390025,26.8,0.7242313956722964,25.81428571428572,27.66,19.04296875,21.201171875,20.338160508343968,20.4140625,0.5516606334222571,19.663225446428573,21.069140625,20.4140625,,20.784040178571427,19.695870535714285,1.26953125,1.073660714285714,0.4669952410788873,0.0,0.0,False,28,28,0,0,,,0.1018181818181818,0.1018181818181818,coverage_below_tail_threshold,65979,28,2356.3928571428573,0.0036609441583806,620,66130,3.440163352272727e-05,0.0036693226207386,26,0.961524484095314,1.1339599824132125,0.088123204811575,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,55.27806048467389,29.32077384604069,"(44, 153, 249)","(88, 134, 248)",,no ostium correct
553,0.5572698272575888,0.2866020148761887,0.5572698272575888,0.2706678123814001,23321.0,5341.0,23321.0,,,,,,,651.5,12897122,12646158,275,18022400,149,149,0,126,274,0.5418181818181819,18.0,28.0,23.02461770146333,24.0,2.639767809252289,19.0,25.875,12.5859375,19.578125,16.099244408445067,16.78125,1.845775147875624,13.28515625,18.09228515625,16.78125,,13.984375,17.946614583333336,6.29296875,1.048828125,0.4448728454838265,0.0201342281879194,0.0,True,149,141,5,13,138.0,138.0,0.5418181818181819,0.5127272727272727,persistent_tail_trimmed+stable_tail_extrapolated,272019,149,1825.6308724832213,0.0150933837890625,2390,272358,0.0001326127485795,0.0151121937144886,26,0.9730250481695568,1.5901058486686868,0.1380104829892599,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(100, 157, 141)","(122, 122, 185)",,both ostia tolerable
922,0.6334621439816802,0.3021455430214554,0.6334621439816802,0.3313166009602248,12945.0,3081.0,12945.0,,,,,,,694.0,12900034,12541922,275,18022400,122,122,0,153,274,0.4436363636363636,18.0,25.0,22.07090097971246,22.33333333333333,1.523575109659777,19.5,23.6925,11.4609375,15.91796875,14.05295648317629,14.220052083333332,0.970088839353686,12.416015625,15.085458984375,14.220052083333332,,11.4609375,14.40576171875,1.91015625,0.87548828125,0.4147746784619578,0.0081967213114754,0.0,False,122,122,0,0,,,0.4436363636363636,0.4436363636363636,unchanged,209478,132,1586.9545454545455,0.0116232022372159,1862,209709,0.0001033158735795,0.0116360196200284,26,0.9339618212344682,1.3433976420981206,0.0889188630091138,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(93, 162, 163)","(116, 127, 199)",,both ostia tolerable
682,0.7297492146866471,0.4357166392092257,0.7297492146866471,0.2940325754774214,43474.0,11323.0,43474.0,,,,,,,953.396240234375,10938726,10805365,206,13500416,85,85,0,121,205,0.4126213592233009,18.0,27.5,23.98402342755284,25.0,3.029006053638526,18.7,27.0,11.4609375,17.509765625,15.27107741676216,15.91796875,1.928624948215156,11.906640625,17.19140625,15.91796875,,11.4609375,17.19140625,2.546875,1.0824218750000008,0.4031136011302986,0.0470588235294117,0.0,False,85,85,0,0,,,0.4126213592233009,0.4126213592233009,unchanged,184242,95,1939.3894736842103,0.0136471350216171,1546,184463,0.0001145149897603,0.013663504887553,26,0.8784665579119086,1.4653880399450128,0.1303547995139732,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(82, 165, 139)","(99, 120, 178)",,both ostia tolerable
