IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
568,0.687368437226311,35669,region_growing,,,,,normal,artery,,,0.7179887890815735,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,0.5,"(90, 119, 141)","(92, 82, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
762,0.4065279563403563,12559,region_growing,,,,,normal,artery,,,0.7064805030822754,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.1199964069839834,"(96, 169, 183)","(144, 88, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
765,0.5607823362028599,31389,region_growing,,,,,normal,artery,,,0.6484991312026978,yes,both tolerable,yes,no,,,no,yes,no,yes,2.0390625,0.0,"(101, 160, 173)","(126, 124, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
693,0.6633839465103257,34145,region_growing,,,,,normal,artery,,,0.7268338203430176,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.8095744354916121,"(95, 166, 148)","(118, 126, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
469,0.5532164887887986,17158,region_growing,,,,,normal,artery,,,0.5723235607147217,yes,both tolerable,yes,no,,,no,yes,no,no,2.3717082451262845,0.5,"(96, 175, 125)","(110, 148, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
709,0.7307539996831934,24272,region_growing,,,,,normal,artery,,,0.6733919978141785,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(95, 168, 181)","(122, 142, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
662,0.686352990008598,15621,region_growing,,,,,normal,artery,,,0.7508774399757385,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.739843048383334,"(105, 170, 190)","(116, 138, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
560,0.7024147832944012,36083,region_growing,,,,,normal,artery,,,0.6681044101715088,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 163, 181)","(111, 123, 220)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
872,0.6306404449286165,17320,region_growing,,,,,normal,artery,,,0.6689814925193787,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1228821210672562,"(109, 182, 158)","(115, 138, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
220,0.584907134856339,17531,region_growing,,,,,normal,artery,,,0.7728285789489746,yes,both tolerable,yes,no,,,no,yes,no,no,2.3026904748253862,0.8532541254157887,"(87, 159, 147)","(95, 130, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
829,0.7123181752283381,33270,region_growing,,,,,normal,artery,,,0.6895608901977539,yes,both tolerable,yes,no,,,no,yes,no,no,1.5078125,1.1776031876562347,"(98, 180, 156)","(110, 142, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
167,0.6721160346628972,33495,region_growing,,,,,normal,artery,,,0.6799252033233643,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,0.8532541254157887,"(93, 169, 182)","(104, 127, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
671,0.5919237900004521,35424,region_growing,,,,,normal,artery,,,0.5490696430206299,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(87, 154, 181)","(114, 115, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
