stage,variant,split,IMG_ID,segmentation_variant,vesselness_profile,artery_method,morphology_profile,morphology_mode,morphology_closing_radius,morphology_dilation_radius,morphology_base_dilation_radius,morphology_max_dilation_radius,morphology_support_percentile,morphology_support_factor,morphology_local_max_radius,ostia_status,ostia_success,left_dist_mm,right_dist_mm,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,morphology_added_voxels,recall_before_morphology,recall_after_morphology,precision_before_morphology,precision_after_morphology,vesselness_seconds,segmentation_seconds,morphology_seconds,fc_processed_voxels,fc_candidate_voxels_initial,fc_candidate_voxels_final,fc_effective_alpha,fc_object_seed_count,fc_grow_each_ostium_separately,fc_processed_limit_hit,fc_candidate_limit_hit,branch_parameter_mode,left_branch_voxels,right_branch_voxels,recovery_triggered_branches,recovery_accepted_branches,recovery_added_voxels,conditioned_support_threshold,conditioned_shell_voxels,conditioned_accepted_voxels,conditioned_acceptance_rate,error
optimization,validation_baseline_rg__current_c3_d2,val,2,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,1.6595817020506252,0.8948979188467532,0.7039707440729736,0.36702201301398313,0.7039707440729736,0.3369487310589904,25033,5798,25033,19235,0.22958344158655927,0.7335238590109985,0.9144532597447396,0.6767067470938362,0.3972375749981438,0.055759465001756325,1.8865313269998296,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,2,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,1.6595817020506252,0.8948979188467532,0.6932526502570635,0.38782668500687756,0.6932526502570635,0.30542596525018595,20864,5986,20864,14878,0.24417597644409803,0.6597817614964926,0.942031406615436,0.7303009969325154,0.3972375749981438,1.2927774639974814,2.3931056170004013,5986.0,644965.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.03521367162466049,10367.0,8091.0,0.7804572200250796,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,2,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,1.6595817020506252,0.8948979188467532,0.6979696616102684,0.3292517006802721,0.6979696616102684,0.3687179609299963,19756,4836,19756,14920,0.19909933316012818,0.6475274963193903,0.9507857733664186,0.7569346021461835,0.3917369240007247,0.049645402999885846,2.3666279629978817,,,,,,,False,False,shared,,,0,0,0,0.02400556206703186,9885.0,8680.0,0.8780981284774911,
optimization,validation_baseline_rg__current_c3_d2,val,10,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.9943689110435825,0.0,0.6435408299866131,0.41192175982355334,0.6435408299866131,0.23161907016305977,34511,9209,34511,25302,0.28108043882926054,0.7615747158303299,0.7706591377999783,0.5571846657587436,0.42882869800087065,0.07742903799953638,1.8685763850007788,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,10,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.9943689110435825,0.0,0.6629293216009083,0.44049582077671007,0.6629293216009083,0.22243350082419827,31119,9925,31119,21194,0.30682403263495583,0.7399897025624778,0.7805541561712847,0.6004048973296057,0.42882869800087065,2.139990127998317,2.3589861539985577,9925.0,674469.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.036934271454811096,14773.0,11092.0,0.7508292154606376,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,10,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.9943689110435825,0.0,0.6686757011592006,0.3784843731145167,0.6686757011592006,0.2901913280446839,28840,7899,28840,20941,0.24844548298942531,0.7162263852033743,0.7941511583744778,0.6270457697642163,0.3906054320032126,0.06999934700070298,2.3907569240000157,,,,,,,False,False,shared,,,0,0,0,0.023073524236679077,13588.0,11695.0,0.860685899322932,
optimization,validation_baseline_rg__current_c3_d2,val,11,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.0,2.104526400896485,0.6881069812376062,0.3706142328853612,0.6881069812376062,0.31749274835224495,21882,4722,21882,17160,0.23544579417831768,0.775441210176484,0.8701821262177044,0.6184535234439266,0.394309212002554,0.047764344002644066,1.822500163998484,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,11,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.0,2.104526400896485,0.669773328730871,0.3763056748813023,0.669773328730871,0.29346765384956874,17312,4663,17312,12649,0.23842539537015814,0.6670868668347467,0.8923439845592966,0.672481515711645,0.394309212002554,1.0348848839967104,2.2870164989981276,4663.0,536087.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.035738322883844376,8857.0,6825.0,0.7705769447894321,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,11,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.0,2.104526400896485,0.6764723467862481,0.3136975905900209,0.6764723467862481,0.36277475619622723,15998,3632,15998,12366,0.18949117579647032,0.6482924593169838,0.9105176211453745,0.7072134016752094,0.3917101340011868,0.03974149200075772,2.2773136559990235,,,,,,,False,False,shared,,,0,0,0,0.023562943562865257,8283.0,7146.0,0.8627308946034046,
optimization,validation_baseline_rg__current_c3_d2,val,23,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,found_but_wrong,False,32.475531889543994,51.416834521315906,0.0,0.0,0.0,0.0,7496,2253,7496,5243,0.0,0.0,0.0,0.0,0.39036648600085755,0.04587573400203837,1.8873723019969475,,,,,,,False,False,shared,,,0,0,0,,,,,
