IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
772,0.6003542637713577,0.388778835708352,0.6003542637713577,0.2115754280630057,200768,32235,200768,20276,11959,,,,,708.0,33860277,33109900,206,54001664,97,97,0,109,205,0.470873786407767,36.66666666666666,54.0,47.6654813113576,50.0,4.814659456161679,39.6,52.85714285714285,11.673177083333332,17.19140625,15.174752839357986,15.91796875,1.532791975301472,12.60703125,16.82756696428571,15.91796875,,13.689453125,16.130208333333332,2.971354166666668,0.7428385416666679,0.3755273580143452,0.0,0.0,False,97,97,0,0,,,0.470873786407767,0.470873786407767,disabled,781899,107,7307.467289719626,0.0144791649383248,6997,783017,0.000129570081396,0.0144998680040674,70,0.9590832867523756,1.5587807461507877,0.1983012987036579,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.5089909983190133,0.0,"(191, 319, 119)","(249, 261, 159)",,both_tolerable
283,0.5706866347301676,0.2385936742607852,0.5706866347301676,0.3320929604693823,143940,17960,143940,6797,11163,,,,,1125.0,42799285,41987573,275,72089600,94,94,0,181,274,0.3418181818181818,36.0,55.0,45.21199993859569,46.57272727272728,3.9016078145516864,40.55,48.82222222222222,13.7109375,20.947265625,17.21941403911359,17.737659801136363,1.4859639137452711,15.44384765625,18.594401041666664,17.737659801136363,,14.091796875,17.796519886363637,2.4375,0.7160156249999978,0.3112169494656032,0.0319148936170212,0.0,False,94,94,0,0,,,0.3418181818181818,0.3418181818181818,disabled,660127,104,6347.375,0.0091570351340553,6069,661303,8.418690074573864e-05,0.0091733481667258,70,0.9096381065714664,1.2669967749480575,0.0566989128527033,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.7349202181534954,0.0,"(195, 334, 182)","(245, 270, 224)",,both_tolerable
604,0.6140015074579499,0.2752636497129889,0.6140015074579499,0.3387378577449609,112376,15586,112376,5889,9697,,,,,1202.0,53639721,52753030,275,72089600,127,127,0,148,274,0.4618181818181818,36.0,53.5,46.331703991546505,48.15384615384615,4.983791808112438,39.08571428571429,52.0,14.484375,21.525390625,18.641271527848797,19.374399038461537,2.005197485295239,15.725892857142858,20.921875,19.374399038461537,,14.484375,19.3125,4.828125,1.0087332589285705,0.3213788875492003,0.0236220472440944,0.0,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,disabled,985254,137,7191.63503649635,0.0136670754172585,8649,986535,0.0001199756969105,0.0136848449707031,70,0.966906576589218,1.4852458195743037,0.1290646502172016,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.7574701223996396,"(190, 385, 172)","(214, 311, 213)",,both_tolerable
594,0.0,0.0,0.0,0.0,3526,229,3526,0,229,,,,,842.0,45695514,44444102,275,72089600,130,130,0,145,274,0.4727272727272727,36.0,56.0,42.92684913377221,42.80357142857143,3.8136357947615616,38.0,46.66666666666666,11.671875,18.15625,13.917689367590208,13.877720424107142,1.2364522303328502,12.3203125,15.130208333333332,13.877720424107142,,18.15625,16.643229166666668,3.890625,0.951041666666668,0.318784518548573,0.0076923076923076,0.0,False,130,130,0,0,,,0.4727272727272727,0.4727272727272727,disabled,1001110,99,10112.222222222224,0.0138870239257812,7559,1778865,0.0001048556241122,0.0246757507324218,70,0.0,3.1635155440955063,0.2334170173757237,suspected_oversegmentation,yes,found_but_wrong,yes,yes,,,no,no,no,no,10.973826393863549,27.24622899832023,"(180, 204, 189)","(236, 115, 195)",,none_correct
316,0.6404919064771691,0.3139758584878356,0.6404919064771691,0.3265160479893335,237995,31369,237995,18824,12545,,,,,1096.0,47675054,47104675,275,72089600,117,117,0,158,274,0.4254545454545455,36.0,50.0,43.85961977244028,44.76923076923077,3.7379047808913977,38.3,48.16666666666666,13.2890625,18.45703125,16.19036745506096,16.526141826923077,1.3798125070087388,14.1380859375,17.7802734375,16.526141826923077,,14.396484375,16.734375,4.4296875,1.107421875,0.3415832329224788,0.0341880341880341,0.0,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,disabled,740850,127,5833.464566929134,0.0102767944335937,7081,741851,9.822498668323864e-05,0.0102906799316406,70,0.8788039631988677,1.2061830386266696,0.1360453648915187,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 310, 169)","(225, 243, 205)",,both_correct
446,0.7023992013641673,0.360947956853791,0.7023992013641673,0.3414512445103763,239541,35383,239541,19475,15908,,,,,802.0,52348543,51666888,275,72089600,92,92,0,183,274,0.3345454545454545,36.0,42.75,39.62490510697032,39.57777777777778,1.3663197207076292,38.0,41.333333333333336,13.640625,16.1982421875,15.014124200687972,14.996267361111112,0.5177070816743751,14.3984375,15.661458333333334,14.996267361111112,,14.77734375,14.723214285714285,1.515625,0.6495535714285712,0.3231902421042226,0.0217391304347826,0.0,False,92,92,0,0,,,0.3345454545454545,0.3345454545454545,disabled,526388,102,5160.666666666667,0.0073018576882102,4491,527336,6.229747425426137e-05,0.0073150079900568,70,0.915138543116208,1.3700725761024486,0.0499797652772157,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.8549094551794332,0.0,"(201, 320, 176)","(222, 248, 208)",,both_tolerable
294,0.598336866545528,0.3063437907408948,0.598336866545528,0.2919930758046331,197844,25056,197844,11421,13635,,,,,952.0,45556545,44959715,239,62652416,92,92,0,147,238,0.3849372384937238,36.0,46.46153846153846,42.172856250030165,42.66666666666666,2.1906017759194683,39.03333333333333,44.66153846153846,12.8671875,16.606370192307693,15.07350135499125,15.25,0.7829689941274665,13.9513671875,15.963010817307692,15.25,,14.296875,15.798046875,1.90625,0.9412109374999992,0.372982160580549,0.0108695652173913,0.0,False,92,92,0,0,,,0.3849372384937238,0.3849372384937238,disabled,550368,102,5395.764705882353,0.0087844657099895,5128,551274,8.18483999084728e-05,0.0087989264452307,70,0.8937761371560076,1.3152429182258556,0.0918367346938775,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(213, 334, 168)","(238, 263, 195)",,both_correct
675,0.7048229889199171,0.4191554562925258,0.7048229889199171,0.2856675326273913,172364,29610,172364,18343,11267,,,,,989.0,49285714,47496454,275,72089600,131,131,0,144,274,0.4763636363636364,36.0,45.0,41.67274841358811,41.71428571428572,1.4957628111716432,40.0,43.46666666666667,12.8671875,16.083984375,14.894751874387936,14.909598214285715,0.5346183485242397,14.296875,15.5359375,14.909598214285715,,13.939453125,14.194754464285715,1.9658203125,0.6420441862824686,0.3444294841013353,0.0076335877862595,0.0,False,131,131,0,0,,,0.4763636363636364,0.4763636363636364,disabled,825858,141,5857.148936170212,0.0114559936523437,7175,827586,9.952891956676136e-05,0.0114799638227982,70,0.9388675140593344,1.3061237504627603,0.0477211219377817,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 338, 161)","(237, 258, 193)",,both_correct
789,0.6720062129628066,0.3656317559452318,0.6720062129628066,0.3063744570175748,189397,26458,189397,10123,16335,,,,,885.0,41201023,39842317,275,72089600,96,96,0,179,274,0.3490909090909091,36.0,46.266666666666666,41.28275301087801,41.30952380952381,1.8990248572778847,38.9,43.72380952380952,13.21875,16.988541666666666,15.158510871181768,15.168340773809524,0.6972981897817233,14.28359375,16.054836309523807,15.168340773809524,,13.21875,14.962890625,3.1822916666666643,0.9074776785714294,0.3713604273679702,0.0208333333333333,0.0,False,96,96,0,0,,,0.3490909090909091,0.3490909090909091,disabled,515469,106,4862.915094339623,0.0071503933993252,5137,516447,7.1258544921875e-05,0.0071639598499644,70,0.8692181985078091,1.1462261839166643,0.1290462536974234,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(186, 309, 195)","(227, 240, 218)",,both_correct
814,0.5843974294775497,0.4101918389739807,0.5843974294775497,0.1742055905035689,202837,26456,202837,13473,12983,,,,,793.0,49563583,49045123,275,72089600,112,112,0,163,274,0.4072727272727273,36.0,50.66666666666666,41.8240099682064,41.78409090909091,2.7391089288130424,38.516666666666666,44.580000000000005,16.3125,22.95833333333333,18.951504516843524,18.93341619318182,1.2411587333684098,17.452864583333334,20.200312500000003,18.93341619318182,,17.21875,18.125,2.8395833333333336,1.2558035714285722,0.3218282570785553,0.0357142857142857,0.0,False,112,112,0,0,,,0.4072727272727273,0.4072727272727273,disabled,740287,122,6067.926229508197,0.010268984707919,6141,741913,8.518565784801137e-05,0.0102915399724786,70,0.8831914321473706,1.5199297065276005,0.0580033463469046,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(176, 281, 165)","(187, 212, 226)",,both_correct
