IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_conditional_correction_enabled,aorta_conditional_correction_state,aorta_conditional_correction_attempted,aorta_conditional_correction_accepted,aorta_conditional_correction_method,aorta_conditional_leak_candidate_mode,aorta_conditional_correction_rejection_reason,aorta_conditional_circle_signal_count,aorta_conditional_original_circle_count,aorta_conditional_candidate_circle_count,aorta_conditional_hough_added_count,aorta_conditional_synthetic_added_count,aorta_conditional_baseline_area_ratio_p90,aorta_conditional_candidate_area_ratio_p90,aorta_conditional_baseline_fill_q25,aorta_conditional_candidate_fill_q25,aorta_conditional_baseline_volume_fraction,aorta_conditional_candidate_volume_fraction,aorta_conditional_baseline_slice_area_jump_p95,aorta_conditional_candidate_slice_area_jump_p95,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,configured_aorta_correction_method
384,0.7440262235786143,0.38067712634186623,0.7440262235786143,0.363349097236748,22957,5364,22957,region_growing,,,,,normal,,-300.0,926.0,fixed,,12243762,11997924,275,18022400,77,77,0,198,274,0.28,19.0,24.666666666666668,21.183755926613067,21.125,1.1727729190259015,19.8,22.645714285714288,13.87890625,18.018229166666668,15.474071712018143,15.43115234375,0.8566739681947017,14.46328125,16.541986607142857,15.43115234375,,15.33984375,14.087611607142856,2.921875,1.2174479166666679,0.38510841836734705,0.0,0.0,no,robust,False,77,77,0,0,0,,0.28,0.28,coverage_below_tail_threshold,False,False,False,,fixed,,97944,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,77,77,0,0,,,,,,,,,97944,86,1138.8837209302326,0.0054345703125,fixed,1094,98149,6.070223721590909e-05,0.005445945046164772,31,fixed_complete,1,no,,,0.7590266875981162,1.1016365088139521,no,no,0,,,,,,,no,none,no,no,,,,,,,0.17727344365642234,0.17727344365642234,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0054345703125,0.7590266875981162,1.1016365088139521,0.0054345703125,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
552,0.5575156372165755,0.25460924354705905,0.5575156372165755,0.30290639366951644,16895,3900,16895,region_growing,,,,,normal,,-300.0,965.0,fixed,,13837384,13662104,275,18022400,95,95,0,180,274,0.34545454545454546,18.0,23.5,20.45966165413534,20.2,0.9750939443409945,19.641666666666666,21.78095238095238,14.0625,18.359375,15.984110667293233,15.78125,0.761792144016402,15.345052083333334,17.01636904761905,15.78125,,14.84375,15.46875,2.3828125,0.9140624999999984,0.47298718921121996,0.010526315789473684,0.0,no,robust,False,95,95,0,0,0,,0.34545454545454546,0.34545454545454546,coverage_below_tail_threshold,False,False,False,,fixed,,152536,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,95,95,0,0,,,,,,,,,152536,105,1452.7238095238095,0.008463689630681817,fixed,1254,152712,6.9580078125e-05,0.008473455255681819,31,fixed_complete,1,no,,,0.8996532020269441,1.4206488989295998,no,no,0,,,,,,,no,none,no,no,,,,,,,0.08612716881877636,0.08612716881877636,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.008463689630681817,0.8996532020269441,1.4206488989295998,0.008463689630681817,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039805,1.2689962815154345,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
11,0.3763771186440678,0.1826228323699422,0.3763771186440678,0.1937542862741256,20308,4692,20308,region_growing,,,,,normal,,-300.0,881.75,fixed,,12004895,11521947,275,18022400,216,216,0,59,274,0.7854545454545454,18.0,30.0,21.539779754710313,21.666666666666668,2.378835939602878,18.166666666666664,23.818181818181817,11.8828125,19.8046875,14.219620228695478,14.303385416666668,1.5704034132534626,11.992838541666666,15.72372159090909,14.303385416666668,,12.873046875,15.110243055555555,6.6015625,1.98046875,0.3961307441752004,0.10185185185185185,0.009259259259259259,no,robust,False,216,216,0,0,0,,0.7854545454545454,0.7854545454545454,tail_trim_fraction_exceeded,False,False,False,,fixed,,721887,True,True,False,persistent_mask_tail_not_found,,0,3.9906628323412274,,0.9452951136913401,,False,disabled,False,False,none,state_based,,0,216,216,0,0,,,,,,,,,721887,226,3194.190265486726,0.04005498712713068,fixed,3097,918954,0.0001718417080965909,0.05098954634232954,31,fixed_complete,1,no,,,0.9452951136913401,3.9906628323412274,no,no,0,,,,,,,no,none,no,no,,,,,,,0.21860232673791993,0.21860232673791993,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.04005498712713068,0.9452951136913401,3.9906628323412274,0.04005498712713068,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,27.617602156098545,1.4761542507713454,"(112, 186, 112)","(98, 141, 170)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
444,0.6241746433469538,0.3548872180451128,0.6241746433469538,0.269287425301841,39504,9342,39504,region_growing,,,,,normal,,-300.0,1409.25,fixed,,11404333,11001869,275,18022400,82,82,0,193,274,0.29818181818181816,18.0,23.25,20.598078784359274,20.666666666666668,1.3197720892226101,19.0,22.0,12.3046875,15.8935546875,14.080717918995596,14.127604166666668,0.9021879516170186,12.98828125,15.0390625,14.127604166666668,,15.0390625,15.0390625,3.41796875,0.8398437499999982,0.43255294828218976,0.036585365853658534,0.0,no,robust,False,82,82,0,0,0,,0.29818181818181816,0.29818181818181816,coverage_below_tail_threshold,False,False,False,,fixed,,119520,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,82,82,0,0,,,,,,,,,119520,80,1494.0,0.006631747159090909,fixed,1088,199113,6.0369318181818184e-05,0.011048084605823863,31,fixed_complete,1,no,,,0.7413174899883582,1.7896384426480827,no,no,0,,,,,,,no,none,no,no,,,,,,,0.24854792243767276,0.24854792243767276,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.006631747159090909,0.7413174899883582,1.7896384426480827,0.006631747159090909,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7845449924499313,"(94, 168, 229)","(120, 128, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
437,0.6051253873040585,0.3103532675206005,0.6051253873040585,0.294772119783458,37047,8301,37047,region_growing,,,,,normal,,-300.0,802.75,fixed,,10302404,9946076,251,16449536,80,80,0,171,250,0.3187250996015936,18.0,26.0,20.766786616161617,21.0,1.3623904138415992,19.0,22.011111111111113,12.4453125,17.9765625,14.358286058830492,14.51953125,0.9419652470701682,13.13671875,15.218619791666667,14.51953125,,12.4453125,15.47021484375,5.53125,0.885000000000001,0.43446494909325073,0.0375,0.0,no,robust,False,80,80,0,0,0,,0.3187250996015936,0.3187250996015936,coverage_below_tail_threshold,False,False,False,,fixed,,114089,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,80,80,0,0,,,,,,,,,114089,90,1267.6555555555556,0.006935697152795069,fixed,1067,114271,6.48650515126992e-05,0.006946761294665089,31,fixed_complete,1,no,,,0.8698496759297406,1.295797534291113,no,no,0,,,,,,,no,none,no,no,,,,,,,0.11373358348968092,0.11373358348968092,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.006935697152795069,0.8698496759297406,1.295797534291113,0.006935697152795069,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
2,0.7060443572784744,0.36520713343973354,0.7060443572784744,0.3408372238387408,24835,5728,24835,region_growing,,,,,normal,,-300.0,1058.0,fixed,,12943660,12652679,275,18022400,82,82,0,193,274,0.29818181818181816,18.0,23.8,21.06704897406117,21.0,1.4917482874120243,19.03333333333333,23.1125,13.359375,17.6640625,15.635700410436025,15.5859375,1.1071569320636117,14.126302083333334,17.15380859375,15.5859375,,15.5859375,15.95703125,2.845052083333332,1.484375,0.4039942243313836,0.024390243902439025,0.0,no,robust,False,82,82,0,0,0,,0.29818181818181816,0.29818181818181816,coverage_below_tail_threshold,False,False,False,,fixed,,139728,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,82,82,0,0,,,,,,,,,139728,92,1518.7826086956522,0.007753018465909091,fixed,1123,140064,6.231134588068182e-05,0.007771661931818182,31,fixed_complete,1,no,,,0.9072784830396713,1.749218509321891,no,no,0,,,,,,,no,none,no,no,,,,,,,0.17514101732141968,0.17514101732141968,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.007753018465909091,0.9072784830396713,1.749218509321891,0.007753018465909091,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,0.8948979188467532,"(87, 155, 222)","(105, 122, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
790,0.386723411921007,0.15069337442218797,0.386723411921007,0.23603003749881904,15228,3269,15228,region_growing,,,,,normal,,-300.0,1386.5,fixed,,9772065,9283600,275,18022400,226,226,0,49,274,0.8218181818181818,18.0,29.0,21.302855035819636,20.5,2.580537481053885,18.5,25.0,11.4609375,18.46484375,13.563927229838285,13.052734375,1.6430765992647782,11.779296875,15.91796875,13.052734375,,12.09765625,11.673177083333332,7.00390625,2.546875,0.36502783939764244,0.084070796460177,0.0,no,robust,True,226,156,0,5,75,123.0,0.8218181818181818,0.5672727272727273,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,352142,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,226,226,0,0,,,,,,,,,352142,166,2121.3373493975905,0.019539129083806818,fixed,2131,380646,0.00011824174360795454,0.021120716441761365,31,fixed_complete,1,no,,,0.8258124120248345,2.5575097847626433,no,no,0,,,,,,,no,none,no,no,,,,,,,0.10778588597615678,0.10778588597615678,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.019539129083806818,0.8258124120248345,2.5575097847626433,0.019539129083806818,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,2.672448882995999,20.868608969742837,"(95, 169, 242)","(98, 141, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
35,0.5851853406364329,0.35840019750648067,0.5851853406364329,0.22678514312995224,84378,22435,84378,region_growing,,,,,normal,,-300.0,1265.5,fixed,,9691798,9470692,275,18022400,64,64,0,211,274,0.23272727272727273,18.0,26.75,23.234195188492063,24.436507936507937,2.4686545128442368,19.825,25.8625,11.4609375,17.0322265625,14.79364771767268,15.559182787698411,1.5718386156000412,12.62294921875,16.467138671875,15.559182787698411,,11.4609375,15.7587890625,1.6094835069444446,0.8150000000000002,0.4320913617508194,0.015625,0.0,no,robust,False,64,64,0,0,0,,0.23272727272727273,0.23272727272727273,coverage_below_tail_threshold,False,False,False,,fixed,,141757,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,64,64,0,0,,,,,,,,,141757,74,1915.6351351351352,0.0078656005859375,fixed,1107,141971,6.142356178977273e-05,0.007877474698153409,31,fixed_complete,1,no,,,0.9497813990461049,1.617486657292475,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0842266093371004,0.0842266093371004,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0078656005859375,0.9497813990461049,1.617486657292475,0.0078656005859375,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(111, 133, 204)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
602,0.576859229747676,0.24091838339361535,0.576859229747676,0.33594084635406063,14059,3351,14059,region_growing,,,,,normal,,-300.0,1089.25,fixed,,12473754,12171829,275,18022400,120,120,0,155,274,0.43636363636363634,18.0,28.0,21.42135114885115,21.45299145299145,1.752463877539885,19.0,23.5,12.09375,18.8125,14.392470303134367,14.413728632478632,1.1774366677221104,12.765625,15.7890625,14.413728632478632,,12.765625,14.27734375,6.046875,1.6552556818181814,0.3798442544637881,0.05,0.0,no,robust,False,120,120,0,0,0,,0.43636363636363634,0.43636363636363634,unchanged,False,False,False,,fixed,,258724,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,120,120,0,0,,,,,,,,,258724,130,1990.1846153846154,0.014355690696022728,fixed,1710,299876,9.488192471590909e-05,0.01663907137784091,31,fixed_complete,1,no,,,0.8682960468027562,2.4342441783109257,no,no,0,,,,,,,no,none,no,no,,,,,,,0.14736280801541704,0.14736280801541704,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.014355690696022728,0.8682960468027562,2.4342441783109257,0.014355690696022728,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,32.76866491620653,"(91, 176, 179)","(79, 110, 157)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
597,0.3646311633695232,0.13796286241720057,0.3646311633695232,0.22666830095232265,12772,3002,12772,region_growing,,,,,normal,,-300.0,1007.5,fixed,,8464570,8266405,206,13500416,61,61,0,145,205,0.2961165048543689,18.0,28.0,20.458788706739526,20.0,2.0707525018212882,18.0,22.833333333333332,11.4609375,17.828125,13.026494371869308,12.734375,1.318486944519023,11.4609375,14.538411458333332,12.734375,,15.91796875,12.522135416666668,6.3671875,2.546875,0.36174741412958633,0.13114754098360656,0.0,no,robust,True,61,51,0,5,15,159.0,0.2961165048543689,0.24757281553398058,mask_ratio_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,65518,True,True,True,,159.0,15,2.6761608949526106,1.5285571391758102,0.0,0.32935323383084575,False,disabled,False,False,none,state_based,,0,61,61,0,0,,,,,,,,,65518,53,1236.188679245283,0.004853035639790656,fixed,686,65687,5.081324901395631e-05,0.00486555377256523,31,fixed_complete,1,no,,,0.6323435698596358,1.5302313529098472,no,no,0,,,,,,,no,none,no,no,,,,,,,0.2872735869644282,0.2872735869644282,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.004853035639790656,0.6323435698596358,1.5302313529098472,0.004853035639790656,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,21.164998667117878,"(87, 141, 179)","(94, 112, 154)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
