IMG_ID,variant,baseline_dice,baseline_ostia_status,baseline_ostia_success,variant_dice,variant_ostia_status,variant_ostia_success,dice_delta,ostia_outcome
451,bilateral_thin_conditional,0.656262702514372,both tolerable,True,0.656262702514372,both tolerable,True,0.0,unchanged_success
207,bilateral_thin_conditional,0.5248235271113196,found but incorrect,False,0.5248235271113196,found but incorrect,False,0.0,unchanged_failure
747,bilateral_thin_conditional,0.5953310846795669,both tolerable,True,0.5953310846795669,both tolerable,True,0.0,unchanged_success
805,bilateral_thin_conditional,0.6433449614307473,both tolerable,True,0.6433449614307473,both tolerable,True,0.0,unchanged_success
325,bilateral_thin_conditional,0.7261559892988871,both tolerable,True,0.7261559892988871,both tolerable,True,0.0,unchanged_success
645,bilateral_thin_conditional,0.4512285643592623,found but incorrect,False,0.532345346356798,both tolerable,True,0.08111678199753569,improved
296,bilateral_thin_conditional,0.6297693437383016,both tolerable,True,0.6297693437383016,both tolerable,True,0.0,unchanged_success
694,bilateral_thin_conditional,0.6565309718519857,both tolerable,True,0.6565309718519857,both tolerable,True,0.0,unchanged_success
891,bilateral_thin_conditional,0.7290910047897258,both tolerable,True,0.7290910047897258,both tolerable,True,0.0,unchanged_success
804,bilateral_thin_conditional,0.6259911418386086,both tolerable,True,0.6259911418386086,both tolerable,True,0.0,unchanged_success
72,bilateral_thin_conditional,0.7679221584495286,both tolerable,True,0.7679221584495286,both tolerable,True,0.0,unchanged_success
540,bilateral_thin_conditional,0.5237729924533014,both tolerable,True,0.5237729924533014,both tolerable,True,0.0,unchanged_success
942,bilateral_thin_conditional,0.6651496586732014,both tolerable,True,0.6651496586732014,both tolerable,True,0.0,unchanged_success
279,bilateral_thin_conditional,0.753173766872397,both tolerable,True,0.753173766872397,both tolerable,True,0.0,unchanged_success
35,bilateral_thin_conditional,0.5914776757808384,both tolerable,True,0.5914776757808384,both tolerable,True,0.0,unchanged_success
602,bilateral_thin_conditional,0.5760172490048651,found but incorrect,False,0.5760172490048651,found but incorrect,False,0.0,unchanged_failure
585,bilateral_thin_conditional,0.5008430123641814,both tolerable,True,0.5008430123641814,both tolerable,True,0.0,unchanged_success
668,bilateral_thin_conditional,0.0,found but incorrect,False,6.66266906522753e-05,found but incorrect,False,6.66266906522753e-05,unchanged_failure
46,bilateral_thin_conditional,0.3997940158977474,found but incorrect,False,0.7131551553309169,both tolerable,True,0.3133611394331695,improved
193,bilateral_thin_conditional,0.4278885358378089,found but incorrect,False,0.4278885358378089,found but incorrect,False,0.0,unchanged_failure
460,bilateral_thin_conditional,0.3314340435719415,both tolerable,True,0.3314340435719415,both tolerable,True,0.0,unchanged_success
855,bilateral_thin_conditional,0.6915927265649078,both tolerable,True,0.6915927265649078,both tolerable,True,0.0,unchanged_success
