IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_conditional_correction_enabled,aorta_conditional_correction_state,aorta_conditional_correction_attempted,aorta_conditional_correction_accepted,aorta_conditional_correction_method,aorta_conditional_leak_candidate_mode,aorta_conditional_correction_rejection_reason,aorta_conditional_circle_signal_count,aorta_conditional_original_circle_count,aorta_conditional_candidate_circle_count,aorta_conditional_hough_added_count,aorta_conditional_synthetic_added_count,aorta_conditional_baseline_area_ratio_p90,aorta_conditional_candidate_area_ratio_p90,aorta_conditional_baseline_fill_q25,aorta_conditional_candidate_fill_q25,aorta_conditional_baseline_volume_fraction,aorta_conditional_candidate_volume_fraction,aorta_conditional_baseline_slice_area_jump_p95,aorta_conditional_candidate_slice_area_jump_p95,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,configured_aorta_correction_method
639,0.6336288063197538,0.35112790393176463,0.6336288063197538,0.2825009023879892,45431,11801,45431,region_growing,,,,,normal,,-300.0,993.0,fixed,,7788278,7568299,231,15138816,100,100,0,131,230,0.4329004329004329,18.0,28.0,22.849992063492063,22.9375,2.5269795386738476,19.0,26.0,11.4609375,17.828125,14.549018384176588,14.604736328125,1.6089752531399888,12.09765625,16.5546875,14.604736328125,,17.828125,16.682031249999998,6.3671875,2.228515625,0.40747511199455844,0.06,0.0,no,robust,True,100,95,0,5,10,140.0,0.4329004329004329,0.41125541125541126,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,268076,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,100,100,0,0,,,,,,,,,268076,105,2553.1047619047617,0.017707857734713204,fixed,3701,283523,0.0002444709018195346,0.018728214940983496,31,fixed_complete,1,no,,,0.9151907356948228,2.1681665404254775,no,no,0,,,,,,,no,none,no,no,,,,,,,0.12622077500549683,0.12622077500549683,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.017707857734713204,0.9151907356948228,2.1681665404254775,0.017707857734713204,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,3.18359375,"(94, 168, 162)","(115, 140, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
340,0.5262825262607331,0.32784846667999024,0.5262825262607331,0.1984340595807429,61082,14343,61082,region_growing,,,,,normal,,-300.0,1029.5,fixed,,10786530,10544783,275,18022400,115,115,0,160,274,0.41818181818181815,18.0,25.5,21.353130372043417,21.8,1.7325326164107129,19.0,23.354285714285712,13.7109375,19.423828125,16.265079775579945,16.60546875,1.3197025789065975,14.47265625,17.78939732142857,16.60546875,,13.7109375,16.376953125,3.427734375,1.3583984374999996,0.45193364065247055,0.05217391304347826,0.0,no,robust,False,115,115,0,0,0,,0.41818181818181815,0.41818181818181815,unchanged,False,False,False,,fixed,,190095,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,115,115,0,0,,,,,,,,,190095,125,1520.76,0.010547707297585227,fixed,3714,190342,0.00020607688210227273,0.010561412464488636,31,fixed_complete,1,no,,,0.909405412928433,1.5286053713720262,no,no,0,,,,,,,no,none,no,no,,,,,,,0.11207968998410174,0.11207968998410174,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.010547707297585227,0.909405412928433,1.5286053713720262,0.010547707297585227,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,1.975114495543945,0.0,"(77, 155, 176)","(106, 135, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
680,0.6540638980165485,0.3336939918533605,0.6540638980165485,0.320369906163188,24835,5741,24835,region_growing,,,,,normal,,-300.0,912.75,fixed,,9473446,9325777,206,13500416,73,73,0,133,205,0.35436893203883496,18.0,24.666666666666668,21.10974421316887,21.0,1.4356484025737886,19.5,23.057142857142857,11.4609375,15.705729166666668,13.440969948228616,13.37109375,0.9141042563262793,12.416015625,14.680915178571428,13.37109375,,11.4609375,14.735491071428571,2.546875,1.2734375,0.4435228055922054,0.0136986301369863,0.0,no,robust,False,73,73,0,0,0,,0.35436893203883496,0.35436893203883496,coverage_below_tail_threshold,False,False,False,,fixed,,136433,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,73,73,0,0,,,,,,,,,136433,83,1643.7710843373493,0.010105836738660497,fixed,2300,137173,0.00017036512060072815,0.010160649864418992,31,fixed_complete,1,no,,,0.9125812167749557,1.5440425597611556,no,no,0,,,,,,,no,none,no,no,,,,,,,0.08831917311917427,0.08831917311917427,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.010105836738660497,0.9125812167749557,1.5440425597611556,0.010105836738660497,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(91, 153, 162)","(108, 111, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
692,0.6816153758151241,0.3660238179879133,0.6816153758151241,0.3155915578272108,33811,8891,33811,region_growing,,,,,normal,,-300.0,1410.646240234375,fixed,,7405666,6795508,206,13500416,82,82,0,124,205,0.39805825242718446,18.0,28.571428571428573,24.01596980255517,23.375,3.3013663259864026,19.5,28.0,11.4609375,18.19196428571429,15.291418272720673,14.88330078125,2.102041840374155,12.416015625,17.828125,14.88330078125,,14.0078125,17.615885416666668,3.18359375,0.955078125,0.40999394999680505,0.036585365853658534,0.0,no,robust,False,82,82,0,0,0,,0.39805825242718446,0.39805825242718446,coverage_below_tail_threshold,False,False,False,,fixed,,203989,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,82,82,0,0,,,,,,,,,203989,92,2217.271739130435,0.01510983068966171,fixed,3396,204199,0.0002515478041565534,0.015125385765890472,31,fixed_complete,1,no,,,0.97064696485623,1.774744764725953,no,no,0,,,,,,,no,none,no,no,,,,,,,0.07245549977179369,0.07245549977179369,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.01510983068966171,0.97064696485623,1.774744764725953,0.01510983068966171,fixed_complete,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 195, 140)","(114, 142, 178)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
341,0.4918320184875289,0.23186017261569156,0.4918320184875289,0.2599718458718373,22203,5572,22203,region_growing,,,,,normal,,-300.0,694.75,fixed,,10573890,10322463,223,14614528,82,82,0,141,222,0.36771300448430494,18.5,25.0,22.038668919156724,21.5,1.8198284107332325,20.0,24.5,11.779296875,15.91796875,14.032433725869321,13.689453125,1.1587188708965503,12.734375,15.599609375,13.689453125,,12.09765625,15.645089285714286,1.591796875,0.955078125,0.4160391669443031,0.0,0.0,no,robust,False,82,82,0,0,0,,0.36771300448430494,0.36771300448430494,coverage_below_tail_threshold,False,False,False,,fixed,,192628,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,82,82,0,0,,,,,,,,,192628,92,2093.782608695652,0.013180583047225336,fixed,2823,192848,0.0001931639530198991,0.013195636561098656,31,fixed_complete,1,no,,,0.9520055559053135,1.993345027904211,no,no,0,,,,,,,no,none,no,no,,,,,,,0.06693061013107085,0.06693061013107085,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.013180583047225336,0.9520055559053135,1.993345027904211,0.013180583047225336,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(80, 166, 163)","(105, 124, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
511,0.763012002798859,0.4163424124513619,0.763012002798859,0.34666959034749706,37630,10088,37630,region_growing,,,,,normal,,-300.0,965.5,fixed,,11246097,10897325,275,18022400,99,99,0,176,274,0.36,18.0,24.444444444444443,21.15571479586631,20.8,1.770413844284401,19.0,23.333333333333332,13.78125,18.715277777777775,16.197344140585145,15.925,1.3554730995302444,14.546875,17.864583333333332,15.925,,14.546875,17.609375,1.9906250000000014,1.0948437499999988,0.42713647667691784,0.04040404040404041,0.0,no,robust,False,99,99,0,0,0,,0.36,0.36,coverage_below_tail_threshold,False,False,False,,fixed,,193162,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,99,99,0,0,,,,,,,,,193162,109,1772.1284403669724,0.010717884410511363,fixed,3135,193386,0.0001739501953125,0.010730313387784091,31,fixed_complete,1,no,,,0.9508757113269389,1.8732365289396289,no,no,0,,,,,,,no,none,no,no,,,,,,,0.06943661177532125,0.06943661177532125,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.010717884410511363,0.9508757113269389,1.8732365289396289,0.010717884410511363,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 156, 206)","(114, 107, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
263,0.5581092287643644,0.2607743517869657,0.5581092287643644,0.29733487697739874,14041,3109,14041,region_growing,,,,,normal,,-300.0,840.75,fixed,,11457984,11194526,249,16318464,104,104,0,145,248,0.41767068273092367,18.5,25.4,22.191053737928737,22.0,1.8698333515373955,19.75,24.486363636363635,14.88671875,20.4390625,17.85686355473953,17.703125,1.5046315250652478,15.892578125,19.703870738636365,17.703125,,17.703125,19.3125,2.3709542410714306,1.3216034226190472,0.4393013020947126,0.0,0.0,no,robust,False,104,104,0,0,0,,0.41767068273092367,0.41767068273092367,unchanged,False,False,False,,fixed,,209502,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,104,104,0,0,,,,,,,,,209502,114,1837.7368421052631,0.012838340667356929,fixed,3645,209792,0.00022336661097515062,0.012856111947791165,31,fixed_complete,1,no,,,0.9213311901674867,1.6341504427372022,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0595862991889802,0.0595862991889802,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.012838340667356929,0.9213311901674867,1.6341504427372022,0.012838340667356929,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,2.690280629094528,0.0,"(103, 166, 161)","(125, 131, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
170,0.6768840010021512,0.3558074727415384,0.6768840010021512,0.3210765282606128,56578,14749,56578,region_growing,,,,,normal,,-300.0,941.25,fixed,,10279563,10141867,275,18022400,154,154,0,121,274,0.56,18.0,27.22222222222222,23.103656228331555,23.6,2.497543844337337,19.5,26.166666666666668,12.0234375,18.18359375,15.43252037126834,15.7640625,1.668281239772205,13.025390625,17.478515625,15.7640625,,12.0234375,16.25390625,3.33984375,1.001953125,0.4126091978856933,0.032467532467532464,0.0,no,robust,True,154,147,0,5,12,132.0,0.56,0.5345454545454545,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,294505,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,154,154,0,0,,,,,,,,,294505,149,1976.543624161074,0.016341053355823865,fixed,5621,295173,0.0003118896484375,0.016378118341619317,31,fixed_complete,1,no,,,0.9466872169776116,1.718882837273594,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1315652120767634,0.1315652120767634,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.016341053355823865,0.9466872169776116,1.718882837273594,0.016341053355823865,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0688145311292905,"(92, 138, 165)","(95, 90, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
897,0.0,0.0,0.0,0.0,3025,518,3025,region_growing,,,,,normal,,-300.0,663.5,fixed,,11644653,11457834,275,18022400,5,5,0,270,274,0.01818181818181818,18.5,21.666666666666668,19.833333333333336,19.666666666666668,1.1055415967851334,18.7,21.133333333333333,11.779296875,13.795572916666668,12.628255208333334,12.522135416666668,0.7039190635780342,11.906640625,13.455989583333334,12.522135416666668,,11.779296875,13.795572916666668,1.6979166666666679,1.5387369791666672,0.36607142857142894,0.0,0.0,no,robust,False,5,5,0,0,0,,0.01818181818181818,0.01818181818181818,coverage_below_tail_threshold,False,False,False,,fixed,,1705,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,5,5,0,0,,,,,,,,,1705,14,121.78571428571429,9.46044921875e-05,fixed,142,1817,7.879083806818182e-06,0.00010081898082386364,31,fixed_complete,1,no,,,0.11702127659574468,0.17057545793534726,no,no,0,,,,,,,no,none,no,no,,,,,,,0.5030784508440912,0.5030784508440912,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,9.46044921875e-05,0.11702127659574468,0.17057545793534726,9.46044921875e-05,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,53.233536015273806,45.559754423663556,"(34, 103, 271)","(50, 90, 269)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
615,0.7140475359621573,0.38296400301161915,0.7140475359621573,0.33108353295053816,38294,10064,38294,region_growing,,,,,normal,,-300.0,592.75,fixed,,10814141,10616035,241,15794176,89,89,0,152,240,0.36929460580912865,18.0,26.666666666666668,21.71716551239023,22.181818181818183,2.2185117286894545,18.5,24.234920634920634,12.1640625,18.020833333333336,14.676053256419962,14.99005681818182,1.4992286291534203,12.501953125,16.37750496031746,14.99005681818182,,13.515625,16.025669642857142,4.843098958333336,1.7147949218749998,0.45705269629200806,0.0898876404494382,0.0,no,robust,False,89,89,0,0,0,,0.36929460580912865,0.36929460580912865,coverage_below_tail_threshold,False,False,False,,fixed,,195138,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,89,89,0,0,,,,,,,,,195138,99,1971.090909090909,0.012355060498249481,fixed,2985,210050,0.00018899371515171162,0.013299205985801348,31,fixed_complete,1,no,,,0.924145917776491,1.779981024036395,no,no,0,,,,,,,no,none,no,no,,,,,,,0.18973779376696595,0.18973779376696595,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.012355060498249481,0.924145917776491,1.779981024036395,0.012355060498249481,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9556990089474431,0.0,"(94, 163, 167)","(123, 127, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
