IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
772,0.7153990594725735,0.4220487476131641,0.7153990594725735,0.2933503118594094,33186,8619,33186,,,,,,,703.25,8461078,8275083,206,13500416,100,100,0,106,205,0.4854368932038835,18.0,27.375,23.95053282828283,25.07142857142857,2.7089324732089,19.45,26.67142857142857,11.4609375,17.43017578125,15.249753324258206,15.963448660714285,1.7248280981759794,12.3841796875,16.982198660714285,15.963448660714285,,12.09765625,16.873046875,3.501953125,0.9603841145833336,0.4672856513809976,0.02,0.0,False,100,100,0,0,,,0.4854368932038835,0.4854368932038835,unchanged,208909,110,1899.172727272728,0.0154742639041641,4109,209143,0.0003043609915427,0.0154915967033904,31,0.9450886186226036,1.6139732830630933,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 163, 120)","(122, 131, 154)",,both_tolerable
283,0.5342875953023127,0.2259697487191998,0.5342875953023127,0.3083178465831129,18595,4300,18595,,,,,,,1107.5,10692794,10488412,275,18022400,94,94,0,181,274,0.3418181818181818,18.0,27.0,22.897030835594663,23.5,1.8797226277827228,20.6,24.863333333333333,13.7109375,20.56640625,17.441097706800623,17.900390625,1.4318199703813712,15.691406250000002,18.9388671875,17.900390625,,20.185546875,18.18603515625,5.712890625,1.4853515624999996,0.4290987174455303,0.0212765957446808,0.0,False,94,94,0,0,,,0.3418181818181818,0.3418181818181818,coverage_below_tail_threshold,173238,104,1665.75,0.0096123712713068,3488,173427,0.0001935369318181,0.0096228582208806,31,0.9042238028634284,1.2835686337941403,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.4698404363069908,"(95, 166, 180)","(120, 136, 223)",,both_tolerable
604,0.637148412184057,0.2862501913948859,0.637148412184057,0.3508982207891711,16429,3978,16429,,,,,,,1189.0,13404138,13182652,275,18022400,127,127,0,148,274,0.4618181818181818,18.5,27.0,23.153412357546216,23.727272727272727,2.3561529000002133,19.71666666666667,26.0,14.88671875,21.7265625,18.631261506462973,19.09303977272728,1.8959667867189216,15.865755208333333,20.921875,19.09303977272728,,17.703125,19.71484375,2.01171875,1.0595052083333325,0.4471230254537127,0.0,0.0,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,unchanged,273233,137,1994.4014598540143,0.0151607444069602,4854,277174,0.0002693314985795,0.0153794167258522,31,0.9630305483760472,1.6812568319901873,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.2759999519442,1.8828287084364577,"(97, 186, 164)","(107, 157, 212)",,both_tolerable
594,0.5350916606757729,0.222846102759162,0.5350916606757729,0.3122455579166108,15228,3842,15228,,,,,,,830.75,11419751,11105563,275,18022400,124,124,0,151,274,0.4509090909090909,18.0,24.0,21.046249359959035,21.23611111111111,1.368428263765171,19.0,22.64666666666667,11.671875,15.5625,13.647177319348438,13.77029079861111,0.887340202285228,12.3203125,14.684947916666667,13.77029079861111,,13.29296875,11.99609375,2.59375,0.97265625,0.4514588644080463,0.0241935483870967,0.0,False,124,124,0,0,,,0.4509090909090909,0.4509090909090909,unchanged,209543,134,1563.7537313432836,0.0116268088600852,3893,209807,0.0002160089666193,0.0116414572975852,31,0.9291365131578948,1.5519206145819853,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,24.84363453196437,"(92, 151, 163)","(103, 111, 143)",,one_correct
316,0.3666119215534731,0.1559826347457412,0.3666119215534731,0.2106292868077319,16060,3694,16060,,,,,,,1083.0,11913888,11770581,275,18022400,89,89,0,186,274,0.3236363636363636,18.0,25.0,22.76078534449321,23.09090909090909,1.437713416111012,20.725,24.2,13.2890625,18.45703125,16.803861055114126,17.047585227272727,1.0614368579882083,15.30087890625,17.86640625,17.047585227272727,,17.71875,16.685156250000002,4.4296875,1.27353515625,0.4784593654631175,0.0112359550561797,0.0,False,89,89,0,0,,,0.3236363636363636,0.3236363636363636,coverage_below_tail_threshold,164203,99,1658.6161616161617,0.0091110506924715,3257,164371,0.0001807195490056,0.0091203724254261,31,0.9477977161500816,1.2043022480505523,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,9.932558378503638,1.6718430560616515,"(78, 150, 186)","(110, 123, 203)",,none_correct
446,0.6988836422196141,0.3477578047072306,0.6988836422196141,0.3511258375123834,34847,8692,34847,,,,,,,789.75,13080845,12908134,275,18022400,86,86,0,189,274,0.3127272727272727,18.0,23.0,20.0536808475762,20.0,0.8439345201809275,19.0,20.83333333333333,13.640625,17.4296875,15.196930017303837,15.15625,0.6395441285746092,14.3984375,15.787760416666666,15.15625,,17.4296875,14.587890625,2.2734375,0.8209635416666661,0.4698866006599421,0.0232558139534883,0.0,False,86,86,0,0,,,0.3127272727272727,0.3127272727272727,coverage_below_tail_threshold,120959,96,1259.9895833333333,0.006711592240767,2467,121125,0.000136885209517,0.0067208030007102,31,0.885418167411036,1.2715380445538704,,,yes,both_tolerable,yes,no,,,no,yes,no,no,4.8503105772014745,0.5,"(102, 157, 182)","(109, 126, 206)",,both_tolerable
294,0.6786172396100565,0.3493039818711557,0.6786172396100565,0.3293132577389008,32798,7498,32798,,,,,,,936.5,11384990,11236624,239,15663104,95,95,0,144,238,0.3974895397489539,18.0,23.615384615384617,21.06599394757289,21.428571428571427,1.215649332137643,19.5,22.631818181818183,12.8671875,16.881310096153847,15.058894110960312,15.318080357142856,0.8689993272702684,13.939453125,16.17821377840909,15.318080357142856,,13.58203125,15.805989583333334,1.787109375,0.71484375,0.4819419377062567,0.0105263157894736,0.0,False,95,95,0,0,,,0.3974895397489539,0.3974895397489539,coverage_below_tail_threshold,135554,105,1290.990476190476,0.0086543510149712,2985,135738,0.0001905752525169,0.0086660983672201,31,0.8418425792305713,1.3336368051905487,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.71484375,1.7447080981230785,"(107, 165, 167)","(116, 132, 194)",,both_tolerable
675,0.7635004462957453,0.4031399440584679,0.7635004462957453,0.3603605022372774,27739,7212,27739,,,,,,,979.25,12315517,11864480,275,18022400,137,137,0,138,274,0.4981818181818181,18.0,25.5,20.925114382778617,20.90909090909091,1.0819246809764915,19.5,22.0,12.8671875,18.228515625,14.9581872345644,14.946732954545457,0.7734070961667889,13.939453125,15.7265625,14.946732954545457,,12.8671875,13.939453125,5.361328125,1.1575079055059536,0.4822009079287518,0.0218978102189781,0.0,False,137,137,0,0,,,0.4981818181818181,0.4981818181818181,unchanged,219157,147,1490.863945578231,0.0121602561257102,4243,219948,0.0002354292436079,0.0122041459517045,31,0.897381457891012,1.4151284989370905,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 169, 162)","(116, 129, 188)",,both_tolerable
789,0.7154882460956675,0.3855617386073093,0.7154882460956675,0.3299265074883581,28666,6908,28666,,,,,,,872.5,10293769,9938840,275,18022400,115,115,0,160,274,0.4181818181818181,18.0,27.0,20.843707379576944,20.8,1.4950275397167647,19.4,22.213636363636365,13.21875,19.828125,15.30709760687682,15.275,1.0979108494794991,14.246875,16.313139204545454,15.275,,13.21875,15.421875,5.875,1.5330078125000002,0.4830942363963718,0.0260869565217391,0.0,True,115,109,5,11,170.0,,0.4181818181818181,0.3963636363636363,persistent_tail_trimmed+stable_tail_extrapolated,144891,116,1249.0603448275865,0.0080394952947443,3303,145119,0.000183271928267,0.0080521462180397,31,0.8714859437751004,1.1622343144955547,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.46875,0.8884293109893437,"(93, 152, 195)","(110, 121, 218)",,both_tolerable
814,0.7302917173120334,0.3865577984425796,0.7302917173120334,0.3437339188694537,25071,5453,25071,,,,,,,775.0,12384171,12256179,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,26.0,21.25555653055653,21.2,1.5163506451107596,19.5,22.666666666666668,16.3125,23.5625,19.26284810581685,19.2125,1.3741927721316256,17.671875,20.541666666666668,19.2125,,16.765625,19.03125,4.984375,1.4807477678571437,0.4339662944103735,0.009009009009009,0.0,False,111,111,0,0,,,0.4036363636363636,0.4036363636363636,unchanged,185514,121,1533.1735537190082,0.0102935236150568,3559,189892,0.0001974764737215,0.0105364435369318,31,0.8430558872701218,1.4267934070928174,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.7525093616012442,1.349551430105574,"(92, 137, 170)","(92, 107, 220)",,both_tolerable
