IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_conditional_correction_enabled,aorta_conditional_correction_state,aorta_conditional_correction_attempted,aorta_conditional_correction_accepted,aorta_conditional_correction_method,aorta_conditional_leak_candidate_mode,aorta_conditional_correction_rejection_reason,aorta_conditional_circle_signal_count,aorta_conditional_original_circle_count,aorta_conditional_candidate_circle_count,aorta_conditional_hough_added_count,aorta_conditional_synthetic_added_count,aorta_conditional_baseline_area_ratio_p90,aorta_conditional_candidate_area_ratio_p90,aorta_conditional_baseline_fill_q25,aorta_conditional_candidate_fill_q25,aorta_conditional_baseline_volume_fraction,aorta_conditional_candidate_volume_fraction,aorta_conditional_baseline_slice_area_jump_p95,aorta_conditional_candidate_slice_area_jump_p95,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,configured_aorta_correction_method
110,0.6907469630395451,0.3920688562678213,0.6907469630395451,0.2986781067717238,31977.0,7949.0,31977.0,region_growing,,,,,normal,,-300.0,1058.5,fixed,,11591990,11201553,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,24.714285714285715,21.956726771345412,22.45,1.7825037228576452,19.0,23.8625,12.7265625,17.473772321428573,15.524091975052812,15.8728515625,1.2602858353016946,13.43359375,16.871533203125,15.8728515625,,14.564843750000001,17.39296875,2.003255208333332,0.8672916666666676,0.46715832166199767,0.01694915254237288,0.0,no,robust,False,118,118,0,0,0,,0.4290909090909091,0.4290909090909091,unchanged,False,False,False,,fixed,,215038,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,118,118,0,0,,,,,,,,,215038,128,1679.984375,0.011931707208806819,fixed,4023,215250,0.00022322221235795454,0.011943470348011364,31,fixed_complete,1,no,,,0.9635197355767097,1.5648765529855333,no,no,0,,,,,,,no,none,no,no,,,,,,,0.04919853724454596,0.04919853724454596,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.011931707208806819,0.9635197355767097,1.5648765529855333,0.011931707208806819,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
9,0.487639984363143,0.19282412502751486,0.487639984363143,0.29481585933562815,15162.0,3476.0,15162.0,region_growing,,,,,normal,,-300.0,1494.75,fixed,,8405177,8106044,275,18022400,105,105,0,170,274,0.38181818181818183,18.0,25.333333333333332,21.37447399161685,21.375,1.186840319715682,20.0,22.911111111111115,14.0625,19.791666666666664,16.69880780595066,16.69921875,0.9272189997778766,15.625,17.899305555555557,16.69921875,,14.84375,16.071428571428573,5.729166666666664,1.171875,0.44744191288751234,0.01904761904761905,0.0,no,robust,False,105,105,0,0,0,,0.38181818181818183,0.38181818181818183,coverage_below_tail_threshold,False,False,False,,fixed,,161012,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,105,105,0,0,,,,,,,,,161012,115,1400.104347826087,0.008933993252840909,fixed,3399,161220,0.0001885986328125,0.008945534446022727,31,fixed_complete,1,no,,,0.8593004769475358,1.1157166289859053,no,no,0,,,,,,,no,none,no,no,,,,,,,0.06711997622271373,0.06711997622271373,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.008933993252840909,0.8593004769475358,1.1157166289859053,0.008933993252840909,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.3964899462547304,3.081097866426836,"(95, 166, 199)","(110, 141, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
861,0.03824978267168937,0.009808670380237345,0.03824978267168937,0.02844111229145202,916.0,177.0,916.0,region_growing,,,,,normal,,-300.0,662.75,fixed,,10145289,9834887,233,15269888,91,91,0,142,232,0.3905579399141631,18.0,23.666666666666668,19.8831327402756,19.666666666666668,1.2305695922837694,18.5,21.2,13.359375,17.565104166666668,14.757012580673296,14.596354166666668,0.9133133692731101,13.73046875,15.734375,14.596354166666668,,15.21484375,13.73046875,2.721354166666668,1.1256510416666679,0.37349956008044266,0.054945054945054944,0.0,no,robust,False,91,91,0,0,0,,0.3905579399141631,0.3905579399141631,coverage_below_tail_threshold,False,False,False,,fixed,,126832,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,91,91,0,0,,,,,,,,,126832,101,1255.7623762376238,0.008306020319206008,fixed,2561,127184,0.00016771570295734978,0.008329072223712446,31,fixed_complete,1,no,,,0.8070363673376523,1.4495885121500054,no,no,0,,,,,,,no,none,no,no,,,,,,,0.07092889521243416,0.07092889521243416,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.008306020319206008,0.8070363673376523,1.4495885121500054,0.008306020319206008,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.1626197014985167,1.1626197014985167,"(103, 130, 160)","(121, 98, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
187,0.574116187719661,0.32502118698477106,0.574116187719661,0.24909500073488994,26516.0,7411.0,26516.0,region_growing,,,,,normal,,-300.0,729.5,fixed,,12646987,12483784,275,18022400,135,135,0,140,274,0.4909090909090909,18.666666666666668,28.6,25.311016514349852,26.0,2.284226447209798,22.4,27.766666666666666,12.322916666666668,18.880468750000002,16.70922574580127,17.1640625,1.5079463655408432,14.7875,18.330338541666666,17.1640625,,15.18359375,15.18359375,1.7604166666666679,1.1761283735795458,0.5100283855482507,0.0,0.0,no,robust,False,135,135,0,0,0,,0.4909090909090909,0.4909090909090909,unchanged,False,False,False,,fixed,,322279,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,135,135,0,0,,,,,,,,,322279,145,2222.613793103448,0.017882135564630683,fixed,6170,322501,0.0003423517400568182,0.017894453568892046,31,fixed_complete,1,no,,,0.975465910406297,1.4544349007586315,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0938764804546153,0.0938764804546153,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.017882135564630683,0.975465910406297,1.4544349007586315,0.017882135564630683,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.36298130110194,0.0,"(122, 144, 139)","(121, 119, 182)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
83,0.6626279404939297,0.33616338667397005,0.6626279404939297,0.32646455381995965,20377.0,4999.0,20377.0,region_growing,,,,,normal,,-300.0,858.75,fixed,,14230939,14085918,275,18022400,116,116,0,159,274,0.4218181818181818,18.0,28.0,21.31147186147186,21.714285714285715,1.9100195412040926,18.625,23.0,14.625,22.75,17.315570887445887,17.642857142857142,1.551890877228325,15.1328125,18.6875,17.642857142857142,,14.625,19.5,8.125,1.05625,0.4238546309313781,0.07758620689655173,0.0,no,robust,False,116,116,0,0,0,,0.4218181818181818,0.4218181818181818,unchanged,False,False,False,,fixed,,190844,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,116,116,0,0,,,,,,,,,190844,126,1514.6349206349207,0.01058926669034091,fixed,3758,191747,0.00020851828835227274,0.01063937100497159,31,fixed_complete,1,no,,,0.9302131078446867,1.5285046750681475,no,no,0,,,,,,,no,none,no,no,,,,,,,0.08306340936895236,0.08306340936895236,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.01058926669034091,0.9302131078446867,1.5285046750681475,0.01058926669034091,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8125,0.0,"(102, 168, 184)","(108, 122, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
314,0.0,,,,,,,region_growing,,,,,normal,,-300.0,924.25,fixed,,11196818,11022813,275,18022400,1,1,0,274,274,0.0036363636363636364,18.0,18.0,18.0,18.0,0.0,18.0,18.0,11.4609375,11.4609375,11.4609375,11.4609375,0.0,11.4609375,11.4609375,11.4609375,,11.4609375,11.4609375,,,0.3365384615384616,1.0,0.0,no,robust,False,1,1,0,0,0,,0.0036363636363636364,0.0036363636363636364,unchanged,False,False,False,,fixed,,0,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,1,1,0,0,,,,,,,,,0,0,,0.0,fixed,21,0,1.165216619318182e-06,0.0,31,fixed_complete,1,no,,,0.0,0.0,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0,0.0,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0,0.0,0.0,0.0,fixed_complete,erosion,2.0,voxel,greedy,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
838,0.6180176632727682,0.3694421788883122,0.6180176632727682,0.24857548438445598,40239.0,9592.0,40239.0,region_growing,,,,,normal,,-300.0,1064.0,fixed,,9417203,8716871,275,18022400,114,114,0,161,274,0.41454545454545455,18.0,28.0,21.34344383686489,21.3375,1.7130525045437262,19.575,22.925,11.4609375,17.828125,13.589770880503817,13.585986328125,1.0907326493774507,12.46376953125,14.59677734375,13.585986328125,,14.64453125,14.64453125,6.3671875,1.4750651041666656,0.4496922198795825,0.043859649122807015,0.0,no,robust,True,114,98,0,5,21,181.0,0.41454545454545455,0.3563636363636364,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,157365,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,114,114,0,0,,,,,,,,,157365,108,1457.0833333333333,0.008731633966619318,fixed,3245,157552,0.0001800537109375,0.008742009943181818,31,fixed_complete,1,no,,,0.9335326682101528,1.3303742311901594,no,no,0,,,,,,,no,none,no,no,,,,,,,0.12791278268622827,0.12791278268622827,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.008731633966619318,0.9335326682101528,1.3303742311901594,0.008731633966619318,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(92, 141, 194)","(121, 101, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
525,0.694971127679816,0.3374976830398517,0.694971127679816,0.3574734446399642,23051.0,4827.0,23051.0,region_growing,,,,,normal,,-300.0,624.75,fixed,,12950170,12730557,275,18022400,96,96,0,179,274,0.3490909090909091,18.5,24.90909090909091,22.06570856805232,22.19090909090909,1.519234332135332,20.0,23.825757575757574,13.875,18.681818181818183,16.54928142603924,16.643181818181816,1.1394257491014992,15.0,17.86931818181818,16.643181818181816,,17.25,16.666666666666664,2.625,1.3650000000000009,0.44630646758691334,0.0,0.0,no,robust,False,96,96,0,0,0,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,False,False,False,,fixed,,161480,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,96,96,0,0,,,,,,,,,161480,106,1523.3962264150944,0.0089599609375,fixed,3339,161679,0.00018526944247159092,0.008971002752130681,31,fixed_complete,1,no,,,0.893442225530175,1.3678962489542128,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1239507548447707,0.1239507548447707,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0089599609375,0.893442225530175,1.3678962489542128,0.0089599609375,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659973,0.9013878188659973,"(112, 150, 196)","(125, 114, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
284,0.6702774016595493,0.357958872810358,0.6702774016595493,0.3123185288491913,30847.0,7379.0,30847.0,region_growing,,,,,normal,,-300.0,1002.5,fixed,,10267646,9904273,275,18022400,82,82,0,193,274,0.29818181818181816,18.0,29.0,21.946155301338226,21.5,2.521883207120487,18.5,25.3,13.1484375,21.18359375,16.03098063027441,15.705078125,1.842156873951293,13.513671875,18.480859375,15.705078125,,20.453125,15.235491071428571,7.669921875,2.19140625,0.40086335358466163,0.07317073170731707,0.0,no,robust,False,82,82,0,0,0,,0.29818181818181816,0.29818181818181816,coverage_below_tail_threshold,False,False,False,,fixed,,146395,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,82,82,0,0,,,,,,,,,146395,90,1626.611111111111,0.008122946999289773,fixed,2828,146610,0.0001569158380681818,0.008134876598011364,31,fixed_complete,1,no,,,0.8962779690189329,1.7220171867374952,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1919711215388058,0.1919711215388058,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.008122946999289773,0.8962779690189329,1.7220171867374952,0.008122946999289773,fixed_complete,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 155, 204)","(130, 124, 257)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
468,0.5545291870193936,0.23035885880910567,0.5545291870193936,0.3241703282102879,14765.0,3590.0,14765.0,region_growing,,,,,normal,,-300.0,1635.5,fixed,,11171169,10929887,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,26.0,20.645191158900836,19.833333333333332,1.980374839163166,18.84,23.594285714285714,14.5546875,21.0234375,16.69357253864247,16.037109375,1.6013187176045913,15.23390625,19.07819196428572,16.037109375,,21.0234375,16.98046875,5.390625000000002,1.3977120535714285,0.39533105595458923,0.053763440860215055,0.0,no,robust,False,93,93,0,0,0,,0.3381818181818182,0.3381818181818182,coverage_below_tail_threshold,False,False,False,,fixed,,100323,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,93,93,0,0,,,,,,,,,100323,103,974.0097087378641,0.0055665727095170455,fixed,2813,100540,0.00015608354048295454,0.00557861328125,31,fixed_complete,1,no,,,0.6319358816276203,0.9481072375851712,no,no,0,,,,,,,no,none,no,no,,,,,,,0.09808052620592989,0.09808052620592989,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0055665727095170455,0.6319358816276203,0.9481072375851712,0.0055665727095170455,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
