IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
769,0.7136476557957608,0.376759383378016,0.7136476557957608,0.3368882724177447,38012,10080,38012,,,,,,,789.0,8567628,8367695,206,13500416,96,96,0,110,205,0.4660194174757281,18.0,27.8,24.04552631974507,24.583333333333336,2.5765064286665416,20.0,26.666666666666668,11.4609375,17.700781250000002,15.31023746140018,15.652669270833334,1.6405099526275249,12.734375,16.979166666666668,15.652669270833334,,11.4609375,16.873046875,3.8203125,0.818638392857143,0.4807527032071401,0.03125,0.0,False,96,96,0,0,,,0.4660194174757281,0.4660194174757281,unchanged,216038,106,2038.0943396226407,0.0160023217062348,3932,216287,0.0002912502844356,0.0160207655823346,31,0.9555189385557672,1.6690994866642297,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(101, 149, 121)","(118, 113, 143)",,both_tolerable
870,0.6641897417922654,0.3493066803618694,0.6641897417922654,0.314883061430396,22619,5137,22619,,,,,,,889.0,13124192,12864497,275,18022400,161,161,0,114,274,0.5854545454545454,18.0,24.09090909090909,21.17741216685316,21.33333333333333,1.3641641056103182,19.5,22.8,12.515625,16.750710227272727,14.72491939726509,14.833333333333332,0.9485203546821744,13.55859375,15.853125,14.833333333333332,,12.515625,13.732421875,1.622395833333332,1.04296875,0.4526222034876584,0.0248447204968944,0.0,False,161,161,0,0,,,0.5854545454545454,0.5854545454545454,unchanged,260136,171,1521.2631578947369,0.0144340376420454,5117,260530,0.0002839244495738,0.014455899325284,31,0.9247027741083224,1.4539972363353764,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.6331862610496235,"(102, 156, 136)","(127, 126, 166)",,both_tolerable
184,0.6902841831345168,0.3368806119055537,0.6902841831345168,0.3534035712289631,19084,4327,19084,,,,,,,982.5,10749671,10407608,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,24.5,20.55201521086938,20.5,1.1123772628797417,19.5,21.808333333333334,13.2890625,18.087890625,15.173167479899655,15.134765625,0.8212472761104344,14.396484375,16.100683593750002,15.134765625,,13.2890625,14.396484375,2.953125,1.4765625,0.4784097873222052,0.0347222222222222,0.0,True,144,134,5,15,145.0,,0.5236363636363637,0.4872727272727272,persistent_tail_trimmed+stable_tail_extrapolated,176406,144,1225.0416666666667,0.0097881525213068,3972,178393,0.0002203924005681,0.0098984042080965,31,0.8416727265658618,1.129324921412096,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both_tolerable
384,0.7440262235786143,0.3806771263418662,0.7440262235786143,0.363349097236748,22957,5364,22957,,,,,,,926.0,12243762,11997924,275,18022400,77,77,0,198,274,0.28,19.0,24.666666666666668,21.183755926613067,21.125,1.1727729190259015,19.8,22.645714285714288,13.87890625,18.018229166666668,15.474071712018144,15.43115234375,0.8566739681947017,14.46328125,16.541986607142857,15.43115234375,,15.33984375,14.087611607142856,2.921875,1.217447916666668,0.385108418367347,0.0,0.0,False,77,77,0,0,,,0.28,0.28,coverage_below_tail_threshold,117669,87,1352.5172413793102,0.0065290416370738,2440,117893,0.0001353870738636,0.0065414706143465,31,0.797489539748954,1.195911279820098,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both_tolerable
266,0.7139732685297692,0.3637530830827449,0.7139732685297692,0.3502201854470242,21276,5608,21276,,,,,,,1024.0,10214572,9951461,245,16056320,141,141,0,104,244,0.5755102040816327,18.0,28.5,21.10484243888499,21.25,1.759715182932848,18.5,23.0,11.4609375,18.146484375,13.437848896633804,13.5302734375,1.1204436516330245,11.779296875,14.64453125,13.5302734375,,12.734375,12.203776041666668,6.685546875,1.2734375,0.4300591966874039,0.0921985815602836,0.0,True,141,108,5,38,141.0,,0.5755102040816327,0.4408163265306122,persistent_tail_trimmed+stable_tail_extrapolated,179814,118,1523.8474576271187,0.011198954679528,3422,180054,0.0002131248007015,0.0112139020647321,31,0.8812877394329588,1.4619727462941423,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.91015625,1.345667690480501,"(99, 170, 173)","(117, 133, 193)",,both_tolerable
764,0.7625229615388276,0.4211275330951569,0.7625229615388276,0.3413954284436706,52328,14718,52328,,,,,,,765.5,8793048,8510972,206,13500416,105,105,0,101,205,0.5097087378640777,18.0,28.8,25.011863189720334,26.0,3.246069517418995,19.566666666666663,28.4,11.4609375,18.3375,15.925522265329745,16.5546875,2.066833325544126,12.458463541666667,18.0828125,16.5546875,,15.28125,16.93671875,2.546875,1.3366040426587316,0.5230569403874904,0.019047619047619,0.0,False,105,105,0,0,,,0.5097087378640777,0.5097087378640777,unchanged,264280,115,2298.086956521739,0.0195756930749393,4702,264576,0.0003482855639411,0.0195976183252427,31,0.9850187265917604,1.865168540221559,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(99, 185, 117)","(113, 135, 153)",,both_tolerable
73,0.7138814582274003,0.3968995897504876,0.7138814582274003,0.3169818684769127,43630,12640,43630,,,,,,,641.0,10508065,10268381,221,14483456,81,81,0,140,220,0.3665158371040724,18.0,25.3,21.72760898223861,22.2,2.431159423021436,18.5,24.77777777777778,11.4609375,16.108984375000002,13.834376031659744,14.13515625,1.54796478887693,11.779296875,15.776475694444445,14.13515625,,14.432291666666668,16.108984375000002,3.18359375,0.955078125,0.4142732419207663,0.0987654320987654,0.0,False,81,81,0,0,,,0.3665158371040724,0.3665158371040724,coverage_below_tail_threshold,276951,91,3043.4175824175823,0.0191218863784997,2729,374803,0.0001884218794188,0.0258780086741727,31,0.9620991253644317,3.7214748421734543,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(91, 155, 159)","(119, 126, 194)",,both_tolerable
960,0.3679052117174916,0.1480960585070848,0.3679052117174916,0.2198091532104067,10500,2312,10500,,,,,,,870.6502685546875,10613066,10342664,275,18022400,132,132,0,143,274,0.48,18.0,27.0,20.63279740041104,20.4,1.2123047570328769,19.507142857142856,22.25,14.625,21.9375,16.764147887833968,16.575,0.984997615089212,15.849553571428572,18.078125,16.575,,15.4375,15.925,7.3125,1.015625,0.3971948173694499,0.0227272727272727,0.0,True,132,88,5,49,191.0,,0.48,0.32,persistent_tail_trimmed+stable_tail_extrapolated,124946,98,1274.9591836734694,0.0069328169389204,2532,125159,0.0001404918323863,0.0069446355646306,31,0.8737421483026488,1.259314084666164,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.4882536546742977,0.5,"(94, 145, 179)","(111, 116, 212)",,both_tolerable
857,0.6834949423572672,0.3710310856686414,0.6834949423572672,0.3124638566886257,40518,9168,40518,,,,,,,756.5,12090516,11837558,275,18022400,177,177,0,98,274,0.6436363636363637,18.0,29.0,21.8436235139625,20.8,2.652540341084944,19.0,25.23333333333333,12.5859375,20.27734375,15.273471128903466,14.54375,1.854705941617988,13.28515625,17.643619791666666,14.54375,,12.5859375,13.28515625,7.341796875,1.3984375,0.4130279656379809,0.0621468926553672,0.0,True,177,147,5,35,132.0,,0.6436363636363637,0.5345454545454545,persistent_tail_trimmed+stable_tail_extrapolated,293816,157,1871.43949044586,0.016302823153409,5094,294182,0.0002826482599431,0.0163231312144886,31,0.9472015355362852,1.741835645308221,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(85, 152, 143)","(103, 111, 182)",,both_tolerable
483,0.6623110125716443,0.3423452636698958,0.6623110125716443,0.3199657489017484,22863,5137,22863,,,,,,,963.75,9706509,9081207,275,18022400,101,101,0,174,274,0.3672727272727272,18.0,26.666666666666668,23.15795329532953,24.5,2.60926711522112,19.0,25.875,11.4609375,16.979166666666668,14.745103074760603,15.599609375,1.6613692960196973,12.09765625,16.47509765625,15.599609375,,14.64453125,15.790625,2.122395833333332,0.9073242187500016,0.4571988053515654,0.0099009900990099,0.0,False,101,101,0,0,,,0.3672727272727272,0.3672727272727272,coverage_below_tail_threshold,205021,111,1847.036036036036,0.011375898881392,3881,205249,0.0002153431285511,0.0113885498046875,31,0.9531772575250836,1.599711222872384,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(114, 169, 185)","(131, 132, 216)",,both_tolerable
214,0.7440940962296084,0.3912993173666551,0.7440940962296084,0.3527947788629533,35853,8757,35853,,,,,,,853.25,12060883,11592707,275,18022400,86,86,0,189,274,0.3127272727272727,18.0,25.285714285714285,21.85817267357965,22.275,1.768294221811123,19.5,23.8875,11.4609375,16.099888392857142,13.917508382005794,14.18291015625,1.125906086543801,12.416015625,15.209619140625,14.18291015625,,11.4609375,14.220052083333332,2.228515625,1.1970312500000015,0.4280242825365091,0.0232558139534883,0.0,False,86,86,0,0,,,0.3127272727272727,0.3127272727272727,coverage_below_tail_threshold,176913,96,1842.84375,0.0098162841796875,2891,177403,0.0001604114879261,0.0098434725674715,31,0.9274319521897312,1.7399614153521457,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(92, 175, 214)","(121, 141, 243)",,both_tolerable
209,0.7200745024148312,0.4114645282584507,0.7200745024148312,0.3086099741563805,25985,5875,25985,,,,,,,1123.75,9371263,9026765,206,13500416,79,79,0,127,205,0.3834951456310679,18.0,27.166666666666668,22.395192887281496,22.285714285714285,2.5897689801473778,19.0,26.0,11.4609375,17.297526041666668,14.259439221198766,14.189732142857142,1.648954467828213,12.09765625,16.5546875,14.189732142857142,,15.91796875,16.736607142857142,2.865234375,1.1779296874999994,0.4185079852526431,0.0632911392405063,0.0,False,79,79,0,0,,,0.3834951456310679,0.3834951456310679,coverage_below_tail_threshold,256725,89,2884.550561797753,0.0190160806896617,2818,314499,0.0002087343086316,0.0232955043755688,31,0.9465144058982496,2.8539821585305925,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 172, 157)","(119, 133, 188)",,both_tolerable
