IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
639,0.6336288063197538,0.3511279039317646,0.6336288063197538,0.2825009023879892,45431,11801,45431,,,,,,,993.0,7788278,7568299,231,15138816,100,100,0,131,230,0.4329004329004329,18.0,28.0,22.849992063492063,22.9375,2.526979538673848,19.0,26.0,11.4609375,17.828125,14.549018384176588,14.604736328125,1.6089752531399888,12.09765625,16.5546875,14.604736328125,,17.828125,16.682031249999998,6.3671875,2.228515625,0.4074751119945584,0.06,0.0,True,100,95,5,10,140.0,,0.4329004329004329,0.4112554112554112,persistent_tail_trimmed+stable_tail_extrapolated,268076,105,2553.1047619047617,0.0177078577347132,3701,283523,0.0002444709018195,0.0187282149409834,31,0.9151907356948228,2.168166540425477,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,3.18359375,"(94, 168, 162)","(115, 140, 196)",,both_tolerable
340,0.5262825262607331,0.3278484666799902,0.5262825262607331,0.1984340595807429,61082,14343,61082,,,,,,,1029.5,10786530,10544783,275,18022400,115,115,0,160,274,0.4181818181818181,18.0,25.5,21.353130372043417,21.8,1.7325326164107129,19.0,23.354285714285712,13.7109375,19.423828125,16.265079775579945,16.60546875,1.3197025789065977,14.47265625,17.78939732142857,16.60546875,,13.7109375,16.376953125,3.427734375,1.3583984374999996,0.4519336406524705,0.0521739130434782,0.0,False,115,115,0,0,,,0.4181818181818181,0.4181818181818181,unchanged,190095,125,1520.76,0.0105477072975852,3714,190342,0.0002060768821022,0.0105614124644886,31,0.909405412928433,1.5286053713720262,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.975114495543945,0.0,"(77, 155, 176)","(106, 135, 219)",,both_tolerable
680,0.6540638980165485,0.3336939918533605,0.6540638980165485,0.320369906163188,24835,5741,24835,,,,,,,912.75,9473446,9325777,206,13500416,73,73,0,133,205,0.3543689320388349,18.0,24.666666666666668,21.10974421316887,21.0,1.4356484025737886,19.5,23.057142857142857,11.4609375,15.705729166666668,13.440969948228616,13.37109375,0.9141042563262792,12.416015625,14.680915178571428,13.37109375,,11.4609375,14.735491071428571,2.546875,1.2734375,0.4435228055922054,0.0136986301369863,0.0,False,73,73,0,0,,,0.3543689320388349,0.3543689320388349,coverage_below_tail_threshold,136433,83,1643.7710843373493,0.0101058367386604,2300,137173,0.0001703651206007,0.0101606498644189,31,0.9125812167749556,1.5440425597611556,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(91, 153, 162)","(108, 111, 182)",,both_tolerable
692,0.6816153758151241,0.3660238179879133,0.6816153758151241,0.3155915578272108,33811,8891,33811,,,,,,,1410.646240234375,7405666,6795508,206,13500416,82,82,0,124,205,0.3980582524271844,18.0,28.571428571428573,24.01596980255517,23.375,3.3013663259864026,19.5,28.0,11.4609375,18.19196428571429,15.291418272720671,14.88330078125,2.102041840374155,12.416015625,17.828125,14.88330078125,,14.0078125,17.615885416666668,3.18359375,0.955078125,0.409993949996805,0.0365853658536585,0.0,False,82,82,0,0,,,0.3980582524271844,0.3980582524271844,coverage_below_tail_threshold,203989,92,2217.271739130435,0.0151098306896617,3396,204199,0.0002515478041565,0.0151253857658904,31,0.97064696485623,1.774744764725953,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 195, 140)","(114, 142, 178)",,both_correct
341,0.4918320184875289,0.2318601726156915,0.4918320184875289,0.2599718458718373,22203,5572,22203,,,,,,,694.75,10573890,10322463,223,14614528,82,82,0,141,222,0.3677130044843049,18.5,25.0,22.038668919156724,21.5,1.8198284107332323,20.0,24.5,11.779296875,15.91796875,14.03243372586932,13.689453125,1.1587188708965503,12.734375,15.599609375,13.689453125,,12.09765625,15.645089285714286,1.591796875,0.955078125,0.4160391669443031,0.0,0.0,False,82,82,0,0,,,0.3677130044843049,0.3677130044843049,coverage_below_tail_threshold,192628,92,2093.782608695652,0.0131805830472253,2823,192848,0.0001931639530198,0.0131956365610986,31,0.9520055559053135,1.993345027904211,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(80, 166, 163)","(105, 124, 197)",,both_tolerable
511,0.763012002798859,0.4163424124513619,0.763012002798859,0.346669590347497,37630,10088,37630,,,,,,,965.5,11246097,10897325,275,18022400,99,99,0,176,274,0.36,18.0,24.444444444444443,21.15571479586631,20.8,1.770413844284401,19.0,23.33333333333333,13.78125,18.71527777777777,16.197344140585145,15.925,1.3554730995302444,14.546875,17.864583333333332,15.925,,14.546875,17.609375,1.9906250000000008,1.0948437499999988,0.4271364766769178,0.0404040404040404,0.0,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,193162,109,1772.1284403669724,0.0107178844105113,3135,193386,0.0001739501953125,0.010730313387784,31,0.9508757113269388,1.8732365289396289,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 156, 206)","(114, 107, 224)",,both_tolerable
263,0.5581092287643644,0.2607743517869657,0.5581092287643644,0.2973348769773987,14041,3109,14041,,,,,,,840.75,11457984,11194526,249,16318464,104,104,0,145,248,0.4176706827309236,18.5,25.4,22.191053737928737,22.0,1.8698333515373955,19.75,24.486363636363635,14.88671875,20.4390625,17.85686355473953,17.703125,1.5046315250652478,15.892578125,19.703870738636365,17.703125,,17.703125,19.3125,2.3709542410714306,1.3216034226190472,0.4393013020947126,0.0,0.0,False,104,104,0,0,,,0.4176706827309236,0.4176706827309236,unchanged,209502,114,1837.7368421052631,0.0128383406673569,3645,209792,0.0002233666109751,0.0128561119477911,31,0.9213311901674868,1.6341504427372022,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.690280629094528,0.0,"(103, 166, 161)","(125, 131, 208)",,both_tolerable
170,0.6768840010021512,0.3558074727415384,0.6768840010021512,0.3210765282606128,56578,14749,56578,,,,,,,941.25,10279563,10141867,275,18022400,154,154,0,121,274,0.56,18.0,27.22222222222222,23.103656228331555,23.6,2.497543844337337,19.5,26.166666666666668,12.0234375,18.18359375,15.43252037126834,15.7640625,1.668281239772205,13.025390625,17.478515625,15.7640625,,12.0234375,16.25390625,3.33984375,1.001953125,0.4126091978856933,0.0324675324675324,0.0,True,154,147,5,12,132.0,,0.56,0.5345454545454545,persistent_tail_trimmed+stable_tail_extrapolated,294505,149,1976.543624161074,0.0163410533558238,5621,295173,0.0003118896484375,0.0163781183416193,31,0.9466872169776116,1.718882837273594,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.0688145311292905,"(92, 138, 165)","(95, 90, 195)",,both_tolerable
897,0.0,0.0,0.0,0.0,3025,518,3025,,,,,,,663.5,11644653,11457834,275,18022400,5,5,0,270,274,0.0181818181818181,18.5,21.666666666666668,19.833333333333336,19.666666666666668,1.1055415967851334,18.7,21.133333333333333,11.779296875,13.795572916666668,12.628255208333334,12.522135416666668,0.7039190635780342,11.906640625,13.455989583333334,12.522135416666668,,11.779296875,13.795572916666668,1.697916666666668,1.5387369791666672,0.3660714285714289,0.0,0.0,False,5,5,0,0,,,0.0181818181818181,0.0181818181818181,coverage_below_tail_threshold,1705,14,121.78571428571428,9.46044921875e-05,142,1817,7.879083806818182e-06,0.0001008189808238,31,0.1170212765957446,0.1705754579353472,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,53.233536015273806,45.55975442366356,"(34, 103, 271)","(50, 90, 269)",,none_correct
615,0.7140475359621573,0.3829640030116191,0.7140475359621573,0.3310835329505381,38294,10064,38294,,,,,,,592.75,10814141,10616035,241,15794176,89,89,0,152,240,0.3692946058091286,18.0,26.666666666666668,21.71716551239023,22.181818181818183,2.2185117286894545,18.5,24.23492063492064,12.1640625,18.020833333333336,14.676053256419962,14.99005681818182,1.4992286291534205,12.501953125,16.37750496031746,14.99005681818182,,13.515625,16.025669642857142,4.843098958333336,1.7147949218749998,0.457052696292008,0.0898876404494382,0.0,False,89,89,0,0,,,0.3692946058091286,0.3692946058091286,coverage_below_tail_threshold,195138,99,1971.090909090909,0.0123550604982494,2985,210050,0.0001889937151517,0.0132992059858013,31,0.924145917776491,1.779981024036395,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.9556990089474432,0.0,"(94, 163, 167)","(123, 127, 202)",,both_tolerable
