IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_conditional_correction_enabled,aorta_conditional_correction_state,aorta_conditional_correction_attempted,aorta_conditional_correction_accepted,aorta_conditional_correction_method,aorta_conditional_leak_candidate_mode,aorta_conditional_correction_rejection_reason,aorta_conditional_circle_signal_count,aorta_conditional_original_circle_count,aorta_conditional_candidate_circle_count,aorta_conditional_hough_added_count,aorta_conditional_synthetic_added_count,aorta_conditional_baseline_area_ratio_p90,aorta_conditional_candidate_area_ratio_p90,aorta_conditional_baseline_fill_q25,aorta_conditional_candidate_fill_q25,aorta_conditional_baseline_volume_fraction,aorta_conditional_candidate_volume_fraction,aorta_conditional_baseline_slice_area_jump_p95,aorta_conditional_candidate_slice_area_jump_p95,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,configured_aorta_correction_method
867,0.6928234469629614,0.35428131021194603,0.6928234469629614,0.33854213675101535,42921.0,12193.0,42921.0,region_growing,,,,,normal,,-300.0,1262.0,fixed,,12261324,12133086,275,18022400,91,91,0,184,274,0.33090909090909093,18.0,26.333333333333332,23.65235042735043,24.5,2.292694096711586,19.0,25.77777777777778,13.0078125,19.029947916666664,17.092518863514957,17.705078125,1.656829718326732,13.73046875,18.62847222222222,17.705078125,,13.0078125,17.963169642857142,2.16796875,0.8184082031250005,0.49998393607676583,0.03296703296703297,0.0,no,robust,False,91,91,0,0,0,,0.33090909090909093,0.33090909090909093,coverage_below_tail_threshold,False,False,False,,fixed,,188303,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,91,91,0,0,,,,,,,,,188303,101,1864.3861386138615,0.01044827547940341,fixed,3639,188523,0.00020191539417613636,0.010460482510653409,31,fixed_complete,1,no,,,0.9452221563750067,1.571666897873565,no,no,0,,,,,,,no,none,no,no,,,,,,,0.06713877152332921,0.06713877152332921,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.01044827547940341,0.9452221563750067,1.571666897873565,0.01044827547940341,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.5293554925707267,1.8150658696940243,"(98, 157, 178)","(111, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
450,0.7129482035215009,0.3809261300992282,0.7129482035215009,0.3320220734222727,28727.0,6800.0,28727.0,region_growing,,,,,normal,,-300.0,651.75,fixed,,12543091,12381566,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,28.166666666666668,24.62353333455696,25.5,2.7766255834917337,20.366666666666667,27.5,13.4296875,21.014973958333336,18.371464323829603,19.025390625,2.0716229939332855,15.195442708333333,20.517578125,19.025390625,,14.921875,16.041015625,2.0784040178571423,1.2203962053571438,0.46446686789559916,0.031496062992125984,0.0,no,robust,False,127,127,0,0,0,,0.4618181818181818,0.4618181818181818,unchanged,False,False,False,,fixed,,300864,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,127,127,0,0,,,,,,,,,300864,137,2196.087591240876,0.016693892045454545,fixed,5486,301254,0.00030439897017045455,0.016715531782670455,31,fixed_complete,1,no,,,0.9690452791156208,1.6524224818932622,no,no,0,,,,,,,no,none,no,no,,,,,,,0.060262854581545754,0.060262854581545754,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.016693892045454545,0.9690452791156208,1.6524224818932622,0.016693892045454545,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.4537234150890344,"(105, 154, 143)","(102, 119, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
788,0.6979482525840508,0.4105039202553091,0.6979482525840508,0.2874443323287417,52198.0,12598.0,52198.0,region_growing,,,,,normal,,-300.0,1212.0,fixed,,10743037,10470452,275,18022400,72,72,0,203,274,0.26181818181818184,18.0,24.166666666666668,20.815343915343913,20.5,1.1944504301355292,20.0,22.49,11.4609375,15.387369791666668,13.253519758597884,13.052734375,0.7605289848128565,12.734375,14.3198046875,13.052734375,,13.052734375,13.052734375,3.6611328125,1.591796875,0.44257311075249206,0.05555555555555555,0.0,no,robust,False,72,72,0,0,0,,0.26181818181818184,0.26181818181818184,coverage_below_tail_threshold,False,False,False,,fixed,,117679,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,72,72,0,0,,,,,,,,,117679,82,1435.1097560975609,0.006529596502130682,fixed,2198,121830,0.00012195933948863637,0.006759920987215909,31,fixed_complete,1,no,,,0.888663575916105,1.2552550361657784,no,no,0,,,,,,,no,none,no,no,,,,,,,0.10880316518298715,0.10880316518298715,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.006529596502130682,0.888663575916105,1.2552550361657784,0.006529596502130682,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,0.63671875,"(86, 176, 214)","(118, 153, 247)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
362,0.33248886171049186,0.1481600773009099,0.33248886171049186,0.18432878440958195,12509.0,3006.0,12509.0,region_growing,,,,,normal,,-300.0,1301.1502685546875,fixed,,8738772,8332759,275,18022400,110,110,0,165,274,0.4,18.0,24.5,20.885769962360875,21.0,1.2134211195863447,19.5,22.1125,13.921875,18.94921875,16.153837705263488,16.2421875,0.9385053971800634,15.08203125,17.10263671875,16.2421875,,15.46875,16.2421875,4.640625,1.2142968749999992,0.42966060040750464,0.045454545454545456,0.0,no,robust,False,110,110,0,0,0,,0.4,0.4,unchanged,False,False,False,,fixed,,178173,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,110,110,0,0,,,,,,,,,178173,120,1484.775,0.00988619717684659,fixed,3376,178379,0.00018732244318181817,0.009897627397017045,31,fixed_complete,1,no,,,0.9114838008998066,1.4638487783552792,no,no,0,,,,,,,no,none,no,no,,,,,,,0.06384806255391114,0.06384806255391114,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.00988619717684659,0.9114838008998066,1.4638487783552792,0.00988619717684659,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.546875,19.538751684353137,"(102, 164, 190)","(107, 143, 155)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
10,0.6500228654663708,0.4074810052600818,0.6500228654663708,0.24254186020628898,33792.0,8971.0,33792.0,region_growing,,,,,normal,,-300.0,987.25,fixed,,11476280,11090401,275,18022400,115,115,0,160,274,0.41818181818181815,18.0,25.0,22.011265135830353,22.333333333333332,1.5914525093468594,20.0,23.963636363636365,12.65625,17.578125,15.476670798630717,15.703125,1.1189900456345105,14.0625,16.84943181818182,15.703125,,15.46875,15.770089285714285,2.8125,0.9703124999999989,0.4459086607491087,0.017391304347826087,0.0,no,robust,False,115,115,0,0,0,,0.41818181818181815,0.41818181818181815,unchanged,False,False,False,,fixed,,217914,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,115,115,0,0,,,,,,,,,217914,125,1743.312,0.012091286399147727,fixed,3992,218185,0.00022150213068181817,0.0121063232421875,31,fixed_complete,1,no,,,0.9027492374641739,1.738131133506589,no,no,0,,,,,,,no,none,no,no,,,,,,,0.04607591238688795,0.04607591238688795,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.012091286399147727,0.9027492374641739,1.738131133506589,0.012091286399147727,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9943689110435825,0.0,"(91, 161, 178)","(118, 126, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
605,0.7511075844739801,0.39472933660373055,0.7511075844739801,0.3563782478702495,32839.0,7409.0,32839.0,region_growing,,,,,normal,,-300.0,922.75,fixed,,12756261,12492828,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,22.181818181818183,20.612277633631802,20.875,0.8917488211753728,19.35333333333333,21.571428571428573,12.8671875,15.856534090909092,14.734557839666486,14.92236328125,0.6374610713870827,13.834609375,15.420200892857144,14.92236328125,,15.01171875,13.939453125,2.859375,0.71484375,0.4769406844602159,0.006944444444444444,0.0,no,robust,False,144,144,0,0,0,,0.5236363636363637,0.5236363636363637,unchanged,False,False,False,,fixed,,243499,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,144,144,0,0,,,,,,,,,243499,154,1581.1623376623377,0.013510908647017046,fixed,4334,244798,0.000240478515625,0.013582985617897727,31,fixed_complete,1,no,,,0.9522527865038878,1.66822109460056,no,no,0,,,,,,,no,none,no,no,,,,,,,0.047915247016581064,0.047915247016581064,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.013510908647017046,0.9522527865038878,1.66822109460056,0.013510908647017046,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 167, 145)","(104, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
23,0.0,0.0,0.0,0.0,7101.0,2053.0,7101.0,region_growing,,,,,normal,,-300.0,760.5,fixed,,12496981,11756007,275,18022400,28,28,0,247,274,0.10181818181818182,24.5,28.375,27.06204648526077,27.291666666666664,0.9167156256514399,25.814285714285717,28.042857142857144,18.662109375,21.61376953125,20.613668221194725,20.78857421875,0.6982794804766829,19.663225446428573,21.360770089285715,20.78857421875,,21.04248046875,19.695870535714285,1.5234375,1.1730468749999994,0.44701672335600867,0.0,0.0,no,robust,False,28,28,0,0,0,,0.10181818181818182,0.10181818181818182,coverage_below_tail_threshold,False,False,False,,fixed,,66122,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,28,28,0,0,,,,,,,,,66122,28,2361.5,0.0036688787286931817,fixed,1449,66288,8.039994673295455e-05,0.003678089488636364,31,fixed_complete,1,no,,,0.9430225679425029,1.1338291389855684,no,no,0,,,,,,,no,none,no,no,,,,,,,0.08844645515449934,0.08844645515449934,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0036688787286931817,0.9430225679425029,1.1338291389855684,0.0036688787286931817,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,55.18858742425616,30.60485326638622,"(44, 151, 250)","(87, 132, 250)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
553,0.5572698272575888,0.2866020148761887,0.5572698272575888,0.2706678123814001,23321.0,5341.0,23321.0,region_growing,,,,,normal,,-300.0,651.5,fixed,,12897122,12646158,275,18022400,149,149,0,126,274,0.5418181818181819,18.0,28.0,23.064959760597343,24.0,2.6436267930244024,19.0,25.875,12.5859375,19.578125,16.127452332605174,16.78125,1.8484734216850316,13.28515625,18.09228515625,16.78125,,13.984375,17.946614583333336,6.29296875,1.048828125,0.4395250590714869,0.020134228187919462,0.0,no,robust,True,149,141,0,5,13,138.0,0.5418181818181819,0.5127272727272727,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,289931,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,149,149,0,0,,,,,,,,,289931,151,1920.0728476821191,0.016087258078835227,fixed,5348,292752,0.00029674183238636366,0.016243785511363636,31,fixed_complete,1,no,,,0.9710415693601121,1.6784645039459374,no,no,0,,,,,,,no,none,no,no,,,,,,,0.12645154932993727,0.12645154932993727,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.016087258078835227,0.9710415693601121,1.6784645039459374,0.016087258078835227,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,1.0,"(105, 155, 147)","(122, 122, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
922,0.6334621439816802,0.3021455430214554,0.6334621439816802,0.3313166009602248,12945.0,3081.0,12945.0,region_growing,,,,,normal,,-300.0,694.0,fixed,,12900034,12541922,275,18022400,122,122,0,153,274,0.44363636363636366,18.0,24.666666666666668,22.057822004953156,22.333333333333332,1.511496595613084,19.5,23.619642857142857,11.4609375,15.705729166666668,14.044628854716267,14.220052083333332,0.9623982229880181,12.416015625,15.039069475446428,14.220052083333332,,11.4609375,14.40576171875,1.91015625,0.87548828125,0.414257360879187,0.00819672131147541,0.0,no,robust,False,122,122,0,0,0,,0.44363636363636366,0.44363636363636366,unchanged,False,False,False,,fixed,,225945,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,122,122,0,0,,,,,,,,,225945,132,1711.7045454545455,0.01253689852627841,fixed,4226,226212,0.00023448597301136364,0.012551713423295455,31,fixed_complete,1,no,,,0.9537142460427659,1.5228740729748007,no,no,0,,,,,,,no,none,no,no,,,,,,,0.07442697627691125,0.07442697627691125,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.01253689852627841,0.9537142460427659,1.5228740729748007,0.01253689852627841,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(95, 162, 161)","(115, 127, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
682,0.7297492146866471,0.43570706848833635,0.7297492146866471,0.29404214619831076,43474.0,11324.0,43474.0,region_growing,,,,,normal,,-300.0,953.396240234375,fixed,,10938726,10805365,206,13500416,85,85,0,121,205,0.41262135922330095,18.0,28.333333333333332,24.127091503267977,25.0,3.1926450827044937,18.7,27.271428571428572,11.4609375,18.040364583333332,15.362171543096407,15.91796875,2.032816986253252,11.906640625,17.364229910714286,15.91796875,,11.4609375,17.19140625,4.45703125,1.0824218750000008,0.40334592212887355,0.047058823529411764,0.0,no,robust,False,85,85,0,0,0,,0.41262135922330095,0.41262135922330095,unchanged,False,False,False,,fixed,,212500,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,85,85,0,0,,,,,,,,,212500,95,2236.842105263158,0.01574025570767597,fixed,3552,212903,0.0002631030036407767,0.01577010663967688,31,fixed_complete,1,no,,,0.9457485654668754,1.828437960228183,no,no,0,,,,,,,no,none,no,no,,,,,,,0.09761771691698927,0.09761771691698927,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.01574025570767597,0.9457485654668754,1.828437960228183,0.01574025570767597,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(84, 163, 137)","(101, 120, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
