IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
639,0.6623593466424682,40989.0,region_growing,,,,,fuzzy,object_argmax,0.5,-127.0,932.25,percentile,10.5,,,7246068,6955732,231,79,79,0,152.0,230.0,0.341991341991342,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,3.18359375,"(94, 168, 162)","(115, 140, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
340,0.6512772901192888,40398.0,region_growing,,,,,fuzzy,object_argmax,0.5,-108.75,810.0,percentile,10.5,,,9889791,9589294,275,115,115,0,160.0,274.0,0.41818181818181815,yes,both tolerable,yes,no,,,no,yes,no,yes,1.975114495543945,0.0,"(77, 155, 176)","(106, 135, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
680,0.655604953953636,24701.0,region_growing,,,,,fuzzy,object_argmax,0.5,-119.25,683.0,percentile,10.5,,,8709817,8543263,206,73,73,0,133.0,205.0,0.35436893203883496,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(91, 153, 162)","(108, 111, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
692,0.692288257761529,31170.0,region_growing,,,,,fuzzy,object_argmax,0.5,-93.5,916.5,percentile,10.5,,,6797183,6030108,206,82,82,0,124.0,205.0,0.39805825242718446,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 195, 140)","(114, 142, 179)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
341,0.7111198018511277,36168.0,region_growing,,,,,fuzzy,object_argmax,0.5,-95.5,553.5,percentile,10.5,,,9598695,9107494,223,82,82,0,141.0,222.0,0.36771300448430494,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(80, 166, 163)","(105, 124, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
511,0.7667425844585435,37078.0,region_growing,,,,,fuzzy,object_argmax,0.5,-105.0,749.25,percentile,10.5,,,10235789,9881809,275,99,99,0,176.0,274.0,0.36,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 155, 204)","(114, 107, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
263,0.48361543669600543,9817.0,region_growing,,,,,fuzzy,object_argmax,0.5,-108.5,692.0,percentile,10.5,,,10417035,10088102,249,104,104,0,145.0,248.0,0.41767068273092367,yes,both tolerable,yes,no,,,no,yes,no,yes,2.690280629094528,0.0,"(103, 166, 161)","(125, 131, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
170,0.6091707586970053,42040.0,region_growing,,,,,fuzzy,object_argmax,0.5,-124.0,780.25,percentile,10.5,,,9455770,9319026,275,142,142,0,133.0,274.0,0.5163636363636364,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0688145311292905,"(92, 138, 165)","(95, 90, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
897,0.3812171618405862,10994.0,region_growing,,,,,fuzzy,object_argmax,0.5,-114.0,614.25,percentile,10.5,,,10660577,10392789,275,137,137,0,138.0,274.0,0.49818181818181817,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.606340418209783,"(85, 155, 175)","(166, 113, 151)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
615,0.7167019301912019,37960.0,region_growing,,,,,fuzzy,object_argmax,0.5,-119.0,534.75,percentile,10.5,,,9828485,9399168,241,89,89,0,152.0,240.0,0.36929460580912865,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9556990089474431,0.0,"(94, 163, 167)","(123, 127, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
938,0.533784103267294,13381.0,region_growing,,,,,fuzzy,object_argmax,0.5,-97.0,767.75,percentile,10.5,,,12234922,12023632,275,83,83,0,192.0,274.0,0.3018181818181818,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.065266368522796,"(87, 191, 208)","(88, 159, 183)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
243,0.5821171421554053,31087.0,region_growing,,,,,fuzzy,object_argmax,0.5,-123.0,806.75,percentile,10.5,,,9862627,9606917,275,129,129,0,146.0,274.0,0.4690909090909091,yes,both tolerable,yes,no,,,no,yes,no,no,0.9998931827716023,2.0614491878060566,"(85, 167, 168)","(111, 130, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
475,0.6986603589055428,23761.0,region_growing,,,,,fuzzy,object_argmax,0.5,-95.75,726.0,percentile,10.5,,,10839663,10408775,275,115,115,0,160.0,274.0,0.41818181818181815,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,2.050762648725164,"(94, 164, 173)","(115, 142, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
