IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
867,0.6945000315969078,42264.0,region_growing,,,,,fuzzy,object_argmax,0.5,-99.25,821.75,percentile,10.5,,,11176175,10799644,275,91,91,0,184,274,0.33090909090909093,yes,both tolerable,yes,no,,,no,yes,no,no,1.5293554925707267,2.2048039092672873,"(98, 157, 178)","(110, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
450,0.7161651348947524,28116.0,region_growing,,,,,fuzzy,object_argmax,0.5,-116.5,538.0,percentile,10.5,,,11394232,11237201,275,127,127,0,148,274,0.4618181818181818,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.167609424241739,"(105, 154, 143)","(102, 119, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
788,0.6403219811066819,39853.0,region_growing,,,,,fuzzy,object_argmax,0.5,-87.5,1010.75,percentile,10.5,,,9981107,9733599,275,147,147,0,128,274,0.5345454545454545,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,0.63671875,"(86, 176, 214)","(118, 153, 247)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
362,0.6460847482527756,25815.0,region_growing,,,,,fuzzy,object_argmax,0.5,-116.5,984.25,percentile,10.5,,,8122510,7606880,275,107,107,0,168,274,0.3890909090909091,yes,both tolerable,yes,no,,,no,yes,no,no,1.546875,1.2026683386588757,"(102, 164, 190)","(116, 128, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
10,0.6453949166438918,33295.0,region_growing,,,,,fuzzy,object_argmax,0.5,-108.0,806.0,percentile,10.5,,,10593800,9397938,275,113,113,0,162,274,0.4109090909090909,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9943689110435825,0.0,"(91, 161, 178)","(118, 126, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
605,0.7464191433194244,31062.0,region_growing,,,,,fuzzy,object_argmax,0.5,-109.75,741.25,percentile,10.5,,,11707875,11468181,275,142,142,0,133,274,0.5163636363636364,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 167, 145)","(104, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
23,0.0,,region_growing,,,,,fuzzy,object_argmax,0.5,-126.0,604.0,percentile,10.5,,,11412823,10356566,275,2,2,0,273,274,0.007272727272727273,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
553,0.5639928122917887,23007.0,region_growing,,,,,fuzzy,object_argmax,0.5,-113.0,557.5,percentile,10.5,,,11747078,11206380,275,146,146,0,129,274,0.5309090909090909,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,1.0,"(105, 155, 147)","(122, 122, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
922,0.5951866590866023,11382.0,region_growing,,,,,fuzzy,object_argmax,0.5,-113.25,546.75,percentile,10.5,,,11767934,11412642,275,122,122,0,153,274,0.44363636363636366,yes,found but incorrect,yes,yes,,,no,no,no,no,8.414951968132472,1.345667690480501,"(83, 151, 173)","(115, 127, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
682,0.7373732119635891,42698.0,region_growing,,,,,fuzzy,object_argmax,0.5,-116.75,787.25,percentile,10.5,,,10035073,9920694,206,100,100,0,106,205,0.4854368932038835,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(84, 163, 137)","(101, 120, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
934,0.7450665482068718,29063.0,region_growing,,,,,fuzzy,object_argmax,0.5,-86.75,949.0,percentile,10.5,,,9990547,9572952,275,67,67,0,208,274,0.24363636363636362,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(86, 169, 219)","(111, 137, 246)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
737,0.6527978157335443,25757.0,region_growing,,,,,fuzzy,object_argmax,0.5,-47.25,625.0,percentile,10.5,,,8786464,7630041,275,73,73,0,202,274,0.26545454545454544,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5072254362320854,"(95, 176, 215)","(107, 131, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
510,0.690617267873421,31471.0,region_growing,,,,,fuzzy,object_argmax,0.5,-107.75,493.25,percentile,10.5,,,10920759,9976555,275,117,117,0,158,274,0.4254545454545455,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1377451873456221,"(86, 155, 179)","(114, 118, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
2,0.721739687146546,23765.0,region_growing,,,,,fuzzy,object_argmax,0.5,-127.5,826.25,percentile,10.5,,,11876453,11612815,275,81,81,0,194,274,0.29454545454545455,yes,both tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,0.8948979188467532,"(87, 155, 222)","(105, 122, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
420,0.7343859649122807,23683.0,region_growing,,,,,fuzzy,object_argmax,0.5,-96.0,1497.75,percentile,10.5,,,12349450,11720140,275,110,110,0,165,274,0.4,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 159, 187)","(124, 112, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
881,0.6891367893575135,24730.0,region_growing,,,,,fuzzy,object_argmax,0.5,-99.5,778.5,percentile,10.5,,,11542043,11161782,275,97,97,0,178,274,0.3527272727272727,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 167, 185)","(123, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
11,0.48462299894187116,11845.0,region_growing,,,,,fuzzy,object_argmax,0.5,-108.75,708.75,percentile,10.5,,,11076293,10679717,275,216,216,0,59,274,0.7854545454545454,yes,found but incorrect,yes,yes,,,no,no,no,no,27.58431703901311,1.4761542507713454,"(111, 185, 102)","(98, 141, 170)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
906,0.7194982253854387,23538.0,region_growing,,,,,fuzzy,object_argmax,0.5,-108.25,825.25,percentile,10.5,,,10001135,9400925,275,163,163,0,112,274,0.5927272727272728,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 157, 124)","(116, 108, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
251,0.5807124642608763,21291.0,region_growing,,,,,fuzzy,object_argmax,0.5,-109.0,614.25,percentile,10.5,,,9252201,9082385,206,66,66,0,140,205,0.32038834951456313,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(95, 147, 154)","(121, 110, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
409,0.5878262259701851,21339.0,region_growing,,,,,fuzzy,object_argmax,0.5,-115.75,621.25,percentile,10.5,,,11449131,11175065,263,74,74,0,189,262,0.2813688212927757,yes,both tolerable,yes,no,,,no,yes,no,no,1.703254904736168,0.5,"(94, 152, 185)","(122, 117, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
134,0.0,6343.0,region_growing,,,,,fuzzy,object_argmax,0.5,-117.25,801.5,percentile,10.5,,,9236686,9042400,206,114,114,0,92,205,0.5533980582524272,yes,found but incorrect,yes,yes,,,no,no,no,no,20.393468806122442,45.89418032118577,"(95, 148, 99)","(39, 96, 114)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
822,0.0,,region_growing,,,,,fuzzy,object_argmax,0.5,-108.75,742.5,percentile,10.5,,,11353096,11156899,275,3,3,0,272,274,0.01090909090909091,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
248,0.5088953030700604,13183.0,region_growing,,,,,fuzzy,object_argmax,0.5,-111.75,829.75,percentile,10.5,,,9946499,9592843,275,90,90,0,185,274,0.32727272727272727,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.585732502193434,"(99, 178, 199)","(96, 147, 176)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
907,0.7488764940239044,32000.0,region_growing,,,,,fuzzy,object_argmax,0.5,-127.0,639.25,percentile,10.5,,,8790253,8612914,206,111,111,0,95,205,0.5388349514563107,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(96, 145, 118)","(119, 99, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
873,0.7951142895334848,29149.0,region_growing,,,,,fuzzy,object_argmax,0.5,-118.0,847.0,percentile,10.5,,,10123403,9809935,233,87,87,0,146,232,0.37339055793991416,yes,both tolerable,yes,no,,,no,yes,no,no,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
376,0.7291926433915212,23231.0,region_growing,,,,,fuzzy,object_argmax,0.5,-105.25,876.5,percentile,10.5,,,12618261,12264306,275,93,93,0,182,274,0.3381818181818182,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659973,"(84, 196, 198)","(98, 159, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
