IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
110,0.6956096447610819,31412.0,region_growing,,,,,fuzzy,object_argmax,0.5,-123.0,858.5,percentile,10.5,,,10651381,10241066,275,118,118,0,157,274,0.4290909090909091,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
9,0.49129908803275635,14659.0,region_growing,,,,,fuzzy,object_argmax,0.5,-113.25,1142.25,percentile,10.5,,,7787460,7348627,275,105,105,0,170,274,0.38181818181818183,yes,both tolerable,yes,no,,,no,yes,no,no,2.3964899462547304,3.081097866426836,"(95, 166, 199)","(110, 141, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
861,0.040670132871172736,971.0,region_growing,,,,,fuzzy,object_argmax,0.5,-116.25,564.25,percentile,10.5,,,9307483,9029218,233,81,81,0,152,232,0.34763948497854075,yes,both tolerable,yes,no,,,no,yes,no,no,1.1626197014985167,1.1626197014985167,"(103, 130, 160)","(121, 98, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
187,0.6296237244897959,31192.0,region_growing,,,,,fuzzy,object_argmax,0.5,-99.75,579.0,percentile,10.5,,,11540695,11408620,275,135,135,0,140,274,0.4909090909090909,yes,found but incorrect,yes,yes,,,no,no,no,no,15.36298130110194,0.8281342128025279,"(122, 144, 139)","(120, 120, 182)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
83,0.6661349960124701,20819.0,region_growing,,,,,fuzzy,object_argmax,0.5,-117.25,676.0,percentile,10.5,,,12929990,12790113,275,116,116,0,159,274,0.4218181818181818,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8125,0.0,"(102, 168, 184)","(108, 122, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
314,0.0,,region_growing,,,,,fuzzy,object_argmax,0.5,-114.0,644.25,percentile,10.5,,,10228155,9910203,275,28,28,0,247,274,0.10181818181818182,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
838,0.6926229508196722,31595.0,region_growing,,,,,fuzzy,object_argmax,0.5,-117.5,788.5,percentile,10.5,,,8702352,8053579,275,93,93,0,182,274,0.3381818181818182,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(92, 141, 194)","(121, 101, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
525,0.6964214623789092,23066.0,region_growing,,,,,fuzzy,object_argmax,0.5,-118.75,566.5,percentile,10.5,,,11783293,11473443,275,91,91,0,184,274,0.33090909090909093,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659973,0.5,"(112, 150, 196)","(126, 115, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
284,0.6834381551362684,29050.0,region_growing,,,,,fuzzy,object_argmax,0.5,-115.75,818.75,percentile,10.5,,,9500196,9184044,275,82,82,0,193,274,0.29818181818181816,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 155, 204)","(130, 124, 257)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
468,0.5545945684037115,14688.0,region_growing,,,,,fuzzy,object_argmax,0.5,-110.75,822.0,percentile,10.5,,,10180118,9962604,275,93,93,0,182,274,0.3381818181818182,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
493,0.3651947339550192,12494.0,region_growing,,,,,fuzzy,object_argmax,0.5,-92.75,1118.25,percentile,10.5,,,12266594,11932599,275,91,91,0,184,274,0.33090909090909093,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(101, 179, 197)","(121, 138, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
437,0.619309908198797,34710.0,region_growing,,,,,fuzzy,object_argmax,0.5,-126.75,691.25,percentile,10.5,,,9435497,9096792,251,80,80,0,171,250,0.3187250996015936,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
347,0.7507534659433394,51587.0,region_growing,,,,,fuzzy,object_argmax,0.5,-116.5,809.0,percentile,10.5,,,11199451,10883994,275,159,159,0,116,274,0.5781818181818181,yes,both tolerable,yes,no,,,no,yes,no,no,1.0661844435078411,0.5,"(83, 153, 179)","(100, 114, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
241,0.7512766446480857,46918.0,region_growing,,,,,fuzzy,object_argmax,0.5,-94.25,573.75,percentile,10.5,,,8132777,7656712,236,134,134,0,102,235,0.5677966101694916,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3756324007354308,"(85, 140, 118)","(105, 103, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
556,0.6619563406098984,15006.0,region_growing,,,,,fuzzy,object_argmax,0.5,-107.5,460.25,percentile,10.5,,,11776885,11646721,275,126,126,0,149,274,0.4581818181818182,yes,both tolerable,yes,no,,,no,yes,no,no,0.87109375,0.5,"(85, 153, 174)","(102, 115, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
539,0.640496195307546,26851.0,region_growing,,,,,fuzzy,object_argmax,0.5,-115.5,654.25,percentile,10.5,,,8161800,8001048,206,113,113,0,93,205,0.5485436893203883,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(102, 162, 112)","(108, 127, 152)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
