IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
867,0.6945000315969078,42264.0,region_growing,,,,,fuzzy,object_argmax,0.5,-99.25,821.75,percentile,10.5,,,11176175,10799644,275,91,91,0,184.0,274.0,0.3309090909090909,yes,both tolerable,yes,no,,,no,yes,no,no,1.529355492570727,2.2048039092672878,"(98, 157, 178)","(110, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
450,0.7161651348947524,28116.0,region_growing,,,,,fuzzy,object_argmax,0.5,-116.5,538.0,percentile,10.5,,,11394232,11237201,275,127,127,0,148.0,274.0,0.4618181818181818,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.167609424241739,"(105, 154, 143)","(102, 119, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
788,0.6403219811066819,39853.0,region_growing,,,,,fuzzy,object_argmax,0.5,-87.5,1010.75,percentile,10.5,,,9981107,9733599,275,147,147,0,128.0,274.0,0.5345454545454545,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,0.63671875,"(86, 176, 214)","(118, 153, 247)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
362,0.6460847482527756,25815.0,region_growing,,,,,fuzzy,object_argmax,0.5,-116.5,984.25,percentile,10.5,,,8122510,7606880,275,107,107,0,168.0,274.0,0.3890909090909091,yes,both tolerable,yes,no,,,no,yes,no,no,1.546875,1.2026683386588757,"(102, 164, 190)","(116, 128, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
10,0.6453949166438918,33295.0,region_growing,,,,,fuzzy,object_argmax,0.5,-108.0,806.0,percentile,10.5,,,10593800,9397938,275,113,113,0,162.0,274.0,0.4109090909090909,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9943689110435824,0.0,"(91, 161, 178)","(118, 126, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
605,0.7464191433194244,31062.0,region_growing,,,,,fuzzy,object_argmax,0.5,-109.75,741.25,percentile,10.5,,,11707875,11468181,275,142,142,0,133.0,274.0,0.5163636363636364,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 167, 145)","(104, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
23,0.0,,region_growing,,,,,fuzzy,object_argmax,0.5,-126.0,604.0,percentile,10.5,,,11412823,10356566,275,2,2,0,273.0,274.0,0.0072727272727272,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
553,0.5639928122917887,23007.0,region_growing,,,,,fuzzy,object_argmax,0.5,-113.0,557.5,percentile,10.5,,,11747078,11206380,275,146,146,0,129.0,274.0,0.5309090909090909,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,1.0,"(105, 155, 147)","(122, 122, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
922,0.5951866590866023,11382.0,region_growing,,,,,fuzzy,object_argmax,0.5,-113.25,546.75,percentile,10.5,,,11767934,11412642,275,122,122,0,153.0,274.0,0.4436363636363636,yes,found but incorrect,yes,yes,,,no,no,no,no,8.414951968132472,1.345667690480501,"(83, 151, 173)","(115, 127, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
682,0.7373732119635891,42698.0,region_growing,,,,,fuzzy,object_argmax,0.5,-116.75,787.25,percentile,10.5,,,10035073,9920694,206,100,100,0,106.0,205.0,0.4854368932038835,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(84, 163, 137)","(101, 120, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
