IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
195,0.4299634680073787,54616,True,found_but_wrong,True,True,,,False,False,True,False,0.0,9.205979013177494,"(194, 330, 149)","(246, 244, 141)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
542,0.6201913089927097,122345,True,both_tolerable,True,False,,,False,True,False,True,0.7578125,0.0,"(174, 319, 195)","(228, 228, 219)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
63,0.4121994814087556,304740,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(164, 293, 136)","(269, 206, 180)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
766,0.41906411114172143,140902,True,found_but_wrong,True,True,,,False,False,False,True,10.625735268676705,0.0,"(164, 305, 207)","(241, 221, 219)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
361,0.5436600970157756,82245,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 345, 174)","(301, 301, 218)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
359,0.5554506231135308,53138,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(201, 346, 197)","(259, 285, 237)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
686,0.6505040683690702,135459,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(182, 348, 154)","(253, 256, 185)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
133,0.7148132926082855,199160,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(234, 323, 175)","(310, 277, 220)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
629,0.5851438867707734,196955,True,both_tolerable,True,False,,,False,True,False,True,0.63671875,0.0,"(219, 298, 196)","(284, 226, 216)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
375,0.6121311131427887,179506,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(214, 328, 169)","(233, 232, 179)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
71,0.5063197844429449,85034,True,found_but_wrong,True,True,,,False,False,True,False,0.0,13.167847656851992,"(195, 398, 156)","(268, 291, 186)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
158,0.49385234575593284,112144,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(179, 339, 177)","(221, 257, 211)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
346,0.0,1311,True,found_but_wrong,True,True,,,False,False,False,False,46.265337406232106,35.50738018851239,"(119, 248, 268)","(174, 225, 258)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
159,0.6608830075882463,207085,True,both_tolerable,True,False,,,False,True,False,True,0.7265625,0.0,"(217, 310, 186)","(286, 237, 215)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
385,0.42299988137402766,450877,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(189, 351, 208)","(259, 277, 248)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
