IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
197,0.33971966037183426,70636.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,2.520189019032182,"(188, 332, 152)","(287, 261, 185)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
486,0.5835784641866693,166760.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 348, 185)","(298, 285, 223)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
168,0.40273271633628294,94964.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,9.983804176024053,"(176, 317, 184)","(265, 261, 202)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
174,0.6149422302035485,180700.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 331, 158)","(238, 253, 196)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
356,0.45663317789054997,103935.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,6.233240468902516,"(181, 408, 194)","(234, 319, 192)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
172,0.46722968316922653,128806.0,True,found_but_wrong,True,True,,,False,False,False,True,20.911652601075236,0.0,"(122, 305, 202)","(211, 222, 195)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
991,0.6844220587062857,124372.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(162, 361, 153)","(243, 298, 185)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
809,0.45212125158727573,23516.0,True,both_tolerable,True,False,,,False,True,False,True,6.354940531982897,0.0,"(174, 335, 183)","(277, 283, 181)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
903,0.580846516021287,103229.0,True,found_but_wrong,True,True,,,False,False,False,True,11.059790845276405,0.0,"(165, 332, 155)","(239, 282, 170)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
457,0.586457297097622,213739.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(176, 316, 136)","(234, 222, 176)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
39,0.5783597266360049,239491.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(227, 345, 150)","(289, 247, 190)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
566,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
923,0.68833169012852,207826.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(183, 383, 186)","(259, 289, 216)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
929,0.5400275052266098,74845.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,46.942270089881745,"(229, 357, 142)","(122, 262, 129)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
102,0.3414558914250463,180442.0,True,found_but_wrong,True,True,,,False,False,False,True,11.922061863705927,0.0,"(176, 319, 181)","(225, 249, 223)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
757,0.6984199089439053,185254.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(152, 351, 204)","(247, 255, 239)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
517,0.6402606221134857,247097.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(201, 316, 149)","(262, 252, 198)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
186,0.5793328280383903,134616.0,True,both_tolerable,True,False,,,False,True,False,True,4.187363807399302,0.0,"(204, 380, 139)","(271, 301, 174)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
338,0.7321665199006305,220572.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(184, 357, 182)","(232, 255, 233)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
42,0.6600387641089955,168882.0,True,both_tolerable,True,False,,,False,True,False,True,2.3339279870280514,0.0,"(206, 347, 221)","(270, 272, 239)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
880,0.37199194317820417,49100.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(181, 311, 146)","(272, 222, 168)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
817,0.2387937740133414,158775.0,True,found_but_wrong,True,True,,,False,False,False,False,20.002953883426816,12.229095684064296,"(185, 364, 208)","(224, 282, 203)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
440,0.6463580947789738,202135.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(155, 325, 144)","(248, 268, 208)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
667,0.6950070405119638,121349.0,True,both_tolerable,True,False,,,False,True,False,True,0.361328125,0.0,"(184, 295, 178)","(217, 220, 204)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
441,0.5894584398634031,191438.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.869921524191667,"(158, 359, 158)","(230, 252, 177)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
54,0.45152917000555526,86659.0,True,found_but_wrong,True,True,,,False,False,False,True,13.99713118996433,0.0,"(166, 402, 215)","(233, 320, 212)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
204,0.6373318195490763,287780.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(157, 276, 152)","(223, 217, 204)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
909,0.5575595114492289,159243.0,True,both_tolerable,True,False,,,False,True,False,True,1.4650169168478535,0.0,"(170, 256, 176)","(268, 213, 215)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
323,0.4034243022774544,70369.0,True,found_but_wrong,True,True,,,False,False,False,True,21.95843411252989,0.0,"(123, 274, 204)","(226, 238, 221)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
57,0.5909993494572566,187161.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(163, 354, 154)","(227, 262, 200)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
106,0.49632058773610066,178262.0,True,both_tolerable,True,False,,,False,True,False,True,5.102349073167488,0.0,"(171, 319, 165)","(250, 259, 182)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
275,0.6785035285019173,151984.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(218, 348, 150)","(307, 264, 180)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
641,0.6650322030475079,115123.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(190, 382, 163)","(239, 301, 223)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
171,0.19356678814767866,19901.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 343, 178)","(267, 263, 212)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
803,0.4301388604608573,286260.0,True,both_tolerable,True,False,,,False,True,False,True,1.2476173581133059,0.0,"(188, 415, 198)","(218, 342, 226)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
