IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
261,0.0,13678.0,True,found_but_wrong,True,True,,,False,False,False,False,62.22545709867398,inf,"(79, 195, 250)",,,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
345,0.5046011601029264,66397.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(202, 315, 184)","(265, 224, 208)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
904,0.46331613375045705,109575.0,True,found_but_wrong,True,True,,,False,False,False,True,13.946459845352067,0.0,"(92, 269, 176)","(184, 201, 185)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
160,0.22757730825061215,169331.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,30.72581467444675,"(170, 316, 171)","(194, 193, 140)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
360,0.6422856888081391,219962.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(211, 364, 171)","(250, 277, 217)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
216,0.6528872262672256,180721.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(218, 353, 149)","(247, 238, 194)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
369,0.6002790636283928,136838.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(200, 325, 202)","(253, 250, 231)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
480,0.6436342825719282,199367.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(186, 314, 160)","(246, 238, 194)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
392,0.3892748573965912,56899.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(193, 400, 141)","(242, 294, 173)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
228,0.5102195374836587,118080.0,True,both_tolerable,True,False,,,False,True,False,True,0.63671875,0.0,"(168, 326, 158)","(217, 224, 185)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
48,0.5032218644780233,252757.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(224, 372, 172)","(283, 278, 196)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
620,0.5185231489129901,111033.0,True,found_but_wrong,True,True,,,False,False,False,False,0.7817503280712156,14.504005931097671,"(197, 330, 174)","(238, 246, 161)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
22,0.3850443175945319,121696.0,True,both_tolerable,True,False,,,False,True,False,False,5.26141714521635,2.058161015060779,"(182, 340, 212)","(213, 255, 218)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
503,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
246,0.3773798144206852,61725.0,True,found_but_wrong,True,True,,,False,False,False,True,21.19084865697876,0.0,"(190, 351, 239)","(277, 277, 205)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
