IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
506,0.4647926731454366,79745,True,found_but_wrong,True,True,,,False,False,True,False,0.0,28.935395001499845,"(206, 326, 136)","(148, 245, 185)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
303,0.6581123838513298,133302,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(198, 298, 146)","(265, 205, 165)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
415,0.6290236961233909,153301,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(190, 305, 182)","(249, 210, 202)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
754,0.5629237888374728,122233,True,both_tolerable,True,False,,,False,True,False,True,0.6594653605516958,0.0,"(174, 322, 207)","(266, 246, 220)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
29,0.6374543821234069,239464,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(210, 331, 127)","(292, 228, 151)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
17,0.6572712166902579,145597,True,both_tolerable,True,False,,,False,True,False,True,0.859375,0.0,"(191, 332, 154)","(222, 255, 197)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
231,0.49458320411991685,85946,True,both_tolerable,True,False,,,False,True,False,False,6.610407466823918,0.5,"(160, 315, 201)","(227, 243, 217)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
370,0.4886829793525982,60121,True,found_but_wrong,True,True,,,False,False,False,True,18.4397345789014,0.0,"(162, 294, 158)","(260, 261, 169)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
664,0.4848238705299307,83816,True,found_but_wrong,True,True,,,False,False,False,True,15.488244428747215,0.0,"(160, 295, 173)","(231, 220, 180)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
799,0.44152892311301106,112612,True,found_but_wrong,True,True,,,False,False,True,False,0.0,inf,"(247, 274, 240)",,,um correto,scipy,N/A,"[1, 1, 1]",99.7
554,0.4728428822339314,67930,True,found_but_wrong,True,True,,,False,False,True,False,0.0,13.164329675515729,"(184, 305, 214)","(233, 252, 221)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
406,0.6259200227404241,211032,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(202, 337, 159)","(259, 266, 198)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
535,0.3506131951855917,109383,True,found_but_wrong,True,True,,,False,False,True,False,0.0,23.359713120070673,"(336, 297, 172)","(248, 254, 116)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
739,0.0,27471,True,found_but_wrong,True,True,,,False,False,False,False,31.395937555988535,inf,"(137, 279, 209)",,,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
218,0.0,12644,True,found_but_wrong,True,True,,,False,False,False,False,69.21349832490996,inf,"(71, 208, 246)",,,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
