IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
425,0.5395012854281344,120787.0,True,both_tolerable,True,False,,,False,True,False,True,0.73046875,0.0,"(187, 358, 174)","(233, 270, 200)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
327,0.43410527119647185,65310.0,True,both_tolerable,True,False,,,False,True,False,True,5.911526054184878,0.0,"(204, 238, 210)","(272, 178, 233)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
331,0.6794725790953414,143550.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(188, 322, 163)","(293, 278, 212)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
820,0.6440986186396224,140259.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(174, 349, 178)","(268, 248, 217)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
708,0.49964768432515533,143441.0,True,found_but_wrong,True,True,,,False,False,False,False,8.784978651912068,0.5,"(157, 288, 159)","(224, 226, 173)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
543,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,36.56341478556468,inf,"(149, 218, 236)",,,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
701,0.07507035402841955,97853.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,12.76532019411198,"(155, 292, 158)","(251, 200, 160)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
438,0.5603712519478741,80563.0,True,both_tolerable,True,False,,,False,True,False,True,1.453125,0.0,"(231, 324, 163)","(269, 239, 187)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
572,0.6152801125923609,127678.0,True,both_tolerable,True,False,,,False,True,False,True,0.7890625,0.0,"(180, 242, 169)","(241, 194, 209)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
86,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
221,0.4666404935501963,83428.0,True,found_but_wrong,True,True,,,False,False,False,True,8.978966612626648,0.0,"(140, 295, 171)","(212, 228, 191)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
418,0.4849565494847876,124763.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 276, 154)","(236, 207, 179)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
427,0.5458863682344766,70199.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(169, 367, 176)","(220, 300, 218)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
947,0.3794838568531592,83057.0,True,found_but_wrong,True,True,,,False,False,False,True,20.35699762851855,0.0,"(81, 294, 188)","(184, 212, 190)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
773,0.0025875164849840575,9814.0,True,found_but_wrong,True,True,,,False,False,False,False,25.256722037046703,1.6812855769934654,"(257, 340, 256)","(273, 266, 256)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
952,0.40345063323407065,76858.0,True,found_but_wrong,True,True,,,False,False,False,True,13.642901358465018,0.0,"(160, 313, 189)","(219, 238, 202)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
845,0.663169240889271,191613.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 387, 204)","(265, 305, 244)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
69,0.7235222078308243,248588.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(180, 325, 146)","(256, 246, 198)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
278,0.6083142219848575,147691.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(184, 323, 176)","(285, 255, 208)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
290,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
466,0.686141720636866,175066.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(184, 364, 188)","(253, 301, 208)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
398,0.39252362552953773,83083.0,True,found_but_wrong,True,True,,,False,False,False,True,13.252109575577958,0.0,"(160, 343, 229)","(245, 275, 235)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
286,0.5395205511552702,178149.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(167, 350, 169)","(270, 266, 212)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
650,0.28905383612786356,326560.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,37.28543908884668,"(195, 329, 146)","(83, 272, 181)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
169,0.5317586801551706,147354.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(170, 373, 186)","(265, 271, 226)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
124,0.3688717381539992,108267.0,True,found_but_wrong,True,True,,,False,False,False,False,9.586084938314498,23.265224435405415,"(285, 277, 194)","(214, 231, 202)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
580,0.5485827824861109,99240.0,True,both_tolerable,True,False,,,False,True,False,True,3.2796278077136902,0.0,"(169, 319, 160)","(246, 241, 182)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
724,0.0,53464.0,True,found_but_wrong,True,True,,,False,False,False,False,44.03761937441686,59.43244368649861,"(142, 214, 258)","(110, 150, 263)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
60,0.7254096809120116,246791.0,True,both_tolerable,True,False,,,False,True,False,True,0.5165194065698608,0.0,"(186, 312, 188)","(249, 246, 223)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
851,0.488855796694578,127890.0,True,found_but_wrong,True,True,,,False,False,False,True,10.054971283388413,0.0,"(184, 292, 183)","(253, 221, 207)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
635,0.6487333702788252,193684.0,True,both_tolerable,True,False,,,False,True,False,True,1.8557370283024723,0.0,"(171, 329, 193)","(248, 273, 225)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
247,0.3415799096981231,79180.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,9.729144361145023,"(198, 312, 121)","(296, 214, 147)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
925,0.2996717657960906,264883.0,True,found_but_wrong,True,True,,,False,False,False,True,14.0,0.0,"(192, 326, 205)","(238, 228, 216)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
544,0.6710890504483891,141370.0,True,both_tolerable,True,False,,,False,True,False,True,0.37109375,0.0,"(207, 326, 176)","(237, 241, 223)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
840,0.0,94717.0,True,found_but_wrong,True,True,,,False,False,False,False,53.32626011357064,73.68114099089215,"(133, 261, 263)","(71, 202, 260)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
