IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
138,0.449191821633527,292034.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(173, 280, 167)","(260, 228, 208)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
320,0.33624182049412177,383002.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 314, 157)","(275, 222, 180)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
748,0.42841594668314903,97503.0,True,found_but_wrong,True,True,,,False,False,False,True,13.876865021052126,0.0,"(153, 277, 212)","(246, 214, 226)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
351,0.5036158058285728,116897.0,True,found_but_wrong,True,True,,,False,False,False,True,11.80359455252304,0.0,"(148, 387, 162)","(192, 303, 168)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
902,0.5476560317919217,267316.0,True,both_tolerable,True,False,,,False,True,False,False,1.4704943099600896,1.188424804362901,"(204, 326, 200)","(193, 254, 217)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
921,0.6727868209156838,171667.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(198, 349, 153)","(241, 257, 178)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
828,0.0,5003.0,True,found_but_wrong,True,True,,,False,False,False,False,12.13493223519535,7.197975552249483,"(195, 340, 185)","(274, 266, 189)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
318,0.6609443482988867,190548.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(162, 298, 198)","(273, 214, 217)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
839,0.6357867680526922,163772.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(188, 331, 199)","(284, 255, 234)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
388,0.5815307983448709,132177.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(203, 362, 168)","(284, 281, 217)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
678,0.6269823428028286,155041.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,5.639535053649182,"(201, 305, 181)","(198, 202, 189)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
