IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
28,0.673890027707071,20208.0,False,True,False,False,1.0737001589130926,0.8375058302035873,"(103, 144, 181)","(128, 115, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
380,0.5655482240628948,35752.0,False,True,False,False,2.5040646888250135,1.739843048383334,"(93, 121, 123)","(113, 89, 166)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
854,0.65868671679198,25499.0,False,True,False,False,1.2734375,0.63671875,"(100, 151, 157)","(124, 117, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
937,0.680504897340273,24779.0,False,True,False,False,1.390625,2.160392872438078,"(106, 170, 210)","(115, 129, 227)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
315,0.6524039320822163,26735.0,True,False,True,True,0.0,0.0,"(100, 179, 144)","(116, 146, 218)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
428,0.4977057706966386,22865.0,False,True,False,True,1.4851354959754515,0.0,"(98, 165, 111)","(100, 121, 172)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
752,0.7332123411978222,36860.0,False,True,True,False,0.0,0.5,"(94, 176, 209)","(117, 132, 234)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
13,0.5712683191604849,22656.0,False,True,False,False,2.0859375,1.1031404921008474,"(114, 173, 174)","(130, 145, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
538,0.5604879701796002,19551.0,False,True,True,False,0.0,0.8095744354916121,"(102, 175, 202)","(127, 139, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
965,0.671604426719152,30258.0,False,True,False,False,1.546875,1.4820293967437015,"(109, 154, 182)","(106, 121, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
447,0.6501531559779069,20554.0,False,True,False,False,0.6953125,1.4777814082688279,"(119, 184, 169)","(120, 141, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
836,0.7379500724882331,23165.0,False,True,False,False,0.9004562916672442,0.5,"(101, 138, 174)","(126, 105, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
603,0.7277871751499309,34069.0,True,False,True,True,0.0,0.0,"(81, 171, 169)","(117, 120, 189)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
676,,,False,False,False,False,16.10567765675208,0.8916609243998318,"(98, 183, 153)","(98, 161, 185)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
44,0.4282154208884843,89995.0,False,True,False,True,0.58984375,0.0,"(97, 131, 150)","(110, 91, 177)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
129,0.7043024206329346,26606.0,False,True,False,False,0.74609375,0.5,"(96, 159, 167)","(109, 118, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
518,0.6931269375962208,25410.0,False,True,True,False,0.0,0.8532541254157887,"(108, 162, 163)","(126, 128, 193)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
793,0.7416285036863814,15867.0,False,True,False,False,0.8437861682062879,2.7741306352170945,"(97, 148, 141)","(109, 116, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
550,0.5452809505286609,10835.0,False,True,False,False,0.6953125,1.6331862610496237,"(97, 157, 200)","(113, 127, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
631,0.7257738372997355,23015.0,False,True,True,False,0.0,0.5,"(94, 131, 153)","(125, 94, 198)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
330,,,False,False,False,False,20.00972854514012,1.9745118129335317,"(105, 136, 244)","(119, 113, 222)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
90,0.6750665788494029,31534.0,False,True,False,True,1.3203125,0.0,"(88, 156, 157)","(114, 121, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
608,0.6949560544141522,31462.0,False,True,False,True,1.3680800657879093,0.0,"(92, 126, 142)","(97, 81, 174)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
887,0.5476902625456962,15449.0,False,True,False,True,0.7890625,0.0,"(106, 164, 190)","(128, 128, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
175,0.5223700549937911,32488.0,False,True,False,False,0.9004562916672442,0.5,"(98, 197, 169)","(131, 162, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
760,0.7027162385104878,32635.0,False,True,True,False,0.0,1.0541954870895625,"(88, 165, 197)","(107, 127, 225)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
696,0.6502528613255257,17487.0,False,True,True,False,0.0,1.739843048383334,"(99, 137, 163)","(122, 103, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
194,0.8073476112026359,30795.0,False,True,False,False,0.8095744354916121,1.345667690480501,"(89, 155, 168)","(122, 122, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
305,0.688332629477483,25914.0,False,True,False,True,2.526628207247012,0.0,"(98, 161, 177)","(119, 129, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
344,0.7397801924094772,32138.0,False,True,False,True,2.4154905767902513,0.0,"(97, 162, 176)","(115, 134, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
