IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,threshold_voxel_count,lcc_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
639,0.6822787771334293,39558,fuzzy_connectedness,11515,0.16,8,500000,fuzzy,7739620,7559798,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,3.18359375,"(94, 168, 162)","(115, 140, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
340,0.6770442101452554,35607,fuzzy_connectedness,8885,0.16,8,500000,fuzzy,10713597,10533722,yes,both tolerable,yes,no,,,no,yes,no,yes,1.975114495543945,0.0,"(77, 155, 176)","(106, 135, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
680,0.6277058035170369,23563,fuzzy_connectedness,6005,0.16,8,405725,fuzzy,9436052,9321232,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(91, 153, 162)","(108, 111, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
692,0.6857948107040126,32717,fuzzy_connectedness,9461,0.16,8,352500,fuzzy,7359282,6783701,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 195, 140)","(114, 142, 179)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
341,0.4514812726006038,19744,fuzzy_connectedness,5633,0.16,8,330383,fuzzy,10536078,10317732,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(80, 166, 163)","(105, 124, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
511,0.762096453825578,38832,fuzzy_connectedness,11098,0.16,8,450033,fuzzy,11188441,10889677,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 156, 206)","(114, 107, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
263,0.09760217727933931,1588,fuzzy_connectedness,330,0.16,8,423050,fuzzy,11405481,11183227,yes,both tolerable,yes,no,,,no,yes,no,yes,2.690280629094528,0.0,"(103, 166, 161)","(125, 131, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
170,0.6123171399514981,43091,fuzzy_connectedness,13812,0.16,8,500000,fuzzy,10239366,10139172,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0688145311292905,"(92, 138, 165)","(95, 90, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
897,0.0,108,fuzzy_connectedness,6,0.16,5,453050,fuzzy,11594049,11454701,yes,found but incorrect,yes,yes,,,no,no,no,no,48.37214104141623,45.20001477941761,"(42, 99, 268)","(52, 91, 271)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
615,0.7280492105160051,37490,fuzzy_connectedness,10822,0.16,8,362494,fuzzy,10775251,10616646,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9556990089474431,0.0,"(94, 163, 167)","(123, 127, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
938,0.5339839344488687,14530,fuzzy_connectedness,4343,0.16,8,475432,fuzzy,13394788,13289089,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.065266368522796,"(87, 191, 208)","(88, 159, 183)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
243,0.5788623721514444,31750,fuzzy_connectedness,8950,0.16,8,500000,fuzzy,10638029,10435559,yes,both tolerable,yes,no,,,no,yes,no,no,0.9998931827716023,1.658280189978932,"(85, 167, 168)","(112, 130, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
