IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
639,0.5118921014733577,0.26349018103177646,0.5118921014733577,0.24840192044158127,193215,32818,193215,region_growing,,,,,normal,,-300.0,998.0,fixed,,31170178,30285403,231,77,77,0,154,230,0.3333333333333333,no,674175,yes,found but incorrect,yes,yes,,,no,no,no,no,2.614942629824867,22.44572463754277,"(183, 330, 161)","(175, 251, 188)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
340,0.389059143634541,0.21112416518499438,0.389059143634541,0.17793497844954664,225323,35340,225323,region_growing,,,,,normal,,-300.0,1041.0,fixed,,43175506,42254311,275,123,123,0,152,274,0.44727272727272727,no,1739849,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.733612659740324,"(215, 270, 224)","(113, 142, 177)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
680,0.0,0.0,0.0,0.0,6161,481,6161,region_growing,,,,,normal,,-300.0,920.0,fixed,,37904891,37312087,206,76,76,0,130,205,0.36893203883495146,no,1012344,yes,found but incorrect,yes,yes,,,no,no,no,no,5.96160045052003,23.107843499185755,"(267, 176, 181)","(219, 125, 183)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
692,0.6605822499834463,0.3408740014768074,0.6605822499834463,0.31970824850663887,216464,32772,216464,region_growing,,,,,normal,,-300.0,1417.0,fixed,,29640593,27203153,206,82,82,0,124,205,0.39805825242718446,no,767070,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.318359375,"(198, 392, 140)","(226, 289, 179)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
341,0.5848008338242625,0.27776990686081593,0.5848008338242625,0.3070309269634466,167453,27023,167453,region_growing,,,,,normal,,-300.0,701.0,fixed,,42308694,41308148,223,84,84,0,139,222,0.37668161434977576,no,839934,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.318359375,"(161, 344, 168)","(213, 252, 197)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
511,0.7068131121728325,0.4162051541715455,0.7068131121728325,0.29060795800128697,240618,41535,240618,region_growing,,,,,normal,,-300.0,981.0,fixed,,45008044,43618623,275,112,112,0,163,274,0.4072727272727273,no,785576,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(207, 313, 205)","(231, 210, 225)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
263,0.2598891408415218,0.09808900492352443,0.2598891408415218,0.16180013591799738,31682,4433,31682,region_growing,,,,,normal,,-300.0,853.0,fixed,,45854804,44825550,249,117,117,0,132,248,0.46987951807228917,no,1314991,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7574701223996396,7.254384786652311,"(201, 335, 159)","(257, 240, 192)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
170,0.580885005292528,0.28700666633606553,0.580885005292528,0.2938783389564624,269513,44508,269513,region_growing,,,,,normal,,-300.0,950.0,fixed,,41126904,40586012,275,126,126,0,149,274,0.4581818181818182,no,1144077,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(194, 274, 167)","(203, 176, 199)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
897,0.2603996673695802,0.14247860012455277,0.2603996673695802,0.11792106724502743,225810,37253,225810,region_growing,,,,,normal,,-300.0,669.0,fixed,,46599683,45853037,275,130,130,0,145,274,0.4727272727272727,no,2415069,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4237464075486943,13.59160925133649,"(167, 305, 176)","(253, 97, 159)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
615,0.7206250699016046,0.3545985212089765,0.7206250699016046,0.3660265486926281,226833,35089,226833,region_growing,,,,,normal,,-300.0,598.0,fixed,,43277448,42483957,241,84,84,0,157,240,0.34854771784232363,no,670306,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5110928129197798,0.0,"(195, 330, 167)","(249, 250, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
938,0.7193789849016252,0.3706454366883455,0.7193789849016252,0.34873354821327973,157327,27397,157327,region_growing,,,,,normal,,-300.0,944.0,fixed,,53824559,53199628,275,83,83,0,192,274,0.3018181818181818,no,415524,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.94007619716334,"(174, 384, 209)","(184, 302, 231)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
243,0.5593168542027794,0.2828398783348323,0.5593168542027794,0.2764769758679471,211957,34008,211957,region_growing,,,,,normal,,-300.0,1087.0,fixed,,42900912,41875129,275,136,136,0,139,274,0.49454545454545457,no,1124103,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5809699372166481,0.0,"(176, 335, 169)","(230, 259, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
475,0.41740678181587026,0.1833996403073737,0.41740678181587026,0.23400714150849655,83714,10282,83714,region_growing,,,,,normal,,-300.0,945.0,fixed,,47407612,46494955,275,115,115,0,160,274,0.41818181818181815,no,710297,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.540632173461284,0.0,"(175, 336, 195)","(235, 285, 212)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
