IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
110,0.585464647687316,0.3662343314189256,0.585464647687316,0.2192303162683904,218304,31242,218304,region_growing,,,,,normal,,-300.0,1071.0,fixed,,46392550,44842769,275,133,133,0,142,274,0.48363636363636364,no,965829,yes,both tolerable,yes,no,,,no,yes,no,no,1.060546875,0.6123506324967262,"(190, 353, 173)","(218, 280, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
9,0.0,0.0,0.0,0.0,26498,3986,26498,region_growing,,,,,normal,,-300.0,1511.0,fixed,,33646627,32449647,275,140,140,0,135,274,0.509090909090909,no,2358640,yes,found but incorrect,yes,yes,,,no,no,no,no,26.700656337028963,60.594716985579694,"(208, 260, 173)","(128, 157, 231)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
861,0.05719325093700961,0.01399793620171385,0.05719325093700961,0.04319531473529576,11262,1022,11262,region_growing,,,,,normal,,-300.0,672.0,fixed,,40599498,39368839,233,89,89,0,144,232,0.38197424892703863,no,520771,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5248058141618908,"(203, 263, 161)","(244, 196, 186)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
187,0.5926243051421156,0.35138118742783186,0.5926243051421156,0.24124311771428375,171971,30607,171971,region_growing,,,,,normal,,-300.0,739.0,fixed,,50604743,49942009,275,143,143,0,132,274,0.52,no,1298855,yes,found but incorrect,yes,yes,,,no,no,no,yes,33.706549359531934,0.0,"(101, 291, 208)","(241, 233, 182)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
83,0.39796354924274835,0.12731619173746647,0.39796354924274835,0.2706473575052819,33474,5705,33474,region_growing,,,,,normal,,-300.0,870.0,fixed,,56946562,56366625,275,110,110,0,165,274,0.4,no,749114,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 345, 190)","(221, 239, 220)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
314,0.31463139515119676,0.13781183227404495,0.31463139515119676,0.1768195628771518,59633,12436,59633,region_growing,,,,,normal,,-300.0,940.0,fixed,,44801843,44112432,275,168,168,0,107,274,0.610909090909091,no,2581547,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,53.768283378068865,"(182, 247, 174)","(108, 73, 174)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
838,0.43507396155942485,0.19479021277807845,0.43507396155942485,0.2402837487813464,112588,16339,112588,region_growing,,,,,normal,,-300.0,1076.0,fixed,,37690734,35106608,275,98,98,0,177,274,0.3563636363636364,no,663196,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.1221696434899,"(195, 283, 193)","(260, 206, 206)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
525,0.3742184304330041,0.13525932947309857,0.3742184304330041,0.23895910095990555,64654,7695,64654,region_growing,,,,,normal,,-300.0,633.0,fixed,,51822521,51035181,275,105,105,0,170,274,0.38181818181818183,no,717831,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.84790995683658,"(221, 307, 193)","(220, 211, 203)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
284,0.5958957043208873,0.3117109011845854,0.5958957043208873,0.28418480313630196,194117,26008,194117,region_growing,,,,,normal,,-300.0,1018.0,fixed,,41089542,39628779,275,81,81,0,194,274,0.29454545454545455,no,653130,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 318, 208)","(263, 249, 258)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
468,0.6848481538977603,0.3138142030146649,0.6848481538977603,0.37103395088309543,149544,20477,149544,region_growing,,,,,normal,,-300.0,1647.0,fixed,,44715438,43750489,275,93,93,0,182,274,0.3381818181818182,no,393316,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 308, 189)","(247, 237, 209)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
