IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
772,0.48743380438280814,0.2690013528471283,0.48743380438280814,0.21843245153567986,130647,21490,130647,region_growing,,,,,normal,,-300.0,708.0,fixed,,33860277,33109900,206,97,97,0,109,205,0.470873786407767,no,857309,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5089909983190133,9.13968365378473,"(191, 319, 119)","(248, 251, 134)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
283,0.5706866347301676,0.23859367426078526,0.5706866347301676,0.3320929604693823,143940,17960,143940,region_growing,,,,,normal,,-300.0,1125.0,fixed,,42799285,41987573,275,94,94,0,181,274,0.3418181818181818,no,666980,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7349202181534954,0.0,"(195, 334, 182)","(245, 271, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
604,0.369324737020699,0.11382864820607562,0.369324737020699,0.2554960888146234,43327,5978,43327,region_growing,,,,,normal,,-300.0,1202.0,fixed,,53639721,52753030,275,127,127,0,148,274,0.4618181818181818,no,1099116,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.597401896561221,"(190, 383, 171)","(236, 300, 176)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
594,0.453652295857697,0.20355548434552725,0.453652295857697,0.2500968115121698,125944,19379,125944,region_growing,,,,,normal,,-300.0,842.0,fixed,,45695514,44444102,275,130,130,0,145,274,0.4727272727272727,no,1899981,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,23.561834917876528,"(184, 306, 163)","(199, 142, 221)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
316,0.6404952525239332,0.3139776403155326,0.6404952525239332,0.32651761220840064,237993,31368,237993,region_growing,,,,,normal,,-300.0,1096.0,fixed,,47675054,47104675,275,117,117,0,158,274,0.4254545454545455,no,749272,yes,both tolerable,yes,no,,,no,yes,no,no,0.369140625,1.4457241812334485,"(191, 308, 170)","(217, 242, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
446,0.7023992013641673,0.36094795685379105,0.7023992013641673,0.3414512445103763,239541,35383,239541,region_growing,,,,,normal,,-300.0,802.0,fixed,,52348543,51666888,275,92,92,0,183,274,0.33454545454545453,no,532517,yes,both tolerable,yes,no,,,no,yes,no,yes,2.0288936151897694,0.0,"(200, 319, 177)","(222, 248, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
294,0.598336866545528,0.30634379074089485,0.598336866545528,0.29199307580463313,197844,25056,197844,region_growing,,,,,normal,,-300.0,952.0,fixed,,45556545,44959715,239,92,92,0,147,238,0.38493723849372385,no,553104,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6311821349777906,"(213, 332, 168)","(231, 260, 193)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
675,0.7048229889199171,0.4191554562925258,0.7048229889199171,0.2856675326273913,172364,29610,172364,region_growing,,,,,normal,,-300.0,989.0,fixed,,49285714,47496454,275,131,131,0,144,274,0.4763636363636364,no,834208,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5561994552064222,0.0,"(187, 332, 160)","(236, 258, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
789,0.6720062129628066,0.3656317559452318,0.6720062129628066,0.3063744570175748,189397,26458,189397,region_growing,,,,,normal,,-300.0,885.0,fixed,,41201023,39842317,275,96,96,0,179,274,0.3490909090909091,no,577638,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7208698359013921,0.0,"(186, 307, 195)","(225, 240, 218)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
814,0.584411655266187,0.4101812294823942,0.584411655266187,0.17423042578379278,202830,26454,202830,region_growing,,,,,normal,,-300.0,793.0,fixed,,49563583,49045123,275,112,112,0,163,274,0.4072727272727273,no,787496,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(177, 280, 165)","(185, 212, 225)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
926,0.6086429228701187,0.3539356658699996,0.6086429228701187,0.2547072570001191,155139,21408,155139,region_growing,,,,,normal,,-300.0,1073.0,fixed,,41760066,39239598,275,98,98,0,177,274,0.3563636363636364,no,637268,yes,both tolerable,yes,no,,,no,yes,no,no,1.9555921917190455,1.7065082508315774,"(187, 327, 203)","(246, 269, 226)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
663,0.5746436101005596,0.30923447645228636,0.5746436101005596,0.2654091336482733,216348,35912,216348,region_growing,,,,,normal,,-300.0,1613.0,fixed,,44797281,42024904,275,119,119,0,156,274,0.43272727272727274,no,840227,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7858409945628777,0.0,"(197, 359, 173)","(242, 275, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
599,0.7122165543433742,0.36816348724455117,0.7122165543433742,0.344053067098823,187960,24947,187960,region_growing,,,,,normal,,-300.0,981.0,fixed,,47565244,46059575,275,105,105,0,170,274,0.38181818181818183,no,638079,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 298, 179)","(241, 234, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
914,0.43162449998465424,0.21069778991805313,0.43162449998465424,0.2209267100666011,109996,15177,109996,region_growing,,,,,normal,,-300.0,1090.0,fixed,,42099678,39525763,275,82,82,0,193,274,0.29818181818181816,no,599081,yes,found but incorrect,yes,yes,,,no,no,no,no,5.739305252935842,22.727528719067223,"(202, 299, 209)","(160, 216, 202)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
674,0.6484451075859903,0.32014823583910235,0.6484451075859903,0.32829687174688793,158279,20170,158279,region_growing,,,,,normal,,-300.0,925.0,fixed,,40287906,39472357,275,88,88,0,187,274,0.32,no,498421,yes,both tolerable,yes,no,,,no,yes,no,no,0.955078125,0.318359375,"(174, 272, 197)","(215, 210, 221)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
783,0.58615268029774,0.31862975479115846,0.58615268029774,0.2675229255065816,172827,24482,172827,region_growing,,,,,normal,,-300.0,755.0,fixed,,38231938,37586596,206,81,81,0,125,205,0.3932038834951456,no,764997,yes,both tolerable,yes,no,,,no,yes,no,no,0.4364174665135723,0.30859375,"(193, 278, 145)","(237, 201, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
992,0.6541083854642581,0.39457545417777523,0.6541083854642581,0.25953293128648286,189990,26603,189990,region_growing,,,,,normal,,-300.0,703.0,fixed,,50535211,49544300,275,106,106,0,169,274,0.38545454545454544,no,870512,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5089909983190133,0.0,"(197, 312, 192)","(241, 233, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
515,0.6400551139185012,0.31921835380048635,0.6400551139185012,0.3208367601180149,127135,19149,127135,region_growing,,,,,normal,,-300.0,818.0,fixed,,48666971,46818363,275,119,119,0,156,274,0.43272727272727274,no,688387,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(158, 299, 164)","(197, 234, 203)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
523,0.396135681894722,0.13751337448017414,0.396135681894722,0.25862230741454784,78880,13245,78880,region_growing,,,,,normal,,-300.0,920.0,fixed,,51460558,50012443,275,153,153,0,122,274,0.5563636363636364,no,2265048,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.1017539167598,"(262, 295, 193)","(120, 220, 158)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
547,0.6210095683711488,0.35212539696413486,0.6210095683711488,0.268884171407014,214006,28150,214006,region_growing,,,,,normal,,-300.0,1142.0,fixed,,44166475,42246401,275,70,70,0,205,274,0.2545454545454545,no,480602,yes,both tolerable,yes,no,,,no,yes,no,yes,2.004389713853072,0.0,"(172, 378, 231)","(237, 298, 251)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
