IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
384,0.7427088313639779,0.3782461422657132,0.7427088313639779,0.3644626890982647,22645,5292,22645,region_growing,,,,,normal,,-468.75,819.5,percentile,10.75,12700561,12409987,275,18022400,78,78,0,197,274,0.2836363636363636,18.0,24.0,21.23638999889,21.2,1.1576309166005327,19.785,22.73333333333333,13.1484375,17.53125,15.512519257001678,15.4859375,0.8456132086105455,14.45232421875,16.605989583333333,15.4859375,,13.1484375,14.087611607142856,3.65234375,1.182663690476189,0.3849936325615061,0.0128205128205128,0.0,no,robust,False,78,78,0,0,,0.2836363636363636,0.2836363636363636,coverage_below_tail_threshold,True,False,False,,undersegmented,,150196,150196,88,1706.7727272727273,0.0083338512073863,adaptive,36,permissive_accepted,4,yes,0.2204063427818237,1706.7727272727273,0.8254660033167496,1.4733902302743422,no,no,0,31,0.0066357421875,0.0210106632744533,0.0214882111544794,0.7798237887242562,1.2045027718670418,yes,permissive,no,no,,,,,,,0.0889832093308339,0.0668134514833752,not_attempted,undersegmented,permissive,26.0,1,yes,yes,no,no,yes,yes,0.0066357421875,0.7798237887242562,1.2045027718670418,0.0083338512073863,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 160, 225)","(117, 117, 245)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
510,0.6906142852565129,0.3664824067184012,0.6906142852565129,0.3241318785381117,32453,7667,32453,region_growing,,,,,normal,,-148.75,535.75,percentile,10.75,11682613,11486241,275,18022400,117,117,0,158,274,0.4254545454545455,19.0,27.666666666666668,24.165432098765432,25.0,2.733559627723076,20.5,27.304761904761904,13.73046875,19.993489583333336,17.463300540123456,18.06640625,1.9754239497217545,14.814453125,19.73195684523809,18.06640625,,18.06640625,19.993489583333336,2.890625,1.1803385416666687,0.4805180885159003,0.0,0.0,no,robust,False,117,117,0,0,,0.4254545454545455,0.4254545454545455,coverage_below_tail_threshold,True,False,False,,adequate,,261970,261970,127,2062.755905511811,0.0145357998934659,adaptive,31,nominal_complete,4,no,0.028196320891535,2062.755905511811,0.9480240549828178,1.6487128981725112,no,no,0,31,0.0145357998934659,0.0286160780895391,0.028196320891535,0.9480240549828178,1.6487128981725112,no,none,no,no,,,,,,,0.0716424475304302,0.0716424475304302,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0145357998934659,0.9480240549828178,1.6487128981725112,0.0145357998934659,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.137745187345622,"(86, 155, 178)","(114, 117, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
656,0.7122265864293179,0.3549450881916921,0.7122265864293179,0.3572814982376258,28762,6313,28762,region_growing,,,,,normal,,-476.25,688.5,percentile,10.75,12214257,11902907,275,18022400,116,116,0,159,274,0.4218181818181818,19.0,25.666666666666668,22.359209564381977,22.73333333333333,2.0498204854838225,19.5,24.9375,15.36328125,20.75390625,18.07951710869949,18.38203125,1.6574720331841848,15.767578125,20.164306640625,18.38203125,,16.98046875,20.4169921875,1.8193359375,0.9703125000000002,0.4443487708301178,0.0,0.0,no,robust,False,116,116,0,0,,0.4218181818181818,0.4218181818181818,coverage_below_tail_threshold,True,False,False,,adequate,,228436,228436,126,1812.984126984127,0.0126751154119318,adaptive,31,nominal_complete,4,no,0.0120883738029796,1812.984126984127,0.936589374738208,1.6577405403568513,no,no,0,31,0.0126751154119318,0.0118084776542499,0.0120883738029796,0.936589374738208,1.6577405403568513,no,none,no,no,,,,,,,0.0505643776765832,0.0505643776765832,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0126751154119318,0.936589374738208,1.6577405403568513,0.0126751154119318,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2860108290908994,"(89, 160, 183)","(106, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
552,0.5619920200975321,0.2558314522197141,0.5619920200975321,0.306160567877818,16569,3876,16569,region_growing,,,,,normal,,-426.5,874.5,percentile,10.75,14121603,13897659,275,18022400,95,95,0,180,274,0.3454545454545454,18.0,24.0,20.524419381787805,20.22222222222222,1.0343970773786069,19.5,21.942857142857143,14.0625,18.75,16.03470264202172,15.79861111111111,0.8081227167020365,15.234375,17.142857142857142,15.79861111111111,,18.75,15.848214285714285,2.3828125,0.8891369047619051,0.4530106051227937,0.0105263157894736,0.0,no,robust,False,95,95,0,0,,0.3454545454545454,0.3454545454545454,coverage_below_tail_threshold,True,False,False,,adequate,,157680,157680,105,1501.7142857142858,0.008749112215909,adaptive,31,nominal_complete,4,no,0.0139524564183835,1501.7142857142858,0.9036479978681148,1.4572176905328562,no,no,0,31,0.008749112215909,0.0132438841015557,0.0139524564183835,0.9036479978681148,1.4572176905328562,no,none,no,no,,,,,,,0.0782193504117107,0.0782193504117107,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.008749112215909,0.9036479978681148,1.4572176905328562,0.008749112215909,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.78125,1.86298232009861,"(85, 176, 187)","(102, 142, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
838,0.6003583003979596,0.3664394439150724,0.6003583003979596,0.2339188564828871,42254,10060,42254,region_growing,,,,,normal,,-394.75,893.75,percentile,10.75,9543718,8959315,275,18022400,201,201,0,74,274,0.730909090909091,18.0,28.0,21.010744437983245,21.0,1.8520959328874007,18.5,23.0,11.4609375,17.828125,13.377934935122145,13.37109375,1.17926420726815,11.779296875,14.64453125,13.37109375,,11.4609375,14.573784722222223,5.603125,1.766894531249999,0.4054920292117627,0.0845771144278607,0.0,no,robust,True,201,93,0,108,181.0,0.730909090909091,0.3381818181818182,persistent_tail_trimmed,True,True,False,,adequate,,155541,155541,103,1510.106796116505,0.0086304265802556,adaptive,31,nominal_complete,4,no,0.0181853244624433,1510.106796116505,0.9392928619079386,1.3446909336387172,no,no,0,31,0.0086304265802556,0.0182050274941084,0.0181853244624433,0.9392928619079386,1.3446909336387172,no,none,no,no,,,,,,,0.0879664340485724,0.0879664340485724,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0086304265802556,0.9392928619079386,1.3446909336387172,0.0086304265802556,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(94, 140, 196)","(121, 101, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
308,0.688062768541005,0.3396792169952759,0.688062768541005,0.3483835515457291,24492,6313,24492,region_growing,,,,,normal,,-169.5,1135.75,percentile,10.75,13376737,13050700,275,18022400,100,100,0,175,274,0.3636363636363636,18.0,25.0,21.81870634920635,22.5,2.24780421187952,19.0,24.5,12.515625,17.3828125,15.17081925843254,15.64453125,1.5629263660724788,13.2109375,17.03515625,15.64453125,,13.55859375,16.2703125,3.12890625,0.927083333333332,0.5035927161772262,0.03,0.0,no,robust,False,100,100,0,0,,0.3636363636363636,0.3636363636363636,coverage_below_tail_threshold,True,False,False,,adequate,,212134,212134,110,1928.490909090909,0.0117705743963068,adaptive,31,nominal_complete,4,no,0.0294485004736834,1928.490909090909,0.9838047245162792,2.028477360159268,no,no,0,31,0.0117705743963068,0.0300167029210689,0.0294485004736834,0.9838047245162792,2.028477360159268,no,none,no,no,,,,,,,0.0796088105997725,0.0796088105997725,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0117705743963068,0.9838047245162792,2.028477360159268,0.0117705743963068,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(100, 178, 191)","(117, 130, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
227,0.5677640283290528,0.3348847456693564,0.5677640283290528,0.2328792826596964,36325,8391,36325,region_growing,,,,,normal,,-413.25,886.5,percentile,10.75,10152711,9087974,275,18022400,148,148,0,127,274,0.5381818181818182,18.0,30.0,21.64495948870949,21.83333333333333,2.152828683544576,19.0,24.0,12.09375,20.15625,14.542707156476686,14.669270833333332,1.4464317717565118,12.765625,16.125,14.669270833333332,,16.796875,15.05,6.71875,1.0078125,0.4700179842872857,0.027027027027027,0.0067567567567567,no,robust,False,148,148,0,0,,0.5381818181818182,0.5381818181818182,coverage_below_tail_threshold,True,False,False,,adequate,,267719,267719,158,1694.4240506329113,0.0148547918146306,adaptive,31,nominal_complete,4,no,0.0299912998345848,1694.4240506329113,0.9391874126536705,1.7383463407754165,no,no,0,31,0.0148547918146306,0.0301995990318273,0.0299912998345848,0.9391874126536705,1.7383463407754165,no,none,no,no,,,,,,,0.0599839940655553,0.0599839940655553,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0148547918146306,0.9391874126536705,1.7383463407754165,0.0148547918146306,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.671875,"(103, 162, 132)","(128, 142, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
813,0.7595530726256984,0.4633273703041144,0.7595530726256984,0.2962257023215839,20570,4894,20570,region_growing,,,,,normal,,-146.75,888.5,percentile,10.75,10990388,10892017,241,15794176,95,95,0,146,240,0.3941908713692946,18.5,25.5,22.33236576289208,22.6,1.301835152081546,20.506666666666668,23.56,12.501953125,17.232421875,15.09179405070441,15.27265625,0.8797557863676073,13.858020833333333,15.92140625,15.27265625,,13.515625,15.54296875,2.02734375,0.990463226010101,0.4891487764222809,0.0,0.0,no,robust,False,95,95,0,0,,0.3941908713692946,0.3941908713692946,coverage_below_tail_threshold,True,False,False,,adequate,,175340,175340,105,1669.904761904762,0.0111015604739367,adaptive,31,nominal_complete,4,no,0.0139077379255288,1669.904761904762,0.948455881733741,1.3534734090263871,no,no,0,31,0.0111015604739367,0.0137545458224686,0.0139077379255288,0.948455881733741,1.3534734090263871,no,none,no,no,,,,,,,0.0748171291805709,0.0748171291805709,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0111015604739367,0.948455881733741,1.3534734090263871,0.0111015604739367,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8406427884967327,"(107, 191, 153)","(125, 152, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
772,0.7014676072326279,0.4293665813202716,0.7014676072326279,0.2721010259123563,34672,8939,34672,region_growing,,,,,normal,,-240.0,684.0,percentile,10.75,8375861,8206815,206,13500416,103,103,0,103,205,0.5,18.0,27.444444444444443,23.67181173734572,25.0,2.95149701086297,19.0,26.544444444444444,11.4609375,17.47439236111111,15.072286379638092,15.91796875,1.8792734873854064,12.09765625,16.90134548611111,15.91796875,,11.4609375,16.873046875,2.2558035714285705,0.8175013950892851,0.4619837711921369,0.0388349514563106,0.0,no,robust,False,103,103,0,0,,0.5,0.5,coverage_below_tail_threshold,True,False,False,,adequate,,229401,229401,113,2030.0973451327436,0.016992143056925,adaptive,31,nominal_complete,4,no,0.032195649142379,2030.0973451327436,0.9468098658834354,1.670066839820012,no,no,0,31,0.016992143056925,0.0326168666021471,0.032195649142379,0.9468098658834354,1.670066839820012,no,none,no,no,,,,,,,0.0558446789551664,0.0558446789551664,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.016992143056925,0.9468098658834354,1.670066839820012,0.016992143056925,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.6191488709832242,"(98, 163, 122)","(122, 133, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
11,0.5009696414089772,0.205211396126939,0.5009696414089772,0.2957582452820381,10909,2274,10909,region_growing,,,,,normal,,-508.25,775.75,percentile,10.75,12722835,12252273,275,18022400,137,137,0,138,274,0.4981818181818181,18.0,24.375,21.362170838083248,21.625,1.7984065149869952,19.0,23.57333333333333,11.8828125,16.09130859375,14.102370592328391,14.27587890625,1.1872293009093835,12.54296875,15.562083333333334,14.27587890625,,12.54296875,15.249609375,3.30078125,0.8481174045138884,0.4018515678777593,0.0510948905109489,0.0,no,robust,False,137,137,0,0,,0.4981818181818181,0.4981818181818181,coverage_below_tail_threshold,True,False,False,,oversegmented,,654342,654342,147,4451.306122448979,0.0363071511008522,adaptive,31,conservative_rejected,4,no,0.1617289968841258,4451.306122448979,0.9536585365853658,8.407787186415792,yes,no,1,31,0.0363071511008522,0.1927357702978093,0.1617289968841258,0.9536585365853658,8.407787186415792,no,conservative,no,no,,,,,,,0.0924822336944444,0.0924822336944444,not_attempted,oversegmented,nominal,16.0,2,yes,no,yes,no,no,no,0.0363071511008522,0.9536585365853658,8.407787186415792,0.0363071511008522,axial_jump_increased,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,151.0,150.0,0,0.0,8.407787186415792,7.861237096070065,0.9536585365853658,0.9536585365853658,4451.306122448979,4203.39455782313,axial_jump_increased,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.539078159792563,"(83, 152, 169)","(144, 75, 165)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
