IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
810,0.713263247318679,0.3714539321853364,0.713263247318679,0.34180931513334256,24429,5509,24429,region_growing,,,,,normal,,-372.25,920.0,percentile,10.75,14020985,13818979,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,22.22222222222222,20.172848587007877,20.142857142857142,0.8777270135655975,19.257142857142856,21.29,13.78125,17.01388888888889,15.444837199427909,15.421875,0.6720097447611606,14.74375,16.30015625,15.421875,,13.78125,15.006250000000001,1.53125,0.765625,0.4400940217816197,0.035398230088495575,0.0,no,robust,False,113,113,0,0,,0.4109090909090909,0.4109090909090909,coverage_below_tail_threshold,True,False,False,,adequate,,155909,155909,123,1267.5528455284552,0.008650845614346592,adaptive,31,nominal_complete,4,no,0.01031707864448078,1267.5528455284552,0.8756388415672913,1.2743311460028885,no,no,0,31,0.008650845614346592,0.00982563863412612,0.01031707864448078,0.8756388415672913,1.2743311460028885,no,none,no,no,,,,,,,0.07757226470156656,0.07757226470156656,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.008650845614346592,0.8756388415672913,1.2743311460028885,0.008650845614346592,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.765625,0.9144296805249708,"(112, 164, 176)","(125, 132, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
870,0.6628287934100908,0.34684275038551265,0.6628287934100908,0.31598604302457817,22556,5115,22556,region_growing,,,,,normal,,-524.5,776.5,percentile,10.75,13983071,13690216,275,18022400,162,162,0,113,274,0.5890909090909091,18.0,24.5,21.102480681184385,21.1625,1.3493999266209422,19.5,22.75,12.515625,17.03515625,14.672818598636018,14.71455078125,0.9382546364786237,13.55859375,15.818359375,14.71455078125,,12.515625,13.90625,2.78125,1.04296875,0.45463103319006093,0.037037037037037035,0.0,no,robust,False,162,162,0,0,,0.5890909090909091,0.5890909090909091,coverage_below_tail_threshold,True,False,False,,adequate,,262467,262467,172,1525.9709302325582,0.014563376686789772,adaptive,31,nominal_complete,4,no,0.04025856289614822,1525.9709302325582,0.9268624390424117,1.4592596211724378,no,no,0,31,0.014563376686789772,0.041453059281009445,0.04025856289614822,0.9268624390424117,1.4592596211724378,no,none,no,no,,,,,,,0.045529336760591406,0.045529336760591406,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.014563376686789772,0.9268624390424117,1.4592596211724378,0.014563376686789772,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4024688749888534,"(101, 156, 135)","(127, 125, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
602,0.5760172490048651,0.24167878335363696,0.5760172490048651,0.3343384656512281,14091,3362,14091,region_growing,,,,,normal,,-498.25,947.5,percentile,10.75,13252176,12981536,275,18022400,121,121,0,154,274,0.44,18.0,28.0,21.590599620764912,21.8,1.6042783715695739,19.5,23.333333333333332,12.09375,18.8125,14.506184120201425,14.646875,1.0778745308983073,13.1015625,15.677083333333332,14.646875,,14.109375,14.646875,6.046875,1.34375,0.3779980022239684,0.04132231404958678,0.0,no,robust,False,121,121,0,0,,0.44,0.44,coverage_below_tail_threshold,True,False,False,,oversegmented,,308671,308671,131,2356.267175572519,0.0171270751953125,adaptive,31,conservative_accepted,4,yes,0.1770079249555232,2356.267175572519,0.8713235294117647,3.121024825076442,yes,no,1,31,0.018245072798295455,0.1275516677353981,0.11416074723177133,0.874095513748191,3.411906648505167,yes,conservative,no,no,,,,,,,0.08654118972070908,0.08564457520319821,not_attempted,oversegmented,conservative,21.0,2,yes,yes,yes,yes,no,no,0.018245072798295455,0.874095513748191,3.411906648505167,0.0171270751953125,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,175.0,167.0,0,0.0,3.121024825076442,3.121024825076442,0.8713235294117647,0.8713235294117647,2356.267175572519,2273.5038167938933,area_ratio_not_reduced,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.833452093721995,"(91, 176, 179)","(76, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
614,0.7224178731809119,0.35497991245427835,0.7224178731809119,0.36743796072663354,26687,6374,26687,region_growing,,,,,normal,,-203.0,827.75,percentile,10.75,12116182,11938084,275,18022400,125,125,0,150,274,0.45454545454545453,18.0,23.0,20.350056743256744,20.4,1.0826375994450654,19.0,21.686666666666667,13.2890625,16.98046875,15.024065329982518,15.0609375,0.7992910402153021,14.02734375,16.010859375,15.0609375,,14.02734375,15.436789772727273,2.21484375,1.0653191925262229,0.4544033336546497,0.04,0.0,no,robust,False,125,125,0,0,,0.45454545454545453,0.45454545454545453,coverage_below_tail_threshold,True,False,False,,adequate,,205128,205128,135,1519.4666666666667,0.0113818359375,adaptive,31,nominal_complete,4,no,0.047904950340646596,1519.4666666666667,0.8940158615717375,1.6888940609319467,no,no,0,31,0.0113818359375,0.04958094127037731,0.047904950340646596,0.8940158615717375,1.6888940609319467,no,none,no,no,,,,,,,0.044060202571981316,0.044060202571981316,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0113818359375,0.8940158615717375,1.6888940609319467,0.0113818359375,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.539801575126613,2.2305371596339327,"(92, 133, 189)","(109, 99, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
821,0.34021698927382565,0.12027582049059875,0.34021698927382565,0.2199411687832269,7632,1727,7632,region_growing,,,,,normal,,-177.0,1113.0,percentile,10.75,12691827,12567831,275,18022400,91,91,0,184,274,0.33090909090909093,18.5,23.333333333333332,21.37599582956726,21.666666666666668,1.2604810850898363,19.5,22.833333333333332,14.7421875,18.59375,17.03399667668641,17.265625,1.004445864680963,15.5390625,18.1953125,17.265625,,15.9375,18.10044642857143,1.8328124999999993,1.0361789772727283,0.44317833765656156,0.0,0.0,no,robust,False,91,91,0,0,,0.33090909090909093,0.33090909090909093,coverage_below_tail_threshold,True,False,False,,adequate,,155099,155099,101,1535.6336633663366,0.008605901544744318,adaptive,31,nominal_complete,4,no,0.0019338993212013383,1535.6336633663366,0.9329344824700863,1.278262185937274,no,no,0,31,0.008605901544744318,0.001575667559975461,0.0019338993212013383,0.9329344824700863,1.278262185937274,no,none,no,no,,,,,,,0.05289057729343785,0.05289057729343785,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.008605901544744318,0.9329344824700863,1.278262185937274,0.008605901544744318,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,3.846448493821931,1.232890721536179,"(138, 167, 177)","(150, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
907,0.7447583889441053,0.4014010686983867,0.7447583889441053,0.3433573202457186,32637,8363,32637,region_growing,,,,,normal,,-262.25,653.75,percentile,10.75,9526991,9381626,206,13500416,166,166,0,40,205,0.8058252427184466,18.0,29.5,23.38372776821572,22.083333333333336,3.8869259764109967,19.0,29.0,11.4609375,18.783203125,14.888857914918603,14.060872395833334,2.4748786490429397,12.09765625,18.46484375,14.060872395833334,,12.522135416666668,18.783203125,4.45703125,2.1587797619047606,0.44390127068390445,0.0783132530120482,0.0,no,robust,True,166,114,0,52,91.0,0.8058252427184466,0.5533980582524272,persistent_tail_trimmed,True,True,False,,adequate,,291708,291708,124,2352.483870967742,0.021607334173998786,adaptive,31,nominal_complete,4,no,0.05293589427216144,2352.483870967742,0.9816786598293455,1.6661571681269416,no,no,0,31,0.021607334173998786,0.05544841759442513,0.05293589427216144,0.9816786598293455,1.6661571681269416,no,none,no,no,,,,,,,0.061294958923495256,0.061294958923495256,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.021607334173998786,0.9816786598293455,1.6661571681269416,0.021607334173998786,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 145, 117)","(118, 97, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
597,0.2210223650485942,0.10419105115094766,0.2210223650485942,0.11683131389764655,43027,14865,43027,region_growing,,,,,normal,,-511.75,829.5,percentile,10.75,8794624,8482299,206,13500416,61,61,0,145,205,0.2961165048543689,18.0,28.0,20.530646630236795,20.4,2.068102805311424,18.0,23.4,11.4609375,17.828125,13.072247659096085,12.9890625,1.316799833069383,11.4609375,14.89921875,12.9890625,,15.91796875,12.5751953125,6.3671875,2.546875,0.3620262677895876,0.13114754098360656,0.0,no,robust,False,61,61,0,0,,0.2961165048543689,0.2961165048543689,coverage_below_tail_threshold,True,False,False,,localization_suspected,,290377,290377,71,4089.8169014084506,0.02150874461942506,adaptive,31,localization_suspected,4,no,0.12449210087737421,4089.8169014084506,0.8942222222222223,4.874856960629535,no,yes,0,31,0.02150874461942506,0.14189930513226867,0.12449210087737421,0.8942222222222223,4.874856960629535,no,none,no,no,,,,,,,0.0812208898283011,0.0812208898283011,not_attempted,localization_suspected,nominal,,5,no,no,no,no,no,no,0.02150874461942506,0.8942222222222223,4.874856960629535,0.02150874461942506,localization_suspected,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4237464075486943,48.227826968124766,"(88, 140, 182)","(49, 53, 157)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
873,0.7849241571173081,0.4127561475409836,0.7849241571173081,0.3721680095763245,29689,8341,29689,region_growing,,,,,normal,,-572.0,897.75,percentile,10.75,12142077,11881875,233,15269888,87,87,0,146,232,0.37339055793991416,18.0,24.0,19.949972632731253,20.0,1.1755313992908483,18.3,21.0,14.90625,19.875,16.52107108648057,16.5625,0.9734869400377337,15.1546875,17.390625,16.5625,,15.3203125,16.286458333333336,3.0364583333333357,1.65625,0.4024198916598766,0.10344827586206896,0.0,no,robust,False,87,87,0,0,,0.37339055793991416,0.37339055793991416,coverage_below_tail_threshold,True,False,False,,adequate,,125624,125624,97,1295.0927835051546,0.00822691037419528,adaptive,31,nominal_complete,4,no,0.04072830290780029,1295.0927835051546,0.7936166419019317,1.3636238334046342,no,no,0,31,0.00822691037419528,0.041813869400076295,0.04072830290780029,0.7936166419019317,1.3636238334046342,no,none,no,no,,,,,,,0.09731041703493194,0.09731041703493194,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.00822691037419528,0.7936166419019317,1.3636238334046342,0.00822691037419528,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.534190036407096,1.2734135350505742,"(95, 152, 173)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
978,0.5292813596896361,0.26364394065677615,0.5292813596896361,0.2656374190328599,18150,4841,18150,region_growing,,,,,normal,,-150.0,687.25,percentile,10.75,11997499,11900081,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,23.125,21.56980506107012,21.916666666666668,1.2694772213299508,19.259999999999998,22.776068376068377,13.0078125,16.71142578125,15.587554438663954,15.838216145833334,0.9173956482267223,13.918359375,16.459268162393162,15.838216145833334,,13.0078125,15.7177734375,1.373046875,0.7146267361111115,0.49258493932180947,0.03614457831325301,0.0,no,robust,False,83,83,0,0,,0.3018181818181818,0.3018181818181818,coverage_below_tail_threshold,True,False,False,,adequate,,139247,139247,93,1497.279569892473,0.007726329456676137,adaptive,31,nominal_complete,4,no,0.0018380241240666284,1497.279569892473,0.930690986043152,1.3836755715672084,no,no,0,31,0.007726329456676137,0.0013663461745902759,0.0018380241240666284,0.930690986043152,1.3836755715672084,no,none,no,no,,,,,,,0.0688764829030007,0.0688764829030007,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.007726329456676137,0.930690986043152,1.3836755715672084,0.007726329456676137,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.1377451873456221,1.1377451873456221,"(94, 152, 190)","(102, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
449,0.7689433853817416,0.4196649272177973,0.7689433853817416,0.34927845816394426,21823,5554,21823,region_growing,,,,,normal,,-278.25,668.5,percentile,10.75,12842937,12726265,251,16449536,93,93,0,158,250,0.3705179282868526,18.0,22.333333333333332,20.271420037549067,20.4,1.1263827411619691,18.6,21.653333333333336,13.921875,17.2734375,15.678676435291857,15.778125,0.8711866513674605,14.3859375,16.7475,15.778125,,14.6953125,16.2421875,3.09375,1.2890625000000018,0.42686744259324927,0.053763440860215055,0.0,no,robust,False,93,93,0,0,,0.3705179282868526,0.3705179282868526,coverage_below_tail_threshold,True,False,False,,adequate,,151711,151711,103,1472.9223300970873,0.009222813336497758,adaptive,31,nominal_complete,4,no,0.0459541381128097,1472.9223300970873,0.8436830835117773,1.5777228570083115,no,no,0,31,0.009222813336497758,0.04747471260399765,0.0459541381128097,0.8436830835117773,1.5777228570083115,no,none,no,no,,,,,,,0.06138695083217688,0.06138695083217688,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.009222813336497758,0.8436830835117773,1.5777228570083115,0.009222813336497758,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(98, 153, 187)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
