IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
627,0.776651684733116,0.4255612785568179,0.776651684733116,0.351090406176298,36574.0,9069.0,36574.0,,,,,,,891.75,11348231,11081031,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253003,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.4287233064748364,"(96, 141, 179)","(122, 107, 210)",,both ostia tolerable
816,0.428548800963031,0.1910707869205893,0.428548800963031,0.2374780140424417,12008.0,2705.0,12008.0,,,,,,,1437.25,7922935,7621178,206,,160,160,0,46,205,0.7766990291262136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412549,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.50535111550865,"(113, 173, 168)","(149, 139, 169)",,one ostium correct
313,0.6663973288021199,0.4067512959712641,0.6663973288021199,0.2596460328308557,46622.0,11463.0,46622.0,,,,,,,1044.75,10054357,9554579,275,,97,97,0,178,274,0.3527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292252,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(106, 162, 213)","(151, 123, 240)",,both ostia tolerable
36,0.6722295973196789,0.2798217364431866,0.6722295973196789,0.3924078608764922,21650.0,4934.0,21650.0,,,,,,,1128.5,11803164,11439200,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176810,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.56332160990018,0.8691559865215507,"(108, 162, 188)","(129, 124, 211)",,both ostia tolerable
289,0.6849135099627764,0.3989719395838468,0.6849135099627764,0.2859415703789296,28479.0,6645.0,28479.0,,,,,,,633.25,9370953,9248482,206,,63,63,0,143,205,0.3058252427184466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122866,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9004562916672442,"(88, 142, 150)","(108, 103, 182)",,both ostia tolerable
744,0.6471864793178281,0.3127511874314943,0.6471864793178281,0.3344352918863338,20551.0,5039.0,20551.0,,,,,,,793.5,11671657,11479764,223,,96,96,0,127,222,0.4304932735426009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179885,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(104, 176, 141)","(127, 144, 169)",,both ostia tolerable
421,0.573208521626856,0.2826253348641408,0.573208521626856,0.2905831867627151,13208.0,3132.0,13208.0,,,,,,,898.0,10933212,10762524,275,,231,231,0,44,274,0.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834522,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2042912367083387,0.9875012361542896,"(84, 164, 154)","(106, 135, 195)",,both ostia tolerable
502,0.6885897068652727,0.3727710612778717,0.6885897068652727,0.3158186455874009,27613.0,6597.0,27613.0,,,,,,,1047.75,10086768,9844195,206,,64,64,0,142,205,0.3106796116504854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90017,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.739843048383334,"(113, 174, 155)","(121, 139, 173)",,both ostia tolerable
302,0.5464381928189728,0.2915414796224947,0.5464381928189728,0.254896713196478,22181.0,5186.0,22181.0,,,,,,,734.5,12056146,11920696,229,,104,104,0,125,228,0.4541484716157205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211836,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.75,0.0,"(86, 157, 143)","(104, 124, 180)",,both ostia tolerable
954,0.6552771698298109,0.3602806260118726,0.6552771698298109,0.2949965438179382,32289.0,8123.0,32289.0,,,,,,,944.0,10990832,10806894,206,,80,80,0,126,205,0.3883495145631068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180604,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(96, 172, 141)","(114, 136, 172)",,both ostia tolerable
