IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
138,0.4245783190468748,0.2914786967418546,0.4245783190468748,0.1330996223050202,58550.0,15271.0,58550.0,,,,,,,1012.75,10183771,9988183,275,,134,134,0,141.0,274.0,0.4872727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222643,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.3410661717073484,0.80859375,"(91, 134, 165)","(113, 109, 202)",,both ostia tolerable
320,0.6219564163225721,0.3463554793830023,0.6219564163225721,0.2756009369395698,36825.0,8448.0,36825.0,,,,,,,738.75,9028084,8203355,243,,104,104,0,139.0,242.0,0.4279835390946502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212795,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 151, 156)","(127, 118, 181)",,both ostia tolerable
748,0.680809389643067,0.378791305440382,0.680809389643067,0.302018084202685,35046.0,8470.0,35046.0,,,,,,,1095.5,11700291,11490755,275,,103,103,0,172.0,274.0,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189371,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6165646445471953,"(94, 145, 187)","(116, 108, 223)",,both ostia tolerable
351,0.744553674373445,0.3931657793735297,0.744553674373445,0.3513878949999152,34006.0,8475.0,34006.0,,,,,,,1028.0,9904352,9722999,206,,96,96,0,110.0,205.0,0.4660194174757281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189844,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.8095744354916121,"(84, 195, 133)","(94, 152, 165)",,both ostia tolerable
902,0.0,0.0,0.0,0.0,2172.0,389.0,2172.0,,,,,,,955.5,10859923,10732919,275,,100,100,0,175.0,274.0,0.3636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242361,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,21.17569730256833,7.50735316622976,"(93, 139, 170)","(120, 86, 193)",,no ostium correct
921,0.7371572456728196,0.3875029942168839,0.7371572456728196,0.3496542514559356,27225.0,6011.0,27225.0,,,,,,,1106.75,9932714,9782729,219,,101,101,0,118.0,218.0,0.4611872146118721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162409,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.0661844435078411,0.5,"(102, 170, 146)","(104, 137, 182)",,both ostia tolerable
828,0.7615307285034515,0.4123313219967087,0.7615307285034515,0.3491994065067427,39018.0,9988.0,39018.0,,,,,,,1004.5,8112819,7186281,206,,88,88,0,118.0,205.0,0.4271844660194174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191991,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2157477544865392,"(85, 159, 137)","(101, 117, 176)",,both ostia tolerable
318,0.7219900849858357,0.3951626736805992,0.7219900849858357,0.3268274113052365,28841.0,7339.0,28841.0,,,,,,,707.75,12553510,12349628,275,,111,111,0,164.0,274.0,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374122,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.64453125,0.5,"(88, 143, 198)","(120, 115, 229)",,both ostia tolerable
839,0.7111360448807854,0.4135685035307774,0.7111360448807854,0.297567541350008,29220.0,6758.0,29220.0,,,,,,,897.0,11324688,11113206,275,,124,124,0,151.0,274.0,0.4509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360230,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(96, 161, 199)","(120, 123, 233)",,both ostia tolerable
388,0.6498194945848376,0.3748500333259276,0.6498194945848376,0.27496946125891,19865.0,4698.0,19865.0,,,,,,,896.75,12491709,12288314,251,,109,109,0,142.0,250.0,0.4342629482071713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201302,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.80859375,"(106, 177, 169)","(122, 127, 195)",,both ostia tolerable
