IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
888,0.05916652637700678,0.015308199658008306,0.05916652637700678,0.043858326718998475,4492,556,4492,555,1,,,,,915.0,48925603,48152350,275,72089600,104,104,0,171,274,0.3781818181818182,36.0,54.0,40.560796788681394,40.08333333333333,2.375074548499902,38.5,42.26993006993007,13.921875,20.8828125,15.685620633122884,15.5009765625,0.9184858605526964,14.888671875,16.346574519230767,15.5009765625,,18.94921875,15.640625,4.447265625,0.7734375,0.30551983290933665,0.028846153846153848,0.0,False,104,104,0,0,,,0.3781818181818182,0.3781818181818182,disabled,594382,114,5213.877192982456,0.008245045055042614,5336,595916,7.401899857954545e-05,0.008266324129971591,70,0.8966786717618525,1.2080590125791109,0.046199193560483576,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,33.15375580605991,"(194, 314, 201)","(134, 253, 234)",,one_correct
636,0.0,0.0,0.0,0.0,4490,396,4490,32,364,,,,,923.0,59419361,58695263,275,72089600,22,22,0,253,274,0.08,36.0,42.0,39.43030303030303,39.0,1.4181332548017678,38.53,41.0,14.1328125,16.48828125,15.479474431818181,15.310546875,0.5567280941702252,15.12603515625,16.095703125,15.310546875,,15.964843749999998,15.310546875,1.8320312499999982,1.0992187499999986,0.29994423679768506,0.09090909090909091,0.0,False,22,22,0,0,,,0.08,0.08,disabled,31485,32,983.90625,0.00043674815784801134,1058,32298,1.4676180752840909e-05,0.00044802579012784093,70,0.1734367060736425,0.2905409520257929,0.49269799967474387,suspected_undersegmentation,yes,found_but_wrong,yes,yes,,,no,no,no,no,63.251420679835945,62.82231286674347,"(104, 332, 253)","(103, 289, 264)",,none_correct
78,0.5764989254105157,0.30356069038754335,0.5764989254105157,0.2729382350229724,112267,13149,112267,5360,7789,,,,,978.0,52108390,51561573,259,67895296,94,94,0,165,258,0.36293436293436293,36.0,44.333333333333336,39.796104368444794,40.0,1.9875660286629424,37.0,42.38,15.3984375,18.962890625,17.022161829471504,17.109375,0.8501503130413756,15.826171875,18.127382812500002,17.109375,,15.3984375,17.537109375,1.99609375,0.85546875,0.3487759851880814,0.07446808510638298,0.0,False,94,94,0,0,,,0.36293436293436293,0.36293436293436293,disabled,502830,104,4834.903846153846,0.007405962262834821,4663,504275,6.867927934212114e-05,0.007427245033293617,70,0.8434819395983882,1.3415793643275984,0.13190399557312132,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 316, 172)","(218, 245, 213)",,both_correct
189,0.1344746640426623,0.054858548585485854,0.1344746640426623,0.07961611545717645,87923,10686,87923,9902,784,,,,,914.0,39348050,38546715,275,72089600,119,119,0,156,274,0.43272727272727274,36.666666666666664,55.0,48.042366643627155,50.0,5.094713464873613,40.0,52.907936507936505,11.673177083333332,17.509765625,15.294737818185983,15.91796875,1.621949794481248,12.734375,16.843737599206346,15.91796875,,12.734375,15.790625,3.18359375,0.9232421874999993,0.34941207934704016,0.0,0.0,False,119,119,0,0,,,0.43272727272727274,0.43272727272727274,disabled,983749,127,7746.055118110236,0.01364619861949574,8697,985229,0.00012064153497869318,0.01366672862659801,70,0.979705674512198,1.4936778509175634,0.20416400175402943,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.955078125,15.993094980855032,"(216, 280, 176)","(218, 182, 189)",,none_correct
482,0.5523838845883181,0.27989857076994007,0.5523838845883181,0.27248531381837804,108960,13832,108960,4503,9329,,,,,824.0,46958614,46101450,247,64749568,76,76,0,171,246,0.3076923076923077,36.0,49.8,43.414852253010146,44.325,3.650318360340936,38.5,48.226190476190474,12.8671875,17.799609375,15.517417895118859,15.842724609375,1.304703632699983,13.7607421875,17.237095424107142,15.842724609375,,13.58203125,17.3349609375,1.787109375,0.8578124999999996,0.33008843387877235,0.02631578947368421,0.0,False,76,76,0,0,,,0.3076923076923077,0.3076923076923077,disabled,519723,86,6043.290697674419,0.008026663591021952,4515,520983,6.973019495666751e-05,0.008046123180312184,70,0.9188409009700516,1.3939942650560424,0.053563902062482474,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(222, 321, 188)","(250, 249, 209)",,both_correct
259,0.5669489638439509,0.2943133599074193,0.5669489638439509,0.2726356039365316,156561,20511,156561,2765,17746,,,,,718.0,48570644,47691182,275,72089600,87,87,0,188,274,0.31636363636363635,36.0,45.42857142857143,40.897277371415306,41.0,2.1494846143538466,38.0,44.0,12.1640625,15.349888392857144,13.818806611825872,13.853515625,0.7262906997719051,12.83984375,14.8671875,13.853515625,,12.1640625,14.123828125,1.689453125,0.872884114583333,0.3176998288036115,0.034482758620689655,0.0,False,87,87,0,0,,,0.31636363636363635,0.31636363636363635,disabled,564522,97,5819.81443298969,0.007830838290127842,4556,565679,6.31991299715909e-05,0.007846887761896307,70,0.8976140546415641,1.638138817249021,0.15359488808123048,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.1302790231469464,0.0,"(220, 304, 236)","(250, 222, 245)",,both_tolerable
499,0.6379674591662988,0.38450325803477864,0.6379674591662988,0.2534642011315202,152604,25809,152604,14443,11366,,,,,1018.0,40675984,37566486,275,72089600,101,101,0,174,274,0.36727272727272725,36.0,50.0,40.894648365935495,40.666666666666664,2.681613400972445,38.0,44.0,11.8125,16.40625,13.418556495072583,13.34375,0.8799043971940834,12.46875,14.4375,13.34375,,16.40625,13.9125,4.59375,1.323437500000001,0.28887782941441575,0.04950495049504951,0.0,False,101,101,0,0,,,0.36727272727272725,0.36727272727272725,disabled,1187588,111,10698.990990990991,0.016473777077414774,5275,1191934,7.317282936789773e-05,0.016534063165838067,70,0.9163746788133613,3.8322004783491495,0.08012508259622841,suspected_oversegmentation,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.6731157778976324,0.0,"(174, 339, 221)","(220, 262, 241)",,both_tolerable
473,0.6395262085561352,0.3744924598240331,0.6395262085561352,0.26503374873210206,232787,33877,232787,14456,19421,,,,,576.0,40648864,39667833,275,72089600,127,127,0,148,274,0.4618181818181818,36.0,52.36363636363637,45.77350759476744,46.5,3.8084593705895786,40.82857142857143,50.43636363636364,13.921875,20.25,17.701473640163968,17.982421875,1.4728026472201885,15.789174107142857,19.5046875,17.982421875,,13.921875,19.8984375,1.6435546875,1.1041434151785712,0.35268683878213564,0.015748031496062992,0.0,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,disabled,948164,137,6920.905109489051,0.013152576793323864,8394,950178,0.00011643843217329545,0.013180514248934658,70,0.9284871444748056,1.317445107018611,0.05790924432926387,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 312, 166)","(254, 255, 210)",,both_correct
882,0.6448374403037894,0.3516413229620154,0.6448374403037894,0.29319611734177403,258467,38364,258467,15706,22658,,,,,1163.0,42051203,41198918,259,67895296,116,116,0,143,258,0.44787644787644787,36.0,53.5,47.07309271188582,48.898989898989896,4.224542750837254,41.0,51.333333333333336,13.5,20.0625,17.65240976695718,18.33712121212121,1.5842035315639702,15.375,19.25,18.33712121212121,,15.75,19.0,3.0,1.0790909090909107,0.3143979437660668,0.017241379310344827,0.0,False,116,116,0,0,,,0.44787644787644787,0.44787644787644787,disabled,911755,126,7236.150793650793,0.013428839017065335,8156,913065,0.00012012614246500965,0.013448133431806527,70,0.9499716980327165,1.4390619539261158,0.16856608676363402,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(223, 331, 165)","(252, 254, 204)",,both_correct
893,0.7131063308970407,0.33711351797024325,0.7131063308970407,0.3759928129267974,149727,23321,149727,12216,11105,,,,,1110.0,45843427,45155176,275,72089600,95,95,0,180,274,0.34545454545454546,36.0,50.57142857142857,44.61283663704716,46.0,4.780696889745384,37.0,50.13333333333333,14.5546875,20.445870535714285,18.036830437243676,18.59765625,1.9328208128462785,14.958984375,20.26875,18.59765625,,15.36328125,19.046875,4.04296875,1.1766964285714292,0.31595484979433985,0.042105263157894736,0.0,False,95,95,0,0,,,0.34545454545454546,0.34545454545454546,disabled,767251,105,7307.152380952381,0.01064301924272017,5976,768647,8.289683948863636e-05,0.010662384033203125,70,0.9146798213018809,1.569589959296517,0.0503805065105058,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 323, 172)","(240, 249, 240)",,both_correct
