split_name,batch_number,total_batches,num_images,first_img_id,last_img_id,result_file,started_at,finished_at,duration_seconds,duration_minutes,duration_hours
test,1,10,70,568,588,results_test_lote_1.csv,2026-09-16T22:22:32,2026-09-17T01:44:14,12101.090565681458,201.68484276135763,3.361414046022627
test,2,10,70,195,163,results_test_lote_2.csv,2026-09-17T01:44:14,2026-09-17T05:15:25,12671.179247140884,211.1863207856814,3.51977201309469
test,3,10,70,138,840,results_test_lote_3.csv,2026-09-17T05:15:25,2026-09-17T08:27:38,11533.214787006378,192.22024645010632,3.2036707741684385
test,4,10,70,157,803,results_test_lote_4.csv,2026-09-17T08:27:38,2026-09-17T11:41:16,11617.825331687927,193.6304221947988,3.2271737032466463
test,5,10,70,627,944,results_test_lote_5.csv,2026-09-17T20:40:49,2026-09-17T23:50:43,11393.474399328232,189.89123998880387,3.1648539998133978
test,6,10,70,261,500,results_test_lote_6.csv,2026-09-17T23:50:43,2026-09-18T02:59:37,11334.27032327652,188.904505387942,3.148408423132367
test,7,10,70,114,546,results_test_lote_7.csv,2026-09-18T02:59:37,2026-09-18T06:23:09,12211.433458566666,203.5238909761111,3.3920648496018515
test,8,10,70,888,412,results_test_lote_8.csv,2026-09-18T06:23:09,2026-09-18T09:33:48,11439.392447710035,190.65654079516727,3.177609013252788
test,9,10,70,274,562,results_test_lote_9.csv,2026-09-18T09:33:48,2026-09-18T12:58:20,12272.28748512268,204.53812475204467,3.408968745867411
test,10,10,70,956,233,results_test_lote_10.csv,2026-09-18T12:58:20,2026-09-18T16:37:15,13134.94561290741,218.9157602151235,3.6485960035853915
