IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
568,0.4037446440079301,0.1627628497990252,0.4037446440079301,0.2409817942089048,84015.0,11849.0,84015.0,11849.0,0.0,,,,,545.0,37900488,37713798,206,54001664,77,77,0,129.0,205.0,0.3737864077669903,36.0,52.4,45.79113238853498,48.0,4.688241879839339,38.4,50.66666666666666,12.3046875,17.91015625,15.651265953112546,16.40625,1.6024264237732118,13.125,17.317708333333332,16.40625,,13.671875,16.458834134615383,1.6330295138888893,0.68359375,0.3620028453955694,0.0129870129870129,0.0,False,77,77,0,0,,,0.3737864077669903,0.3737864077669903,disabled,655300,87,7532.183908045977,0.0121348112532236,5116,656481,9.473782141231796e-05,0.0121566809496833,70,0.9756157940339152,1.6725166568216896,0.0855876044203407,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,19.890246031837595,"(183, 242, 144)","(123, 162, 141)",,one_correct
762,0.5342577967304097,0.2913909443557062,0.5342577967304097,0.2428668523747035,152616.0,20185.0,152616.0,12049.0,8136.0,,,,,833.0,49502105,48261486,275,72089600,99,99,0,176.0,274.0,0.36,36.0,46.85714285714285,41.42240212088696,41.53846153846154,2.3982484068429506,38.0,44.61333333333334,12.65625,16.473214285714285,14.562563245624329,14.603365384615383,0.8431342055307247,13.359375,15.684375,14.603365384615383,,15.46875,13.984375,2.8125,0.9375,0.3425531360655771,0.0303030303030303,0.0,False,99,99,0,0,,,0.36,0.36,disabled,637087,109,5844.834862385321,0.0088374328613281,5319,638251,7.378318093039773e-05,0.0088535794344815,70,0.9169835260250596,1.519877103907811,0.0559240102362506,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 340, 183)","(228, 257, 207)",,both_correct
765,0.1052556885377737,0.0324279213940827,0.1052556885377737,0.072827767143691,29403.0,3223.0,29403.0,3190.0,33.0,,,,,1007.0,45158756,43345065,275,72089600,124,124,0,151.0,274.0,0.4509090909090909,36.0,54.0,44.852840036307775,46.72077922077922,4.34873838082181,38.0,48.725,12.234375,18.3515625,15.242957356088972,15.877764813311687,1.4778915591074115,12.9140625,16.55888671875,15.877764813311687,,16.3125,16.1765625,5.09765625,0.788736263736262,0.3464355153095791,0.0483870967741935,0.0,False,124,124,0,0,,,0.4509090909090909,0.4509090909090909,disabled,843964,129,6542.356589147287,0.0117071533203125,7868,981100,0.0001091419566761,0.0136094526811079,70,0.929448970221954,1.5014893901758792,0.1818605071183458,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.6045608111795392,10.16453763421548,"(202, 326, 174)","(243, 232, 184)",,none_correct
693,0.6133072172647881,0.3524209762513038,0.6133072172647881,0.2608862410134843,176977.0,25418.0,176977.0,12419.0,12999.0,,,,,828.0,38189380,37039689,206,54001664,77,77,0,129.0,205.0,0.3737864077669903,37.0,53.45454545454545,46.776680606550734,47.8,5.03100651729044,40.35428571428572,52.93333333333333,11.779296875,17.01775568181818,14.891794802476111,15.217578125,1.6016680904655114,12.847165178571428,16.851822916666666,15.217578125,,15.91796875,16.946514423076923,3.501953125,0.63671875,0.3320118979926558,0.0,0.0,False,77,77,0,0,,,0.3737864077669903,0.3737864077669903,disabled,596276,87,6853.747126436781,0.0110418078968825,5342,597573,9.892287763577064e-05,0.0110658256752977,70,0.8971568971568972,1.4565168812951643,0.1698163236276422,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(191, 335, 148)","(243, 251, 178)",,both_tolerable
469,0.5392921820213463,0.2285993449979192,0.5392921820213463,0.3106928370234271,112022.0,14932.0,112022.0,2138.0,12794.0,,,,,1058.0,39369275,38458603,275,72089600,170,170,0,105.0,274.0,0.6181818181818182,36.0,52.0,43.037679379444086,43.11111111111112,2.3732541186068232,40.0,45.50555555555555,13.5,19.5,16.13912976729153,16.166666666666668,0.8899702944775588,15.0,17.064583333333335,16.166666666666668,,13.5,19.5,2.25,0.9383333333333334,0.3078971521399226,0.0058823529411764,0.0,False,170,170,0,0,,,0.6181818181818182,0.6181818181818182,disabled,1075239,180,5973.55,0.0149153137207031,9856,1076482,0.00013671875,0.0149325561523437,70,0.9305143854107556,1.3355060595704322,0.1252172731571381,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.125,0.0,"(191, 355, 128)","(228, 294, 165)",,both_tolerable
709,0.6980633031396637,0.3432247225095867,0.6980633031396637,0.3548385806300769,145610.0,23127.0,145610.0,16834.0,6293.0,,,,,1309.0,46828322,45804271,275,72089600,107,107,0,168.0,274.0,0.3890909090909091,36.0,46.44444444444444,42.191762183818255,43.0,2.624495435874885,38.2,45.25333333333334,13.4296875,17.32595486111111,15.739505033416576,16.041015625,0.9790598208048892,14.250390625,16.881614583333334,16.041015625,,14.921875,17.16015625,2.611328125,0.9669611855158742,0.318790116921965,0.0093457943925233,0.0,False,107,107,0,0,,,0.3890909090909091,0.3890909090909091,disabled,687696,117,5877.74358974359,0.0095394620028409,5984,688878,8.30078125e-05,0.0095558582652698,70,0.9348417181011603,1.3875330038242544,0.1157870850622406,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.373046875,0.0,"(191, 336, 180)","(248, 286, 219)",,both_tolerable
662,0.6393514309715878,0.3056831029788412,0.6393514309715878,0.3336683279927465,101080.0,13960.0,101080.0,6514.0,7446.0,,,,,787.0,52721720,51918115,275,72089600,103,103,0,172.0,274.0,0.3745454545454545,36.0,51.0,43.58929630240309,44.0,2.972905515566697,39.1,47.31666666666667,11.4609375,16.236328125,13.877061127522865,14.0078125,0.9464523418698664,12.4478515625,15.063704427083334,14.0078125,,12.09765625,13.949928977272728,2.228515625,0.7441785558191825,0.3119867345946253,0.0097087378640776,0.0,False,103,103,0,0,,,0.3745454545454545,0.3745454545454545,disabled,676366,113,5985.539823008849,0.0093822964754971,6146,677366,8.525501598011363e-05,0.0093961681019176,70,0.9327214413532844,1.4496585956194477,0.0942797488695268,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,2.3710004357667778,"(210, 344, 190)","(231, 271, 212)",,both_tolerable
560,0.4779435257698288,0.2380541846841037,0.4779435257698288,0.2398893410857251,155887.0,21512.0,155887.0,21090.0,422.0,,,,,1185.0,46708591,45945727,275,72089600,105,105,0,170.0,274.0,0.3818181818181818,36.0,56.0,44.26489774775489,43.77777777777778,3.678567896915968,40.0,48.28,13.640625,21.21875,16.77224641223525,16.58767361111111,1.3938323671908162,15.15625,18.293593750000003,16.58767361111111,,15.9140625,17.843039772727273,6.8203125,1.368434495192307,0.2916213258064518,0.019047619047619,0.0,False,105,105,0,0,,,0.3818181818181818,0.3818181818181818,disabled,715418,115,6221.026086956522,0.0099240112304687,6499,716642,9.015170010653408e-05,0.0099409901012073,70,0.9083499366056874,1.4519307570915885,0.193407989175724,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,7.650704504746299,"(190, 329, 180)","(245, 268, 208)",,one_correct
872,0.5028744530461124,0.2447772141067171,0.5028744530461124,0.2580972389393953,77806.0,11061.0,77806.0,24.0,11037.0,,,,,816.0,46685199,45315790,275,72089600,130,130,0,145.0,274.0,0.4727272727272727,36.0,58.0,49.60943223443224,51.15555555555556,5.846231696592382,40.83809523809524,56.040000000000006,12.796875,20.6171875,17.634602864583332,18.184201388888887,2.078152673398073,14.516666666666666,19.92046875,18.184201388888887,,13.5078125,13.86328125,3.8035156249999993,1.590130208333332,0.2954845298767186,0.0076923076923076,0.0076923076923076,False,130,130,0,0,,,0.4727272727272727,0.4727272727272727,disabled,1395099,140,9964.992857142855,0.0193522921475497,10201,1396601,0.000141504461115,0.0193731273304332,70,0.99079695882221,1.7053360050401043,0.0789947561059623,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,yes,38.992301376687045,0.0,"(99, 330, 203)","(232, 273, 183)",,one_correct
220,0.5637184907798897,0.2648801907939855,0.5637184907798897,0.2988382999859041,95629.0,13339.0,95629.0,0.0,13339.0,,,,,826.0,54544368,53730528,275,72089600,133,133,0,142.0,274.0,0.4836363636363636,37.0,58.0,44.09090337398609,44.0,3.677597701475373,39.77142857142857,46.53636363636364,12.791015625,20.05078125,15.242363080460033,15.2109375,1.2713570178928535,13.749107142857143,16.087766335227272,15.2109375,,20.05078125,19.359375,5.53125,0.8117173841783215,0.3466873487503163,0.0,0.0075187969924812,False,133,133,0,0,,,0.4836363636363636,0.4836363636363636,disabled,897605,143,6276.958041958042,0.0124512412331321,8203,899335,0.0001137889515269,0.0124752391468394,70,0.9500677375653184,1.5007495020534791,0.0676397147354061,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,yes,29.63742101201054,0.0,"(136, 340, 208)","(193, 256, 181)",,one_correct
829,0.4962042285331274,0.2661334884397266,0.4962042285331274,0.2300707400934007,158523.0,21547.0,158523.0,426.0,21121.0,,,,,962.0,48181496,47457506,275,72089600,128,128,0,147.0,274.0,0.4654545454545454,37.0,50.0,42.450651822136194,42.696969696969695,2.131599484659588,39.64666666666667,44.786013986013984,13.947265625,18.84765625,16.001905862641184,16.09475615530303,0.8035130869908214,14.944934895833333,16.882227928321676,16.09475615530303,,15.078125,15.455078125,3.015625,1.078444940476189,0.3399724450522537,0.0,0.0,False,128,128,0,0,,,0.4654545454545454,0.4654545454545454,disabled,809347,138,5864.833333333333,0.0112269592285156,7261,810638,0.0001007218794389,0.0112448674982244,70,0.9507700057487284,1.3922121222417865,0.0675822844406344,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,4.960199640624712,0.0,"(190, 359, 177)","(223, 279, 192)",,both_tolerable
167,0.599404371538158,0.3197155605131065,0.599404371538158,0.2796888110250514,223551.0,29102.0,223551.0,11199.0,17903.0,,,,,976.0,47456997,46715583,275,72089600,92,92,0,183.0,274.0,0.3345454545454545,36.0,49.0,43.75247880139184,44.0,2.8819127615764284,40.28214285714286,47.1,12.4453125,16.939453125,15.125368648137416,15.2109375,0.9962862476543513,13.925662667410714,16.2826171875,15.2109375,,13.13671875,16.68017578125,0.921875,0.6529947916666643,0.3296782187767357,0.0217391304347826,0.0,False,92,92,0,0,,,0.3345454545454545,0.3345454545454545,disabled,665608,102,6525.568627450981,0.0092330655184659,5557,666699,7.708462801846591e-05,0.0092481994628906,70,0.9585031176832784,1.3937810157280102,0.0583412774070543,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 341, 180)","(210, 251, 201)",,both_correct
671,0.3918259081358441,0.1326882587465842,0.3918259081358441,0.2591376493892598,77385.0,10004.0,77385.0,10003.0,1.0,,,,,679.0,37613915,35967804,275,72089600,119,119,0,156.0,274.0,0.4327272727272727,36.0,53.0,46.199087513793394,48.0,5.352296878321116,39.0,51.69333333333333,11.4609375,16.873046875,14.707912626461573,15.28125,1.7039538889967611,12.416015625,16.457057291666665,15.28125,,11.4609375,16.059461805555554,3.18359375,0.8268247767857141,0.3178099324883983,0.0168067226890756,0.0,False,119,119,0,0,,,0.4327272727272727,0.4327272727272727,disabled,892332,122,7314.196721311476,0.012378096147017,8087,1008579,0.0001121798428622,0.0139906311035156,70,0.9290902471567792,1.6740314801763283,0.1487058823529412,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,4.305115057175311,"(170, 311, 182)","(245, 249, 210)",,both_tolerable
975,0.6348717897481754,0.3779364449733351,0.6348717897481754,0.2569353447748402,256962.0,38116.0,256962.0,18505.0,19611.0,,,,,936.0,47367077,46783026,275,72089600,109,109,0,166.0,274.0,0.3963636363636363,36.0,46.0,40.45469067120443,40.833333333333336,2.39159048158989,37.0,43.34358974358975,14.8359375,18.95703125,16.67175728832839,16.827799479166668,0.9855968586239586,15.248046875,17.86229967948718,16.827799479166668,,18.95703125,17.982954545454543,4.12109375,1.335234375000001,0.2977857860497354,0.073394495412844,0.0,False,109,109,0,0,,,0.3963636363636363,0.3963636363636363,disabled,610356,119,5129.042016806723,0.0084666304154829,5605,611515,7.775046608664773e-05,0.0084827076305042,70,0.8819054519108858,1.5322933203611502,0.0866002721051361,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(166, 262, 181)","(201, 177, 217)",,both_correct
