IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
261,0.5148112501336756,0.20113308919662545,0.5148112501336756,0.31367816093705014,125290,17201,125290,2584,14617,,,,,909.0,45938613,44967334,275,72089600,139,139,0,136,274,0.5054545454545455,36.0,52.5,46.0231566195595,47.2,3.9587297861388406,40.285714285714285,50.5,11.4609375,16.7138671875,14.651903376930074,15.0265625,1.260298740509045,12.825334821428571,16.0771484375,15.0265625,,12.734375,13.189174107142858,2.865234375,0.7492057291666673,0.3342202660983034,0.007194244604316547,0.0,False,139,139,0,0,,,0.5054545454545455,0.5054545454545455,disabled,1074987,149,7214.677852348993,0.01491181807084517,9316,1076435,0.00012922807173295454,0.01493190418590199,70,0.9753996824891369,1.4915681803779333,0.11712275917469986,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.305999692653824,0.0,"(203, 294, 147)","(248, 206, 177)",,both_tolerable
345,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,,932.0,52544581,51759690,247,64749568,34,34,0,213,246,0.13765182186234817,36.666666666666664,41.6,37.99019607843137,37.8,1.1584452453136709,36.666666666666664,39.29333333333334,14.036458333333332,15.925,14.54312193627451,14.4703125,0.4434673204716397,14.036458333333332,15.041979166666668,14.4703125,,14.546875,14.036458333333332,1.5695312500000007,0.6916145833333346,0.31550776809397496,0.0,0.0,False,34,34,0,0,,,0.13765182186234817,0.13765182186234817,disabled,160435,44,3646.25,0.002477777149030554,1530,161206,2.3629501280996964e-05,0.0024896845643819585,70,0.7727016191119165,0.8673184351002532,0.06635882437093671,suspected_undersegmentation,yes,found_but_wrong,yes,yes,,,no,no,no,no,17.8877249287046,36.86437379997201,"(184, 291, 220)","(137, 241, 239)",,none_correct
904,0.5951548559343458,0.295065010921348,0.5951548559343458,0.3000898450129978,187811,27802,187811,12824,14978,,,,,817.0,42507172,41869419,209,54788096,67,67,0,142,208,0.32057416267942584,36.0,53.27272727272727,45.02411245470947,44.0,5.521937324437661,38.0,52.17272727272727,12.4453125,18.416548295454547,15.564976375944484,15.2109375,1.9089509891122383,13.13671875,18.036274857954545,15.2109375,,12.4453125,18.39140625,4.1484375,1.1062500000000002,0.2798454705113984,0.04477611940298507,0.0,False,67,67,0,0,,,0.32057416267942584,0.32057416267942584,disabled,572941,77,7440.792207792208,0.010457399359160062,4310,574134,7.86667235159988e-05,0.010479174162212172,70,0.8651980268110127,1.8407438450878224,0.07265115672875874,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(157, 282, 150)","(177, 202, 184)",,both_correct
160,0.6051569168807098,0.3425006829979055,0.6051569168807098,0.26265623388280435,208380,28299,208380,10029,18270,,,,,893.0,32342782,31518668,219,57409536,98,98,0,121,218,0.4474885844748858,36.0,56.0,42.01823188149719,41.47727272727273,4.11036180411952,38.0,47.3,11.4609375,17.828125,13.376898040398519,13.20467862215909,1.3085722149833623,12.09765625,15.0583984375,13.20467862215909,,13.795572916666668,12.670703125,5.09375,1.3880468750000008,0.27683161615846336,0.08163265306122448,0.0,False,98,98,0,0,,,0.4474885844748858,0.4474885844748858,disabled,834954,105,7951.942857142857,0.014543820733893407,5435,837688,9.467068328160674e-05,0.014591443484232306,70,0.8296882195027677,2.104308342482148,0.06409293274362732,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.0067407394676677,0.0,"(180, 301, 175)","(221, 216, 203)",,both_tolerable
360,0.5086492063973779,0.22735732206942547,0.5086492063973779,0.2812918843279524,124711,18538,124711,3,18535,,,,,1036.0,47689708,46412527,257,67371008,78,78,0,179,256,0.3035019455252918,36.0,54.6,48.21546416546417,51.625,5.9376570256111325,39.7,53.8,11.4609375,17.382421875000002,15.349845037052068,16.435302734375,1.8903087796379188,12.6388671875,17.127734375,16.435302734375,,11.4609375,17.27099609375,1.152157738095239,0.7748674242424248,0.334822468487221,0.02564102564102564,0.0,False,78,78,0,0,,,0.3035019455252918,0.3035019455252918,disabled,761350,88,8651.704545454546,0.011300855109663789,5776,762769,8.573420780642023e-05,0.011321917582114847,70,0.9738022597971119,1.765413696819808,0.05128640922319552,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,6.577501570999729,0.0,"(209, 363, 189)","(250, 277, 217)",,both_tolerable
216,0.4914721535431421,0.21068860481374213,0.4914721535431421,0.2807835487294,95632,17210,95632,17185,25,,,,,968.0,48554644,48074299,233,61079552,111,111,0,122,232,0.47639484978540775,36.666666666666664,54.285714285714285,48.12223122223123,50.22222222222222,4.642178127366,42.0,53.0,15.039062499999998,22.265625,19.737633899743276,20.598958333333332,1.9040183725524615,17.2265625,21.73828125,20.598958333333332,,15.039062499999998,21.966145833333336,2.4609375,1.1147460937500002,0.33325140876751547,0.0,0.0,False,111,111,0,0,,,0.47639484978540775,0.47639484978540775,disabled,905093,121,7480.107438016529,0.014818265202731022,8147,906783,0.00013338342756672478,0.014845934036975254,70,0.9042854586197971,1.342046449111871,0.0627628929035387,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,12.11744690647539,"(222, 349, 147)","(204, 246, 180)",,one_correct
369,0.38883137837239684,0.16657479088272656,0.38883137837239684,0.22225658748967028,64771,8146,64771,8003,143,,,,,1033.0,53182879,51858373,275,72089600,98,98,0,177,274,0.3563636363636364,36.0,53.0,40.61404723394519,40.5,2.7830453531448156,37.5,43.720512820512816,13.8515625,20.392578125,15.626889267748446,15.5830078125,1.0708201847061107,14.4287109375,16.822150440705126,15.5830078125,,20.392578125,16.801432291666664,5.38671875,1.038867187500001,0.3153688486063353,0.030612244897959183,0.0,False,98,98,0,0,,,0.3563636363636364,0.3563636363636364,disabled,471942,105,4494.685714285714,0.006546603116122159,5043,472887,6.995461203835228e-05,0.006559711803089488,70,0.8162625518177757,1.2761599203582892,0.1491824937214277,suspected_undersegmentation,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.76953125,23.314612162532462,"(205, 323, 203)","(211, 249, 186)",,none_correct
480,0.643613705173169,0.36211927454623816,0.643613705173169,0.2814944306269308,199377,28129,199377,16593,11536,,,,,868.0,43970889,43437538,247,64749568,104,104,0,143,246,0.42105263157894735,36.0,46.0,39.688033494283495,39.333333333333336,1.8353015784897242,38.0,42.02,13.8515625,17.69921875,15.270591012448923,15.134114583333334,0.7061609589110852,14.62109375,16.167851562500005,15.134114583333334,,16.9296875,15.134114583333334,3.078125,0.9621472537878777,0.32197830053640725,0.038461538461538464,0.0,False,104,104,0,0,,,0.42105263157894735,0.42105263157894735,disabled,458917,112,4097.473214285715,0.0070875685224648915,5118,459787,7.904299840270749e-05,0.007101004905546242,70,0.7780491354783449,1.1254304575974468,0.17369112831079792,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(186, 313, 160)","(237, 245, 197)",,both_correct
392,0.3891113110239735,0.163474678251647,0.3891113110239735,0.2256366327723265,56133,8572,56133,6390,2182,,,,,952.0,38274026,37564406,206,54001664,85,85,0,121,205,0.41262135922330095,37.0,58.0,42.115684185095944,42.0,2.960639379726579,38.879999999999995,45.63636363636363,14.669921875,22.99609375,16.698210721825152,16.65234375,1.1738472540712805,15.415312499999999,18.094105113636363,16.65234375,,19.82421875,17.128125,7.7314453125,0.9872460937499992,0.31478540725529813,0.0,0.011764705882352941,False,85,85,0,0,,,0.41262135922330095,0.41262135922330095,disabled,589138,95,6201.452631578947,0.01090962678483389,4729,590354,8.757137557835255e-05,0.010932144609469813,70,0.9017827110662631,1.5897034432850212,0.05633132042020525,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.982421875,0.0,"(189, 377, 137)","(229, 294, 174)",,both_tolerable
228,0.54997346627783,0.25737943660799734,0.54997346627783,0.2925940296698326,101649,16415,101649,1013,15402,,,,,817.0,42910672,42120292,206,54001664,76,76,0,130,205,0.36893203883495146,36.0,51.5,44.23135314977421,44.55555555555556,3.793223083214645,38.58333333333333,49.29166666666667,11.4609375,16.3955078125,14.081465944166396,14.184678819444443,1.2076081300077874,12.283365885416666,15.692464192708334,14.184678819444443,,12.09765625,15.790625,1.91015625,1.1051618303571433,0.2792695878730763,0.013157894736842105,0.0,False,76,76,0,0,,,0.36893203883495146,0.36893203883495146,disabled,551568,82,6726.4390243902435,0.010213907482554612,4702,552834,8.70713909852852e-05,0.010237351204585103,70,0.8170785214792535,1.5591286817870071,0.23706896551724138,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(173, 326, 161)","(208, 224, 184)",,both_tolerable
