IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
157,0.09932396505886822,0.029338134430727022,0.09932396505886822,0.06998583062814119,17276,2266,17276,285,1981,,,,,810.0,45881932,44782359,275,72089600,165,165,0,110,274,0.6,36.0,50.0,42.44140586686041,42.0,3.061519315138038,38.8,46.2,11.8125,16.40625,13.926086300063572,13.78125,1.0045610252796688,12.731250000000001,15.159375,13.78125,,13.125,13.59375,4.59375,1.3125,0.30961658543400417,0.03636363636363636,0.0,False,165,165,0,0,,,0.6,0.6,disabled,2481025,175,14177.285714285714,0.034415851939808235,9313,2487449,0.0001291864568536932,0.03450496326793324,70,0.9104299363057324,4.590463798818717,0.04402677151498672,suspected_oversegmentation,yes,found_but_wrong,yes,yes,,,no,no,no,yes,15.41866892966121,0.0,"(314, 376, 116)","(212, 324, 178)",,one_correct
225,0.6793668092526497,0.3861864441685447,0.6793668092526497,0.293180365084105,231645,34564,231645,15601,18963,,,,,869.0,40988661,37359671,275,72089600,125,125,0,150,274,0.45454545454545453,36.0,54.0,46.966048662448664,48.333333333333336,4.668539131639023,39.626666666666665,52.150000000000006,12.4453125,18.66796875,16.236309791510575,16.708984375,1.6139285669923966,13.6990625,18.028417968750002,16.708984375,,12.4453125,14.865234375,1.7861328125,0.7400142045454545,0.3425527445986155,0.016,0.0,False,125,125,0,0,,,0.45454545454545453,0.45454545454545453,disabled,1087791,135,8057.711111111111,0.01508943037553267,8748,1090175,0.00012134898792613637,0.015122500332919035,70,0.9394452678382385,1.8117674115441016,0.06436395457243294,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,0.345703125,0.4888980479297614,"(220, 319, 177)","(253, 231, 214)",,both_tolerable
931,0.21529618155350677,0.07121233962808131,0.21529618155350677,0.14408384192542545,13653,1693,13653,1599,94,,,,,908.0,48605870,48032124,241,63176704,79,79,0,162,240,0.3278008298755187,37.5,46.0,39.892541003300494,39.75,1.5633690617447347,38.0,41.34666666666667,14.0625,17.25,14.959702876237687,14.90625,0.5862633981542754,14.25,15.504999999999999,14.90625,,14.25,15.375,3.0,1.0,0.33347685887515643,0.0,0.0,False,79,79,0,0,,,0.3278008298755187,0.3278008298755187,disabled,464757,89,5221.988764044944,0.007356461647635179,3946,466247,6.245973199234958e-05,0.007380046290480744,70,0.8894861689847656,1.2577719528262403,0.04559405128755495,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,5.821565511097509,"(195, 313, 166)","(248, 250, 180)",,both_tolerable
843,0.4316944655513895,0.18222846254136998,0.4316944655513895,0.24946600301001953,70926,10078,70926,2177,7901,,,,,807.0,46647926,45678978,237,62128128,103,103,0,134,236,0.4345991561181435,36.0,48.57142857142857,42.72445806620565,44.0,3.0900090646204874,38.0,46.0,12.515625,16.886160714285715,14.853424874579304,15.296875,1.0742609638719665,13.2109375,15.9921875,15.296875,,12.515625,15.170454545454545,2.0859375,0.8377462121212149,0.30523782891517026,0.019417475728155338,0.0,False,103,103,0,0,,,0.4345991561181435,0.4345991561181435,disabled,656311,112,5859.919642857143,0.010563830283120714,5920,657593,9.528695279535865e-05,0.010584465059047006,70,0.8999884757450782,1.4334103900390391,0.15926042379226207,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(205, 344, 152)","(234, 267, 189)",,both_correct
689,0.581298225308642,0.29633889582033685,0.581298225308642,0.2849593294883051,120767,15999,120767,2397,13602,,,,,879.0,36802355,35055840,225,58982400,73,73,0,152,224,0.3244444444444444,36.0,46.0,41.00278443018169,41.42857142857143,2.5378631919908843,36.2,44.0,12.4453125,15.90234375,14.174790711215156,14.321986607142858,0.8773472362937236,12.514453125,15.2109375,14.321986607142858,,15.2109375,15.4990234375,2.765625,0.7269642857142862,0.3270925273755199,0.1095890410958904,0.0,False,73,73,0,0,,,0.3244444444444444,0.3244444444444444,disabled,507243,83,6111.361445783133,0.008599904378255209,3828,508482,6.490071614583333e-05,0.00862091064453125,70,0.9534232183505515,1.593178311555581,0.10240918917337863,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(171, 336, 165)","(239, 265, 194)",,both_correct
397,0.3939311285373338,0.15504582091200175,0.3939311285373338,0.23888530762533206,72604,12206,72604,11808,398,,,,,1183.0,36878828,36223134,206,54001664,96,96,0,110,205,0.46601941747572817,36.0,56.0,49.22404927248677,52.0,6.111834698983955,39.16666666666667,54.81944444444444,12.7265625,19.796875,17.401470543593955,18.3828125,2.160629063508,13.846028645833334,19.379530164930557,18.3828125,,14.84765625,18.180803571428573,1.767578125,1.060546875,0.31558112259987725,0.010416666666666666,0.0,False,96,96,0,0,,,0.46601941747572817,0.46601941747572817,disabled,1005176,106,9482.792452830188,0.018613796789669297,7405,1006675,0.00013712540413569478,0.01864155519355848,70,0.9841317921359415,2.019145818990217,0.07187311367014639,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.3182606471185494,"(208, 338, 111)","(207, 241, 141)",,both_tolerable
697,0.6720611352496835,0.35418132163694294,0.6720611352496835,0.31787981361274054,136664,17679,136664,9130,8549,,,,,1192.0,44387617,43504137,247,64749568,59,59,0,188,246,0.2388663967611336,36.0,53.0,41.94865398255228,42.15384615384615,3.037665386985099,37.8,44.666666666666664,11.4609375,16.873046875,13.354747263976607,13.420072115384615,0.9670692540597094,12.033984375000001,14.220052083333332,13.420072115384615,,11.4609375,13.562109375,4.244791666666668,1.9738281250000005,0.31768989631218636,0.03389830508474576,0.0,False,59,59,0,0,,,0.2388663967611336,0.2388663967611336,disabled,404255,69,5858.768115942029,0.006243362117875443,3255,405374,5.0270605666434715e-05,0.0062606440864593875,70,0.8981331539333972,1.3430006569792974,0.12623308369238617,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.955078125,0.0,"(197, 375, 204)","(265, 310, 229)",,both_tolerable
322,0.4673867046867574,0.15957619744303242,0.4673867046867574,0.307810507243725,58241,9215,58241,1176,8039,,,,,802.0,45629921,42899863,275,72089600,118,118,0,157,274,0.4290909090909091,36.0,51.75,45.62791201265778,47.41428571428571,4.66764598957503,38.586666666666666,50.413333333333334,12.0234375,17.28369140625,15.2390096761025,15.835630580357144,1.5589208285494733,12.88734375,16.837265625,15.835630580357144,,12.69140625,17.28369140625,2.8388671875,0.9427468039772725,0.3125737807792077,0.025423728813559324,0.0,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,disabled,923889,128,7217.8828125,0.01281584306196733,7786,925598,0.00010800448330965909,0.012839549671519887,70,0.9451539376407135,1.4642928146073977,0.07767279655047266,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.66796875,0.0,"(218, 361, 173)","(266, 288, 207)",,both_tolerable
915,0.5027820947142064,0.22775989487262951,0.5027820947142064,0.27502219984157694,122380,19951,122380,19719,232,,,,,717.0,46728386,45494333,275,72089600,103,103,0,172,274,0.37454545454545457,36.0,54.0,43.40346541268871,44.30769230769231,3.1169065934151186,39.51111111111111,46.6,12.234375,18.3515625,14.75039644884343,15.057692307692307,1.0592612251059195,13.427604166666667,15.836718750000001,15.057692307692307,,15.29296875,15.29296875,4.7578125,1.1467299107142852,0.3076482050235502,0.02912621359223301,0.0,False,103,103,0,0,,,0.37454545454545457,0.37454545454545457,disabled,714175,113,6320.132743362832,0.009906768798828125,6132,716440,8.506081321022727e-05,0.009938188032670454,70,0.9045235946647233,1.3714138522189097,0.04112160041551643,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,1.359375,6.018770737973749,"(196, 313, 205)","(240, 232, 203)",,both_tolerable
736,0.6963755603824356,0.4277977109637569,0.6963755603824356,0.26857784941867874,245757,40242,245757,15589,24653,,,,,760.0,46533063,43024747,275,72089600,129,129,0,146,274,0.4690909090909091,36.0,56.25,47.85595416641929,50.833333333333336,6.6057453487949065,38.0,55.0,11.8828125,18.56689453125,15.796203621337614,16.778971354166668,2.1804120389576935,12.54296875,18.154296875,16.778971354166668,,11.8828125,16.173828125,1.5953776041666679,1.1002604166666679,0.34653445092640567,0.031007751937984496,0.0,False,129,129,0,0,,,0.4690909090909091,0.4690909090909091,disabled,1081854,139,7783.122302158274,0.015007074529474432,9445,1083127,0.00013101751154119318,0.01502473310990767,70,0.9645061728395061,1.619660540864561,0.07480409813130265,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(207, 324, 159)","(232, 232, 185)",,both_correct
