IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
956,0.5657439446366782,0.27574905858989246,0.5657439446366782,0.28999488604678575,106828,14017,106828,4612,9405,,,,,793.0,42152385,41236353,221,57933824,70,70,0,151,220,0.3167420814479638,36.0,52.0,41.65193568336425,41.125,3.1877664736683062,38.0,45.55,11.4609375,16.5546875,13.26028421169604,13.092529296875,1.014855342202996,12.09765625,14.501269531250001,13.092529296875,,14.0078125,13.462053571428571,3.8203125,0.9656901041666666,0.31434602881724183,0.02857142857142857,0.0,False,70,70,0,0,,,0.3167420814479638,0.3167420814479638,disabled,475930,80,5949.125,0.008215062758501838,3792,476891,6.545399109162896e-05,0.008231650650231548,70,0.9106027106626625,1.636510702342414,0.19727987070294628,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 342, 172)","(235, 245, 203)",,both_correct
530,0.4537344147197676,0.1647320056701593,0.4537344147197676,0.2890024090496083,73649,9308,73649,8999,309,,,,,1286.0,45065358,44248297,275,72089600,69,69,0,206,274,0.2509090909090909,36.0,58.0,41.93013242795852,41.333333333333336,2.877288819761307,39.2952380952381,44.29010989010989,11.4609375,18.46484375,13.348850753432105,13.158854166666668,0.9160118703536972,12.510007440476192,14.100171703296702,13.158854166666668,,11.4609375,13.13955965909091,6.048828125,1.5175130208333343,0.2991671799165462,0.014492753623188406,0.014492753623188406,False,69,69,0,0,,,0.2509090909090909,0.2509090909090909,disabled,1014453,79,12841.177215189873,0.014072113037109375,3802,1018778,5.2739923650568184e-05,0.01413210782137784,70,0.904901006166829,2.938798309363022,0.06389980526003003,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.4402598549244616,30.190425312474414,"(193, 369, 223)","(243, 216, 219)",,none_correct
353,0.3871116328137769,0.15399318634120016,0.3871116328137769,0.23311844647257676,53418,7755,53418,7482,273,,,,,1112.0,43407930,42468922,275,72089600,111,111,0,164,274,0.4036363636363636,36.0,51.6,43.23952103952104,43.4,2.7996442876264545,39.0,46.666666666666664,12.796875,18.3421875,15.370298494517245,15.42734375,0.9951860553672162,13.86328125,16.588541666666664,15.42734375,,12.796875,15.48263888888889,4.265625,0.9174479166666667,0.2983256986220348,0.02702702702702703,0.0,False,111,111,0,0,,,0.4036363636363636,0.4036363636363636,disabled,743390,121,6143.719008264463,0.010312028364701704,6533,744821,9.062333540482955e-05,0.010331878662109375,70,0.9359203896780705,1.3602285661503473,0.0782382655546248,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.35546875,26.849405565554573,"(171, 358, 164)","(151, 303, 203)",,none_correct
745,0.615863039901153,0.29201107842926766,0.615863039901153,0.32385196147188533,178681,28307,178681,24042,4265,,,,,963.0,53758507,52803840,275,72089600,116,116,0,159,274,0.4218181818181818,36.0,48.0,42.73708537630952,43.53333333333333,3.0304298239508674,38.25,46.0,14.4140625,19.21875,17.111528324498927,17.430338541666664,1.2133556912303278,15.31494140625,18.41796875,17.430338541666664,,14.4140625,18.76116071428571,1.76171875,1.1039341517857166,0.3119463480466471,0.017241379310344827,0.0,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,disabled,810988,126,6436.412698412699,0.01124972256747159,6683,812336,9.270407936789772e-05,0.011268421519886364,70,0.9422644474893206,1.5191165854944382,0.04623394694855323,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 361, 181)","(241, 279, 217)",,both_correct
889,0.6199543088840475,0.3324606919471399,0.6199543088840475,0.28749361693690756,159462,22660,159462,13524,9136,,,,,1223.0,49227842,48115453,275,72089600,87,87,0,188,274,0.31636363636363635,36.0,46.333333333333336,41.49567303705235,41.25,1.997886175037046,38.86666666666667,44.14545454545455,11.671875,15.022135416666668,13.453675242481813,13.3740234375,0.6477521583127922,12.601302083333334,14.312784090909092,13.3740234375,,11.671875,13.6171875,1.4265625000000028,0.8224230196886433,0.3020335135760069,0.011494252873563218,0.0,False,87,87,0,0,,,0.31636363636363635,0.31636363636363635,disabled,465430,93,5004.623655913979,0.006456271084872159,4684,466287,6.497469815340909e-05,0.006468159068714488,70,0.8511941534517709,1.2814083539702126,0.21013497090314467,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 301, 210)","(235, 224, 236)",,both_correct
300,0.7059032137482867,0.3600603558480206,0.7059032137482867,0.3458428579002661,131010,17778,131010,8606,9172,,,,,1063.0,44081229,43402434,275,72089600,99,99,0,176,274,0.36,36.0,46.61538461538461,42.237135984105684,43.166666666666664,3.036245124778315,37.5,45.56444444444445,13.640625,17.662860576923077,16.003914806477542,16.356119791666664,1.1504522543105333,14.208984375,17.264652777777776,16.356119791666664,,14.3984375,16.788461538461537,2.020833333333334,1.0969335937500007,0.30269243140030744,0.020202020202020204,0.0,False,99,99,0,0,,,0.36,0.36,disabled,692700,109,6355.045871559633,0.009608875621448864,5554,693824,7.704301313920454e-05,0.009624467329545455,70,0.9435443005100989,1.6241192361154524,0.09127803864603742,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 326, 193)","(257, 264, 234)",,both_correct
121,0.6496014130662142,0.33201199689590805,0.6496014130662142,0.31758941617030617,137247,17470,137247,6159,11311,,,,,895.0,44811376,43198283,275,72089600,99,99,0,176,274,0.36,36.0,45.6,41.293394204000265,41.25,1.6982098270614583,39.333333333333336,43.60727272727273,13.0078125,16.4765625,14.920464702617283,14.90478515625,0.613610972668691,14.212239583333334,15.75653409090909,14.90478515625,,14.453125,14.19034090909091,1.7705078125,0.8099772135416659,0.3460409055274449,0.010101010101010102,0.0,False,99,99,0,0,,,0.36,0.36,disabled,540461,109,4958.357798165138,0.007497073086825284,5306,541595,7.360284978693181e-05,0.00751280351118608,70,0.8807409186937003,1.1136407436100102,0.13578546158146398,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 310, 195)","(237, 242, 222)",,both_correct
958,0.5506904026956337,0.379871960725777,0.5506904026956337,0.17081844196985674,223072,34295,223072,15109,19186,,,,,1115.0,34233760,33348543,229,60030976,71,71,0,158,228,0.31004366812227074,36.0,47.0,40.942770766010206,40.44444444444444,2.348712677456369,38.5,44.5,12.515625,16.33984375,14.234010149120735,14.060763888888888,0.8165446417719409,13.384765625,15.470703125,14.060763888888888,,12.515625,13.310267857142858,2.317708333333332,1.0603515625000002,0.295422003289481,0.014084507042253521,0.0,False,71,71,0,0,,,0.31004366812227074,0.31004366812227074,disabled,426531,81,5265.814814814815,0.007105181831459812,3735,427645,6.221787898301038e-05,0.007123738917721411,70,0.8784242805034256,1.1749282667706582,0.08333678471482715,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 394, 173)","(237, 320, 207)",,both_correct
492,0.0,0.0,0.0,0.0,4171,178,4171,5,173,,,,,1044.0,36991613,35201208,235,61603840,126,126,0,109,234,0.5361702127659574,36.0,56.0,42.46930758835521,42.285714285714285,3.974605844205085,36.0,47.0,11.4609375,17.828125,13.52050222051152,13.462053571428571,1.2653530324324782,11.4609375,14.962890625,13.462053571428571,,14.4853515625,13.229600694444445,6.3671875,3.8203125,0.27451315904669116,0.11904761904761904,0.0,False,126,126,0,0,,,0.5361702127659574,0.5361702127659574,disabled,1047436,93,11262.752688172042,0.017002771255817818,7078,1676537,0.00011489543508976064,0.027214813232421874,70,0.0,3.47517683911874,0.39810731007982947,suspected_oversegmentation,yes,found_but_wrong,yes,yes,,,no,no,no,no,4.1492686902709135,22.91845877373687,"(146, 333, 154)","(82, 261, 165)",,none_correct
955,0.529812469172021,0.25150856867004584,0.529812469172021,0.2783039005019751,165873,25547,165873,25546,1,,,,,1667.0,37229218,36141183,275,72089600,84,84,0,191,274,0.3054545454545455,36.0,48.0,42.02121013906728,42.07692307692308,2.682106193390841,38.2,45.42857142857143,11.4609375,15.28125,13.377846196617124,13.395582932692307,0.8538736514115375,12.161328124999999,14.462611607142858,13.395582932692307,,12.09765625,14.252704326923077,1.591796875,0.955078125,0.3229344415006746,0.03571428571428571,0.0,False,84,84,0,0,,,0.3054545454545455,0.3054545454545455,disabled,589201,94,6268.095744680851,0.008173176158558238,4655,591635,6.45724209872159e-05,0.008206939697265625,70,0.9163713471166627,1.5118587702346504,0.04361322467172522,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(175, 325, 209)","(241, 250, 229)",,both_tolerable
