IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
274,0.6067514496760381,43579.0,True,both_tolerable,True,False,,,False,True,False,False,1.3359375,1.3756324007354308,"(105, 157, 225)","(118, 117, 243)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
999,0.4412781435055761,12665.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(102, 151, 146)","(122, 112, 167)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
85,0.5797031753029028,45178.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(107, 168, 198)","(118, 134, 216)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
761,0.680283608019909,32588.0,True,both_tolerable,True,False,,,False,True,False,False,1.3515625,2.12917859496516,"(100, 174, 178)","(121, 134, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
335,0.7165543682932916,48291.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.6875,"(98, 164, 146)","(127, 127, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
498,0.36839333487813614,30845.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,56.6799783816192,"(131, 130, 237)","(56, 84, 193)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
706,0.5675271132585804,46541.0,True,both_tolerable,True,False,,,False,True,False,False,1.3203125,0.8281342128025279,"(96, 170, 195)","(122, 140, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
372,0.4644663483027124,15685.0,True,found_but_wrong,True,True,,,False,False,False,False,9.56882960450232,1.6770509831248424,"(82, 146, 199)","(115, 119, 215)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
405,0.6795269222993463,30191.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(97, 149, 188)","(110, 110, 230)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
969,0.7258763744939852,37234.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(93, 180, 176)","(109, 130, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
232,0.7329266582526995,29725.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(83, 151, 169)","(119, 116, 199)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
21,0.6823130692649862,25369.0,True,both_tolerable,True,False,,,False,True,False,True,0.69140625,0.0,"(117, 175, 199)","(118, 123, 225)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
806,0.6481866064710309,37339.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(88, 174, 174)","(117, 136, 205)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
143,0.6747948650079407,29746.0,True,both_tolerable,True,False,,,False,True,False,False,0.5,1.663310422771408,"(112, 159, 142)","(113, 123, 183)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
416,0.6967397747480735,43769.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(104, 177, 142)","(132, 134, 168)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
933,0.6987625745571086,31350.0,True,both_tolerable,True,False,,,False,True,False,True,1.0982191061341653,0.0,"(102, 162, 205)","(132, 128, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
226,0.6733356329768886,24367.0,True,both_tolerable,True,False,,,False,True,False,False,2.2477235934471707,0.5,"(97, 159, 172)","(119, 126, 205)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
521,0.7461821177365185,33593.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8564224849081498,"(88, 142, 201)","(125, 111, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
458,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"(2, 2, 1)",99.7
661,0.7261882259046899,21353.0,True,both_tolerable,True,False,,,False,True,False,False,0.63671875,1.345667690480501,"(91, 171, 149)","(119, 149, 193)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
387,0.29651072306782456,6621.0,True,found_but_wrong,True,True,,,False,False,False,False,0.69140625,14.22481412581769,"(87, 158, 204)","(130, 127, 199)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
115,0.7666520374058945,31591.0,True,both_tolerable,True,False,,,False,True,False,False,0.8095744354916121,0.8095744354916121,"(82, 148, 158)","(112, 112, 188)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
827,0.178347965271378,5629.0,True,found_but_wrong,True,True,,,False,False,False,False,0.671875,9.783845502280787,"(113, 167, 209)","(137, 129, 195)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
81,0.6494053135619401,23054.0,True,both_tolerable,True,False,,,False,True,False,True,1.0982191061341653,0.0,"(107, 178, 205)","(124, 145, 237)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
826,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,27.659750506750836,20.670098214693567,"(122, 157, 258)","(119, 109, 266)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
465,0.6787098584632654,30534.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.922446561350926,"(103, 161, 188)","(117, 128, 233)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
582,0.4303411354581673,11969.0,True,found_but_wrong,True,True,,,False,False,False,True,8.233137989686956,0.0,"(99, 177, 175)","(121, 154, 225)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
657,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"(2, 2, 1)",99.7
132,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,60.2868225780933,50.93893786314159,"(5, 223, 232)","(74, 201, 263)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
256,0.6076389921765774,26830.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,2.0681039221972894,"(82, 144, 131)","(97, 97, 151)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
319,0.4838767360076295,20290.0,True,both_tolerable,True,False,,,False,True,False,False,6.154346152313827,1.167609424241739,"(91, 164, 145)","(108, 127, 177)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
844,0.7401920088553974,25077.0,True,both_tolerable,True,False,,,False,True,False,False,1.6927183493293414,1.2860108290908994,"(94, 156, 148)","(102, 110, 193)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
7,0.6759087254276762,37189.0,True,both_tolerable,True,False,,,False,True,False,False,0.6875,0.8500919067959652,"(94, 151, 132)","(115, 107, 173)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
778,0.6978582927475394,26745.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(93, 161, 169)","(119, 132, 208)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
